generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s012,2037,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,112002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.51366175690496,57.2735556586686,0.0008285033810516,13.088958688533642,3.2401060982363603,3.2401060982363603,0.6866451934780451,0.2277259334287868,0.4589192600492582,0.4589192600492582
m0,M0,s012,2037,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,112002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,55.404310972267446,53.0698483807749,0.0015932696580814,4.795313792434777,2.334462591492546,2.334462591492546,0.0041473389692745,0.0034022452511437,0.0007450937181308,0.0007450937181308
m0,M0,s013,2038,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,112002038,122002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.024536468499352537,0.15664120945444893,2048,-885.7232180544189,-885.710179985899,0.0015005253943962,1352.4259155363452,-0.0130380685199043,0.0130380685199043,0.953850082700658,0.954482251888667,-0.0006321691880089,0.0006321691880089
m0,M0,s013,2038,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,112002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.6236501157127,-889.591050240479,0.0020773452391215,791.986553296676,-0.0325998752337,0.0325998752337,0.0192994085775228,0.0196937001304568,-0.0003942915529339,0.0003942915529339
m0,M0,s013,2038,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,112002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.2942448370346,-889.320836054908,0.0019692851587255,983.6619065889332,0.0265912178733742,0.0265912178733742,0.0268289017640686,0.0258035732355342,0.0010253285285344,0.0010253285285344
m0,M0,s013,2038,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,112002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.4184644655992,-896.459912121586,0.0012232033092661,414.90362051005417,0.041447655986758,0.041447655986758,2.1606957750184576e-05,2.0474745341806904e-05,1.1322124083776726e-06,1.1322124083776726e-06
m0,M0,s014,2039,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,112002039,122002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.0006844060804631624,0.026161155946616013,2048,39.34360572468511,39.3544646041246,0.0008325949319508,1791.6071721527403,-0.010858879439489,0.010858879439489,0.8303205591948478,0.8315779386052293,-0.0012573794103815,0.0012573794103815
m0,M0,s014,2039,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,112002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.8666166478974,36.8434381328765,0.0013326259879681,1570.577693875481,0.023178515020902,0.023178515020902,0.0697433981008675,0.0675115406279366,0.0022318574729309,0.0022318574729309
m0,M0,s014,2039,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,112002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.21505740838913,37.2343033396273,0.001303597065024,1560.5920479839365,-0.0192459312381743,0.0192459312381743,0.0988163943623644,0.099799558781533,-0.0009831644191685,0.0009831644191685
m0,M0,s014,2039,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,112002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.73480853813574,32.7363658707678,0.0013137999258352,1329.1959751566797,-0.0015573326320605,0.0015573326320605,0.0011196483419202,0.001110961985301,8.686356619184423e-06,8.686356619184423e-06
m0,M0,s015,2040,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,112002040,122002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.004537021679153819,0.06735741740264259,2048,-309.4817255764316,-309.473414044703,0.0013535940497074,1869.0360640109325,-0.008311531728566,0.008311531728566,0.7780338249147817,0.7798633561978486,-0.0018295312830669,0.0018295312830669
m0,M0,s015,2040,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,112002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.9039385941044,-311.920219543689,0.0011753688950362,1693.2536922079544,0.0162809495845976,0.0162809495845976,0.0690310899646481,0.0675125307229453,0.0015185592417027,0.0015185592417027
m0,M0,s015,2040,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,112002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.12413362936354,-311.120186829997,0.0009843968244778,1854.4490344017067,-0.0039467993665311,0.0039467993665311,0.1505600408346626,0.1502568156848031,0.0003032251498594,0.0003032251498594
m0,M0,s015,2040,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,112002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.27347949240846,-315.270783800128,0.0016274433637534,1665.9840831808056,-0.0026956922804401,0.0026956922804401,0.0023750442859075,0.0023672973944028,7.746891504701973e-06,7.746891504701973e-06
m0,M0,s016,2041,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,112002041,122002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.02775538106028308,0.1665994629651701,2048,-276.4733391372964,-276.436152871207,0.0003563984364769,1000.1465284190922,-0.0371862660894066,0.0371862660894066,0.8177406082083404,0.8229479956604709,-0.0052073874521305,0.0052073874521305
m0,M0,s016,2041,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102042,65.2439999999997,33.7529999999997,98.9969999999994,279.4449999999995,134.7469999999985,414.1919999999979,112002042,,4,24000,1.00037446554157,4432.43140238274,0.184684641765948,0,0,0.991057232405991,True,True,,,,,,,,,,,2048,-278.9039883248751,-278.892980995934,0.0010836549950687,1008.14346966795,-0.0110073289411047,0.0110073289411047,0.0719445723343274,0.0705318855732075,0.0014126867611199,0.0014126867611199
m0,M0,s016,2041,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202042,76.0590000000002,33.6029999999992,109.661999999999,279.4449999999995,134.7469999999985,414.1919999999979,112002043,,4,24000,1.0004429879593,6079.69420792265,0.253320591996777,0,0,0.962632656363663,True,True,,,,,,,,,,,2048,-278.49184358421195,-278.496106096909,0.0006031287707639,1041.7171778063782,0.0042625126970392,0.0042625126970392,0.108640116321852,0.104892895240713,0.0037472210811389,0.0037472210811389
m0,M0,s016,2041,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302042,70.8369999999995,33.6939999999995,104.530999999999,279.4449999999995,134.7469999999985,414.1919999999979,112002044,,4,24000,1.00074476560678,5305.26036070509,0.221052515029379,0,0,0.977529805252426,True,True,,,,,,,,,,,2048,-282.6642484017107,-282.662170677208,0.0007383955025179,1123.033472361248,-0.0020777245027261,0.0020777245027261,0.00167470313548,0.0016272235256085,4.747960987152807e-05,4.747960987152807e-05
m0,M0,s017,2042,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2043,101.427,33.412,134.839,449.614999999999,134.4239999999997,584.0389999999986,112002042,122002042.0,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15956678764326737,0.06740051891987053,0.25961609911534866,2048,-20.945524189681045,-20.9664240990947,0.0012358363428454,326.94330961223193,0.0208999094136537,0.0208999094136537,0.024571301600935,0.7477083096012512,-0.7231370080003162,0.7231370080003162
m0,M0,s017,2042,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102043,99.625,33.6840000000002,133.309,449.614999999999,134.4239999999997,584.0389999999986,112002043,,4,24000,1.00032213876086,4013.69080905433,0.167237117043931,0,0,0.960893690622444,True,True,,,,,,,,,,,2048,-23.427333520850897,-23.3428821579772,0.0006923010763042,405.0510939392376,-0.0844513628736969,0.0844513628736969,0.0020539603944652,0.069446375735974,-0.0673924153415087,0.0673924153415087
m0,M0,s017,2042,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202043,124.451,33.634,158.085,449.614999999999,134.4239999999997,584.0389999999986,112002044,,4,24000,1.00069892285791,4627.36039057529,0.192806682940637,0,0,0.981380200532377,True,True,,,,,,,,,,,2048,-17.268652784098006,-22.406570064441,0.0007805871844952,1.0123250372153176,5.137917280342993,5.137917280342993,0.9711205062784666,0.1771269976512558,0.7939935086272107,0.7939935086272107
m0,M0,s017,2042,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302043,124.111999999999,33.6939999999995,157.805999999999,449.614999999999,134.4239999999997,584.0389999999986,112002045,,4,24000,1.00095229190165,4353.55099633899,0.181397958180791,0,0,0.950146114391312,True,True,,,,,,,,,,,2048,-23.334294133063533,-25.8397625072462,0.001737833304364,1.5370312982373804,2.5054683741826658,2.5054683741826658,0.002254231726133,0.0057183170115189,-0.0034640852853858,0.0034640852853858
m0,M0,s018,2043,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2044,56.23,33.7749999999999,90.0049999999999,203.9650000000006,135.4459999999984,339.41099999999904,112002043,122002043.0,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31769255733940205,0.0014400176481417226,0.037947564455992726,2048,-350.0384736609375,-350.035091160953,0.0014518386182773,1957.5841389506152,-0.0033824999844682,0.0033824999844682,0.7739092961721323,0.7747036190589296,-0.0007943228867972,0.0007943228867972
m0,M0,s018,2043,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102044,42.8559999999998,34.098,76.9539999999997,203.9650000000006,135.4459999999984,339.41099999999904,112002044,,4,24000,1.00090339576622,7122.28753210073,0.296761980504197,0,0,0.95959685366489,True,True,,,,,,,,,,,2048,-352.35210282808004,-352.345748340259,0.001559831158856,1907.127650020042,-0.0063544878210564,0.0063544878210564,0.0765409208716299,0.0768475316098179,-0.0003066107381879,0.0003066107381879
m0,M0,s018,2043,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202044,45.8080000000009,33.7979999999989,79.6059999999998,203.9650000000006,135.4459999999984,339.41099999999904,112002045,,4,24000,1.00073324597047,7881.87187732628,0.328411328221928,0,0,0.947090861671286,True,True,,,,,,,,,,,2048,-351.71653925068745,-351.721915011271,0.0017790005810588,1853.5830972011831,0.0053757605835471,0.0053757605835471,0.1445158353238553,0.143402688876342,0.0011131464475132,0.0011131464475132
m0,M0,s018,2043,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302044,59.0709999999999,33.7749999999996,92.8459999999995,203.9650000000006,135.4459999999984,339.41099999999904,112002046,,4,24000,1.00082709602507,7162.40388469264,0.298433495195527,0,0,0.946810747199465,True,True,,,,,,,,,,,2048,-355.0737238453776,-355.068944041992,0.0011748384309297,1719.8543433680356,-0.0047798033855883,0.0047798033855883,0.0050339476323824,0.0050461604549104,-1.221282252798512e-05,1.221282252798512e-05
m0,M0,s019,2044,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2045,58.27,34.367,92.6369999999999,242.4740000000015,135.7420000000001,378.2160000000016,112002044,122002044.0,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.144043303908437,0.013389357734264529,0.11571239231069648,2048,-34.314203002083,-34.3304941315626,0.0006899723587524,1179.1806775303248,0.0162911294796046,0.0162911294796046,0.8198901715159675,0.8080660493239039,0.0118241221920636,0.0118241221920636
m0,M0,s019,2044,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102045,59.7690000000002,33.848,93.6170000000002,242.4740000000015,135.7420000000001,378.2160000000016,112002045,,4,24000,1.00052601100166,6020.97784731202,0.250874076971334,0,0,0.965678950022127,True,True,,,,,,,,,,,2048,-36.3184373328017,-36.233765202375,0.000745905259022,381.1058220612175,-0.0846721304267035,0.0846721304267035,0.1104912202879628,0.1204666231891171,-0.0099754029011543,0.0099754029011543
m0,M0,s019,2044,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202045,60.107,33.6779999999999,93.7849999999999,242.4740000000015,135.7420000000001,378.2160000000016,112002046,,4,24000,1.00012295597613,7478.68005282195,0.311611668867581,0,0,0.949038577810526,True,True,,,,,,,,,,,2048,-36.864664189255755,-36.8327500125007,0.0010973516759759,790.8453530818903,-0.0319141767550519,0.0319141767550519,0.0639888728765097,0.0661806363873854,-0.0021917635108757,0.0021917635108757
m0,M0,s019,2044,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302045,64.3280000000013,33.8490000000002,98.1770000000015,242.4740000000015,135.7420000000001,378.2160000000016,112002047,,4,24000,1.00054399413186,6574.72830038049,0.273947012515854,0,0,0.916751467530923,True,True,,,,,,,,,,,2048,-39.29531096766033,-39.3599453818148,0.0009234792882035,134.88890991845284,0.0646344141544759,0.0646344141544759,0.00562973531956,0.0052866910995933,0.0003430442199667,0.0003430442199667
m0,M0,s020,2045,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2046,193.034,33.393,226.427,378.1549999999983,135.443000000001,513.5979999999993,112002045,122002045.0,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.218841125663914,0.013706864159418464,0.11707631767107499,2048,-389.5329374662911,-389.540242625652,0.0014844349948588,1417.577844030915,0.0073051593608965,0.0073051593608965,0.775185970607785,0.7760122042249685,-0.0008262336171834,0.0008262336171834
m0,M0,s020,2045,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102046,65.7449999999999,33.9380000000001,99.683,378.1549999999983,135.443000000001,513.5979999999993,112002046,,4,24000,1.00031727165279,5680.47383903737,0.23668640995989,0,0,0.956629676550622,True,True,,,,,,,,,,,2048,-391.8825778556212,-391.888271231369,0.0010130001743442,887.1755197135517,0.0056933757477963,0.0056933757477963,0.073955426957365,0.074153675918136,-0.0001982489607709,0.0001982489607709
m0,M0,s020,2045,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202046,58.2399999999998,33.6509999999998,91.8909999999996,378.1549999999983,135.443000000001,513.5979999999993,112002047,,4,24000,1.00040755149889,5940.83345859739,0.247534727441558,0,0,0.974645667476472,True,True,,,,,,,,,,,2048,-391.2124187644306,-391.228567547665,0.0009135196893565,1463.654163653311,0.0161487832344278,0.0161487832344278,0.1445494501385962,0.1434294569513031,0.001119993187293,0.001119993187293
m0,M0,s020,2045,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302046,61.1359999999986,34.4610000000011,95.5969999999998,378.1549999999983,135.443000000001,513.5979999999993,112002048,,4,24000,1.0007165491849,5187.24704208306,0.216135293420128,0,0,0.98732252336159,True,True,,,,,,,,,,,2048,-394.34403910431195,-394.337384568726,0.000840706847418,920.9032519115176,-0.0066545355859375,0.0066545355859375,0.0063091522962535,0.0064046629055922,-9.551060933871928e-05,9.551060933871928e-05
m0,M0,s021,2046,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2047,68.8669999999997,33.5660000000003,102.433,304.220999999999,134.4750000000008,438.6959999999998,112002046,122002046.0,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3077713604324981,0.03851992772323776,0.1962649426750426,2048,-283.9436225829818,-283.936784284292,0.0015366597007413,1525.956991754751,-0.0068382986897859,0.0068382986897859,0.7485526152108912,0.7514976592869015,-0.0029450440760102,0.0029450440760102
m0,M0,s021,2046,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,102047,65.2780000000002,33.7020000000002,98.9800000000005,304.220999999999,134.4750000000008,438.6959999999998,112002047,,4,24000,1.00078342928912,4839.58367321682,0.201649319717368,0,0,0.948695864730003,True,True,,,,,,,,,,,2048,-285.728498430581,-285.757680251167,0.0019363591778259,854.1467439335975,0.0291818205860181,0.0291818205860181,0.1256205239579225,0.1216529267349771,0.0039675972229454,0.0039675972229454
m0,M0,s021,2046,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,202047,85.0849999999991,33.7090000000007,118.794,304.220999999999,134.4750000000008,438.6959999999998,112002048,,4,24000,1.00111563170627,5390.05618506642,0.224585674377767,0,0,0.955821476746701,True,True,,,,,,,,,,,2048,-285.7806188066192,-285.769176184446,0.0018102510438386,1253.8697225411977,-0.011442622173206,0.011442622173206,0.1192408350579105,0.1202624207019939,-0.0010215856440833,0.0010215856440833
m0,M0,s021,2046,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,302047,84.991,33.4979999999996,118.489,304.220999999999,134.4750000000008,438.6959999999998,112002049,,4,24000,1.00064697118191,4537.61660479774,0.189067358533239,0,0,0.968718773338398,True,True,,,,,,,,,,,2048,-288.67681398128457,-288.67375538988,0.0015294286990918,970.8457582966544,-0.0030585914045673,0.0030585914045673,0.0065860257732756,0.0065869932761273,-9.67502851704008e-07,9.67502851704008e-07
