source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,30,False,True,2,0.0,25.90157348438074,0.57641059643589,0.615018279540057,"m1,m4",0.0009573015591788359,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.57641059643589,0.49685513969651546,0.7379454290081625,in_distribution,0.7312876101567192,0.7317662609363086,0.7063842663574414,0.00047865077958941793,-0.024903343799277722,1.5169300119926736,0.5034892670931582,0.7581996664952546,extrapolation,2.960241262541848e-48,2.0840206818195108e-101,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,1.0218037916838465,0.5066853823189694,0.8859269272528955,extrapolation,7.175392249638599e-52,7.156021384087055e-52,3.927645854744158e-06,-1.9370865551543562e-54,3.927645854744158e-06,0.615018279540057,0.5014983197868418,0.7501060974072067,in_distribution,0.26871238984328083,0.2682337390636914,0.2936095152572863,-0.00047865077958941793,0.02489712541400546
m1,31,False,True,2,0.0,38.790367115339194,0.574252894770952,0.6000324809533393,"m4,m1",0.004487874179052664,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.6000324809533393,0.49685513969651546,0.7379454290081625,in_distribution,0.42449425055158063,0.426738187641107,0.43592905561354267,0.00224393708952636,0.011434805061962039,1.3510561047014413,0.5034892670931582,0.7581996664952546,extrapolation,1.7557474789142273e-31,6.925362750593336e-50,6.874695402520354e-07,-1.7557474789142273e-31,6.874695402520354e-07,1.0853154991240213,0.5066853823189694,0.8859269272528955,extrapolation,3.323011670429064e-59,3.4497800256928883e-59,9.704402067295522e-07,1.2676835526382412e-60,9.704402067295522e-07,0.574252894770952,0.5014983197868418,0.7501060974072067,in_distribution,0.5755057494484194,0.5732618123588931,0.5640692864767103,-0.0022439370895263044,-0.011436462971709083
m1,32,False,True,2,0.0,21.81820757351913,0.5879887220946236,0.6338219913239268,"m1,m4",0.03621035056161076,0.028577218963768726,two or more not extrapolative,both not extrapolative,0.5879887220946236,0.49685513969651546,0.7379454290081625,in_distribution,0.5731693578049543,0.5550641825241489,0.5588807483230699,-0.018105175280805352,-0.014288609481884373,1.3879310507824973,0.5034892670931582,0.7581996664952546,extrapolation,3.7043868887531925e-39,4.760202067400896e-66,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,1.1801584723466552,0.5066853823189694,0.8859269272528955,extrapolation,6.886074196347755e-54,4.4978903032137534e-54,2.6184805029415705e-06,-2.388183893134002e-54,2.6184805029415705e-06,0.6338219913239268,0.5014983197868418,0.7501060974072067,in_distribution,0.4268306421950458,0.4449358174758512,0.4411141887863896,0.018105175280805408,0.014283546591343788
m1,33,False,True,2,0.0,171.63622670899431,0.6000377412171224,0.605864007051626,"m1,m4",0.006762596180891478,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.6000377412171224,0.49685513969651546,0.7379454290081625,in_distribution,0.4501563683277837,0.45353766641822946,0.46256759070234627,0.003381298090445739,0.012411222374562547,1.3652255789035677,0.5034892670931582,0.7581996664952546,extrapolation,8.145017835052493e-33,7.248186820756301e-47,1.952890186524188e-06,-8.14501783505242e-33,1.952890186524188e-06,1.0550663748255347,0.5066853823189694,0.8859269272528955,extrapolation,1.2897498139228989e-54,1.2335371492367568e-54,2.2642086266644546e-06,-5.6212664686142075e-56,2.2642086266644546e-06,0.605864007051626,0.5014983197868418,0.7501060974072067,in_distribution,0.5498436316722164,0.5464623335817707,0.5374281921988405,-0.003381298090445739,-0.012415439473375867
m1,34,False,True,2,0.0,965.1050655434592,0.5654022502683222,0.5664383968855677,"m4,m1",0.004973314970326881,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.5664383968855677,0.49685513969651546,0.7379454290081625,in_distribution,0.5446120076124349,0.5470986650975983,0.5424118659758314,0.0024866574851634127,-0.0022001416366035365,1.4011678149594124,0.5034892670931582,0.7581996664952546,extrapolation,1.1380797674523372e-37,2.1674476163608244e-71,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,1.0208405924160546,0.5066853823189694,0.8859269272528955,extrapolation,7.85231056186349e-53,5.781106568057286e-53,2.3988520848084098e-06,-2.0712039938062044e-53,2.3988520848084098e-06,0.5654022502683222,0.5014983197868418,0.7501060974072067,in_distribution,0.4553879923875651,0.45290133490240164,0.4575836676800704,-0.002486657485163468,0.002195675292505306
m1,35,False,True,2,0.0,155.5901971556298,0.5392766891924895,0.5457038193226594,"m4,m1",0.010821703071654754,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.5457038193226594,0.49685513969651546,0.7379454290081625,in_distribution,0.46909131028712575,0.46368045875129843,0.4690089245357906,-0.005410851535827321,-8.238575133517889e-05,1.254201448239708,0.5034892670931582,0.7581996664952546,extrapolation,8.61758105321854e-34,5.56120399025746e-54,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,1.0392393985448445,0.5066853823189694,0.8859269272528955,extrapolation,3.1612093645944632e-50,2.154602949257202e-50,2.014494521060209e-06,-1.006606415337261e-50,2.014494521060209e-06,0.5392766891924895,0.5014983197868418,0.7501060974072067,in_distribution,0.5309086897128742,0.5363195412487016,0.530987358288853,0.005410851535827432,7.866857597882415e-05
m1,36,False,True,2,0.0,84.97365846616644,0.703474152597604,0.7152424954972049,"m1,m4",0.003729815738034603,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.703474152597604,0.49685513969651546,0.7379454290081625,in_distribution,0.7169259550798668,0.7187908629488841,0.6871463781222937,0.0018649078690172738,-0.02977957695757305,1.6870853542623403,0.5034892670931582,0.7581996664952546,extrapolation,2.5090038676301273e-47,3.2851847722889326e-119,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.08009054566014,0.5066853823189694,0.8859269272528955,extrapolation,3.996753897944141e-49,2.829952081916865e-49,2.7156175330930333e-06,-1.1668018160272763e-49,2.7156175330930333e-06,0.7152424954972049,0.5014983197868418,0.7501060974072067,in_distribution,0.28307404492013327,0.28120913705111594,0.3128488716677376,-0.0018649078690173293,0.029774826747604344
m1,37,False,True,2,0.0,97.3292608843632,0.6473129814622155,0.6575873739483096,"m1,m4",0.0018866211828905688,0.026367117956782253,two or more not extrapolative,both not extrapolative,0.6473129814622155,0.49685513969651546,0.7379454290081625,in_distribution,0.600348010646517,0.6012913212379623,0.5871644516681259,0.0009433105914452566,-0.013183558978391074,1.5444682571487365,0.5034892670931582,0.7581996664952546,extrapolation,1.3428415980046857e-40,5.483653554371859e-82,4.0245394530348e-06,-1.3428415980046857e-40,4.0245394530348e-06,1.0619701836807067,0.5066853823189694,0.8859269272528955,extrapolation,4.504182148646217e-57,4.1737094150994916e-57,4.337047284239366e-06,-3.304727335467255e-58,4.337047284239366e-06,0.6575873739483096,0.5014983197868418,0.7501060974072067,in_distribution,0.39965198935348295,0.39870867876203764,0.41282718674513685,-0.0009433105914453122,0.013175197391653903
m1,38,False,True,2,0.0,75.36068852305958,0.5234794643264267,0.5367489721559249,"m4,m1",0.012224870521184206,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.5367489721559249,0.49685513969651546,0.7379454290081625,in_distribution,0.45702899982021794,0.46314143508081,0.4675028794985606,0.006112435260592075,0.010473879678342679,1.4333217136049343,0.5034892670931582,0.7581996664952546,extrapolation,3.5990233803161376e-33,4.70819613576564e-53,2.191186409150256e-06,-3.5990233803161376e-33,2.191186409150256e-06,0.97992596360434,0.5066853823189694,0.8859269272528955,extrapolation,2.253379163176681e-41,2.1838578628490012e-41,2.4847537832483938e-06,-6.952130032767982e-43,2.4847537832483938e-06,0.5234794643264267,0.5014983197868418,0.7501060974072067,in_distribution,0.5429710001797821,0.5368585649191899,0.532492444561247,-0.006112435260592131,-0.010478555618535057
m1,39,False,True,2,0.0,547.0676528536438,0.5545869033245722,0.5564148208117554,"m4,m1",0.013137806680055653,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.5564148208117554,0.49685513969651546,0.7379454290081625,in_distribution,0.5126144086814483,0.519183312021476,0.5146581793884081,0.0065689033400277985,0.0020437707069598243,1.375685596380429,0.5034892670931582,0.7581996664952546,extrapolation,5.052446475327454e-36,1.9139659688056393e-59,2.3950916645239763e-06,-5.052446475327454e-36,2.3950916645239763e-06,1.07242440327651,0.5066853823189694,0.8859269272528955,extrapolation,1.3970359272170285e-53,1.3688540077045218e-53,2.9479662460606896e-06,-2.8181919512506697e-55,2.9479662460606896e-06,0.5545869033245722,0.5014983197868418,0.7501060974072067,in_distribution,0.4873855913185518,0.48081668797852395,0.4853364775536813,-0.006568903340027854,-0.0020491137648704916
m1,40,False,True,2,0.0,7.8336526848907875,0.5861053697774425,0.7137597299959176,"m1,m4",0.008893132112678392,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.5861053697774425,0.49685513969651546,0.7379454290081625,in_distribution,0.5356221023026594,0.5400686683589986,0.5384414024589721,0.004446566056339196,0.0028193001563127096,1.3085595460461747,0.5034892670931582,0.7581996664952546,extrapolation,3.3151611395452093e-37,1.517819033983653e-65,1.7876212154293617e-06,-3.3151611395452093e-37,1.7876212154293617e-06,1.0251071096962159,0.5066853823189694,0.8859269272528955,extrapolation,1.1728794113973777e-53,9.363039963022119e-54,2.0887154522676905e-06,-2.3657541509516578e-54,2.0887154522676905e-06,0.7137597299959176,0.5014983197868418,0.7501060974072067,in_distribution,0.46437789769734067,0.4599313316410015,0.46155472120436014,-0.004446566056339196,-0.002823176492980528
m1,41,False,True,2,0.0,245.23888701429246,0.496635909751276,0.500713556489058,"m4,m1",0.008921087331321575,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.500713556489058,0.49685513969651546,0.7379454290081625,in_distribution,0.4206099333806109,0.42507047704627166,0.42452831161469373,0.004460543665660732,0.003918378234082809,1.4360760669805928,0.5034892670931582,0.7581996664952546,extrapolation,2.804656906174289e-31,7.434605756634784e-46,1.987048246953384e-06,-2.8046569061742817e-31,1.987048246953384e-06,1.0843806470998956,0.5066853823189694,0.8859269272528955,extrapolation,1.2816943342038199e-48,1.0970737145229634e-48,2.4981349064486607e-06,-1.846206196808565e-49,2.4981349064486607e-06,0.496635909751276,0.5014983197868418,0.7501060974072067,interpolation,0.5793900666193892,0.5749295229537283,0.5754672032021528,-0.004460543665660843,-0.003922863417236355
m1,42,False,True,2,0.0,18.375285929735046,0.5713002401098661,0.6257211519841642,"m4,m1",0.006798295075613081,0.0050762741376202646,two or more not extrapolative,both not extrapolative,0.6257211519841642,0.49685513969651546,0.7379454290081625,in_distribution,0.48426238327213517,0.4876615308099417,0.481724246203325,0.003399147537806513,-0.0025381370688101756,1.3689646826394748,0.5034892670931582,0.7581996664952546,extrapolation,1.4347544052905759e-34,8.582269226650593e-55,1.967492664178696e-06,-1.4347544052905759e-34,1.967492664178696e-06,0.9687021976115855,0.5066853823189694,0.8859269272528955,extrapolation,1.886665173622137e-61,3.409426374766064e-61,2.0868447478088422e-06,1.5227612011439267e-61,2.0868447478088422e-06,0.5713002401098661,0.5014983197868418,0.7501060974072067,in_distribution,0.5157376167278649,0.5123384691900583,0.518271699459263,-0.0033991475378065683,0.002534082731398102
m1,43,False,True,2,0.0,51.6669517769761,0.5071191784868209,0.526473900391977,"m4,m1",0.003742429642428158,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.526473900391977,0.49685513969651546,0.7379454290081625,in_distribution,0.42443669547877977,0.4225654806575657,0.4354860193182338,-0.0018712148212140511,0.011049323839454006,1.3517487449973693,0.5034892670931582,0.7581996664952546,extrapolation,1.767961163342608e-31,6.0616662783113406e-49,1.1797410497524772e-06,-1.767961163342608e-31,1.1797410497524772e-06,0.9839527463865686,0.5066853823189694,0.8859269272528955,extrapolation,1.5575786547843977e-52,1.5278189094429131e-52,1.560555804283119e-06,-2.975974534148462e-54,1.560555804283119e-06,0.5071191784868209,0.5014983197868418,0.7501060974072067,in_distribution,0.5755633045212202,0.5774345193424343,0.5645112403849122,0.0018712148212141066,-0.011052064136307993
m1,44,False,True,2,0.0,131.92159385945638,0.638707095666543,0.6462873458100443,"m1,m4",0.01734340201182505,0.02141417818719086,two or more not extrapolative,both not extrapolative,0.638707095666543,0.49685513969651546,0.7379454290081625,in_distribution,0.5190452114122187,0.5277169124181312,0.5297501240227432,0.008671701005912524,0.01070491261052453,1.3734716351429896,0.5034892670931582,0.7581996664952546,extrapolation,2.3628259621651134e-36,2.8421832260227808e-65,9.172519222695392e-07,-2.3628259621651134e-36,9.172519222695392e-07,1.118062574800935,0.5066853823189694,0.8859269272528955,extrapolation,3.444009740036112e-55,1.7693095861417982e-55,1.2592311486494018e-06,-1.6747001538943138e-55,1.2592311486494018e-06,0.6462873458100443,0.5014983197868418,0.7501060974072067,in_distribution,0.4809547885877813,0.47228308758186877,0.4702476994941859,-0.008671701005912524,-0.010707089093595412
m1,45,False,True,2,0.0,244.46088564901115,0.5524905908372365,0.5565812147942605,"m1,m4",0.0006994639226531318,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.5524905908372365,0.49685513969651546,0.7379454290081625,in_distribution,0.6661506646026741,0.6665003965640007,0.6628774675053168,0.0003497319613265937,-0.0032731970973572944,1.3677846340113258,0.5034892670931582,0.7581996664952546,extrapolation,2.979672916189846e-44,3.633321556403405e-89,3.2459532991681297e-06,-2.979672916189846e-44,3.2459532991681297e-06,1.0511236767764398,0.5066853823189694,0.8859269272528955,extrapolation,6.430832470516777e-54,5.0918046824943334e-54,4.789665322207893e-06,-1.339027788022444e-54,4.789665322207893e-06,0.5565812147942605,0.5014983197868418,0.7501060974072067,in_distribution,0.33384933539732586,0.3334996034359993,0.3371144968760618,-0.00034973196132653817,0.003265161478735956
m1,46,False,True,2,0.0,29.725304179785372,0.49451832075628,0.5281596822272588,"m1,m4",0.0033906122395632177,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.49451832075628,0.49685513969651546,0.7379454290081625,interpolation,0.5382877752831661,0.5399830814029477,0.5313910166003923,0.0016953061197816366,-0.006896758682773729,1.4315084646286456,0.5034892670931582,0.7581996664952546,extrapolation,2.4153208279076094e-37,6.595802622071283e-66,6.66965969662414e-06,-2.4153208279076094e-37,6.66965969662414e-06,0.9030682630353707,0.5066853823189694,0.8859269272528955,extrapolation,1.2963538326908157e-52,1.409591629384032e-52,6.994838153670415e-06,1.1323779669321635e-53,6.994838153670415e-06,0.5281596822272588,0.5014983197868418,0.7501060974072067,in_distribution,0.4617122247168338,0.46001691859705224,0.4685953189017574,-0.001695306119781581,0.006883094184923555
m1,47,False,True,2,0.0,17.296505100589986,0.617785769023284,0.675600906891849,"m1,m4",0.01579100647901066,0.014321641530796765,two or more not extrapolative,both not extrapolative,0.617785769023284,0.49685513969651546,0.7379454290081625,in_distribution,0.3273525089836814,0.3194570057441761,0.33451284811421117,-0.007895503239505275,0.007160339130529769,1.4989710297750254,0.5034892670931582,0.7581996664952546,extrapolation,3.543446402253787e-26,1.278767048563342e-32,1.834662797872092e-07,-3.543445123486739e-26,1.834662797872092e-07,1.0136170657658559,0.5066853823189694,0.8859269272528955,extrapolation,9.222602600022259e-54,6.559468621063454e-54,2.981685888406944e-07,-2.663133978958805e-54,2.981685888406944e-07,0.675600906891849,0.5014983197868418,0.7501060974072067,in_distribution,0.6726474910163186,0.680542994255824,0.6654866702509202,0.007895503239505386,-0.007160820765398368
m1,48,False,True,2,0.0,13.043536271973801,0.5867362395886189,0.6634025552804227,"m1,m4",0.0033123125459170732,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.5867362395886189,0.49685513969651546,0.7379454290081625,in_distribution,0.7198546575639717,0.7215108138369303,0.6892335470665534,0.0016561562729585644,-0.030621110497418336,1.569848305350629,0.5034892670931582,0.7581996664952546,extrapolation,1.6317629136565647e-47,2.176727251670874e-112,2.8465672360921116e-06,-1.6317629136565647e-47,2.8465672360921116e-06,1.0999084148544147,0.5066853823189694,0.8859269272528955,extrapolation,1.2513883051747223e-48,1.1247612942028313e-48,5.54959483395731e-06,-1.26627010971891e-49,5.54959483395731e-06,0.6634025552804227,0.5014983197868418,0.7501060974072067,in_distribution,0.2801453424360283,0.2784891861630698,0.3107580567713766,-0.0016561562729585089,0.03061271433534829
m1,49,False,True,2,0.0,64.36507206092602,0.5322144093848673,0.5477507759938056,"m1,m4",0.010233373299950721,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.5322144093848673,0.49685513969651546,0.7379454290081625,in_distribution,0.541788312629976,0.5469049992799513,0.5437844941388754,0.005116686649975333,0.001996181508899464,1.3586540940987677,0.5034892670931582,0.7581996664952546,extrapolation,1.5928693181499227e-37,8.811251691404294e-60,1.6536657614624765e-06,-1.5928693181499227e-37,1.6536657614624765e-06,0.9899929446364747,0.5066853823189694,0.8859269272528955,extrapolation,1.0408650297307266e-55,1.8841822786350943e-55,1.9914666424918142e-06,8.433172489043678e-56,1.9914666424918142e-06,0.5477507759938056,0.5014983197868418,0.7501060974072067,in_distribution,0.45821168737002416,0.45309500072004877,0.45621186072872066,-0.005116686649975388,-0.0019998266413034926
