source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,0,m4,1.4077785710349497,0.5014983197868418,0.7501060974072067,extrapolation,-387.04700738407223,-509.02534827904844,-121.97834089497621
m2,1,m1,2.1104361947344263,0.49685513969651546,0.7379454290081625,extrapolation,-397.5850848167664,-411.7508730830232,-14.165788266256754
m2,1,m2,0.4985159656253961,0.5034892670931582,0.7581996664952546,interpolation,-305.2713898305088,-305.26013303526076,0.01125679524801626
m2,1,m3,2.318148459499782,0.5066853823189694,0.8859269272528955,extrapolation,-478.2387949604998,-478.17563216540464,0.06316279509513834
m2,1,m4,1.6832532968521103,0.5014983197868418,0.7501060974072067,extrapolation,-391.8715980141944,-525.6282969155951,-133.75669890140074
m2,2,m1,2.14082191895487,0.49685513969651546,0.7379454290081625,extrapolation,-380.48265712890736,-391.25139800547356,-10.768740876566198
m2,2,m2,0.6368515871194765,0.5034892670931582,0.7581996664952546,in_distribution,-297.3907676354402,-297.3551751831519,0.03559245228831287
m2,2,m3,2.0743832343838298,0.5066853823189694,0.8859269272528955,extrapolation,-474.0938436400415,-473.8491666839959,0.24467695604556639
m2,2,m4,1.6398079726758865,0.5014983197868418,0.7501060974072067,extrapolation,-375.0765638427616,-540.4766636415284,-165.4000997987668
m2,3,m1,2.195127880557933,0.49685513969651546,0.7379454290081625,extrapolation,-395.1571030454186,-398.7893125537214,-3.6322095083028216
m2,3,m2,0.6628771876040305,0.5034892670931582,0.7581996664952546,in_distribution,-311.9114144555795,-311.87658597085,0.03482848472953037
m2,3,m3,2.4154209771488504,0.5066853823189694,0.8859269272528955,extrapolation,-476.7552201030428,-476.74884957039524,0.0063705326475655966
m2,3,m4,1.4247588123467254,0.5014983197868418,0.7501060974072067,extrapolation,-389.74588312272704,-491.6455249435961,-101.89964182086908
m2,4,m1,1.9643532091150722,0.49685513969651546,0.7379454290081625,extrapolation,-376.2144924475638,-388.3776172330072,-12.163124785443358
m2,4,m2,0.4995280040266243,0.5034892670931582,0.7581996664952546,interpolation,-295.0681078649485,-295.05467202708667,0.013435837861834443
m2,4,m3,2.2616410134809724,0.5066853823189694,0.8859269272528955,extrapolation,-469.71628822214075,-469.69762324168687,0.018664980453877433
m2,4,m4,1.8629851236502792,0.5014983197868418,0.7501060974072067,extrapolation,-370.8732493251129,-495.98986090191477,-125.11661157680186
m2,5,m1,2.188120923650366,0.49685513969651546,0.7379454290081625,extrapolation,-386.1747205876858,-395.389106108527,-9.214385520841233
m2,5,m2,0.6125916744742709,0.5034892670931582,0.7581996664952546,in_distribution,-298.3298222913537,-298.3339085613409,-0.004086269987169544
m2,5,m3,2.2009233909935895,0.5066853823189694,0.8859269272528955,extrapolation,-477.02232958154275,-476.9940441426454,0.02828543889734192
m2,5,m4,1.907775392409519,0.5014983197868418,0.7501060974072067,extrapolation,-380.61019367477763,-514.4683901690751,-133.85819649429743
m2,6,m1,1.8589992090773206,0.49685513969651546,0.7379454290081625,extrapolation,-355.07557434726783,-384.0464921527465,-28.970917805478678
m2,6,m2,0.613378390023005,0.5034892670931582,0.7581996664952546,in_distribution,-290.01738773526415,-290.00433534076296,0.013052394501187337
m2,6,m3,2.3971745624794107,0.5066853823189694,0.8859269272528955,extrapolation,-462.74253503759263,-462.7356599883709,0.0068750492217191095
m2,6,m4,1.3495334499795242,0.5014983197868418,0.7501060974072067,extrapolation,-350.27060449050396,-419.15472102586693,-68.88411653536298
m2,7,m1,2.3066886300866694,0.49685513969651546,0.7379454290081625,extrapolation,-385.74062809127173,-386.7809345401747,-1.0403064489029816
m2,7,m2,0.5359505935193226,0.5034892670931582,0.7581996664952546,in_distribution,-299.51733231520586,-299.5168631262418,0.00046918896407532884
m2,7,m3,2.1432703316468107,0.5066853823189694,0.8859269272528955,extrapolation,-473.8362826520774,-473.8534704884737,-0.01718783639631738
m2,7,m4,1.9627197108163257,0.5014983197868418,0.7501060974072067,extrapolation,-380.23015459570587,-508.4037770922754,-128.17362249656952
m2,8,m1,1.979766130647007,0.49685513969651546,0.7379454290081625,extrapolation,-370.6332240344741,-371.14811886449365,-0.514894830019557
m2,8,m2,0.5094486520420564,0.5034892670931582,0.7581996664952546,in_distribution,-288.2393294169615,-288.2295759686875,0.009753448273954746
m2,8,m3,2.337018039903757,0.5066853823189694,0.8859269272528955,extrapolation,-470.8492348068904,-470.8836968979383,-0.034462091047885224
m2,8,m4,1.6333579017895816,0.5014983197868418,0.7501060974072067,extrapolation,-365.25039724419327,-486.2471253805736,-120.99672813638034
m2,9,m1,1.8438962079453334,0.49685513969651546,0.7379454290081625,extrapolation,-388.43929103437404,-427.0557492350224,-38.61645820064837
m2,9,m2,0.5704832692072928,0.5034892670931582,0.7581996664952546,in_distribution,-296.3040235514825,-296.30822849635626,-0.0042049448737770945
m2,9,m3,2.1791730279681008,0.5066853823189694,0.8859269272528955,extrapolation,-478.97666552447174,-479.03149549401223,-0.05482996954049213
m2,9,m4,1.9703070406569387,0.5014983197868418,0.7501060974072067,extrapolation,-382.7317518152473,-534.6463882235099,-151.9146364082626
m2,10,m1,2.1343714862398846,0.49685513969651546,0.7379454290081625,extrapolation,-411.7334882618671,-420.7676365696618,-9.034148307794737
m2,10,m2,0.6335691349630626,0.5034892670931582,0.7581996664952546,in_distribution,-312.76545378166037,-312.7581388923794,0.007314889280962689
m2,10,m3,2.1010700917818594,0.5066853823189694,0.8859269272528955,extrapolation,-486.2291557365687,-486.4215276112601,-0.19237187469138917
m2,10,m4,2.234167164644547,0.5014983197868418,0.7501060974072067,extrapolation,-405.79819014283,-594.7199685945488,-188.92177845171886
m2,11,m1,2.017644314375064,0.49685513969651546,0.7379454290081625,extrapolation,-390.2658494563704,-438.8750915824853,-48.60924212611491
m2,11,m2,0.8079694688433349,0.5034892670931582,0.7581996664952546,extrapolation,-317.23179736814507,-317.2279317402638,0.0038656278812823075
m2,11,m3,2.2356982179345097,0.5066853823189694,0.8859269272528955,extrapolation,-473.46993406348537,-473.6129583646464,-0.14302430116100595
m2,11,m4,1.8485927431859466,0.5014983197868418,0.7501060974072067,extrapolation,-385.1950174170658,-475.8121646475988,-90.61714723053302
m2,12,m1,1.6801827714625788,0.49685513969651546,0.7379454290081625,extrapolation,-387.67754035092577,-406.7642442460767,-19.086703895150947
m2,12,m2,0.589246825486135,0.5034892670931582,0.7581996664952546,in_distribution,-310.80593160765693,-310.80975913233544,-0.0038275246785133277
m2,12,m3,2.1783952372876927,0.5066853823189694,0.8859269272528955,extrapolation,-471.2073278925378,-471.1523732426991,0.054954649838691694
m2,12,m4,1.998493834571021,0.5014983197868418,0.7501060974072067,extrapolation,-382.47878975645324,-497.56490836264277,-115.08611860618953
m2,13,m1,2.2976438527025627,0.49685513969651546,0.7379454290081625,extrapolation,-396.7630809375449,-408.80694380935495,-12.043862871810063
m2,13,m2,0.5776385653292766,0.5034892670931582,0.7581996664952546,in_distribution,-315.8239245035027,-315.8196320726763,0.004292430826410509
m2,13,m3,1.902499769722319,0.5066853823189694,0.8859269272528955,extrapolation,-474.56463767455824,-474.4873730184503,0.07726465610795685
m2,13,m4,1.5010000907360597,0.5014983197868418,0.7501060974072067,extrapolation,-391.42874542004665,-484.88492065001583,-93.45617522996918
m2,14,m1,2.0535735725697712,0.49685513969651546,0.7379454290081625,extrapolation,-391.986401866005,-400.5791624427966,-8.59276057679159
m2,14,m2,0.5414165424220841,0.5034892670931582,0.7581996664952546,in_distribution,-313.4406988591011,-313.4464836185308,-0.005784759429730002
m2,14,m3,1.8980272017695419,0.5066853823189694,0.8859269272528955,extrapolation,-472.29747569107127,-472.1049289945752,0.19254669649609468
m2,14,m4,1.6894515291263392,0.5014983197868418,0.7501060974072067,extrapolation,-386.7318481294111,-495.5765426500201,-108.84469452060898
m2,15,m1,1.8501815401706267,0.49685513969651546,0.7379454290081625,extrapolation,-397.54689903473366,-402.72291447216196,-5.176015437428305
m2,15,m2,0.568261824112874,0.5034892670931582,0.7581996664952546,in_distribution,-336.9605360194819,-336.96819551634223,-0.00765949686035583
m2,15,m3,2.104251217960854,0.5066853823189694,0.8859269272528955,extrapolation,-465.3534734081398,-465.38489127954733,-0.03141787140754104
m2,15,m4,1.3577872970438514,0.5014983197868418,0.7501060974072067,extrapolation,-392.8909899645282,-456.2115861560799,-63.32059619155166
m2,16,m1,2.0752603546947817,0.49685513969651546,0.7379454290081625,extrapolation,-389.35956545320767,-395.41552827328087,-6.055962820073205
m2,16,m2,0.6708426712003087,0.5034892670931582,0.7581996664952546,in_distribution,-314.1400473662275,-314.1587865865265,-0.018739220298982673
m2,16,m3,1.9099215955654432,0.5066853823189694,0.8859269272528955,extrapolation,-473.20084321084624,-473.1164514277348,0.08439178311147089
m2,16,m4,1.4743624290403752,0.5014983197868418,0.7501060974072067,extrapolation,-384.21588454727805,-485.7170416762922,-101.50115712901413
m2,17,m1,2.880566159617288,0.49685513969651546,0.7379454290081625,extrapolation,-422.82161201299925,-512.6914392014739,-89.86982718847469
m2,17,m2,0.6637966645585425,0.5034892670931582,0.7581996664952546,in_distribution,-312.2429647901426,-312.234451822178,0.008512967964577456
m2,17,m3,2.355494594817566,0.5066853823189694,0.8859269272528955,extrapolation,-492.7262152541712,-493.05408065616905,-0.3278654019978262
m2,17,m4,1.5293403404922536,0.5014983197868418,0.7501060974072067,extrapolation,-416.49929346920675,-618.8674129102824,-202.36811944107563
m2,18,m1,2.105039821696506,0.49685513969651546,0.7379454290081625,extrapolation,-395.09058312522785,-434.60137635673425,-39.5107932315064
m2,18,m2,0.5939501611594367,0.5034892670931582,0.7581996664952546,in_distribution,-311.1073291724904,-311.0906491267548,0.01668004573559756
m2,18,m3,2.4971748853567246,0.5066853823189694,0.8859269272528955,extrapolation,-476.6492979788845,-476.6687018444777,-0.01940386559323315
m2,18,m4,1.8534767019324228,0.5014983197868418,0.7501060974072067,extrapolation,-389.6547776904397,-482.3663061761199,-92.71152848568022
m2,19,m1,2.4384606645409588,0.49685513969651546,0.7379454290081625,extrapolation,-404.17890749423117,-404.40125360433115,-0.22234611009997707
m2,19,m2,0.5428952301777046,0.5034892670931582,0.7581996664952546,in_distribution,-307.58663381303376,-307.57674931068937,0.009884502344391422
m2,19,m3,2.1063510958388934,0.5066853823189694,0.8859269272528955,extrapolation,-481.41038289490706,-481.4417111992915,-0.031328304384430794
m2,19,m4,1.8132609423786945,0.5014983197868418,0.7501060974072067,extrapolation,-398.3228014018275,-551.1025588432183,-152.77975744139076
m2,20,m1,2.257157250387995,0.49685513969651546,0.7379454290081625,extrapolation,-391.6269442758216,-395.73452562444686,-4.107581348625274
m2,20,m2,0.6080625076753355,0.5034892670931582,0.7581996664952546,in_distribution,-306.0536288161023,-306.0553435265804,-0.0017147104780974587
m2,20,m3,2.269233678202439,0.5066853823189694,0.8859269272528955,extrapolation,-476.22997407486054,-476.390622702237,-0.16064862737647445
m2,20,m4,2.660916491615229,0.5014983197868418,0.7501060974072067,extrapolation,-386.1381367908006,-497.1296287740415,-110.9914919832409
m2,21,m1,1.9599354190055427,0.49685513969651546,0.7379454290081625,extrapolation,-375.3763693984986,-406.95755802491533,-31.581188626416747
m2,21,m2,0.5323959301034374,0.5034892670931582,0.7581996664952546,in_distribution,-290.6911944991408,-290.67101531925516,0.02017917988564477
m2,21,m3,2.2442129419121644,0.5066853823189694,0.8859269272528955,extrapolation,-471.02682069791274,-471.11156926192257,-0.08474856400982844
m2,21,m4,1.5482266833847118,0.5014983197868418,0.7501060974072067,extrapolation,-369.91716659882303,-489.9889284248467,-120.07176182602365
m2,22,m1,1.8814976917890849,0.49685513969651546,0.7379454290081625,extrapolation,-399.6505165781091,-435.09180450617384,-35.44128792806475
m2,22,m2,0.4781259366878399,0.5034892670931582,0.7581996664952546,interpolation,-313.69731251488344,-313.67974414063394,0.017568374249492535
m2,22,m3,2.2950327222170794,0.5066853823189694,0.8859269272528955,extrapolation,-474.47735706913056,-474.45937515679,0.01798191234058777
m2,22,m4,1.897044522840116,0.5014983197868418,0.7501060974072067,extrapolation,-394.1490461396377,-517.3974311625287,-123.24838502289106
m2,23,m1,1.7878672825994009,0.49685513969651546,0.7379454290081625,extrapolation,-380.5895778765214,-390.5886185455628,-9.999040669041392
m2,23,m2,0.5047356994637567,0.5034892670931582,0.7581996664952546,in_distribution,-313.74546050527874,-313.7409568436733,0.004503661605440357
m2,23,m3,2.061776609736174,0.5066853823189694,0.8859269272528955,extrapolation,-464.20727165393635,-464.20023299130264,0.007038662633704007
m2,23,m4,1.68472581109247,0.5014983197868418,0.7501060974072067,extrapolation,-375.72507699444975,-464.9903447775747,-89.26526778312495
m2,24,m1,2.2042024580800366,0.49685513969651546,0.7379454290081625,extrapolation,-411.02394680883174,-435.9441102104547,-24.920163401622972
m2,24,m2,0.603896018210178,0.5034892670931582,0.7581996664952546,in_distribution,-317.9477452646803,-317.9607823488443,-0.013037084164011503
m2,24,m3,2.4150129553650044,0.5066853823189694,0.8859269272528955,extrapolation,-482.3762560657014,-482.455534023052,-0.07927795735059817
m2,24,m4,2.2830442041113597,0.5014983197868418,0.7501060974072067,extrapolation,-405.28504312099636,-589.5904786355068,-184.3054355145104
m2,25,m1,2.205223228372649,0.49685513969651546,0.7379454290081625,extrapolation,-396.4304235883283,-412.41236322647467,-15.981939638146343
m2,25,m2,0.5798973683211788,0.5034892670931582,0.7581996664952546,in_distribution,-288.68587104669257,-288.67098347573733,0.014887570955238516
m2,25,m3,2.4845966008923956,0.5066853823189694,0.8859269272528955,extrapolation,-486.23257206973165,-486.3898868944476,-0.15731482471596792
m2,25,m4,2.4510092699316792,0.5014983197868418,0.7501060974072067,extrapolation,-390.20257486724347,-572.9119128770412,-182.70933800979776
m2,26,m1,1.7918308019326852,0.49685513969651546,0.7379454290081625,extrapolation,-364.68426503246246,-366.2325874671368,-1.5483224346743327
m2,26,m2,0.5017374264882808,0.5034892670931582,0.7581996664952546,interpolation,-310.51470532754416,-310.51437170463385,0.0003336229103183541
m2,26,m3,1.9506031649945823,0.5066853823189694,0.8859269272528955,extrapolation,-456.8880816373336,-456.86712810213305,0.020953535200533224
m2,26,m4,1.1944290950894643,0.5014983197868418,0.7501060974072067,extrapolation,-360.2422494059349,-404.09387652413625,-43.85162711820135
m2,27,m1,1.9090948740454357,0.49685513969651546,0.7379454290081625,extrapolation,-386.4138463480631,-420.98341988399716,-34.56957353593407
m2,27,m2,0.5294301038022562,0.5034892670931582,0.7581996664952546,in_distribution,-307.9739269700469,-307.9802782576187,-0.0063512875718174655
m2,27,m3,2.2224206782855265,0.5066853823189694,0.8859269272528955,extrapolation,-470.75222605611566,-470.75532100443274,-0.003094948317084345
m2,27,m4,1.5184425293940116,0.5014983197868418,0.7501060974072067,extrapolation,-381.1628187324323,-459.9671339716582,-78.8043152392259
m2,28,m1,2.1310740067818865,0.49685513969651546,0.7379454290081625,extrapolation,-401.93455545561534,-408.151356938733,-6.216801483117649
m2,28,m2,0.6638052414473097,0.5034892670931582,0.7581996664952546,in_distribution,-321.4439081923437,-321.42725799635036,0.016650195993349826
m2,28,m3,2.230119448936046,0.5066853823189694,0.8859269272528955,extrapolation,-475.66074868761376,-475.7704967351292,-0.10974804751543843
m2,28,m4,2.474499964471201,0.5014983197868418,0.7501060974072067,extrapolation,-396.61517024380936,-551.1060873570302,-154.49091711322086
m2,29,m1,2.003981716833833,0.49685513969651546,0.7379454290081625,extrapolation,-397.5492030326496,-431.4305618674998,-33.88135883485023
m2,29,m2,0.5231403165409543,0.5034892670931582,0.7581996664952546,in_distribution,-299.0945590186694,-299.08511926666745,0.009439752001924262
m2,29,m3,2.1508673669400595,0.5066853823189694,0.8859269272528955,extrapolation,-481.4626500824706,-481.78378280950653,-0.32113272703594475
m2,29,m4,1.9520266307398675,0.5014983197868418,0.7501060974072067,extrapolation,-391.6310179291532,-523.6867374037192,-132.05571947456605
m2,30,m1,1.748326581598782,0.49685513969651546,0.7379454290081625,extrapolation,-363.09096940166427,-363.1595279081315,-0.06855850646724093
m2,30,m2,0.7240474429874095,0.5034892670931582,0.7581996664952546,in_distribution,-300.21991337625,-300.23060178466085,-0.010688408410828742
