source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m9,11,0.5015258753269073,1.8707950092876501e-35,1.0710598092375196e-86,0.4984741246730927,0.501835357202934,2.1775128570000775e-72,4.983856912878975e-87,0.49816464279706596,0.5007058382034302,7.73138211229707e-08,3.945665696392098e-07,0.4992936849594116,0.000618963752053503,0.0016400692901867853
m9,12,0.5254013897428071,1.1137896527854552e-36,3.2225252743001343e-87,0.4745986102571929,0.5199163427127136,4.341275331106092e-74,2.004194486399527e-88,0.4800836572872864,0.5317696928977966,4.278199838836372e-08,2.7460114893074206e-07,0.4682299792766571,0.010970094060187063,0.01273725151867261
m9,13,0.42366037070203444,1.9412956594910273e-31,1.9549571566340364e-87,0.5763396292979656,0.42166945552856777,3.151914876449679e-49,1.9133449358129104e-88,0.5783305444714323,0.4313308298587799,1.0289731733337248e-07,4.829822728424915e-07,0.5686686038970947,0.0039818303469333904,0.015342070437206479
m9,14,0.6188129555542018,1.3495097726273472e-41,2.9153565611748633e-87,0.38118704444579826,0.6196490645308591,2.1728349846715256e-72,2.697124288280181e-87,0.3803509354691409,0.6208147406578064,6.218729087237307e-09,7.298980619907525e-08,0.37918514013290405,0.0016722179533146808,0.004003768625034099
m9,15,0.5197150281138524,2.1828885800644093e-36,1.6330999646723376e-87,0.48028497188614766,0.5200193128208852,4.995045961148583e-60,3.419227280106994e-88,0.47998068717911485,0.5245775580406189,6.666259366738814e-08,3.848332710276736e-07,0.4754219651222229,0.0006085694140656184,0.009725988186555956
m9,16,0.4847903506670512,1.348059991397568e-34,8.368347075586067e-88,0.5152096493329489,0.4828001486655695,8.842746192980188e-59,4.570936135170278e-89,0.5171998513344306,0.48978492617607117,9.596037386927492e-08,5.028117584515712e-07,0.5102144479751587,0.0039804040029634,0.009990375638942506
m9,17,0.2769949266763747,3.9247529711445013e-23,2.661282724004355e-86,0.7230050733236253,0.2583503189424577,1.0008838362687624e-29,2.7830580586785198e-86,0.7416496810575423,0.2912485897541046,1.4322948516110046e-07,5.705238663722412e-07,0.7087506055831909,0.03728921546783398,0.028508844571515812
m9,18,0.5360868156382151,3.1371653172878127e-37,1.9866948977360877e-86,0.46391318436178486,0.5458872642757103,1.3745061254448618e-70,5.41794593834676e-87,0.4541127357242897,0.5444447994232178,2.4676076293417282e-08,1.729363106051096e-07,0.45555511116981506,0.01960089727499037,0.016716254589359325
m9,19,0.44438597430137605,1.6195735235384446e-32,1.1164065994795392e-86,0.5556140256986238,0.43946811307048445,3.013259653781289e-50,3.0092340118440575e-87,0.5605318869295156,0.4512978196144104,1.12895406800817e-07,4.896924110653345e-07,0.5487016439437866,0.00983572246178338,0.01382482965568943
m9,20,0.4719872771534566,6.117975935117299e-34,3.6590475351189305e-87,0.5280127228465434,0.4589324076582778,9.220476959382724e-54,1.4395017154901139e-87,0.5410675923417222,0.4685722887516022,1.4195883579759538e-07,6.222419415280456e-07,0.5314269065856934,0.026109738990357567,0.006829936341781695
m9,21,0.5526351147426757,4.3691359181776596e-38,1.339307933229643e-87,0.44736488525732426,0.5443992078565014,8.678629260609439e-70,2.1517500461312364e-88,0.45560079214349863,0.5500849485397339,2.8088898318401334e-08,2.1302950869994675e-07,0.4499147832393646,0.01647181377234863,0.005100305303389174
m9,22,0.5179947946524697,2.6752846260712416e-36,1.0817449260657846e-87,0.48200520534753033,0.5205692865297363,6.816328128933881e-63,2.2612816082101758e-88,0.47943071347026367,0.5266992449760437,6.512316730322709e-08,4.215627029680036e-07,0.4733002483844757,0.005148983754533321,0.017409893972498924
m9,23,0.43700669669507874,3.910180554819366e-32,4.7787857380736014e-88,0.5629933033049213,0.4514004878089205,6.659337711404473e-51,3.9035310164529035e-89,0.5485995121910795,0.4497785270214081,1.3680867994025903e-07,5.498078508026083e-07,0.550220787525177,0.028787582227683517,0.025545032722604333
m9,24,0.7271320971281484,5.534036901748473e-48,7.627910231406583e-86,0.27286790287185153,0.728161418040992,9.616795495024624e-118,7.285377989356198e-86,0.271838581959008,0.7365846633911133,2.3555757344695394e-10,7.294263415502655e-09,0.2634153366088867,0.002058641825687102,0.01890514005575067
m9,25,0.38809271103457227,1.4883131211567085e-29,4.080359011898698e-87,0.6119072889654277,0.40026260661623286,3.514541729711409e-37,2.201865861415067e-88,0.5997373933837671,0.40526649355888367,8.28341981673475e-08,3.5844365697812464e-07,0.5947330594062805,0.02433979116332119,0.0343484533613137
m9,26,0.4705637772340052,7.239821345471371e-34,9.619415627978637e-87,0.5294362227659949,0.4862689615313048,3.804933416908621e-59,6.940600128969499e-88,0.5137310384686952,0.47529175877571106,1.092347687858819e-07,4.912150757263589e-07,0.5247076749801636,0.03141036859459928,0.009457129777381668
m9,27,0.39778223945727637,4.509673853058543e-30,4.670655848926696e-87,0.6022177605427236,0.4063442834665111,7.125361350308866e-39,9.934062530420012e-87,0.5936557165334889,0.40238186717033386,5.765569355276057e-08,3.30074470866748e-07,0.5976176261901855,0.017124088018469374,0.009200149795759949
m9,28,0.6791287673368439,5.182823319286278e-45,8.077936766797446e-87,0.32087123266315604,0.6857765610492004,5.855615430958869e-86,3.177434945937924e-87,0.3142234389507996,0.6783235669136047,5.538666747462173e-10,1.4602529851970303e-08,0.32167643308639526,0.013295587424712874,0.001610416002874926
m9,29,0.4623461756973109,1.9155168185640263e-33,1.1861162486148687e-87,0.537653824302689,0.4667568715107441,2.6715453105059463e-55,1.623683384612659e-88,0.5332431284892559,0.46886709332466125,1.1271009725533077e-07,5.188705927139381e-07,0.5311322808265686,0.008821391626866293,0.013043092684160762
m9,30,0.7037318311440812,1.686536492683442e-46,1.3703563214109273e-87,0.2962681688559187,0.7050190184717388,2.674171104443436e-90,6.922899294963085e-89,0.29498098152826124,0.7019020915031433,3.52788853685837e-10,1.1073999495181397e-08,0.2980979084968567,0.002574374655315015,0.003659490708664226
m9,31,0.4646125216953982,1.4644161377288607e-33,7.695957079412046e-87,0.5353874783046019,0.47504351764603303,1.4719806374457622e-53,5.017589140063805e-87,0.5249564823539669,0.48176121711730957,1.4010983306889102e-07,5.059666818851838e-07,0.5182381868362427,0.02086199190126986,0.034298632966785536
m9,32,0.6326146951017716,2.3543392154607926e-42,1.052016995417081e-87,0.36738530489822835,0.647195326465598,6.081719791814228e-69,6.052595321163799e-89,0.352804673534402,0.6329010725021362,3.800903591866245e-09,5.039099804093894e-08,0.3670988380908966,0.029161262727652737,0.0005728983995980097
m9,33,0.6048740989738415,7.674232127463507e-41,2.71113320948787e-87,0.3951259010261586,0.6034370370153347,8.627882337202283e-74,9.630823621775608e-88,0.39656296298466537,0.5992857217788696,8.544803975496507e-09,9.657536281793e-08,0.400714248418808,0.0028741239170135824,0.01117682970778805
m9,34,0.3922171003089767,8.942103741494683e-30,2.2754119657281487e-87,0.6077828996910232,0.3922630311431141,3.836739287784097e-43,8.466577401092032e-89,0.607736968856886,0.40500301122665405,1.0854647314317845e-07,4.241987596742547e-07,0.594996452331543,9.18616682745732e-05,0.025572891022390354
m9,35,0.4704205130450674,7.363562269999704e-34,3.731141266823363e-87,0.5295794869549326,0.47699714345925726,8.815801474254057e-60,3.546828142222904e-89,0.5230028565407427,0.4738442301750183,1.3980996982354554e-07,5.344901410353486e-07,0.5261550545692444,0.013153260828379754,0.006848823815750027
m9,36,0.426435470626681,1.389878539338921e-31,1.9979821811924186e-87,0.573564529373319,0.43355103118652616,6.716815497276365e-48,1.3913526107597007e-88,0.5664489688134738,0.43348103761672974,1.0295471497556719e-07,4.144112324411253e-07,0.5665184259414673,0.014231121119690326,0.014092187787847876
m9,37,0.7081235852060102,8.996259588867918e-47,4.702894200123014e-87,0.29187641479398996,0.699819752989472,8.260361800649742e-87,1.2793173718462994e-87,0.3001802470105281,0.7130466103553772,4.755277283052806e-10,1.110428904382843e-08,0.28695330023765564,0.01660766443307632,0.009846151285518134
m9,38,0.4554347738506704,4.3490294392976e-33,1.357814068067993e-87,0.5445652261493296,0.44707559635385724,1.4293116778827706e-43,3.427408861843422e-88,0.5529244036461428,0.4611387252807617,7.601622087349824e-08,3.829584045433876e-07,0.5388607978820801,0.016718354993626394,0.011408838671966237
m9,39,0.4803775285959681,2.2698361892761663e-34,1.5301904474937938e-86,0.5196224714040318,0.4855549808708643,1.5508771046310143e-63,1.461874876745483e-86,0.5144450191291357,0.4871833622455597,8.424230912851272e-08,4.2585321580190794e-07,0.5128161907196045,0.010354904549792376,0.013612624429543863
m9,40,0.6604115071337421,6.385857957991878e-44,8.835591303321924e-87,0.33958849286625786,0.6515619565335364,2.750996944679195e-103,1.5735661915448032e-87,0.34843804346646345,0.651482105255127,1.0606708844562718e-09,2.3746734356677734e-08,0.3485177457332611,0.017699101200411238,0.017858679553023615
m9,41,0.6169211502329467,1.7109594841384972e-41,7.732484361333936e-87,0.3830788497670533,0.6261560028683902,1.1719564887664586e-82,2.3823899078271095e-87,0.3738439971316097,0.61390620470047,8.183614674805995e-09,8.144891694428225e-08,0.38609370589256287,0.01846970527088715,0.006029891290517897
m9,42,0.46058477081324267,2.3603319054356347e-33,8.178619710386996e-88,0.5394152291867572,0.45613390920334107,8.562103285024035e-45,1.335087014702204e-88,0.5438660907966589,0.4837874174118042,9.286637236982642e-08,4.5100051693225396e-07,0.5162120461463928,0.008901723219803315,0.046406373505815224
m9,43,0.4611201977868603,2.2151420357281324e-33,7.428527822902644e-87,0.5388798022131397,0.4579577168668902,1.486920837704231e-54,1.5751150401008678e-87,0.5420422831331099,0.46575015783309937,1.3374632601426129e-07,5.406682817010733e-07,0.5342491865158081,0.006324961839940302,0.009261250158178358
m9,44,0.6952428411701206,5.596452880347848e-46,1.8383964660897623e-87,0.30475715882987947,0.6967727873565169,4.208316956119958e-86,3.038725540896771e-88,0.30322721264348307,0.6911276578903198,6.321174139678476e-10,1.5623593085933862e-08,0.308872252702713,0.0030598923727927496,0.008230293408344802
m9,45,0.5479698493478564,7.626644166938631e-38,7.83488822954146e-87,0.4520301506521435,0.5348268681211331,5.343057102542724e-71,8.911096565021718e-87,0.46517313187886683,0.5582404136657715,3.171828666381771e-08,1.9954030960889213e-07,0.441759318113327,0.02628596245344661,0.020541628115327837
m9,46,0.261252580126239,4.086738669582446e-22,3.694236823336352e-87,0.738747419873761,0.2674636556552676,1.2099389750149644e-26,2.1415748075561283e-88,0.7325363443447324,0.26395469903945923,1.1435232494250158e-07,5.743997348872654e-07,0.7360445261001587,0.012422151058057274,0.005405701438882415
m9,47,0.5304517699361347,6.122512293599474e-37,3.0641973152500893e-87,0.4695482300638653,0.53422275056242,1.4083381417852736e-68,2.5813744848811094e-88,0.46577724943758003,0.5285466313362122,5.3015106971088244e-08,3.3610305649744987e-07,0.4714529514312744,0.007541961252570506,0.0038102490854951543
m9,48,0.6947702232944858,5.9795275105433354e-46,1.936363793897294e-87,0.30522977670551427,0.7004013146496653,7.433880717640301e-96,2.6104534510203297e-88,0.2995986853503346,0.6973143219947815,7.775374233354171e-10,1.6668552760279454e-08,0.30268561840057373,0.011262182710359114,0.005088274451326424
m9,49,0.4530626147129711,5.764933890536287e-33,8.296899657180494e-88,0.546937385287029,0.45660396299888745,5.0838202100589085e-54,7.150251008020552e-89,0.5433960370011125,0.4754082262516022,1.2255257786364382e-07,4.966433948538906e-07,0.5245910882949829,0.007082696571832803,0.04469252772664983
m10,0,0.39181088384546875,9.401465440929546e-30,1.1340471261146328e-87,0.6081891161545313,0.3843605427100288,7.116977080777534e-44,8.427034411372363e-88,0.6156394572899713,0.40550097823143005,7.83328033548969e-08,4.02140727828737e-07,0.5944984555244446,0.014900682270879928,0.027381235489579214
m10,1,0.6783040019813474,5.79852263017719e-45,3.2483930177054306e-87,0.32169599801865256,0.6939158099709177,1.588749593888206e-90,1.6250974055458382e-87,0.30608419002908216,0.674003541469574,1.256626691592544e-09,2.454629033366018e-08,0.32599636912345886,0.031223615979140695,0.008600857419496788
m10,2,0.508993523389283,7.748467272334771e-36,2.5148778948780574e-88,0.491006476610717,0.4969494629975934,3.015083085254319e-56,2.629908123047842e-90,0.5030505370024065,0.5156407356262207,8.352375147069324e-08,4.605219601216959e-07,0.48435863852500916,0.024088120783379185,0.013295594368357089
m10,3,0.5471457017741079,8.414390705136188e-38,4.487326798410992e-87,0.45285429822589207,0.5415172590946974,3.0125640808782576e-84,1.4249835183038255e-87,0.4584827409053025,0.5479063391685486,3.466548292863081e-08,2.158730438850398e-07,0.45209336280822754,0.011256885358820967,0.0015218233506320011
m10,4,0.4940238182051589,4.5338595941348687e-35,2.064642367919843e-87,0.5059761817948412,0.4805388624384532,3.2964477678084926e-67,1.6564250317612396e-88,0.5194611375615469,0.49353644251823425,7.579060223861234e-08,4.0344070839637425e-07,0.5064631104469299,0.02696991153341144,0.0009747835703240448
m10,5,0.5195617615111124,2.2228151916896723e-36,8.457076545393649e-88,0.4804382384888875,0.5181196488961554,6.984017543405434e-64,1.4037821660390994e-89,0.4818803511038447,0.5279273390769958,7.330589113507813e-08,3.9249474070857104e-07,0.4720722436904907,0.0028842252299142723,0.016732038164912033
m10,6,0.39062711174187537,1.0880262196877405e-29,8.99015566364791e-88,0.6093728882581247,0.37236174032808605,4.1336750662772014e-45,2.9132108637025846e-88,0.627638259671914,0.4007189869880676,1.2731987908409792e-07,4.7179730700008804e-07,0.5992802381515503,0.036530742827578566,0.020185124469952798
m10,7,0.5431013698636542,1.3623987730946747e-37,2.717564407441346e-88,0.45689863013634574,0.54455870234523,1.1728307095485252e-63,1.0984663497996092e-87,0.45544129765477,0.5455007553100586,3.828675332329112e-08,2.6102662786797737e-07,0.45449888706207275,0.0029146649631515142,0.004799427834058567
m10,8,0.5266210749698692,9.639918540582293e-37,5.823556703000853e-88,0.4733789250301308,0.5215385501212975,1.9223687714866774e-68,3.73133532545715e-89,0.47846144987870254,0.5265259146690369,6.096769311625394e-08,3.574693039354315e-07,0.4734736382961273,0.010165049697143491,0.00019029200382592037
m10,9,0.6328037883480739,2.298250317241086e-42,4.906577760181422e-87,0.36719621165192606,0.6417436140005646,2.2384030557325687e-86,7.52973878223288e-88,0.35825638599943543,0.6321440935134888,4.410845910740591e-09,5.202297259643274e-08,0.36785587668418884,0.01787965130498126,0.0013194163006664539
m10,10,0.5764185760035692,2.5001192059882247e-39,3.656220220301644e-88,0.42358142399643084,0.5824457080863839,4.327891776761632e-67,2.1508965694537394e-90,0.41755429191361615,0.580486536026001,1.8419974878725043e-08,1.603417274509411e-07,0.41951340436935425,0.01205426416562938,0.008136158411210737
m10,11,0.5060263275188968,1.0998878952989842e-35,7.711280184600688e-88,0.4939736724811033,0.5129832715188546,3.7805706138588904e-62,2.1054207758938732e-88,0.4870167284811454,0.5072436332702637,1.2260646542472386e-07,5.762899490946438e-07,0.49275562167167664,0.01391388799991572,0.0024360554572080972
m10,12,0.4901018104914655,7.202044695100546e-35,7.48109420121717e-88,0.5098981895085344,0.4903154326909452,1.406855087311225e-49,7.0140951128939e-89,0.5096845673090548,0.493783175945282,1.0459690003017386e-07,4.859596742790018e-07,0.506216287612915,0.00042724439895930333,0.0073638579060101295
m10,13,0.5386404324410599,2.316173024748532e-37,1.5218133434723805e-87,0.4613595675589402,0.5393988692204224,5.0083712312251015e-70,1.0122070997857772e-88,0.4606011307795776,0.5411921143531799,5.149063753151495e-08,3.0021695351933886e-07,0.4588075578212738,0.0015168735587250959,0.005104043357377519
m10,14,0.5940093552261052,2.929072624581753e-40,1.0317418955841033e-86,0.40599064477389474,0.5980130484160561,3.616274977042528e-72,1.1356074243097966e-86,0.401986951583944,0.5913311243057251,7.71136576815934e-09,8.867677081525471e-08,0.40866872668266296,0.008007386379901615,0.005356409217284919
m10,15,0.555038768821378,3.2775064364188934e-38,8.398308122849221e-87,0.4449612311786221,0.5426084571774421,6.78469012715831e-74,3.754579523024257e-87,0.45739154282255795,0.5515058636665344,3.4975979446016936e-08,2.522060640330892e-07,0.4484938383102417,0.024860623287871808,0.007065799468506717
m10,16,0.39146544147033296,9.810758507596743e-30,1.9948269935867225e-88,0.608534558529667,0.3996232091534913,4.964044022100912e-40,5.99301923565437e-90,0.6003767908465086,0.41756197810173035,9.225471586660206e-08,3.6703269756799273e-07,0.5824376344680786,0.01631553536631669,0.052193919980399184
m10,17,0.5102502711193824,6.679849230221493e-36,5.2788677505344165e-87,0.4897497288806176,0.5367015062074181,5.3292871027526125e-71,8.130237320120534e-87,0.463298493792582,0.506305456161499,5.832912464143192e-08,3.02596134815758e-07,0.49369415640830994,0.0529024701760713,0.007889603410835166
m10,18,0.45921029565819454,2.7782426782333545e-33,9.18272164821739e-87,0.5407897043418055,0.45254710759763883,4.0054963705709784e-56,3.306507659153427e-87,0.5474528924023612,0.45790496468544006,7.14224768216809e-08,3.5460004710330395e-07,0.5420946478843689,0.013326376121111372,0.0026107005378417925
m10,19,0.4924399786213977,5.465514030022944e-35,6.603431566673757e-87,0.5075600213786022,0.48444841239866515,9.884455809830258e-50,3.931064929670963e-87,0.5155515876013348,0.490619421005249,1.1633567709168346e-07,5.025550535719958e-07,0.5093799233436584,0.01598313244546512,0.003641078471935566
m10,20,0.5653159592054253,9.550351274789744e-39,1.4750451413727666e-87,0.4346840407945746,0.5604526050186093,5.6676110798792766e-62,6.060074762250601e-88,0.4395473949813908,0.5688216686248779,1.4203318521310848e-08,1.2500392188030673e-07,0.4311782121658325,0.009726708373632209,0.0070116772554351114
m10,21,0.5645091982926007,1.0523605103897974e-38,2.4122489190075536e-88,0.4354908017073993,0.5542126013377014,2.2154745723594984e-66,3.0522124251158366e-88,0.4457873986622986,0.5659288763999939,2.4791699360093844e-08,1.9201836209958856e-07,0.43407103419303894,0.02059319390979858,0.0028396624318149932
m10,22,0.6503499473797006,2.393295792787949e-43,9.908528422990211e-87,0.34965005262029925,0.6515348585087022,2.7907359314041227e-112,1.8949384395522304e-86,0.34846514149129787,0.6554824709892273,1.8612210661572703e-09,3.19301989293308e-08,0.34451740980148315,0.0023698222580029182,0.010265200219762738
m10,23,0.5858458395438655,7.950570919320876e-40,2.9764434479016475e-87,0.4141541604561345,0.5793167475325425,1.155479345338277e-73,8.242107122768677e-88,0.4206832524674576,0.5861229300498962,1.5734780589582442e-08,1.206949349352726e-07,0.41387689113616943,0.01305818402264608,0.0005544962557113564
m10,24,0.3170937398883936,1.404898830084805e-25,4.371881986344559e-88,0.6829062601116064,0.31164429465954513,5.515968806971792e-31,1.0234711591182624e-88,0.6883557053404549,0.35409849882125854,6.50133316071333e-08,3.056507011933718e-07,0.6459011435508728,0.010898890457696986,0.0740102461576313
m10,25,0.413835996995361,6.365159255032907e-31,5.724209083007019e-88,0.586164003004639,0.42323112689692044,4.3112371593236775e-43,1.0753793249921148e-88,0.5767688731030796,0.42094317078590393,9.984056958955989e-08,4.3122179249621695e-07,0.5790562629699707,0.01879025980311888,0.014215444887573314
m10,26,0.6066597781055351,6.150274655753908e-41,7.324028010224433e-88,0.39334022189446494,0.6050156182572956,2.2852736872251993e-71,1.1234182074833544e-88,0.3949843817427044,0.6043772101402283,7.337300989007645e-09,7.980597160894831e-08,0.3956228196620941,0.0032883196964789696,0.00456525287620857
m10,27,0.6367271632873468,1.3918563638022027e-42,8.125615671001041e-88,0.36327283671265326,0.6349738944850989,7.92289343651358e-81,3.808749504540191e-89,0.3650261055149011,0.6364309787750244,2.189839198862842e-09,3.662371739210357e-08,0.3635689914226532,0.003506537604495763,0.0005923780358789155
m10,28,0.5040721258073305,1.385231603229622e-35,3.285447688637461e-88,0.4959278741926695,0.5062527974540901,5.1285967176539795e-58,2.5980323840028006e-88,0.49374720254590987,0.5083054304122925,7.501494536654718e-08,4.313754402573977e-07,0.4916940927505493,0.0043613432935192264,0.008467592437467752
m10,29,0.4063650356279349,1.5785746245343605e-30,2.0526431586643606e-87,0.5936349643720652,0.4102448192442274,9.444142779568058e-40,2.9271217420209485e-86,0.5897551807557726,0.41644877195358276,1.2635096879876073e-07,4.460254672267183e-07,0.5835506319999695,0.007759567232585085,0.020168641074179594
m10,30,0.5877754675535114,6.282571252845073e-40,1.0251541175415323e-86,0.4122245324464885,0.5917779139243613,1.5435705774463186e-72,9.191603928518062e-87,0.40822208607563876,0.5915172100067139,9.532204359175012e-09,8.16983245499614e-08,0.4084826409816742,0.008004892741699632,0.007483725148545672
m10,31,0.5090770903031884,7.6723880346703e-36,5.112767382017501e-88,0.4909229096968116,0.5106886012764543,4.851187909287112e-54,4.938893981881044e-89,0.4893113987235457,0.5132356882095337,9.69419033935992e-08,4.865453888669435e-07,0.486763596534729,0.003223021946531901,0.008318494555720202
m10,32,0.5370337846201396,2.8034123361517976e-37,1.8903710940562882e-88,0.46296621537986044,0.5391688456519701,6.070789787676764e-54,4.985580046112888e-89,0.46083115434802985,0.5410504937171936,4.569627876094273e-08,2.953888440515584e-07,0.45894914865493774,0.004270122063661064,0.008034116907099487
m10,33,0.6128805544604559,2.835990688985912e-41,6.428920730418037e-88,0.38711944553954414,0.6196120231227492,4.0907390832032123e-78,1.371577202266967e-88,0.3803879768772509,0.6068885326385498,4.383593044110512e-09,6.225665316605955e-08,0.39311134815216064,0.013462937324586588,0.011983991074768774
m10,34,0.6462016502389194,4.104449147396431e-43,1.3812905003864904e-87,0.35379834976108054,0.6535946479440919,1.2671357831146644e-82,1.6887951043596296e-87,0.34640535205590794,0.6410427093505859,3.4096134804428857e-09,4.64498626229215e-08,0.35895729064941406,0.014785995410345143,0.010317931636143085
m10,35,0.6251272691973321,6.09095277829255e-42,2.932294088678873e-87,0.37487273080266803,0.6473994421456265,6.770295904096967e-70,1.0789704083876954e-87,0.3526005578543735,0.6257541179656982,2.8527726847471513e-09,4.4197609128104887e-08,0.37424585223197937,0.044544345896588955,0.0012537743894366349
m10,36,0.44875172393864216,9.627070943732819e-33,5.82145230273122e-88,0.5512482760613578,0.4419378112923247,3.873283863517471e-50,6.695979303506565e-89,0.5580621887076752,0.45885539054870605,9.309017912073614e-08,4.793080847775855e-07,0.5411440134048462,0.013627825292634843,0.02020850166483945
m10,37,0.4470575578151244,1.1779113459658743e-32,4.251399813856359e-87,0.5529424421848755,0.45064454307490515,2.5334207005669134e-44,8.490600156848802e-87,0.5493554569250949,0.4482652544975281,8.495229764093892e-08,4.0909458220994566e-07,0.5517342686653137,0.007173970519561368,0.0024163642488453374
m10,38,0.4497868300504587,8.51115978666252e-33,5.07828626414196e-88,0.5502131699495413,0.45460624144262735,9.624033880186057e-54,6.507963489496347e-89,0.5453937585573727,0.458780437707901,7.726081463488299e-08,4.00760200136574e-07,0.5412191152572632,0.009638822784337198,0.01798814037073515
m10,39,0.6270750712377755,4.760258394879002e-42,2.777738135506068e-88,0.3729249287622246,0.633534352211551,6.73105225831584e-75,7.301408296778974e-90,0.36646564778844903,0.630420982837677,4.1420569196759516e-09,5.638085553982819e-08,0.36957892775535583,0.012918561947551033,0.006691973129682727
m10,40,0.3662283453091335,2.2931489869274736e-28,2.575085456268283e-87,0.6337716546908665,0.3639713531197727,2.104141667825943e-38,1.9585146117512552e-88,0.6360286468802273,0.37950122356414795,1.4767708478302666e-07,4.6168744916030846e-07,0.6204981803894043,0.004513984378721636,0.02654696192101058
m10,41,0.4380220644495966,3.462971410471804e-32,1.575655820865865e-87,0.5619779355504034,0.4345013610404396,5.966591906405656e-46,6.932539668212516e-88,0.5654986389595604,0.44040870666503906,8.239791071673608e-08,4.137207838539325e-07,0.5595908164978027,0.007041406818314,0.004774257386737701
m10,42,0.5298218000520857,6.5972720242285946e-37,3.3701651595875846e-87,0.4701781999479144,0.5248241351688002,1.8375069590700054e-60,1.7113456429920299e-87,0.4751758648311998,0.5380640029907227,4.785422547115559e-08,3.1316554327531776e-07,0.4619356691837311,0.00999532976657086,0.016485094722589022
m10,43,0.4787673039684612,2.7453270829901665e-34,2.6196059412480147e-88,0.5212326960315389,0.47567746232051605,4.46391313189758e-48,6.585621436841335e-90,0.5243225376794839,0.4900263249874115,1.4176850982039468e-07,6.14315069924487e-07,0.509972870349884,0.006179683295890137,0.02251960278418491
m10,44,0.44633534821431226,1.2837525791539651e-32,1.6705271536373178e-87,0.5536646517856878,0.44337596487792075,1.7387395580834142e-50,1.5058375778008103e-87,0.5566240351220791,0.4532672166824341,1.1327683324680038e-07,4.295759481465211e-07,0.5467322468757629,0.005918766672782849,0.013864816230828081
m10,45,0.5179068050232521,2.703259532673434e-36,1.624886272175662e-87,0.4820931949767478,0.5302536269664659,1.1453508472909767e-70,2.1947504357988327e-88,0.4697463730335341,0.523842990398407,4.8683777009728146e-08,3.0478568646685744e-07,0.476156622171402,0.024693643886427474,0.01187311164996413
m10,46,0.7561366898108667,6.112790490456198e-50,5.0456018929554155e-87,0.2438633101891333,0.758759631108532,1.8672268298004682e-114,1.782171162926997e-87,0.24124036889146802,0.7495357394218445,3.5644928675360177e-10,9.07131880723e-09,0.25046420097351074,0.005245882595330542,0.013201850601167742
m10,47,0.6435553826380751,5.7812873266977945e-43,2.0931463179437243e-87,0.3564446173619249,0.6497432167983709,2.0742885070974217e-77,4.0552517459736564e-88,0.35025678320162923,0.6407402753829956,3.88716747679041e-09,4.578283352429935e-08,0.35925960540771484,0.012375668320591449,0.005630144970870443
m10,48,0.38251716951503956,2.9725155099968496e-29,2.435438710462987e-87,0.6174828304849604,0.3802631200134164,6.974396063977863e-40,2.7299777415247297e-87,0.6197368799865837,0.3914031982421875,7.13102963345591e-08,3.1270187150767015e-07,0.6085964441299438,0.004508099003246391,0.01777279909433238
m10,49,0.5260222603301731,1.0348404808144007e-36,1.4268478739924045e-87,0.473977739669827,0.5353825762713369,3.7078739568956617e-67,5.415118576959869e-88,0.46461742372866316,0.5247633457183838,5.2213067647244316e-08,2.8913152050336066e-07,0.47523632645606995,0.018720631882327643,0.002517842742620402
m11,0,0.49280652000021774,5.234166906563655e-35,7.893756542896182e-60,0.5071934799997823,0.4934887520847955,6.029170503254265e-48,8.279821304154454e-60,0.5065112479152045,0.49782517552375793,5.475889679473767e-07,2.240892172267195e-06,0.5021721124649048,0.001364464169155477,0.010042811539557883
m11,1,0.4684801686303032,9.263896046901975e-34,2.979289021998418e-48,0.5315198313696968,0.4689218760855593,1.8587885381365437e-48,3.281594168567288e-48,0.5310781239144406,0.4660119414329529,1.257299800272449e-06,4.099239959032275e-06,0.5339826345443726,0.0008834149105123035,0.004936386911785329
m11,2,0.513949186789934,4.3153847469017074e-36,7.572990944922055e-60,0.4860508132100661,0.5085102659602411,9.731275904443028e-53,7.582185116012517e-60,0.49148973403975893,0.5211744904518127,2.9699899073420966e-07,1.4406110722120502e-06,0.4788237512111664,0.010877841659385712,0.014454103270841456
m11,3,0.5462890487767648,9.319232178173734e-38,3.653573778894191e-54,0.4537109512232352,0.5433994424142503,2.0627435467043183e-57,4.0769335986142386e-54,0.4566005575857497,0.5467907786369324,2.433494614706433e-07,1.254428070751601e-06,0.453207790851593,0.005779212725028959,0.0010063880093419963
m11,4,0.5851823345700546,8.620389583413021e-40,9.126804598966467e-60,0.41481766542994547,0.5903674598225203,1.2699601703670334e-66,8.747830671211667e-60,0.40963254017747974,0.5886072516441345,1.355118968149327e-07,9.261742093258363e-07,0.4113917648792267,0.010370250504931344,0.006851879310904807
m11,5,0.5172356892236257,2.9264646941704294e-36,1.2466804053567574e-52,0.4827643107763743,0.5224577323143275,5.726627759490493e-56,1.2071751301793195e-52,0.47754226768567254,0.5182750225067139,6.800002552154183e-07,3.174976427544607e-06,0.4817211627960205,0.010444086181403467,0.0020863362401246643
