source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m6,5,23,m2,82.52785957127483,7.05597280809746,13.585884750324501,extrapolation,-25944.64766335323,-26628.522320832468,-683.8746574792385
m6,5,23,m3,15.329968415196259,7.147192249800911,14.637374112142822,extrapolation,-6736.922987787164,-6741.234612669309,-4.3116248821452245
m6,5,24,m1,47.700042950244026,6.971846503512918,13.40450830832398,extrapolation,-26555.89532256656,-26648.017443778463,-92.12212121190169
m6,5,24,m2,69.4503363328064,7.05597280809746,13.585884750324501,extrapolation,-26624.141294898902,-27428.325878244148,-804.1845833452462
m6,5,24,m3,12.552498421323566,7.147192249800911,14.637374112142822,in_distribution,-6810.657586119219,-6814.313129006569,-3.655542887350748
m6,5,25,m1,64.28041182179336,6.971846503512918,13.40450830832398,extrapolation,-27605.134324755683,-27761.942624068306,-156.8082993126227
m6,5,25,m2,79.24847337913896,7.05597280809746,13.585884750324501,extrapolation,-27730.515284994737,-29422.854092131496,-1692.338807136759
m6,5,25,m3,15.19613669525134,7.147192249800911,14.637374112142822,extrapolation,-6928.706117814738,-6932.418443143343,-3.7123253286054023
m6,5,26,m1,56.071447670170656,6.971846503512918,13.40450830832398,extrapolation,-27701.957158105677,-27879.335128301096,-177.37797019541904
m6,5,26,m2,71.18795344674676,7.05597280809746,13.585884750324501,extrapolation,-27770.042088099908,-28424.701658953774,-654.6595708538662
m6,5,26,m3,15.304133228836037,7.147192249800911,14.637374112142822,extrapolation,-6939.141012560953,-6944.495366697175,-5.354354136222355
m6,5,27,m1,54.99786386534512,6.971846503512918,13.40450830832398,extrapolation,-26336.566863794884,-26419.333744744275,-82.76688094939163
m6,5,27,m2,72.80000672598263,7.05597280809746,13.585884750324501,extrapolation,-26406.236843876177,-27060.892931537113,-654.6560876609365
m6,5,27,m3,13.542294035102051,7.147192249800911,14.637374112142822,in_distribution,-6786.19983426517,-6789.797597647643,-3.597763382473204
m6,5,28,m1,55.90550250320848,6.971846503512918,13.40450830832398,extrapolation,-25284.63196021513,-25387.296376477396,-102.66441626226515
m6,5,28,m2,83.51626756201449,7.05597280809746,13.585884750324501,extrapolation,-25383.410581413213,-26280.90759111914,-897.4970097059268
m6,5,28,m3,13.832895283595702,7.147192249800911,14.637374112142822,in_distribution,-6668.96962557765,-6670.148552660568,-1.1789270829185625
m6,5,29,m1,52.34667892104929,6.971846503512918,13.40450830832398,extrapolation,-25408.524666607987,-25552.997655215197,-144.47298860720912
m6,5,29,m2,81.6509724970759,7.05597280809746,13.585884750324501,extrapolation,-25477.78440949721,-25987.900306375723,-510.115896878513
m6,5,29,m3,12.387832335905541,7.147192249800911,14.637374112142822,in_distribution,-6684.844284655593,-6689.71561520039,-4.871330544797274
m6,5,30,m1,48.2699826344808,6.971846503512918,13.40450830832398,extrapolation,-27692.29549900691,-27854.239505773443,-161.94400676653459
m6,5,30,m2,68.58208814702422,7.05597280809746,13.585884750324501,extrapolation,-27789.61372223494,-29078.647654024237,-1289.0339317892976
m6,5,30,m3,14.816041352505895,7.147192249800911,14.637374112142822,extrapolation,-6939.6512747826155,-6946.7098287902645,-7.058554007649036
m6,5,31,m1,40.83459704980856,6.971846503512918,13.40450830832398,extrapolation,-25913.06308829399,-26041.90559615509,-128.84250786109988
m6,5,31,m2,66.20250470904723,7.05597280809746,13.585884750324501,extrapolation,-25997.46185992507,-27051.738941130872,-1054.2770812058006
m6,5,31,m3,14.780875350110184,7.147192249800911,14.637374112142822,extrapolation,-6739.913687469359,-6744.325229311078,-4.411541841719554
m6,5,32,m1,53.55217434584063,6.971846503512918,13.40450830832398,extrapolation,-26795.661019533458,-26878.182529143716,-82.52150961025836
m6,5,32,m2,82.73468515280517,7.05597280809746,13.585884750324501,extrapolation,-26901.159881819633,-27982.57766703232,-1081.4177852126886
m6,5,32,m3,12.424098548322347,7.147192249800911,14.637374112142822,in_distribution,-6834.452172853982,-6837.040891846357,-2.5887189923751066
m6,5,33,m1,49.660968163453745,6.971846503512918,13.40450830832398,extrapolation,-28741.931717551248,-28823.502740032392,-81.57102248114461
m6,5,33,m2,71.91367335244773,7.05597280809746,13.585884750324501,extrapolation,-28811.956944816535,-29389.610138716555,-577.6531939000197
m6,5,33,m3,13.399148580853714,7.147192249800911,14.637374112142822,in_distribution,-7049.153127889039,-7051.166866271572,-2.01373838253312
m6,5,34,m1,45.08906173935781,6.971846503512918,13.40450830832398,extrapolation,-26067.02127810418,-26284.17366645476,-217.1523883505797
m6,5,34,m2,85.05816586603841,7.05597280809746,13.585884750324501,extrapolation,-26141.991115056473,-26763.697781497474,-621.7066664410013
m6,5,34,m3,12.753548831289175,7.147192249800911,14.637374112142822,in_distribution,-6760.522862725127,-6766.4024176429475,-5.879554917820315
m6,5,35,m1,45.879468234812585,6.971846503512918,13.40450830832398,extrapolation,-26797.754732309884,-26951.92156983038,-154.1668375204972
m6,5,35,m2,85.26383872400062,7.05597280809746,13.585884750324501,extrapolation,-26917.454453026992,-28189.687405638393,-1272.2329526114008
m6,5,35,m3,16.208136108021947,7.147192249800911,14.637374112142822,extrapolation,-6839.076940936333,-6840.180910547402,-1.1039696110692603
m6,5,36,m1,52.636030788752144,6.971846503512918,13.40450830832398,extrapolation,-25963.57910233813,-26069.346435801002,-105.76733346287074
m6,5,36,m2,77.3136664794087,7.05597280809746,13.585884750324501,extrapolation,-26066.715690858477,-27137.559616184375,-1070.8439253258985
m6,5,36,m3,13.690946236930923,7.147192249800911,14.637374112142822,in_distribution,-6744.596197549337,-6748.118436085631,-3.522238536294026
m6,5,37,m1,43.390260480198975,6.971846503512918,13.40450830832398,extrapolation,-26170.17325330471,-26336.473917373438,-166.3006640687272
m6,5,37,m2,76.42084222717908,7.05597280809746,13.585884750324501,extrapolation,-26262.53941316712,-27129.342308146763,-866.8028949796426
m6,5,37,m3,17.485021727149896,7.147192249800911,14.637374112142822,extrapolation,-6770.462069145471,-6777.046612743875,-6.584543598403798
m6,5,38,m1,47.99702829686908,6.971846503512918,13.40450830832398,extrapolation,-26103.059873222355,-26182.56071539547,-79.5008421731145
m6,5,38,m2,82.25978842307059,7.05597280809746,13.585884750324501,extrapolation,-26191.221708497986,-26956.475426875477,-765.2537183774912
m6,5,38,m3,12.196297903891638,7.147192249800911,14.637374112142822,in_distribution,-6754.934104541652,-6754.6042925878655,0.32981195378670236
m6,5,39,m1,59.6019065179656,6.971846503512918,13.40450830832398,extrapolation,-27685.931081694616,-27838.439856240315,-152.50877454569854
m6,5,39,m2,74.41782551797732,7.05597280809746,13.585884750324501,extrapolation,-27760.884553621276,-28631.372323075004,-870.4877694537281
m6,5,39,m3,12.739649876567102,7.147192249800911,14.637374112142822,in_distribution,-6937.089410763844,-6945.96574069363,-8.876329929786152
m6,5,40,m1,49.59022632020618,6.971846503512918,13.40450830832398,extrapolation,-25936.985347534897,-26077.825478958304,-140.840131423407
m6,5,40,m2,87.05250405433002,7.05597280809746,13.585884750324501,extrapolation,-26061.73400327433,-27422.819014905726,-1361.085011631396
m6,5,40,m3,13.915248491930912,7.147192249800911,14.637374112142822,in_distribution,-6741.137797996163,-6743.788024477134,-2.650226480971469
m6,5,41,m1,56.43157207288488,6.971846503512918,13.40450830832398,extrapolation,-26392.135182514012,-26566.41683612691,-174.2816536128994
m6,5,41,m2,95.92310968885195,7.05597280809746,13.585884750324501,extrapolation,-26525.701343041856,-27705.376649446393,-1179.675306404537
m6,5,41,m3,17.302658095486347,7.147192249800911,14.637374112142822,extrapolation,-6798.121838259602,-6804.723890946582,-6.602052686980642
m6,5,42,m1,47.83464872911601,6.971846503512918,13.40450830832398,extrapolation,-25816.89234713993,-25884.84679248209,-67.95444534216222
m6,5,42,m2,77.71227925339987,7.05597280809746,13.585884750324501,extrapolation,-25930.71172587337,-26929.797640510482,-999.0859146371113
m6,5,42,m3,13.640166093768892,7.147192249800911,14.637374112142822,in_distribution,-6724.480779401183,-6725.250271876097,-0.7694924749139318
m6,5,43,m1,46.05402870226263,6.971846503512918,13.40450830832398,extrapolation,-24508.594302214668,-24570.178273788984,-61.58397157431682
m6,5,43,m2,68.64164072979564,7.05597280809746,13.585884750324501,extrapolation,-24592.58965539158,-25399.47810172152,-806.88844632994
m6,5,43,m3,14.460238800611831,7.147192249800911,14.637374112142822,in_distribution,-6583.04208502384,-6585.71072538244,-2.668640358599987
m6,5,44,m1,53.776472585886864,6.971846503512918,13.40450830832398,extrapolation,-26315.765245597995,-26515.37147861525,-199.60623301725354
m6,5,44,m2,77.51721316082013,7.05597280809746,13.585884750324501,extrapolation,-26371.044042320253,-26807.911075100455,-436.86703278020286
m6,5,44,m3,15.79026124663244,7.147192249800911,14.637374112142822,extrapolation,-6790.105699194005,-6804.925250788509,-14.819551594504446
m6,5,45,m1,48.2759578907199,6.971846503512918,13.40450830832398,extrapolation,-27659.197137676674,-27795.510049949553,-136.31291227287875
m6,5,45,m2,66.63997949400715,7.05597280809746,13.585884750324501,extrapolation,-27727.498264047616,-28623.242337903685,-895.744073856069
m6,5,45,m3,13.112735736516296,7.147192249800911,14.637374112142822,in_distribution,-6933.51474736336,-6939.8968642261325,-6.382116862772818
m6,5,46,m1,53.51803717834314,6.971846503512918,13.40450830832398,extrapolation,-26981.129825952074,-27112.010010781527,-130.88018482945336
m6,5,46,m2,75.57478826677594,7.05597280809746,13.585884750324501,extrapolation,-27097.267932961684,-28274.70598639424,-1177.4380534325574
m6,5,46,m3,15.105499436921912,7.147192249800911,14.637374112142822,extrapolation,-6859.105913225046,-6864.113587918257,-5.007674693210902
m6,5,47,m1,51.16170295883103,6.971846503512918,13.40450830832398,extrapolation,-26101.56533287748,-26337.99722008159,-236.43188720411126
m6,5,47,m2,76.55797047292091,7.05597280809746,13.585884750324501,extrapolation,-26174.422064871782,-27048.279472715443,-873.8574078436613
m6,5,47,m3,17.112026483176837,7.147192249800911,14.637374112142822,extrapolation,-6768.7633426366465,-6780.875606620617,-12.112263983970479
m6,5,48,m1,44.32613854122611,6.971846503512918,13.40450830832398,extrapolation,-26456.631337578277,-26552.05666995873,-95.42533238045144
m6,5,48,m2,76.83647559218551,7.05597280809746,13.585884750324501,extrapolation,-26543.591075530534,-27347.303297602186,-803.7122220716519
m6,5,48,m3,14.131352298520675,7.147192249800911,14.637374112142822,in_distribution,-6797.875084745405,-6800.2729368301025,-2.3978520846976608
m6,5,49,m1,55.53370927092885,6.971846503512918,13.40450830832398,extrapolation,-26632.69024768027,-26743.390748858787,-110.70050117851497
m6,5,49,m2,69.57617308649584,7.05597280809746,13.585884750324501,extrapolation,-26712.305869028707,-27601.319069988,-889.0132009592926
m6,5,49,m3,12.045036896113034,7.147192249800911,14.637374112142822,in_distribution,-6818.5876864901575,-6823.029060005973,-4.44137351581594
m7,6,0,m1,39.02642380695809,6.971846503512918,13.40450830832398,extrapolation,-10819.441022186631,-11023.079973632173,-203.63895144554226
m7,6,0,m2,40.276970309042795,7.05597280809746,13.585884750324501,extrapolation,-10811.452067460566,-11011.82224599305,-200.3701785324829
m7,6,0,m3,19.779987385606688,7.147192249800911,14.637374112142822,extrapolation,-5086.312283915331,-5086.486861346361,-0.1745774310302295
m7,6,1,m1,38.94508351419066,6.971846503512918,13.40450830832398,extrapolation,-10452.364985173288,-10553.90983426202,-101.54484908873201
m7,6,1,m2,35.62889934065097,7.05597280809746,13.585884750324501,extrapolation,-10458.205100827056,-10630.597634553435,-172.39253372637904
m7,6,1,m3,15.61489329713282,7.147192249800911,14.637374112142822,extrapolation,-5033.941958257603,-5033.861937295707,0.08002096189557051
m7,6,2,m1,35.74253634065345,6.971846503512918,13.40450830832398,extrapolation,-11089.217455701573,-11170.28151009014,-81.06405438856746
m7,6,2,m2,40.6790952993172,7.05597280809746,13.585884750324501,extrapolation,-11095.340720098724,-11280.84968955698,-185.50896945825662
m7,6,2,m3,13.873882520929286,7.147192249800911,14.637374112142822,in_distribution,-5104.54179378697,-5104.556692299541,-0.014898512571562605
m7,6,3,m1,40.013748609694886,6.971846503512918,13.40450830832398,extrapolation,-10915.162240299933,-11087.026863135941,-171.8646228360085
m7,6,3,m2,29.863120837282864,7.05597280809746,13.585884750324501,extrapolation,-10885.859644540651,-10976.537125830519,-90.6774812898675
m7,6,3,m3,21.563091604911637,7.147192249800911,14.637374112142822,extrapolation,-5098.697952835882,-5098.77634032615,-0.07838749026814185
m7,6,4,m1,42.15508872803597,6.971846503512918,13.40450830832398,extrapolation,-11011.110580100802,-11134.614369851979,-123.50378975117746
m7,6,4,m2,33.98420751757575,7.05597280809746,13.585884750324501,extrapolation,-11007.639537888886,-11109.300927954431,-101.66139006554477
m7,6,4,m3,23.159405718714375,7.147192249800911,14.637374112142822,extrapolation,-5103.483789524658,-5103.645370988535,-0.16158146387715533
m7,6,5,m1,38.41383402398999,6.971846503512918,13.40450830832398,extrapolation,-10572.606493814003,-10689.943596080171,-117.33710226616859
m7,6,5,m2,37.923627776939874,7.05597280809746,13.585884750324501,extrapolation,-10587.103435562338,-10771.350220880904,-184.24678531856625
m7,6,5,m3,17.660371684487526,7.147192249800911,14.637374112142822,extrapolation,-5047.311583321694,-5047.317040936555,-0.005457614860461035
m7,6,6,m1,33.5309580006776,6.971846503512918,13.40450830832398,extrapolation,-10439.178971735657,-10601.787456694243,-162.6084849585859
m7,6,6,m2,36.62710875670921,7.05597280809746,13.585884750324501,extrapolation,-10437.38651569127,-10586.495939460336,-149.10942376906496
m7,6,6,m3,18.874824862207568,7.147192249800911,14.637374112142822,extrapolation,-5038.989331944191,-5039.0105631353645,-0.021231191173683328
m7,6,7,m1,36.57233107846011,6.971846503512918,13.40450830832398,extrapolation,-10910.580122276142,-11135.647331143211,-225.06720886706898
m7,6,7,m2,37.81883426474511,7.05597280809746,13.585884750324501,extrapolation,-10892.888132857928,-10949.414718027492,-56.52658516956399
m7,6,7,m3,22.726161760724136,7.147192249800911,14.637374112142822,extrapolation,-5100.158513052882,-5099.855999808998,0.30251324388427747
m7,6,8,m1,43.749080581742376,6.971846503512918,13.40450830832398,extrapolation,-11074.774955087674,-11230.719139833838,-155.94418474616396
m7,6,8,m2,40.72357106914155,7.05597280809746,13.585884750324501,extrapolation,-11056.141209940031,-11173.976225312665,-117.83501537263328
m7,6,8,m3,21.63755410919452,7.147192249800911,14.637374112142822,extrapolation,-5120.219391974073,-5120.788808640256,-0.5694166661833151
m7,6,9,m1,34.7375284145319,6.971846503512918,13.40450830832398,extrapolation,-10910.348693065247,-11069.921058065782,-159.57236500053477
m7,6,9,m2,33.76788886318775,7.05597280809746,13.585884750324501,extrapolation,-10908.334764929627,-11111.780349169525,-203.44558423989838
m7,6,9,m3,18.490627781077684,7.147192249800911,14.637374112142822,extrapolation,-5091.13651791158,-5090.995646805059,0.14087110652144474
m7,6,10,m1,33.361216465307756,6.971846503512918,13.40450830832398,extrapolation,-10886.46555287043,-10984.339031491547,-97.8734786211171
m7,6,10,m2,37.28722878346671,7.05597280809746,13.585884750324501,extrapolation,-10897.798654829876,-11065.808724675751,-168.01006984587548
m7,6,10,m3,16.293225153130386,7.147192249800911,14.637374112142822,extrapolation,-5080.948228025247,-5081.024653654229,-0.07642562898217875
m7,6,11,m1,31.409138745203098,6.971846503512918,13.40450830832398,extrapolation,-10483.012390166376,-10605.758028699132,-122.74563853275686
m7,6,11,m2,39.26936752748561,7.05597280809746,13.585884750324501,extrapolation,-10508.579036823152,-10708.00207951223,-199.4230426890772
m7,6,11,m3,16.39842633779865,7.147192249800911,14.637374112142822,extrapolation,-5033.61740174698,-5033.61765088311,-0.0002491361301508732
m7,6,12,m1,41.346163434660475,6.971846503512918,13.40450830832398,extrapolation,-11221.106150407983,-11403.768071955466,-182.66192154748387
m7,6,12,m2,34.998656163056154,7.05597280809746,13.585884750324501,extrapolation,-11194.321492930258,-11281.85388351559,-87.5323905853329
m7,6,12,m3,23.46199324790866,7.147192249800911,14.637374112142822,extrapolation,-5135.274061844505,-5135.061039216694,0.2130226278113696
m7,6,13,m1,37.90039218965841,6.971846503512918,13.40450830832398,extrapolation,-10343.441491016245,-10602.897126558495,-259.4556355422501
m7,6,13,m2,28.530598955426285,7.05597280809746,13.585884750324501,extrapolation,-10313.023192462553,-10435.139124376887,-122.11593191433349
m7,6,13,m3,19.77076904682478,7.147192249800911,14.637374112142822,extrapolation,-5038.290485744598,-5038.481923113159,-0.1914373685604005
m7,6,14,m1,32.19435697742949,6.971846503512918,13.40450830832398,extrapolation,-10988.035421792998,-11127.958871711215,-139.92344991821665
m7,6,14,m2,33.2953051178829,7.05597280809746,13.585884750324501,extrapolation,-10985.47902159609,-11135.651912968322,-150.1728913722327
m7,6,14,m3,17.856617008534883,7.147192249800911,14.637374112142822,extrapolation,-5099.144815999982,-5098.993823424328,0.15099257565361768
m7,6,15,m1,36.06439767569817,6.971846503512918,13.40450830832398,extrapolation,-10533.626087003384,-10643.876057945625,-110.2499709422409
m7,6,15,m2,31.967609359969412,7.05597280809746,13.585884750324501,extrapolation,-10522.522288788055,-10666.9456616392,-144.42337285114445
m7,6,15,m3,19.835442522268515,7.147192249800911,14.637374112142822,extrapolation,-5048.301172919727,-5048.229321341075,0.07185157865205838
m7,6,16,m1,39.182872670814945,6.971846503512918,13.40450830832398,extrapolation,-10564.680110023102,-10680.74381286904,-116.06370284593686
m7,6,16,m2,34.94534699422732,7.05597280809746,13.585884750324501,extrapolation,-10574.692101854242,-10785.18579413135,-210.4936922771085
m7,6,16,m3,16.52617410606193,7.147192249800911,14.637374112142822,extrapolation,-5049.879999237533,-5049.854735362402,0.025263875131713576
m7,6,17,m1,35.25541263692362,6.971846503512918,13.40450830832398,extrapolation,-11122.407416605909,-11244.347381379446,-121.93996477353721
m7,6,17,m2,37.67326499356294,7.05597280809746,13.585884750324501,extrapolation,-11125.399138665245,-11273.48812214878,-148.08898348353432
m7,6,17,m3,16.386389273616988,7.147192249800911,14.637374112142822,extrapolation,-5110.097382767853,-5110.130474373906,-0.03309160605294892
m7,6,18,m1,39.50758326487294,6.971846503512918,13.40450830832398,extrapolation,-10863.478739591515,-10993.453649372723,-129.97490978120732
m7,6,18,m2,38.36843573940299,7.05597280809746,13.585884750324501,extrapolation,-10868.990504152402,-11017.536022927385,-148.54551877498307
m7,6,18,m3,17.217437622816522,7.147192249800911,14.637374112142822,extrapolation,-5084.6456327376145,-5084.651185893713,-0.0055531560983581585
m7,6,19,m1,32.210339412602806,6.971846503512918,13.40450830832398,extrapolation,-10972.241785384398,-11115.35360105621,-143.1118156718112
m7,6,19,m2,39.488514285291316,7.05597280809746,13.585884750324501,extrapolation,-10972.06948713943,-11061.899066022064,-89.82957888263445
m7,6,19,m3,15.188448617134611,7.147192249800911,14.637374112142822,extrapolation,-5091.9973935920525,-5092.014903101941,-0.017509509888441244
m7,6,20,m1,32.94991295010795,6.971846503512918,13.40450830832398,extrapolation,-10780.784356626948,-10887.501503752279,-106.7171471253314
m7,6,20,m2,41.6553368845832,7.05597280809746,13.585884750324501,extrapolation,-10791.534595060371,-10908.12476971852,-116.59017465814941
m7,6,20,m3,17.816358967378985,7.147192249800911,14.637374112142822,extrapolation,-5073.338408067377,-5073.390968092278,-0.05256002490114042
m7,6,21,m1,36.48218549955661,6.971846503512918,13.40450830832398,extrapolation,-10644.245718047861,-10927.765307852424,-283.5195898045622
m7,6,21,m2,36.54744548197115,7.05597280809746,13.585884750324501,extrapolation,-10606.647387537627,-10654.672851236623,-48.025463698995736
m7,6,21,m3,24.203106755217533,7.147192249800911,14.637374112142822,extrapolation,-5078.262235044262,-5077.805409016221,0.4568260280402683
m7,6,22,m1,41.99402501724336,6.971846503512918,13.40450830832398,extrapolation,-10647.037324617208,-10824.933702273906,-177.89637765669795
m7,6,22,m2,37.3115856096782,7.05597280809746,13.585884750324501,extrapolation,-10627.656847107137,-10751.706124198017,-124.04927709088042
m7,6,22,m3,22.99539192799428,7.147192249800911,14.637374112142822,extrapolation,-5074.348056619474,-5074.35605508038,-0.007998460906492255
m7,6,23,m1,40.79457232435613,6.971846503512918,13.40450830832398,extrapolation,-10971.14127605845,-11120.840367123554,-149.69909106510386
m7,6,23,m2,38.36058465025751,7.05597280809746,13.585884750324501,extrapolation,-10968.659534100685,-11146.523358851648,-177.86382475096252
m7,6,23,m3,20.517746781911963,7.147192249800911,14.637374112142822,extrapolation,-5099.714972417525,-5099.728816770917,-0.013844353391505138
m7,6,24,m1,39.450890212216756,6.971846503512918,13.40450830832398,extrapolation,-10849.142307621712,-10990.558455728928,-141.41614810721512
m7,6,24,m2,31.90290784746111,7.05597280809746,13.585884750324501,extrapolation,-10827.14958300384,-10959.819190227292,-132.66960722345175
m7,6,24,m3,18.86292866548326,7.147192249800911,14.637374112142822,extrapolation,-5091.078178546022,-5090.957316784411,0.1208617616111951
m7,6,25,m1,39.53167634233906,6.971846503512918,13.40450830832398,extrapolation,-11560.28691429916,-11780.038772334918,-219.75185803575732
m7,6,25,m2,38.59843148256692,7.05597280809746,13.585884750324501,extrapolation,-11549.496637818871,-11734.31685915584,-184.82022133696955
m7,6,25,m3,20.18919334560806,7.147192249800911,14.637374112142822,extrapolation,-5169.2905023582325,-5169.446436445514,-0.15593408728182112
m7,6,26,m1,36.1893633364317,6.971846503512918,13.40450830832398,extrapolation,-11106.047122718785,-11188.707305607177,-82.66018288839223
m7,6,26,m2,35.55544372639862,7.05597280809746,13.585884750324501,extrapolation,-11107.160683028576,-11195.988364126471,-88.82768109789504
m7,6,26,m3,17.629437217698914,7.147192249800911,14.637374112142822,extrapolation,-5107.402489133292,-5107.412608976814,-0.010119843522261363
m7,6,27,m1,42.075634666040884,6.971846503512918,13.40450830832398,extrapolation,-10938.540181502216,-11068.684042242294,-130.1438607400778
m7,6,27,m2,34.534002953827056,7.05597280809746,13.585884750324501,extrapolation,-10931.6346957961,-11087.073133783488,-155.43843798738817
m7,6,27,m3,20.94639692685026,7.147192249800911,14.637374112142822,extrapolation,-5099.2161255502415,-5099.3138481202495,-0.0977225700080453
m7,6,28,m1,38.90811000099455,6.971846503512918,13.40450830832398,extrapolation,-11108.539076354733,-11257.049537454695,-148.5104610999624
m7,6,28,m2,37.751575330202066,7.05597280809746,13.585884750324501,extrapolation,-11097.885478265272,-11274.68883429642,-176.8033560311469
m7,6,28,m3,19.105382899277046,7.147192249800911,14.637374112142822,extrapolation,-5118.4827417961405,-5118.280317599414,0.20242419672649703
m7,6,29,m1,40.270529621570105,6.971846503512918,13.40450830832398,extrapolation,-11005.990307168533,-11225.234302678475,-219.24399550994167
m7,6,29,m2,30.072699589526046,7.05597280809746,13.585884750324501,extrapolation,-10971.95032291824,-11030.97094003948,-59.02061712124123
m7,6,29,m3,21.091437379882816,7.147192249800911,14.637374112142822,extrapolation,-5112.45643877825,-5112.441954517938,0.014484260312201513
m7,6,30,m1,42.1521502649809,6.971846503512918,13.40450830832398,extrapolation,-11097.183384577665,-11364.9077651899,-267.7243806122351
m7,6,30,m2,34.32831830500025,7.05597280809746,13.585884750324501,extrapolation,-11069.691676648285,-11168.776655141814,-99.08497849352898
m7,6,30,m3,22.286393482056507,7.147192249800911,14.637374112142822,extrapolation,-5124.0887944084725,-5124.240782590303,-0.15198818183034746
m7,6,31,m1,35.73531520007027,6.971846503512918,13.40450830832398,extrapolation,-10550.108309584873,-10645.773241317496,-95.66493173262279
m7,6,31,m2,32.922315968395225,7.05597280809746,13.585884750324501,extrapolation,-10548.325366243533,-10706.943273456256,-158.61790721272337
m7,6,31,m3,16.640040981512318,7.147192249800911,14.637374112142822,extrapolation,-5046.814451765312,-5046.871332634232,-0.056880868920416106
m7,6,32,m1,37.79496735464124,6.971846503512918,13.40450830832398,extrapolation,-10784.234094276555,-10888.564378258818,-104.3302839822627
m7,6,32,m2,32.595900409824644,7.05597280809746,13.585884750324501,extrapolation,-10781.683817431142,-10891.453621032197,-109.76980360105517
m7,6,32,m3,16.46055382615961,7.147192249800911,14.637374112142822,extrapolation,-5072.554895908006,-5072.45744800244,0.09744790556578664
m7,6,33,m1,39.545122813623806,6.971846503512918,13.40450830832398,extrapolation,-10702.272757237986,-10857.67915742899,-155.40640019100283
m7,6,33,m2,46.028491135188915,7.05597280809746,13.585884750324501,extrapolation,-10716.214655860596,-10846.07506702427,-129.86041116367414
m7,6,33,m3,22.23939893672619,7.147192249800911,14.637374112142822,extrapolation,-5065.34611540688,-5065.383105952904,-0.03699054602384422
m7,6,34,m1,36.35475546001484,6.971846503512918,13.40450830832398,extrapolation,-10908.358299093341,-11012.963904543145,-104.60560544980399
m7,6,34,m2,27.532853309367677,7.05597280809746,13.585884750324501,extrapolation,-10900.07738050796,-11048.185339119858,-148.10795861189763
m7,6,34,m3,18.77486798561582,7.147192249800911,14.637374112142822,extrapolation,-5090.994222118923,-5090.946739915314,0.04748220360943378
m7,6,35,m1,30.435256483351992,6.971846503512918,13.40450830832398,extrapolation,-11254.59531787438,-11358.778232574025,-104.18291469964424
m7,6,35,m2,38.165318366468526,7.05597280809746,13.585884750324501,extrapolation,-11270.867900834919,-11467.52670955141,-196.65880871649097
m7,6,35,m3,12.13222239237663,7.147192249800911,14.637374112142822,in_distribution,-5116.847523611012,-5116.848783865435,-0.001260254422959406
m7,6,36,m1,36.427436506478024,6.971846503512918,13.40450830832398,extrapolation,-11213.817136170803,-11345.94343582445,-132.12629965364795
m7,6,36,m2,38.560150921971385,7.05597280809746,13.585884750324501,extrapolation,-11214.834207441576,-11349.542272658242,-134.708065216666
m7,6,36,m3,14.809746158590412,7.147192249800911,14.637374112142822,extrapolation,-5121.74044223861,-5121.827074595346,-0.0866323567361178
m7,6,37,m1,38.50492744387331,6.971846503512918,13.40450830832398,extrapolation,-11098.006409735095,-11216.546869199148,-118.54045946405313
m7,6,37,m2,33.81702664191784,7.05597280809746,13.585884750324501,extrapolation,-11082.933410696784,-11227.558609483664,-144.62519878688
m7,6,37,m3,18.681927689480098,7.147192249800911,14.637374112142822,extrapolation,-5115.129404028467,-5115.361197716213,-0.23179368774526665
m7,6,38,m1,34.09790207264915,6.971846503512918,13.40450830832398,extrapolation,-10900.20122369132,-10968.575723246935,-68.37449955561533
m7,6,38,m2,41.42339832963603,7.05597280809746,13.585884750324501,extrapolation,-10910.26659968442,-11013.194207653221,-102.92760796880066
m7,6,38,m3,16.328446326738042,7.147192249800911,14.637374112142822,extrapolation,-5081.536882405708,-5081.583421150007,-0.0465387442991414
m7,6,39,m1,34.95819002797348,6.971846503512918,13.40450830832398,extrapolation,-11259.477202289367,-11375.01215613638,-115.53495384701273
m7,6,39,m2,31.60580811265397,7.05597280809746,13.585884750324501,extrapolation,-11265.547024057025,-11420.036390829871,-154.48936677284655
m7,6,39,m3,15.435601427334646,7.147192249800911,14.637374112142822,extrapolation,-5122.023221489948,-5122.032743719402,-0.00952222945397807
m7,6,40,m1,35.845640742717656,6.971846503512918,13.40450830832398,extrapolation,-10930.028646319211,-11090.893509072137,-160.86486275292555
m7,6,40,m2,29.86929998461245,7.05597280809746,13.585884750324501,extrapolation,-10918.223042874952,-11081.751623802964,-163.52858092801216
m7,6,40,m3,19.24895164014451,7.147192249800911,14.637374112142822,extrapolation,-5094.697069057528,-5094.588277720941,0.10879133658727369
m7,6,41,m1,31.5018733233879,6.971846503512918,13.40450830832398,extrapolation,-10976.371280212865,-11140.641530182656,-164.27024996979162
m7,6,41,m2,36.61778557911869,7.05597280809746,13.585884750324501,extrapolation,-10978.653084327812,-11160.19147707819,-181.53839275037717
m7,6,41,m3,22.535667072700285,7.147192249800911,14.637374112142822,extrapolation,-5097.828014039829,-5097.8356055221875,-0.007591482358293433
m7,6,42,m1,37.49323947910817,6.971846503512918,13.40450830832398,extrapolation,-10986.318864885456,-11129.697271771787,-143.3784068863315
