source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3
m1,45,False,True,1,0.0,7.404469552640407,16.94979653574011,"m1,m3",3.6197610980191546e-40,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,7.404469552640407,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.97676657265537,7.05597280809746,13.585884750324501,extrapolation,3.6197610980191546e-40,1.725109169252232e-93,9.999999999979999e-13,-3.6197610980191546e-40,9.999999999979999e-13,16.94979653574011,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,46,False,True,1,0.0,8.526695592371585,24.950511332736177,"m1,m3",6.846412771194555e-56,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,8.526695592371585,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,49.02917099836133,7.05597280809746,13.585884750324501,extrapolation,6.846412771194555e-56,2.443775195758586e-160,9.999999999979999e-13,-6.846412771194555e-56,9.999999999979999e-13,24.950511332736177,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,47,False,True,1,0.0,12.972838294662674,28.986550952397167,"m1,m3",2.2860368595850891e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,12.972838294662674,6.971846503512918,13.40450830832398,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.024013767578694,7.05597280809746,13.585884750324501,extrapolation,2.2860368595850891e-38,7.732085104752367e-90,9.999999999979999e-13,-2.2860368595850891e-38,9.999999999979999e-13,28.986550952397167,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,48,True,False,0,0.06085080075840738,13.493071835299698,29.926709304784076,"m1,m3",7.075486745574091e-41,4.000177801160681e-12,all extrapolative,both extrapolative,13.493071835299698,6.971846503512918,13.40450830832398,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.038419794109686,7.05597280809746,13.585884750324501,extrapolation,7.075486745574091e-41,3.5399210051581647e-100,9.999999999979999e-13,-7.075486745574091e-41,9.999999999979999e-13,29.926709304784076,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m1,49,False,True,1,0.0,6.875402276524453,22.331258936330315,"m1,m3",2.5732362042960594e-36,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,6.875402276524453,6.971846503512918,13.40450830832398,interpolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,36.75761817952358,7.05597280809746,13.585884750324501,extrapolation,2.5732362042960594e-36,9.92301872906585e-76,9.999999999979999e-13,-2.5732362042960594e-36,9.999999999979999e-13,22.331258936330315,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,0,False,True,1,0.0,8.245377568162136,36.329806402571,"m2,m1",4.086699778659586e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,36.329806402571,6.971846503512918,13.40450830832398,extrapolation,4.086699778659586e-38,2.357415013667248e-87,9.999999999979999e-13,-4.086699778659586e-38,9.999999999979999e-13,8.245377568162136,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.41488851120413,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,1,False,True,1,0.0,9.625578345941758,38.03051538820483,"m2,m1",2.7077590311325482e-48,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,38.03051538820483,6.971846503512918,13.40450830832398,extrapolation,2.7077590311325482e-48,5.725338431965364e-203,9.999999999979999e-13,-2.7077590311325482e-48,9.999999999979999e-13,9.625578345941758,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.23630363853621,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,2,False,True,1,0.0,11.166251043134226,39.8472988842361,"m2,m1",8.808063395808451e-44,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,39.8472988842361,6.971846503512918,13.40450830832398,extrapolation,8.808063395808451e-44,3.1371898263853455e-183,9.999999999979999e-13,-8.808063395808451e-44,9.999999999979999e-13,11.166251043134226,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.207187626521105,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,3,False,True,1,0.0,9.749279385631354,38.121044006590395,"m2,m3",2.830784059270451e-36,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,38.98147615176535,6.971846503512918,13.40450830832398,extrapolation,2.830784059270451e-36,4.215576882483706e-121,9.999999999979999e-13,-2.830784059270451e-36,9.999999999979999e-13,9.749279385631354,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.121044006590395,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,4,False,True,1,0.0,13.257947750344236,37.56842871796495,"m2,m3",4.394714816423517e-37,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.58527831918984,6.971846503512918,13.40450830832398,extrapolation,4.394714816423517e-37,1.1894653806050271e-93,9.999999999979999e-13,-4.394714816423517e-37,9.999999999979999e-13,13.257947750344236,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.56842871796495,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,5,True,False,0,0.06310161555242315,13.60109436077224,29.44854914642999,"m2,m1",2.2852223375314993e-28,4.000177801160681e-12,all extrapolative,both extrapolative,29.44854914642999,6.971846503512918,13.40450830832398,extrapolation,2.2852223375314993e-28,1.258590932999783e-50,9.999999999979999e-13,-2.2852223375314993e-28,9.999999999979997e-13,13.60109436077224,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.01860246230468,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,6,True,False,0,0.04229749964090018,16.318728580887182,39.96078799496329,"m2,m3",6.762935514186056e-49,4.000177801160681e-12,all extrapolative,both extrapolative,40.527915728916895,6.971846503512918,13.40450830832398,extrapolation,6.762935514186056e-49,0.0,9.999999999979999e-13,-6.762935514186056e-49,9.999999999979999e-13,16.318728580887182,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.96078799496329,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,7,True,False,0,0.04626537529227172,14.09714035882651,35.711576494274624,"m2,m1",6.71221515454245e-34,4.000177801160681e-12,all extrapolative,both extrapolative,35.711576494274624,6.971846503512918,13.40450830832398,extrapolation,6.71221515454245e-34,1.389418578556403e-65,9.999999999979999e-13,-6.71221515454245e-34,9.999999999979999e-13,14.09714035882651,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.37196965612761,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,8,False,True,1,0.0,9.630284538538731,34.09467985465896,"m2,m1",3.280932336623261e-25,4.0001778011603534e-12,only one not extrapolative,only one not extrapolative,34.09467985465896,6.971846503512918,13.40450830832398,extrapolation,3.280936207369799e-25,3.8707465380501414e-31,9.999999999979999e-13,-3.280932336623261e-25,9.999999999976717e-13,9.630284538538731,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.694877897812226,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,9,False,True,1,0.0,12.642952491417745,37.0339080113377,"m2,m1",7.197512727544041e-42,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.0339080113377,6.971846503512918,13.40450830832398,extrapolation,7.197512727544041e-42,1.191763570904269e-168,9.999999999979999e-13,-7.197512727544041e-42,9.999999999979999e-13,12.642952491417745,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.50633668303104,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,10,False,True,1,0.0,10.98330518169915,33.21313405395042,"m2,m1",6.603166618429606e-28,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,33.21313405395042,6.971846503512918,13.40450830832398,extrapolation,6.603166618429659e-28,5.277549206726014e-42,9.999999999979999e-13,-6.603166618429606e-28,9.999999999979993e-13,10.98330518169915,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.0923975274526,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,11,False,True,1,0.0,9.984766913777166,42.76500087887324,"m2,m1",1.2806243889727086e-49,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,42.76500087887324,6.971846503512918,13.40450830832398,extrapolation,1.2806243889727086e-49,1.2571246823608125e-154,9.999999999979999e-13,-1.2806243889727086e-49,9.999999999979999e-13,9.984766913777166,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,43.07324418195007,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,12,False,True,1,0.0,12.301500928976019,39.45318214707578,"m2,m1",1.43168893668581e-45,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,39.45318214707578,6.971846503512918,13.40450830832398,extrapolation,1.43168893668581e-45,2.326541205748449e-183,9.999999999979999e-13,-1.43168893668581e-45,9.999999999979999e-13,12.301500928976019,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.92304162064578,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,13,False,True,1,0.0,9.978584009777865,39.012618212203726,"m2,m3",1.5360220344184576e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,39.56251560976262,6.971846503512918,13.40450830832398,extrapolation,1.5360220344184576e-41,3.279704403106488e-118,9.999999999979999e-13,-1.5360220344184576e-41,9.999999999979999e-13,9.978584009777865,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.012618212203726,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,14,False,True,1,0.0,11.595911679298432,36.95291098218924,"m2,m1",1.0053474436901165e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,36.95291098218924,6.971846503512918,13.40450830832398,extrapolation,1.0053474436901165e-38,4.877029144032126e-125,9.999999999979999e-13,-1.0053474436901165e-38,9.999999999979999e-13,11.595911679298432,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,37.7190482358018,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,15,False,True,1,0.0,9.582268667380147,37.320028991738624,"m2,m1",3.410346338656731e-40,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.320028991738624,6.971846503512918,13.40450830832398,extrapolation,3.410346338656731e-40,9.871060136673684e-108,9.999999999979999e-13,-3.410346338656731e-40,9.999999999979999e-13,9.582268667380147,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.6645635659311,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,16,False,True,1,0.0,8.52831031138788,37.220499048457334,"m2,m1",1.332585489221179e-32,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.220499048457334,6.971846503512918,13.40450830832398,extrapolation,1.332585489221179e-32,5.935389702611104e-72,9.999999999979999e-13,-1.332585489221179e-32,9.999999999979999e-13,8.52831031138788,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.61365055177119,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,17,True,False,0,0.05257210067151691,13.724262186327373,32.745758126208464,"m2,m1",6.299143641732651e-33,4.000177801160681e-12,all extrapolative,both extrapolative,32.745758126208464,6.971846503512918,13.40450830832398,extrapolation,6.299143641732651e-33,3.394074764688779e-87,9.999999999979999e-13,-6.299143641732651e-33,9.999999999979999e-13,13.724262186327373,7.05597280809746,13.585884750324501,extrapolation,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,38.63733202567656,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,18,False,True,1,0.0,8.402383473604857,41.12691921206843,"m2,m1",6.378707512673851e-41,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,41.12691921206843,6.971846503512918,13.40450830832398,extrapolation,6.378707512673851e-41,2.5391494165207714e-97,9.999999999979999e-13,-6.378707512673851e-41,9.999999999979999e-13,8.402383473604857,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,47.06533972854172,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,19,False,True,1,0.0,12.683218268251053,35.80579116680089,"m2,m1",8.911999362473644e-36,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,35.80579116680089,6.971846503512918,13.40450830832398,extrapolation,8.911999362473644e-36,1.660999715014978e-89,9.999999999979999e-13,-8.911999362473644e-36,9.999999999979999e-13,12.683218268251053,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.68389827277811,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,20,False,True,1,0.0,10.439026074813263,35.56523056265947,"m2,m1",1.4196387256007625e-37,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,35.56523056265947,6.971846503512918,13.40450830832398,extrapolation,1.4196387256007625e-37,7.338071578822884e-102,9.999999999979999e-13,-1.4196387256007625e-37,9.999999999979999e-13,10.439026074813263,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,42.52141783839281,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,21,False,True,1,0.0,12.138497892689143,44.352465745130274,"m2,m3",9.268574229107922e-39,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,45.38147275706036,6.971846503512918,13.40450830832398,extrapolation,9.268574229107922e-39,3.8727738137869046e-119,9.999999999979999e-13,-9.268574229107922e-39,9.999999999979999e-13,12.138497892689143,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,44.352465745130274,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,22,False,True,1,0.0,8.140640089197316,37.01914400586421,"m2,m1",1.9334139540155326e-38,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,37.01914400586421,6.971846503512918,13.40450830832398,extrapolation,1.9334139540155326e-38,2.5284113047729605e-122,9.999999999979999e-13,-1.9334139540155326e-38,9.999999999979999e-13,8.140640089197316,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,40.762959410323795,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,23,False,True,1,0.0,9.498015612237623,39.9242185378226,"m2,m1",4.388962261529394e-37,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,39.9242185378226,6.971846503512918,13.40450830832398,extrapolation,4.388962261529394e-37,2.865393217378996e-79,9.999999999979999e-13,-4.388962261529394e-37,9.999999999979999e-13,9.498015612237623,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,41.602099687448266,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
m2,24,False,True,1,0.0,7.15353336678723,33.96869530222469,"m2,m1",5.381024898261852e-33,4.000177801160681e-12,only one not extrapolative,only one not extrapolative,33.96869530222469,6.971846503512918,13.40450830832398,extrapolation,5.381024898261852e-33,4.98318241513959e-68,9.999999999979999e-13,-5.381024898261852e-33,9.999999999979999e-13,7.15353336678723,7.05597280809746,13.585884750324501,in_distribution,1.0,1.0,0.9999999999979998,0.0,-2.000177801164682e-12,39.59661635759521,7.147192249800911,14.637374112142822,extrapolation,0.0,0.0,9.999999999979999e-13,0.0,9.999999999979999e-13
