source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,43,cross_entropy,l2,direct_cross_entropy,12,0.3616201957506519,0.32955068373406116,1.9800105074718812,0.1826354932895665,0.16643885600124333
m4,44,cross_entropy,l2,direct_cross_entropy,12,0.4085053982555723,0.32955068373406116,1.9800105074718812,0.20631476283282987,0.16643885600124333
m4,45,cross_entropy,l2,direct_cross_entropy,12,0.3500833861741438,0.32955068373406116,1.9800105074718812,0.17680885270711902,0.16643885600124333
m4,46,cross_entropy,l2,direct_cross_entropy,12,0.5393220080303673,0.32955068373406116,1.9800105074718812,0.2723834070552408,0.16643885600124333
m4,47,cross_entropy,l2,direct_cross_entropy,12,0.36070986788761694,0.32955068373406116,1.9800105074718812,0.1821757341824306,0.16643885600124333
m4,48,cross_entropy,l2,direct_cross_entropy,12,0.3886761547465056,0.32955068373406116,1.9800105074718812,0.19630004652994262,0.16643885600124333
m4,49,cross_entropy,l2,direct_cross_entropy,12,0.34704647535713395,0.32955068373406116,1.9800105074718812,0.17527506750469227,0.16643885600124333
m5,0,cross_entropy,l2,direct_cross_entropy,12,0.9953798642707542,0.32955068373406116,1.9800105074718812,0.502714435360081,0.16643885600124333
m5,1,cross_entropy,l2,direct_cross_entropy,12,3.146969829886232,0.32955068373406116,1.9800105074718812,1.5893702674862815,0.16643885600124333
m5,2,cross_entropy,l2,direct_cross_entropy,12,1.370682087164182,0.32955068373406116,1.9800105074718812,0.6922600066977915,0.16643885600124333
m5,3,cross_entropy,l2,direct_cross_entropy,12,0.8425715459166389,0.32955068373406116,1.9800105074718812,0.425538926554714,0.16643885600124333
m5,4,cross_entropy,l2,direct_cross_entropy,12,0.9337542908583827,0.32955068373406116,1.9800105074718812,0.4715905735523695,0.16643885600124333
m5,5,cross_entropy,l2,direct_cross_entropy,12,1.07078546134055,0.32955068373406116,1.9800105074718812,0.5407978681425036,0.16643885600124333
m5,6,cross_entropy,l2,direct_cross_entropy,12,0.9423482093608393,0.32955068373406116,1.9800105074718812,0.47593091339906535,0.16643885600124333
m5,7,cross_entropy,l2,direct_cross_entropy,12,3.3724781787874365,0.32955068373406116,1.9800105074718812,1.7032627685867623,0.16643885600124333
m5,8,cross_entropy,l2,direct_cross_entropy,12,2.6433580471986726,0.32955068373406116,1.9800105074718812,1.3350222320657112,0.16643885600124333
m5,9,cross_entropy,l2,direct_cross_entropy,12,1.0236285414100197,0.32955068373406116,1.9800105074718812,0.5169813683044592,0.16643885600124333
m5,10,cross_entropy,l2,direct_cross_entropy,12,1.9455769604043298,0.32955068373406116,1.9800105074718812,0.9826094119512947,0.16643885600124333
m5,11,cross_entropy,l2,direct_cross_entropy,12,1.9765663082052718,0.32955068373406116,1.9800105074718812,0.998260514652012,0.16643885600124333
m5,12,cross_entropy,l2,direct_cross_entropy,12,1.2069615964533211,0.32955068373406116,1.9800105074718812,0.6095733289791451,0.16643885600124333
m5,13,cross_entropy,l2,direct_cross_entropy,12,0.7778039491138178,0.32955068373406116,1.9800105074718812,0.3928281926679945,0.16643885600124333
m5,14,cross_entropy,l2,direct_cross_entropy,12,1.5227052201432894,0.32955068373406116,1.9800105074718812,0.7690389593373983,0.16643885600124333
m5,15,cross_entropy,l2,direct_cross_entropy,12,0.7840375045347968,0.32955068373406116,1.9800105074718812,0.3959764362745086,0.16643885600124333
m5,16,cross_entropy,l2,direct_cross_entropy,12,0.9579169753918952,0.32955068373406116,1.9800105074718812,0.48379388481881525,0.16643885600124333
m5,17,cross_entropy,l2,direct_cross_entropy,12,0.9538303634649404,0.32955068373406116,1.9800105074718812,0.4817299503540569,0.16643885600124333
m5,18,cross_entropy,l2,direct_cross_entropy,12,0.7362249739855847,0.32955068373406116,1.9800105074718812,0.3718288217195434,0.16643885600124333
m5,19,cross_entropy,l2,direct_cross_entropy,12,1.1277639372719879,0.32955068373406116,1.9800105074718812,0.5695747234755539,0.16643885600124333
m5,20,cross_entropy,l2,direct_cross_entropy,12,1.40338583585216,0.32955068373406116,1.9800105074718812,0.7087769638374457,0.16643885600124333
m5,21,cross_entropy,l2,direct_cross_entropy,12,0.9688508659861569,0.32955068373406116,1.9800105074718812,0.48931602248071193,0.16643885600124333
m5,22,cross_entropy,l2,direct_cross_entropy,12,2.4813732434888283,0.32955068373406116,1.9800105074718812,1.2532121592915673,0.16643885600124333
m5,23,cross_entropy,l2,direct_cross_entropy,12,0.8311481441828084,0.32955068373406116,1.9800105074718812,0.41976956235653295,0.16643885600124333
m5,24,cross_entropy,l2,direct_cross_entropy,12,1.0235901159381546,0.32955068373406116,1.9800105074718812,0.5169619616034744,0.16643885600124333
m5,25,cross_entropy,l2,direct_cross_entropy,12,0.9620540389324794,0.32955068373406116,1.9800105074718812,0.4858832997612978,0.16643885600124333
m5,26,cross_entropy,l2,direct_cross_entropy,12,2.568564397435312,0.32955068373406116,1.9800105074718812,1.2972478619393333,0.16643885600124333
m5,27,cross_entropy,l2,direct_cross_entropy,12,2.7203717448178297,0.32955068373406116,1.9800105074718812,1.3739178325327461,0.16643885600124333
m5,28,cross_entropy,l2,direct_cross_entropy,12,0.8836157313917457,0.32955068373406116,1.9800105074718812,0.44626820315209575,0.16643885600124333
m5,29,cross_entropy,l2,direct_cross_entropy,12,0.817101236410173,0.32955068373406116,1.9800105074718812,0.41267520213994463,0.16643885600124333
m5,30,cross_entropy,l2,direct_cross_entropy,12,2.590609916047341,0.32955068373406116,1.9800105074718812,1.3083819031622643,0.16643885600124333
m5,31,cross_entropy,l2,direct_cross_entropy,12,1.394026144669509,0.32955068373406116,1.9800105074718812,0.7040498721642799,0.16643885600124333
m5,32,cross_entropy,l2,direct_cross_entropy,12,1.6472276734396716,0.32955068373406116,1.9800105074718812,0.8319287535210539,0.16643885600124333
m5,33,cross_entropy,l2,direct_cross_entropy,12,0.9738503755216389,0.32955068373406116,1.9800105074718812,0.49184101389697743,0.16643885600124333
m5,34,cross_entropy,l2,direct_cross_entropy,12,0.8663770202358847,0.32955068373406116,1.9800105074718812,0.4375618295794263,0.16643885600124333
m5,35,cross_entropy,l2,direct_cross_entropy,12,0.9006822778206174,0.32955068373406116,1.9800105074718812,0.4548876253038815,0.16643885600124333
m5,36,cross_entropy,l2,direct_cross_entropy,12,2.8979505756718065,0.32955068373406116,1.9800105074718812,1.4636036347968528,0.16643885600124333
m5,37,cross_entropy,l2,direct_cross_entropy,12,2.440972245412109,0.32955068373406116,1.9800105074718812,1.232807723090719,0.16643885600124333
m5,38,cross_entropy,l2,direct_cross_entropy,12,1.3005570614612183,0.32955068373406116,1.9800105074718812,0.6568435149982091,0.16643885600124333
m5,39,cross_entropy,l2,direct_cross_entropy,12,2.815155042614759,0.32955068373406116,1.9800105074718812,1.421787930918209,0.16643885600124333
m5,40,cross_entropy,l2,direct_cross_entropy,12,1.6012296882437114,0.32955068373406116,1.9800105074718812,0.8086975711498596,0.16643885600124333
m5,41,cross_entropy,l2,direct_cross_entropy,12,3.0449160666890545,0.32955068373406116,1.9800105074718812,1.5378282363646982,0.16643885600124333
m5,42,cross_entropy,l2,direct_cross_entropy,12,0.9644650098334493,0.32955068373406116,1.9800105074718812,0.4871009553706351,0.16643885600124333
m5,43,cross_entropy,l2,direct_cross_entropy,12,3.9695498589872895,0.32955068373406116,1.9800105074718812,2.00481252195762,0.16643885600124333
m5,44,cross_entropy,l2,direct_cross_entropy,12,1.2561263608869009,0.32955068373406116,1.9800105074718812,0.6344038863161132,0.16643885600124333
m5,45,cross_entropy,l2,direct_cross_entropy,12,2.780872405119992,0.32955068373406116,1.9800105074718812,1.404473559420989,0.16643885600124333
m5,46,cross_entropy,l2,direct_cross_entropy,12,5.406877943014255,0.32955068373406116,1.9800105074718812,2.7307319444066334,0.16643885600124333
m5,47,cross_entropy,l2,direct_cross_entropy,12,1.0149551400613006,0.32955068373406116,1.9800105074718812,0.5126008858191448,0.16643885600124333
m5,48,cross_entropy,l2,direct_cross_entropy,12,0.8719961853045658,0.32955068373406116,1.9800105074718812,0.44039977667489694,0.16643885600124333
m5,49,cross_entropy,l2,direct_cross_entropy,12,3.2558024323042374,0.32955068373406116,1.9800105074718812,1.6443359366114243,0.16643885600124333
m6,0,cross_entropy,l2,direct_cross_entropy,12,1.4429769899435083,0.32955068373406116,1.9800105074718812,0.7287723900950058,0.16643885600124333
m6,1,cross_entropy,l2,direct_cross_entropy,12,1.4730651425997634,0.32955068373406116,1.9800105074718812,0.7439683461481241,0.16643885600124333
m6,2,cross_entropy,l2,direct_cross_entropy,12,1.5025071013992553,0.32955068373406116,1.9800105074718812,0.7588379433994458,0.16643885600124333
m6,3,cross_entropy,l2,direct_cross_entropy,12,1.3758134834182925,0.32955068373406116,1.9800105074718812,0.6948516072144283,0.16643885600124333
m6,4,cross_entropy,l2,direct_cross_entropy,12,1.5920346932084555,0.32955068373406116,1.9800105074718812,0.8040536589076988,0.16643885600124333
m6,5,cross_entropy,l2,direct_cross_entropy,12,1.8786932491647077,0.32955068373406116,1.9800105074718812,0.9488299390711126,0.16643885600124333
m6,6,cross_entropy,l2,direct_cross_entropy,12,1.7632854236514621,0.32955068373406116,1.9800105074718812,0.8905434678237449,0.16643885600124333
m6,7,cross_entropy,l2,direct_cross_entropy,12,1.5631759249948436,0.32955068373406116,1.9800105074718812,0.789478600793255,0.16643885600124333
m6,8,cross_entropy,l2,direct_cross_entropy,12,1.7515255095904656,0.32955068373406116,1.9800105074718812,0.8846041488066899,0.16643885600124333
m6,9,cross_entropy,l2,direct_cross_entropy,12,1.2790379608165119,0.32955068373406116,1.9800105074718812,0.6459753400246417,0.16643885600124333
m6,10,cross_entropy,l2,direct_cross_entropy,12,1.4215140939781687,0.32955068373406116,1.9800105074718812,0.7179326011724997,0.16643885600124333
m6,11,cross_entropy,l2,direct_cross_entropy,12,1.9777577510958317,0.32955068373406116,1.9800105074718812,0.9988622502923351,0.16643885600124333
m6,12,cross_entropy,l2,direct_cross_entropy,12,1.1289826869909594,0.32955068373406116,1.9800105074718812,0.57019025037017,0.16643885600124333
m6,13,cross_entropy,l2,direct_cross_entropy,12,1.6874153409690897,0.32955068373406116,1.9800105074718812,0.8522254475930114,0.16643885600124333
m6,14,cross_entropy,l2,direct_cross_entropy,12,1.6916539178841816,0.32955068373406116,1.9800105074718812,0.8543661316444834,0.16643885600124333
m6,15,cross_entropy,l2,direct_cross_entropy,12,1.8915542325020882,0.32955068373406116,1.9800105074718812,0.9553253507312263,0.16643885600124333
m6,16,cross_entropy,l2,direct_cross_entropy,12,1.7650024509323667,0.32955068373406116,1.9800105074718812,0.8914106487171923,0.16643885600124333
m6,17,cross_entropy,l2,direct_cross_entropy,12,1.4842916850225092,0.32955068373406116,1.9800105074718812,0.7496382869794382,0.16643885600124333
m6,18,cross_entropy,l2,direct_cross_entropy,12,1.6902383275919783,0.32955068373406116,1.9800105074718812,0.8536511908465122,0.16643885600124333
m6,19,cross_entropy,l2,direct_cross_entropy,12,1.7606240154830564,0.32955068373406116,1.9800105074718812,0.8891993294172251,0.16643885600124333
m6,20,cross_entropy,l2,direct_cross_entropy,12,1.8263195082775485,0.32955068373406116,1.9800105074718812,0.922378695156235,0.16643885600124333
m6,21,cross_entropy,l2,direct_cross_entropy,12,1.8890841856205587,0.32955068373406116,1.9800105074718812,0.9540778589264058,0.16643885600124333
m6,22,cross_entropy,l2,direct_cross_entropy,12,1.679841358806869,0.32955068373406116,1.9800105074718812,0.8484002243764481,0.16643885600124333
m6,23,cross_entropy,l2,direct_cross_entropy,12,1.582529361436161,0.32955068373406116,1.9800105074718812,0.7992530117715222,0.16643885600124333
m6,24,cross_entropy,l2,direct_cross_entropy,12,1.7375001063522884,0.32955068373406116,1.9800105074718812,0.8775206494084543,0.16643885600124333
m6,25,cross_entropy,l2,direct_cross_entropy,12,1.5995098238925098,0.32955068373406116,1.9800105074718812,0.8078289574002299,0.16643885600124333
m6,26,cross_entropy,l2,direct_cross_entropy,12,1.8037513909838503,0.32955068373406116,1.9800105074718812,0.9109807166058517,0.16643885600124333
m6,27,cross_entropy,l2,direct_cross_entropy,12,1.675539251264405,0.32955068373406116,1.9800105074718812,0.8462274543198098,0.16643885600124333
m6,28,cross_entropy,l2,direct_cross_entropy,12,1.450161009090249,0.32955068373406116,1.9800105074718812,0.7324006633388248,0.16643885600124333
m6,29,cross_entropy,l2,direct_cross_entropy,12,1.9688418608794136,0.32955068373406116,1.9800105074718812,0.9943592993318364,0.16643885600124333
m6,30,cross_entropy,l2,direct_cross_entropy,12,1.7185629535319837,0.32955068373406116,1.9800105074718812,0.8679564815675048,0.16643885600124333
m6,31,cross_entropy,l2,direct_cross_entropy,12,1.5962569381345784,0.32955068373406116,1.9800105074718812,0.8061860945236662,0.16643885600124333
m6,32,cross_entropy,l2,direct_cross_entropy,12,1.6467951601146709,0.32955068373406116,1.9800105074718812,0.8317103136070391,0.16643885600124333
m6,33,cross_entropy,l2,direct_cross_entropy,12,1.4913526852587524,0.32955068373406116,1.9800105074718812,0.7532044297900937,0.16643885600124333
m6,34,cross_entropy,l2,direct_cross_entropy,12,1.5068654873556118,0.32955068373406116,1.9800105074718812,0.7610391367466071,0.16643885600124333
m6,35,cross_entropy,l2,direct_cross_entropy,12,1.5047316047805308,0.32955068373406116,1.9800105074718812,0.7599614239935543,0.16643885600124333
m6,36,cross_entropy,l2,direct_cross_entropy,12,1.567168910856675,0.32955068373406116,1.9800105074718812,0.7914952496174725,0.16643885600124333
m6,37,cross_entropy,l2,direct_cross_entropy,12,1.5162390842322906,0.32955068373406116,1.9800105074718812,0.7657732514602947,0.16643885600124333
m6,38,cross_entropy,l2,direct_cross_entropy,12,1.6759436899225888,0.32955068373406116,1.9800105074718812,0.8464317151844152,0.16643885600124333
m6,39,cross_entropy,l2,direct_cross_entropy,12,1.333653473984848,0.32955068373406116,1.9800105074718812,0.6735587861539607,0.16643885600124333
m6,40,cross_entropy,l2,direct_cross_entropy,12,1.6595724530562392,0.32955068373406116,1.9800105074718812,0.8381634576147861,0.16643885600124333
m6,41,cross_entropy,l2,direct_cross_entropy,12,1.7974222125802477,0.32955068373406116,1.9800105074718812,0.9077841788199569,0.16643885600124333
m6,42,cross_entropy,l2,direct_cross_entropy,12,1.6163660347034867,0.32955068373406116,1.9800105074718812,0.8163421500057071,0.16643885600124333
m6,43,cross_entropy,l2,direct_cross_entropy,12,1.667821111135191,0.32955068373406116,1.9800105074718812,0.8423294244355803,0.16643885600124333
m6,44,cross_entropy,l2,direct_cross_entropy,12,1.513649679612565,0.32955068373406116,1.9800105074718812,0.764465478289418,0.16643885600124333
m6,45,cross_entropy,l2,direct_cross_entropy,12,1.6756041343973131,0.32955068373406116,1.9800105074718812,0.8462602234049553,0.16643885600124333
m6,46,cross_entropy,l2,direct_cross_entropy,12,1.6892971777664252,0.32955068373406116,1.9800105074718812,0.8531758651742486,0.16643885600124333
m6,47,cross_entropy,l2,direct_cross_entropy,12,1.785342924780326,0.32955068373406116,1.9800105074718812,0.9016835607907401,0.16643885600124333
m6,48,cross_entropy,l2,direct_cross_entropy,12,1.6208927231019994,0.32955068373406116,1.9800105074718812,0.8186283441351981,0.16643885600124333
m6,49,cross_entropy,l2,direct_cross_entropy,12,1.6717375816454942,0.32955068373406116,1.9800105074718812,0.84430742934794,0.16643885600124333
m7,0,cross_entropy,l2,direct_cross_entropy,12,1.754140852284194,0.32955068373406116,1.9800105074718812,0.8859250219454227,0.16643885600124333
m7,1,cross_entropy,l2,direct_cross_entropy,12,3.2763320951080237,0.32955068373406116,1.9800105074718812,1.6547043981556002,0.16643885600124333
m7,2,cross_entropy,l2,direct_cross_entropy,12,2.180075240695431,0.32955068373406116,1.9800105074718812,1.1010422583458896,0.16643885600124333
m7,3,cross_entropy,l2,direct_cross_entropy,12,3.3705772979216633,0.32955068373406116,1.9800105074718812,1.702302732840184,0.16643885600124333
m7,4,cross_entropy,l2,direct_cross_entropy,12,3.18639349848606,0.32955068373406116,1.9800105074718812,1.6092811055606535,0.16643885600124333
m7,5,cross_entropy,l2,direct_cross_entropy,12,3.0173947095161835,0.32955068373406116,1.9800105074718812,1.5239286347873255,0.16643885600124333
m7,6,cross_entropy,l2,direct_cross_entropy,12,4.96495429115421,0.32955068373406116,1.9800105074718812,2.507539365280221,0.16643885600124333
m7,7,cross_entropy,l2,direct_cross_entropy,12,3.6403227644623617,0.32955068373406116,1.9800105074718812,1.838537093982598,0.16643885600124333
m7,8,cross_entropy,l2,direct_cross_entropy,12,3.042680843545318,0.32955068373406116,1.9800105074718812,1.5366993417778758,0.16643885600124333
m7,9,cross_entropy,l2,direct_cross_entropy,12,3.485813518121676,0.32955068373406116,1.9800105074718812,1.760502535197369,0.16643885600124333
m7,10,cross_entropy,l2,direct_cross_entropy,12,2.3976239664364924,0.32955068373406116,1.9800105074718812,1.2109147690826292,0.16643885600124333
m7,11,cross_entropy,l2,direct_cross_entropy,12,5.015885029471947,0.32955068373406116,1.9800105074718812,2.5332618238861437,0.16643885600124333
