source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,31,False,True,2,0.0,6.436315696301488,0.9585581798332423,1.1139265587043214,"m1,m4",0.001184815506988568,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.42449425055158063,0.42508665830507486,0.43592905561354267,0.0005924077534942285,0.011434805061962039,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,1.7557474789142273e-31,6.39736124733494e-45,6.874695402520354e-07,-1.7557474789141634e-31,6.874695402520354e-07,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,3.323011670429064e-59,2.3672470842685904e-59,9.704402067295522e-07,-9.557645861604737e-60,9.704402067295522e-07,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.5755057494484194,0.574913341694925,0.5640692864767103,-0.0005924077534943395,-0.011436462971709083
m1,32,False,True,2,0.0,5.64487936851487,1.0051884907082607,1.1823401848841983,"m4,m1",0.021617694284674915,0.028577218963768726,two or more not extrapolative,both not extrapolative,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.5731693578049543,0.5839782049472917,0.5588807483230699,0.01080884714233743,-0.014288609481884373,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,3.7043868887531925e-39,8.873095004132331e-95,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,6.886074196347755e-54,6.982945181005264e-54,2.6184805029415705e-06,9.687098465750907e-56,2.6184805029415705e-06,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.4268306421950458,0.4160217950527083,0.4411141887863896,-0.010808847142337485,0.014283546591343788
m1,33,False,True,2,0.0,3.7151802613618288,0.9556080047681896,1.2247739381815093,"m4,m1",0.003726100183043146,0.0248308789467516,two or more not extrapolative,both not extrapolative,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.4501563683277837,0.4482933182362621,0.46256759070234627,-0.0018630500915216008,0.012411222374562547,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,8.145017835052493e-33,1.8118111803901886e-73,1.952890186524188e-06,-8.145017835052493e-33,1.952890186524188e-06,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,1.2897498139228989e-54,1.0504572321264272e-54,2.2642086266644546e-06,-2.3929258179647174e-55,2.2642086266644546e-06,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.5498436316722164,0.5517066817637379,0.5374281921988405,0.0018630500915215453,-0.012415439473375867
m1,34,False,True,2,0.0,23.63283829653033,0.8395460607639097,0.8818600541625965,"m1,m4",0.0009605627913050196,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.5446120076124349,0.5450922890080874,0.5424118659758314,0.00048028139565248207,-0.0022001416366035365,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,1.1380797674523372e-37,5.62546977176605e-71,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,7.85231056186349e-53,7.7362077472408625e-53,2.3988520848084098e-06,-1.1610281462262788e-54,2.3988520848084098e-06,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.4553879923875651,0.4549077109919126,0.4575836676800704,-0.0004802813956525376,0.002195675292505306
m1,35,False,True,3,0.0,71.63196538600623,0.8765048974982602,0.8904651354770956,"m4,m1",0.017480398570886735,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.46909131028712575,0.47783150957256915,0.4690089245357906,0.008740199285443395,-8.238575133517889e-05,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,8.61758105321854e-34,3.923163279423282e-60,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,3.1612093645944632e-50,2.29335510140735e-50,2.014494521060209e-06,-8.678542631871131e-51,2.014494521060209e-06,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.5309086897128742,0.5221684904274309,0.530987358288853,-0.00874019928544334,7.866857597882415e-05
m1,36,False,True,2,0.0,31.51549944190745,1.0846270452071674,1.116357454134632,"m1,m4",0.0019157907581366929,0.059559153915146004,two or more not extrapolative,both not extrapolative,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.7169259550798668,0.7178838504589351,0.6871463781222937,0.0009578953790683187,-0.02977957695757305,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,2.5090038676301273e-47,1.0788492707504611e-141,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,3.996753897944141e-49,1.830003872825048e-49,2.7156175330930333e-06,-2.1667500251190933e-49,2.7156175330930333e-06,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.28307404492013327,0.2821161495410649,0.3128488716677376,-0.0009578953790683742,0.029774826747604344
m1,37,False,True,2,0.0,5.203980691945858,1.1047856861291285,1.296946266107429,"m1,m4",0.01889629156188327,0.026367117956782253,two or more not extrapolative,both not extrapolative,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.600348010646517,0.6097961564274587,0.5871644516681259,0.009448145780941664,-0.013183558978391074,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,1.3428415980046857e-40,2.8809252690046512e-108,4.0245394530348e-06,-1.3428415980046857e-40,4.0245394530348e-06,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,4.504182148646217e-57,2.350952343162041e-57,4.337047284239366e-06,-2.153229805484176e-57,4.337047284239366e-06,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.39965198935348295,0.39020384357254134,0.41282718674513685,-0.009448145780941608,0.013175197391653903
m1,38,False,True,3,0.0,9.27496737235968,0.8315852307775358,0.9394023116473214,"m4,m1",0.00277762162044376,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.45702899982021794,0.4556401890099961,0.4675028794985606,-0.0013888108102218522,0.010473879678342679,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,3.5990233803161376e-33,6.160388074984936e-69,2.191186409150256e-06,-3.5990233803161376e-33,2.191186409150256e-06,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,2.253379163176681e-41,2.2609699543247079e-41,2.4847537832483938e-06,7.590791148026787e-44,2.4847537832483938e-06,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.5429710001797821,0.544359810990004,0.532492444561247,0.0013888108102219077,-0.010478555618535057
m1,39,False,True,2,0.0,5.486020754275324,0.8639965649276712,1.0462780381358212,"m1,m4",0.004965402898885363,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.5126144086814483,0.5101317072320055,0.5146581793884081,-0.002482701449442737,0.0020437707069598243,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,5.052446475327454e-36,4.1779277205345785e-70,2.3950916645239763e-06,-5.052446475327454e-36,2.3950916645239763e-06,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,1.3970359272170285e-53,7.068108208452084e-54,2.9479662460606896e-06,-6.902251063718201e-54,2.9479662460606896e-06,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.4873855913185518,0.48986829276799443,0.4853364775536813,0.002482701449442626,-0.0020491137648704916
m1,40,False,True,2,0.0,8.747361610316684,0.9467376972268237,1.0610578725065307,"m1,m4",0.0123505817979912,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.5356221023026594,0.5294468114036638,0.5384414024589721,-0.0061752908989956,0.0028193001563127096,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,3.3151611395452093e-37,8.428708451371956e-75,1.7876212154293617e-06,-3.3151611395452093e-37,1.7876212154293617e-06,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,1.1728794113973777e-53,8.094522445624412e-54,2.0887154522676905e-06,-3.6342716683493654e-54,2.0887154522676905e-06,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.46437789769734067,0.47055318859633627,0.46155472120436014,0.0061752908989956,-0.002823176492980528
m1,41,False,True,3,0.0,26.316513464813724,0.8521400132840208,0.8901389578695909,"m1,m4",0.0064899151086962314,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.4206099333806109,0.41736497582626275,0.42452831161469373,-0.0032449575543481712,0.003918378234082809,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,2.804656906174289e-31,3.2207389169969054e-52,1.987048246953384e-06,-2.804656906174289e-31,1.987048246953384e-06,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,1.2816943342038199e-48,1.5749925882241652e-48,2.4981349064486607e-06,2.9329825402034534e-49,2.4981349064486607e-06,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.5793900666193892,0.5826350241737372,0.5754672032021528,0.00324495755434806,-0.003922863417236355
m1,42,False,True,2,0.0,8.74749868145138,0.9589003045344081,1.0732186884451667,"m4,m1",0.014130102492811991,0.0050762741376202646,two or more not extrapolative,both not extrapolative,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.48426238327213517,0.47719733202572917,0.481724246203325,-0.007065051246405996,-0.0025381370688101756,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,1.4347544052905759e-34,4.4231873811227356e-66,1.967492664178696e-06,-1.4347544052905759e-34,1.967492664178696e-06,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,1.886665173622137e-61,1.8745582665775273e-61,2.0868447478088422e-06,-1.2106907044609886e-63,2.0868447478088422e-06,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.5157376167278649,0.5228026679742709,0.518271699459263,0.007065051246405996,0.002534082731398102
m1,43,False,True,3,0.0,15.282217433667695,0.8387026896920231,0.9041382098656049,"m4,m1",0.01815439051384754,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.42443669547877977,0.43351389073570357,0.4354860193182338,0.009077195256923798,0.011049323839454006,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,1.767961163342608e-31,9.122153383941427e-51,1.1797410497524772e-06,-1.767961163342608e-31,1.1797410497524772e-06,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,1.5575786547843977e-52,1.3953488485962632e-52,1.560555804283119e-06,-1.6222980618813446e-53,1.560555804283119e-06,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.5755633045212202,0.5664861092642964,0.5645112403849122,-0.009077195256923742,-0.011052064136307993
m1,44,False,True,2,0.0,3.5267664394877976,1.0081084002500227,1.2916542436990628,"m1,m4",0.010253294625084897,0.02141417818719086,two or more not extrapolative,both not extrapolative,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.5190452114122187,0.5139185640996763,0.5297501240227432,-0.0051266473125424206,0.01070491261052453,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,2.3628259621651134e-36,8.610074097929502e-70,9.172519222695392e-07,-2.3628259621651134e-36,9.172519222695392e-07,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,3.444009740036112e-55,2.3886808951913357e-55,1.2592311486494018e-06,-1.0553288448447762e-55,1.2592311486494018e-06,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.4809547885877813,0.48608143590032377,0.4702476994941859,0.005126647312542476,-0.010707089093595412
m1,45,False,True,2,0.0,38.96198304917222,0.8272260096179387,0.8528920443553932,"m4,m1",0.0023616086554472115,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.6661506646026741,0.6673314689303977,0.6628774675053168,0.0011808043277236058,-0.0032731970973572944,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,2.979672916189846e-44,1.103758138475356e-115,3.2459532991681297e-06,-2.979672916189846e-44,3.2459532991681297e-06,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,6.430832470516777e-54,3.6709945534274616e-54,4.789665322207893e-06,-2.759837917089316e-54,4.789665322207893e-06,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.33384933539732586,0.33266853106960226,0.3371144968760618,-0.0011808043277236058,0.003265161478735956
m1,46,False,True,3,0.0,21.808211425642593,0.7282522821872005,0.7741065598443798,"m4,m1",0.0061675483095181005,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.5382877752831661,0.535204001128407,0.5313910166003923,-0.0030837741547590225,-0.006896758682773729,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,2.4153208279076094e-37,1.6255999541930844e-81,6.66965969662414e-06,-2.4153208279076094e-37,6.66965969662414e-06,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,1.2963538326908157e-52,1.6264911460039223e-52,6.994838153670415e-06,3.301373133131066e-53,6.994838153670415e-06,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.4617122247168338,0.4647959988715929,0.4685953189017574,0.003083774154759078,0.006883094184923555
m1,47,False,True,2,0.0,11.885057488810476,1.234790081221757,1.3189293360878696,"m4,m1",0.001115939619240669,0.014321641530796765,two or more not extrapolative,both not extrapolative,1.3189293360878696,0.68862484040331,1.3248141838981715,in_distribution,0.3273525089836814,0.32791047879330176,0.33451284811421117,0.0005579698096203622,0.007160339130529769,2.231996651851404,0.6718905643524986,1.335198583626532,extrapolation,3.543446402253787e-26,1.484045096242054e-34,1.834662797872092e-07,-3.5434463874133364e-26,1.834662797872092e-07,1.5239890253498947,0.7368967045513484,1.1853084080374776,extrapolation,9.222602600022259e-54,6.043636698580358e-54,2.981685888406944e-07,-3.1789659014419016e-54,2.981685888406944e-07,1.234790081221757,0.6752097633788972,1.338090030722011,in_distribution,0.6726474910163186,0.6720895212066983,0.6654866702509202,-0.0005579698096203067,-0.007160820765398368
m1,48,False,True,2,0.0,6.574787158863862,0.9309117051360263,1.083007873436162,"m1,m4",0.013548317368553942,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.9309117051360263,0.68862484040331,1.3248141838981715,in_distribution,0.7198546575639717,0.7130804988796947,0.6892335470665534,-0.0067741586842769985,-0.030621110497418336,2.2195447386304306,0.6718905643524986,1.335198583626532,extrapolation,1.6317629136565647e-47,1.2679830371471762e-144,2.8465672360921116e-06,-1.6317629136565647e-47,2.8465672360921116e-06,1.3918016467188556,0.7368967045513484,1.1853084080374776,extrapolation,1.2513883051747223e-48,1.7300708333993497e-48,5.54959483395731e-06,4.786825282246274e-49,5.54959483395731e-06,1.083007873436162,0.6752097633788972,1.338090030722011,in_distribution,0.2801453424360283,0.28691950112030523,0.3107580567713766,0.006774158684276943,0.03061271433534829
m1,49,False,True,2,0.0,3013.4768261153026,0.8467072337133421,0.8470390663183138,"m1,m4",0.001805172204673855,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.8467072337133421,0.68862484040331,1.3248141838981715,in_distribution,0.541788312629976,0.540885726527639,0.5437844941388754,-0.0009025861023369552,0.001996181508899464,2.2043512137640073,0.6718905643524986,1.335198583626532,extrapolation,1.5928693181499227e-37,2.9510087979302e-80,1.6536657614624765e-06,-1.5928693181499227e-37,1.6536657614624765e-06,1.3438491973490219,0.7368967045513484,1.1853084080374776,extrapolation,1.0408650297307266e-55,5.496283716394273e-56,1.9914666424918142e-06,-4.912366580912993e-56,1.9914666424918142e-06,0.8470390663183138,0.6752097633788972,1.338090030722011,in_distribution,0.45821168737002416,0.45911427347236106,0.45621186072872066,0.0009025861023368997,-0.0019998266413034926
