generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s009,2034,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,111002034,121002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.006425157420652194,0.08015707966644116,2048,-294.21447159729706,-294.242203181482,0.0004347733550295,1534.9475013384522,0.0277315841849485,0.0277315841849485,0.8121157412875811,0.8079918031995666,0.0041239380880144,0.0041239380880144,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s009,2034,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,111002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7063539333487,-296.704393163071,0.0010619591293833,1475.4101917698326,-0.0019607702776625,0.0019607702776625,0.0672058658049577,0.068879729454092,-0.0016738636491342,0.0016738636491342,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s009,2034,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,111002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1437854685663,-296.146264517372,0.0009121954062017,1569.376550303905,0.0024790488056964,0.0024790488056964,0.1179580434513605,0.1203604003496577,-0.0024023568982972,0.0024023568982972,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s009,2034,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,111002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.91335411726953,-299.91860585393,0.0008328540981541,700.3583639324518,0.0052517366604547,0.0052517366604547,0.0027203494561005,0.0027680669966835,-4.771754058296735e-05,4.771754058296735e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s010,2035,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,111002035,121002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.027971550726491934,0.16724697523869284,2048,-363.7781272187459,-363.761807082096,0.0008522461587038,1042.7832355551147,-0.016320136649881,0.016320136649881,0.7640907880682228,0.7660458216937902,-0.0019550336255673,0.0019550336255673,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s010,2035,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,111002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.2000474223427,-366.155989855251,0.0009403697854172,1058.408150100469,-0.0440575670917269,0.0440575670917269,0.0678138472663551,0.0698995501949709,-0.0020857029286158,0.0020857029286158,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s010,2035,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,111002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3487586318721,-365.361298911925,0.0008077514126776,882.110446671821,0.0125402800529172,0.0125402800529172,0.1588650661778645,0.1547405986043015,0.004124467573563,0.004124467573563,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s010,2035,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,111002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1943224465636,-368.171527256916,0.0007516533745888,567.1069770978337,-0.0227951896475815,0.0227951896475815,0.0092302984875573,0.0093140295069374,-8.373101938002371e-05,8.373101938002371e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s011,2036,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,111002036,121002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.004923935766294019,0.07017076147722795,2048,-264.8756693171258,-264.889792448472,0.0007162585193259,1540.6025635119477,0.0141231313461958,0.0141231313461958,0.7931486083048244,0.7941400627788315,-0.0009914544740071,0.0009914544740071,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s011,2036,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,111002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.86191751296167,-266.911521514327,0.0009799531969852,766.7084285736127,0.04960400136531,0.04960400136531,0.1088273202755525,0.1051650248181949,0.0036622954573576,0.0036622954573576,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s011,2036,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,111002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-266.99939928325153,-266.994145715415,0.0009046099776764,1280.3578141874202,-0.0052535678365188,0.0052535678365188,0.0948484768827663,0.0968251311816076,-0.0019766542988412,0.0019766542988412,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s011,2036,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,111002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.3961850508182,-270.21385432215,0.0007613283631791,173.1562165292562,-0.1823307286682052,0.1823307286682052,0.0031755945368568,0.0038697812213659,-0.000694186684509,0.000694186684509,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s012,2037,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,111002037,121002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.15675198610372032,0.39591916612323824,2048,60.20388161934175,58.3839767511784,0.0014423451975625,6.519258045859962,1.8199048681633485,1.8199048681633485,0.2885944722158511,0.6912931348104182,-0.4026986625945671,0.4026986625945671,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s012,2037,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,111002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,57.22014143348668,56.1967055301992,0.0010196067499269,11.671392440065906,1.0234359032874778,1.0234359032874778,0.0146038078522979,0.0775786865096512,-0.0629748786573532,0.0629748786573532,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s012,2037,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,111002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,61.07996270896319,57.2735556586686,0.0008285033810516,34.113723563363514,3.806407050294588,3.806407050294588,0.6930509947542155,0.2277259334287868,0.4653250613254286,0.4653250613254286,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s012,2037,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,111002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,55.86080832896613,53.0698483807749,0.0015932696580814,7.59614092754832,2.7909599481912295,2.7909599481912295,0.0037507251776355,0.0034022452511437,0.0003484799264918,0.0003484799264918,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s013,2038,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,111002038,121002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.011491145351872123,0.10719675998775394,2048,-885.7247310011896,-885.710179985899,0.0015005253943962,1112.6652596379663,-0.0145510152906354,0.0145510152906354,0.9541244260687334,0.954482251888667,-0.0003578258199335,0.0003578258199335,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s013,2038,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,111002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.6017334832651,-889.591050240479,0.0020773452391215,757.190265126189,-0.0106832427860581,0.0106832427860581,0.0197626067964655,0.0196937001304568,6.890666600868969e-05,6.890666600868969e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s013,2038,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,111002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.3238799161805,-889.320836054908,0.0019692851587255,806.8612576898018,-0.0030438612725447,0.0030438612725447,0.0260924284254794,0.0258035732355342,0.0002888551899451,0.0002888551899451,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s013,2038,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,111002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.4709690035385,-896.459912121586,0.0012232033092661,184.78212427522044,-0.0110568819525269,0.0110568819525269,2.053870932184582e-05,2.0474745341806904e-05,6.396398003891601e-08,6.396398003891601e-08,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s014,2039,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,111002039,121002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.007502680443149057,0.08661801454171676,2048,39.37822260676645,39.3544646041246,0.0008325949319508,1336.1611511573783,0.0237580026418484,0.0237580026418484,0.8359775978317359,0.8315779386052293,0.0043996592265065,0.0043996592265065,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s014,2039,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,111002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.83306565978279,36.8434381328765,0.0013326259879681,1528.973550159477,-0.0103724730937102,0.0103724730937102,0.0655914183062328,0.0675115406279366,-0.0019201223217037,0.0019201223217037,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s014,2039,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,111002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.227575523421855,37.2343033396273,0.001303597065024,1489.6952567863966,-0.0067278162054478,0.0067278162054478,0.0973151550068163,0.099799558781533,-0.0024844037747167,0.0024844037747167,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s014,2039,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,111002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.759218287549594,32.7363658707678,0.0013137999258352,1049.9632882415224,0.0228524167817951,0.0228524167817951,0.0011158288552149,0.001110961985301,4.866869913864973e-06,4.866869913864973e-06,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s015,2040,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,111002040,121002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.002682861769063516,0.05179634899356823,2048,-309.4754863775836,-309.473414044703,0.0013535940497074,1877.8500835890552,-0.0020723328805729,0.0020723328805729,0.7813874833231313,0.7798633561978486,0.0015241271252827,0.0015241271252827,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s015,2040,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,111002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.91328147128047,-311.920219543689,0.0011753688950362,1709.08519187454,0.0069380724085021,0.0069380724085021,0.0682567322704027,0.0675125307229453,0.0007442015474573,0.0007442015474573,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s015,2040,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,111002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.13909262768163,-311.120186829997,0.0009843968244778,1686.860443996525,-0.0189057976846243,0.0189057976846243,0.1480373954968331,0.1502568156848031,-0.00221942018797,0.00221942018797,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s015,2040,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,111002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.29568503286225,-315.270783800128,0.0016274433637534,661.414013898534,-0.024901232734237,0.024901232734237,0.0023183889096328,0.0023672973944028,-4.8908484769912865e-05,4.8908484769912865e-05,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
m0,M0,s016,2041,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,111002041,121002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.055132773872101026,0.23480369220287195,2048,-276.45044345264694,-276.436152871207,0.0003563984364769,1009.8095703836068,-0.0142905814399227,0.0142905814399227,0.8218342024393973,0.8229479956604709,-0.0011137932210736,0.0011137932210736,0.0,-0.03617300885149168,-0.0058695935021064955,0.2871037148436418,0.13729383706836668,0.0047342163930711445,0.11369826742826,-0.0018174892705075502,2.3808126323182085e-07
