generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,84,m1,logistic,direct_logistic,12,20,10,3.2866157938820604e-37,6.574387833435121e-17,6.574387833435121e-17,-0.006529529764268305,0.006653956814312749
m2,85,m1,logistic,direct_logistic,12,20,10,1.1944038694450962e-39,2.995072767288744e-17,2.995072767288744e-17,-0.006529529764268305,0.006653956814312749
m2,86,m1,logistic,direct_logistic,12,20,10,2.169855032046246e-32,5.102006343090732e-17,5.1020063430907294e-17,-0.006529529764268305,0.006653956814312749
m2,87,m1,logistic,direct_logistic,12,20,10,3.7224283121787216e-33,1.233822204637402e-16,1.233822204637402e-16,-0.006529529764268305,0.006653956814312749
m2,88,m1,logistic,direct_logistic,12,20,10,5.696532151765812e-47,2.470559526102339e-17,2.470559526102339e-17,-0.006529529764268305,0.006653956814312749
m2,89,m1,logistic,direct_logistic,12,20,10,8.32530654263379e-31,7.0716623479224e-17,7.071662347922316e-17,-0.006529529764268305,0.006653956814312749
m2,90,m1,logistic,direct_logistic,12,20,10,2.1424779364004472e-41,3.440883412785423e-17,3.440883412785423e-17,-0.006529529764268305,0.006653956814312749
m2,91,m1,logistic,direct_logistic,12,20,10,5.6030957373852614e-45,1.2119297778477776e-17,1.2119297778477776e-17,-0.006529529764268305,0.006653956814312749
m2,92,m1,logistic,direct_logistic,12,20,10,1.154942191705592e-28,1.2600303304677362e-16,1.2600303304665812e-16,-0.006529529764268305,0.006653956814312749
m2,93,m1,logistic,direct_logistic,12,20,10,4.38713729871733e-40,2.9223457243441014e-17,2.9223457243441014e-17,-0.006529529764268305,0.006653956814312749
m2,94,m1,logistic,direct_logistic,12,20,10,2.559501567833685e-36,2.903821510834344e-17,2.903821510834344e-17,-0.006529529764268305,0.006653956814312749
m2,95,m1,logistic,direct_logistic,12,20,10,1.2065439891158585e-33,7.399061757859868e-17,7.399061757859868e-17,-0.006529529764268305,0.006653956814312749
m2,96,m1,logistic,direct_logistic,12,20,10,2.309749564525525e-41,3.920672983484556e-17,3.920672983484556e-17,-0.006529529764268305,0.006653956814312749
m2,97,m1,logistic,direct_logistic,12,20,10,1.570542870058655e-38,6.227331965165433e-17,6.227331965165433e-17,-0.006529529764268305,0.006653956814312749
m2,98,m1,logistic,direct_logistic,12,20,10,1.8651850525104639e-34,5.464182080341155e-17,5.464182080341155e-17,-0.006529529764268305,0.006653956814312749
m2,99,m1,logistic,direct_logistic,12,20,10,7.189212492094532e-38,7.271107505009755e-17,7.271107505009755e-17,-0.006529529764268305,0.006653956814312749
m3,0,m1,logistic,direct_logistic,12,20,10,1.083685854040557e-225,1.1903010657443412e-29,1.1903010657443412e-29,-0.006529529764268305,0.006653956814312749
m3,1,m1,logistic,direct_logistic,12,20,10,2.2933958790393937e-218,3.5663960255973086e-25,3.5663960255973086e-25,-0.006529529764268305,0.006653956814312749
m3,2,m1,logistic,direct_logistic,12,20,10,2.3336599530759907e-296,2.0339475896522344e-33,2.0339475896522344e-33,-0.006529529764268305,0.006653956814312749
m3,3,m1,logistic,direct_logistic,12,20,10,4.045265538409752e-305,9.110414471521186e-32,9.110414471521186e-32,-0.006529529764268305,0.006653956814312749
m3,4,m1,logistic,direct_logistic,12,20,10,4.360900880805288e-224,4.459138818679448e-25,4.459138818679448e-25,-0.006529529764268305,0.006653956814312749
m3,5,m1,logistic,direct_logistic,12,20,10,5.95385365623187e-197,1.8826086870454156e-18,1.8826086870454156e-18,-0.006529529764268305,0.006653956814312749
m3,6,m1,logistic,direct_logistic,12,20,10,4.8406752662721685e-248,3.871192988285952e-20,3.871192988285952e-20,-0.006529529764268305,0.006653956814312749
m3,7,m1,logistic,direct_logistic,12,20,10,2.940059514719218e-205,4.87782154796651e-28,4.87782154796651e-28,-0.006529529764268305,0.006653956814312749
m3,8,m1,logistic,direct_logistic,12,20,10,9.200452425488128e-157,1.2399667881010656e-14,1.2399667881010656e-14,-0.006529529764268305,0.006653956814312749
m3,9,m1,logistic,direct_logistic,12,20,10,5.279120278626653e-301,5.4324633883527056e-33,5.4324633883527056e-33,-0.006529529764268305,0.006653956814312749
m3,10,m1,logistic,direct_logistic,12,20,10,3.0354780963044858e-223,2.3583626588128876e-22,2.3583626588128876e-22,-0.006529529764268305,0.006653956814312749
m3,11,m1,logistic,direct_logistic,12,20,10,3.5815628849459182e-261,2.1685991388360972e-24,2.1685991388360972e-24,-0.006529529764268305,0.006653956814312749
m3,12,m1,logistic,direct_logistic,12,20,10,1.8281325700814247e-184,3.677353793829877e-21,3.677353793829877e-21,-0.006529529764268305,0.006653956814312749
m3,13,m1,logistic,direct_logistic,12,20,10,2.6566971618472686e-265,1.084996567235532e-31,1.084996567235532e-31,-0.006529529764268305,0.006653956814312749
m3,14,m1,logistic,direct_logistic,12,20,10,8.380705248001499e-199,1.4692500947379932e-19,1.4692500947379932e-19,-0.006529529764268305,0.006653956814312749
m3,15,m1,logistic,direct_logistic,12,20,10,5.3934661082442245e-220,4.695289121882952e-20,4.695289121882952e-20,-0.006529529764268305,0.006653956814312749
m3,16,m1,logistic,direct_logistic,12,20,10,5.5078951602864e-310,5.111481868833132e-29,5.111481868833132e-29,-0.006529529764268305,0.006653956814312749
m3,17,m1,logistic,direct_logistic,12,20,10,2.3901259455179835e-237,1.3280939241409507e-30,1.3280939241409507e-30,-0.006529529764268305,0.006653956814312749
m3,18,m1,logistic,direct_logistic,12,20,10,7.043590186101456e-238,1.3682760353584175e-25,1.3682760353584175e-25,-0.006529529764268305,0.006653956814312749
m3,19,m1,logistic,direct_logistic,12,20,10,1.4128248664512048e-267,1.1153364070380415e-33,1.1153364070380415e-33,-0.006529529764268305,0.006653956814312749
m3,20,m1,logistic,direct_logistic,12,20,10,2.44550786701658e-223,3.1200496025898277e-28,3.1200496025898277e-28,-0.006529529764268305,0.006653956814312749
m3,21,m1,logistic,direct_logistic,12,20,10,8.406894925393981e-259,1.4772210297244799e-24,1.4772210297244799e-24,-0.006529529764268305,0.006653956814312749
m3,22,m1,logistic,direct_logistic,12,20,10,3.2582143967240803e-245,7.038584802778927e-25,7.038584802778927e-25,-0.006529529764268305,0.006653956814312749
m3,23,m1,logistic,direct_logistic,12,20,10,1.0622975351738846e-241,3.2903017276598586e-22,3.2903017276598586e-22,-0.006529529764268305,0.006653956814312749
m3,24,m1,logistic,direct_logistic,12,20,10,1.0823610146400291e-187,1.085710843118233e-27,1.085710843118233e-27,-0.006529529764268305,0.006653956814312749
m3,25,m1,logistic,direct_logistic,12,20,10,1.4606178725903985e-165,3.2464486541044235e-17,3.2464486541044235e-17,-0.006529529764268305,0.006653956814312749
m3,26,m1,logistic,direct_logistic,12,20,10,9.761721469007705e-209,2.7304854934663023e-28,2.7304854934663023e-28,-0.006529529764268305,0.006653956814312749
m3,27,m1,logistic,direct_logistic,12,20,10,5.557712987745864e-235,4.5719204134061494e-27,4.5719204134061494e-27,-0.006529529764268305,0.006653956814312749
m3,28,m1,logistic,direct_logistic,12,20,10,3.1560734369197573e-288,3.2749059555557843e-33,3.2749059555557843e-33,-0.006529529764268305,0.006653956814312749
m3,29,m1,logistic,direct_logistic,12,20,10,4.210994340402202e-196,1.218429987282682e-30,1.218429987282682e-30,-0.006529529764268305,0.006653956814312749
m3,30,m1,logistic,direct_logistic,12,20,10,4.5821264024271536e-151,3.491276685070252e-14,3.491276685070252e-14,-0.006529529764268305,0.006653956814312749
m3,31,m1,logistic,direct_logistic,12,20,10,2.4973511796340972e-230,1.2244223129942516e-22,1.2244223129942516e-22,-0.006529529764268305,0.006653956814312749
m3,32,m1,logistic,direct_logistic,12,20,10,7.992297034611712e-158,5.818880237202996e-16,5.818880237202996e-16,-0.006529529764268305,0.006653956814312749
m3,33,m1,logistic,direct_logistic,12,20,10,1.0196977197540711e-248,9.930737083373877e-31,9.930737083373877e-31,-0.006529529764268305,0.006653956814312749
m3,34,m1,logistic,direct_logistic,12,20,10,3.233353889618502e-160,1.042413775343214e-21,1.042413775343214e-21,-0.006529529764268305,0.006653956814312749
m3,35,m1,logistic,direct_logistic,12,20,10,5.434580087382247e-217,5.523402529048144e-26,5.523402529048144e-26,-0.006529529764268305,0.006653956814312749
m3,36,m1,logistic,direct_logistic,12,20,10,1.6013976683423e-251,2.323570060812775e-31,2.323570060812775e-31,-0.006529529764268305,0.006653956814312749
m3,37,m1,logistic,direct_logistic,12,20,10,2.1503155713263944e-172,1.5110444291630006e-20,1.5110444291630006e-20,-0.006529529764268305,0.006653956814312749
m3,38,m1,logistic,direct_logistic,12,20,10,1.0525462660810368e-259,1.4251108327592874e-27,1.4251108327592874e-27,-0.006529529764268305,0.006653956814312749
m3,39,m1,logistic,direct_logistic,12,20,10,5.095447547698771e-218,1.812074356440514e-20,1.812074356440514e-20,-0.006529529764268305,0.006653956814312749
m3,40,m1,logistic,direct_logistic,12,20,10,6.970836237974846e-147,1.3829870152582752e-22,1.3829870152582752e-22,-0.006529529764268305,0.006653956814312749
m3,41,m1,logistic,direct_logistic,12,20,10,8.041034842294106e-195,6.5953105481074645e-25,6.5953105481074645e-25,-0.006529529764268305,0.006653956814312749
m3,42,m1,logistic,direct_logistic,12,20,10,7.138245186222455e-248,4.173556995182086e-29,4.173556995182086e-29,-0.006529529764268305,0.006653956814312749
m3,43,m1,logistic,direct_logistic,12,20,10,6.7274587008134774e-186,1.1019624659162044e-28,1.1019624659162044e-28,-0.006529529764268305,0.006653956814312749
m3,44,m1,logistic,direct_logistic,12,20,10,2.4889676487154992e-195,1.484556554985404e-20,1.484556554985404e-20,-0.006529529764268305,0.006653956814312749
m3,45,m1,logistic,direct_logistic,12,20,10,3.34817371785874e-227,3.0877823268456444e-22,3.0877823268456444e-22,-0.006529529764268305,0.006653956814312749
m3,46,m1,logistic,direct_logistic,12,20,10,2.78335114309364e-264,2.8607662074605487e-24,2.8607662074605487e-24,-0.006529529764268305,0.006653956814312749
m3,47,m1,logistic,direct_logistic,12,20,10,7.218686643309214e-179,8.576517849668187e-24,8.576517849668187e-24,-0.006529529764268305,0.006653956814312749
m3,48,m1,logistic,direct_logistic,12,20,10,2.309319244543298e-280,6.6965551946141245e-28,6.6965551946141245e-28,-0.006529529764268305,0.006653956814312749
m3,49,m1,logistic,direct_logistic,12,20,10,2.529137452661252e-202,5.174519241101627e-28,5.174519241101627e-28,-0.006529529764268305,0.006653956814312749
m3,50,m1,logistic,direct_logistic,12,20,10,1.1652768126743942e-219,9.63431759335038e-22,9.63431759335038e-22,-0.006529529764268305,0.006653956814312749
m3,51,m1,logistic,direct_logistic,12,20,10,2.4841322569187918e-262,4.148551658519452e-24,4.148551658519452e-24,-0.006529529764268305,0.006653956814312749
m3,52,m1,logistic,direct_logistic,12,20,10,1.533564686405366e-234,2.7114549540552943e-24,2.7114549540552943e-24,-0.006529529764268305,0.006653956814312749
m3,53,m1,logistic,direct_logistic,12,20,10,5.231546118569336e-250,9.096100567202037e-26,9.096100567202037e-26,-0.006529529764268305,0.006653956814312749
m3,54,m1,logistic,direct_logistic,12,20,10,1.58171260795021e-247,7.949889029505135e-23,7.949889029505135e-23,-0.006529529764268305,0.006653956814312749
m3,55,m1,logistic,direct_logistic,12,20,10,1.156177973643226e-204,3.4139733691963944e-26,3.4139733691963944e-26,-0.006529529764268305,0.006653956814312749
m3,56,m1,logistic,direct_logistic,12,20,10,4.322417555294812e-212,2.1283325474418992e-26,2.1283325474418992e-26,-0.006529529764268305,0.006653956814312749
m3,57,m1,logistic,direct_logistic,12,20,10,1.9402709471064627e-256,1.1277849734986839e-28,1.1277849734986839e-28,-0.006529529764268305,0.006653956814312749
m3,58,m1,logistic,direct_logistic,12,20,10,1.6329585613123035e-273,4.443957683596535e-25,4.443957683596535e-25,-0.006529529764268305,0.006653956814312749
m3,59,m1,logistic,direct_logistic,12,20,10,3.4632522738697237e-181,7.722902318854586e-21,7.722902318854586e-21,-0.006529529764268305,0.006653956814312749
m3,60,m1,logistic,direct_logistic,12,20,10,8.7936205614666e-225,2.5169137196997077e-25,2.5169137196997077e-25,-0.006529529764268305,0.006653956814312749
m3,61,m1,logistic,direct_logistic,12,20,10,2.4577034528367378e-259,1.7926294116254576e-29,1.7926294116254576e-29,-0.006529529764268305,0.006653956814312749
m3,62,m1,logistic,direct_logistic,12,20,10,1.798756296279214e-277,8.717726477696791e-32,8.717726477696791e-32,-0.006529529764268305,0.006653956814312749
m3,63,m1,logistic,direct_logistic,12,20,10,1.060459488963638e-271,1.4595958602680047e-28,1.4595958602680047e-28,-0.006529529764268305,0.006653956814312749
m3,64,m1,logistic,direct_logistic,12,20,10,5.2623661225765045e-205,4.454966776789279e-28,4.454966776789279e-28,-0.006529529764268305,0.006653956814312749
m3,65,m1,logistic,direct_logistic,12,20,10,4.0293885400923455e-200,5.936637744379315e-23,5.936637744379315e-23,-0.006529529764268305,0.006653956814312749
m3,66,m1,logistic,direct_logistic,12,20,10,1.5571867353324344e-193,4.676653013797848e-24,4.676653013797848e-24,-0.006529529764268305,0.006653956814312749
m3,67,m1,logistic,direct_logistic,12,20,10,2.485499089606782e-267,7.132774764047436e-27,7.132774764047436e-27,-0.006529529764268305,0.006653956814312749
m3,68,m1,logistic,direct_logistic,12,20,10,1.3319853886624661e-258,8.16753871684826e-20,8.16753871684826e-20,-0.006529529764268305,0.006653956814312749
m3,69,m1,logistic,direct_logistic,12,20,10,2.2375666235896734e-207,3.0004049438072018e-30,3.0004049438072018e-30,-0.006529529764268305,0.006653956814312749
m3,70,m1,logistic,direct_logistic,12,20,10,1.7136796070189969e-186,4.141917456943828e-28,4.141917456943828e-28,-0.006529529764268305,0.006653956814312749
m3,71,m1,logistic,direct_logistic,12,20,10,5.931348996311951e-249,5.925531340140272e-22,5.925531340140272e-22,-0.006529529764268305,0.006653956814312749
m3,72,m1,logistic,direct_logistic,12,20,10,9.211866355080151e-242,3.5237643678753226e-21,3.5237643678753226e-21,-0.006529529764268305,0.006653956814312749
m3,73,m1,logistic,direct_logistic,12,20,10,6.2726862900333695e-258,5.718537898924878e-23,5.718537898924878e-23,-0.006529529764268305,0.006653956814312749
m3,74,m1,logistic,direct_logistic,12,20,10,2.792132654279524e-202,6.508406919078956e-26,6.508406919078956e-26,-0.006529529764268305,0.006653956814312749
m3,75,m1,logistic,direct_logistic,12,20,10,1.8281355557697217e-186,1.179023866853305e-25,1.179023866853305e-25,-0.006529529764268305,0.006653956814312749
m3,76,m1,logistic,direct_logistic,12,20,10,8.123052642115043e-210,1.504082137977708e-25,1.504082137977708e-25,-0.006529529764268305,0.006653956814312749
m3,77,m1,logistic,direct_logistic,12,20,10,4.5693895404886594e-194,5.468891007902208e-26,5.468891007902208e-26,-0.006529529764268305,0.006653956814312749
m3,78,m1,logistic,direct_logistic,12,20,10,4.981009866952258e-196,2.1187929856353392e-23,2.1187929856353392e-23,-0.006529529764268305,0.006653956814312749
m3,79,m1,logistic,direct_logistic,12,20,10,1.126028239096251e-224,2.0836066188664226e-30,2.0836066188664226e-30,-0.006529529764268305,0.006653956814312749
m3,80,m1,logistic,direct_logistic,12,20,10,3.942545557950106e-260,6.289801244731381e-20,6.289801244731381e-20,-0.006529529764268305,0.006653956814312749
m3,81,m1,logistic,direct_logistic,12,20,10,6.643268853138898e-216,6.609366275280866e-32,6.609366275280866e-32,-0.006529529764268305,0.006653956814312749
m3,82,m1,logistic,direct_logistic,12,20,10,5.21751248224471e-227,8.67844751386488e-23,8.67844751386488e-23,-0.006529529764268305,0.006653956814312749
m3,83,m1,logistic,direct_logistic,12,20,10,1.8694041438408022e-241,7.317902083649737e-27,7.317902083649737e-27,-0.006529529764268305,0.006653956814312749
m3,84,m1,logistic,direct_logistic,12,20,10,1.0813984587851504e-302,0.0,-1.0813984587851504e-302,-0.006529529764268305,0.006653956814312749
m3,85,m1,logistic,direct_logistic,12,20,10,3.013852640363699e-195,6.343301536363626e-25,6.343301536363626e-25,-0.006529529764268305,0.006653956814312749
m3,86,m1,logistic,direct_logistic,12,20,10,3.400217018816447e-224,2.2530861417852676e-24,2.2530861417852676e-24,-0.006529529764268305,0.006653956814312749
m3,87,m1,logistic,direct_logistic,12,20,10,1.4097655353613809e-238,1.3827054106505578e-25,1.3827054106505578e-25,-0.006529529764268305,0.006653956814312749
m3,88,m1,logistic,direct_logistic,12,20,10,4.020319229701143e-209,1.3366615717650704e-25,1.3366615717650704e-25,-0.006529529764268305,0.006653956814312749
m3,89,m1,logistic,direct_logistic,12,20,10,1.2766608318434089e-195,6.999487055125846e-19,6.999487055125846e-19,-0.006529529764268305,0.006653956814312749
m3,90,m1,logistic,direct_logistic,12,20,10,9.840584081358447e-254,8.127418451108183e-34,8.127418451108183e-34,-0.006529529764268305,0.006653956814312749
m3,91,m1,logistic,direct_logistic,12,20,10,5.1614609916941775e-283,4.5541610763512144e-29,4.5541610763512144e-29,-0.006529529764268305,0.006653956814312749
m3,92,m1,logistic,direct_logistic,12,20,10,9.671247039508928e-204,1.3157732047670721e-17,1.3157732047670721e-17,-0.006529529764268305,0.006653956814312749
m3,93,m1,logistic,direct_logistic,12,20,10,4.9795234640661384e-203,4.8355522771971905e-17,4.8355522771971905e-17,-0.006529529764268305,0.006653956814312749
m3,94,m1,logistic,direct_logistic,12,20,10,2.1039424080316762e-227,1.466444789238702e-19,1.466444789238702e-19,-0.006529529764268305,0.006653956814312749
m3,95,m1,logistic,direct_logistic,12,20,10,9.807013592532029e-168,1.0788483954125648e-21,1.0788483954125648e-21,-0.006529529764268305,0.006653956814312749
m3,96,m1,logistic,direct_logistic,12,20,10,4.0121125485497057e-255,5.0136531681961393e-20,5.0136531681961393e-20,-0.006529529764268305,0.006653956814312749
m3,97,m1,logistic,direct_logistic,12,20,10,7.975790501202565e-188,2.1108305392024004e-23,2.1108305392024004e-23,-0.006529529764268305,0.006653956814312749
