generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,112022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.5333065674623,-313.539486441337,0.0011035196641206,1622.5642417422569,0.0061798738746574,0.0061798738746574,0.2046570640560258,0.2020461248236221,0.0026109392324037,0.0026109392324037
m2,M2,s012,202037,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,112022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.6903112820933,-315.694252913019,0.0015353231663434,1760.4418312826729,0.0039416309256807,0.0039416309256807,0.0236729016920893,0.023423259873856,0.0002496418182332,0.0002496418182332
m2,M2,s012,202037,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,112022039,122022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.015468158015832456,0.12437104974966022,2048,-312.22716376267846,-312.216755589043,0.0013250249507065,1518.34776200166,-0.0104081736354828,0.0104081736354828,0.7555746041378995,0.7584120688183007,-0.0028374646804012,0.0028374646804012
m2,M2,s012,202037,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,112022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.07610689970033,-316.068011888843,0.0016103339926097,1449.1069076322783,-0.008095010857346,0.008095010857346,0.0160954301139853,0.016118546484221,-2.311637023566862e-05,2.311637023566862e-05
m2,M2,s013,202038,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,112022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.9541218848006,-146.931458399075,0.0018669250789802,1045.4012970600525,-0.0226634857255874,0.0226634857255874,0.5753871838885757,0.5756587637221711,-0.0002715798335953,0.0002715798335953
m2,M2,s013,202038,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,112022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.30915012350096,-149.292521330238,0.0016138910021792,718.0972312068412,-0.0166287932629529,0.0166287932629529,0.0545989656686681,0.0542960852711476,0.0003028803975205,0.0003028803975205
m2,M2,s013,202038,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,112022040,122022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.04203485076105551,0.20502402483868937,2048,-147.41527336637176,-147.393082899477,0.0010975206395707,889.7868003751101,-0.0221904668947559,0.0221904668947559,0.3628145041858195,0.3628140922989363,4.118868832669875e-07,4.118868832669875e-07
m2,M2,s013,202038,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,112022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.33517483802314,-151.308588002068,0.0017205710566462,510.9990633114177,-0.0265868359551291,0.0265868359551291,0.0071993462569365,0.0072310587077449,-3.171245080831227e-05,3.171245080831227e-05
m2,M2,s014,202039,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,112022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.45076639589288,-197.450309343725,0.0008688712867323,1838.2041663865664,-0.0004570521678601,0.0004570521678601,0.6931041933850599,0.6922424370603227,0.0008617563247371,0.0008617563247371
m2,M2,s014,202039,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,112022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.7060803343374,-199.712172168836,0.0004784267517413,1851.6624236000896,0.0060918344985907,0.0060918344985907,0.0726654768707579,0.0721013964054317,0.0005640804653262,0.0005640804653262
m2,M2,s014,202039,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,112022041,122022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.0036139377971924347,0.06011603610678631,2048,-198.5531372174491,-198.545347964255,0.0006792839018096,1815.3768954565655,-0.0077892531940904,0.0077892531940904,0.2301680093146459,0.2315735691406278,-0.0014055598259819,0.0014055598259819
m2,M2,s014,202039,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,112022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.59019239026753,-202.583512178615,0.0012105386687026,1658.924930170279,-0.0066802116525366,0.0066802116525366,0.0040623204295362,0.0040825973936176,-2.027696408137252e-05,2.027696408137252e-05
m2,M2,s015,202040,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,112022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-41.2783792636863,-41.2152774429296,0.000789110377494,19.044635258735212,-0.0631018207566995,0.0631018207566995,6.937969302750413e-30,6.556982810970587e-30,3.8098649177982543e-31,3.8098649177982543e-31
m2,M2,s015,202040,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,112022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-43.733193971749344,-43.8997446209234,0.0006601487113778,53.244309071201776,0.1665506491740558,0.1665506491740558,5.958266058451078e-31,4.475636045952397e-31,1.4826300124986812e-31,1.4826300124986812e-31
m2,M2,s015,202040,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,112022042,122022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.047363784409879095,0.21763222282070063,2048,25.854897313420572,25.9737800979214,0.000777140270574,773.0870557393243,-0.1188827845008262,0.1188827845008262,0.992759252755218,0.9920669449257788,0.000692307829439,0.000692307829439
m2,M2,s015,202040,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,112022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,20.934133534802097,21.1450277248255,0.000875633491697,166.74391853262907,-0.2108941900234029,0.2108941900234029,0.0072407472447821,0.0079330550742212,-0.000692307829439,0.000692307829439
m2,M2,s016,202041,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,112022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.34202946701924,7.3751369003461,0.0010915136923454,1099.3206066615098,-0.0331074333268599,0.0331074333268599,0.0002717866705457,0.0002797963694638,-8.009698918127594e-06,8.009698918127594e-06
m2,M2,s016,202041,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,112022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.643661249968841,4.66416734579274,0.0009300138046075,829.2742219249658,-0.0205060958238991,0.0205060958238991,1.8295392314622e-05,1.859871574049122e-05,-3.0332342586922e-07,3.0332342586922e-07
m2,M2,s016,202041,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,112022043,122022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.021664744091049126,0.14718948362926315,2048,15.546595557281536,15.5506033740683,0.0006903505062408,1092.8165365231685,-0.0040078167867658,0.0040078167867658,0.9940905214708494,0.9940358589602823,5.466251056707172e-05,5.466251056707172e-05
m2,M2,s016,202041,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,112022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.370991554692296,10.3832686562214,0.0011910798101135,692.3429888557573,-0.0122771015291043,0.0122771015291043,0.0056193964662902,0.0056657459545133,-4.634948822310452e-05,4.634948822310452e-05
m2,M2,s017,202042,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,112022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.789974566806823,-20.7843729132669,0.001324459550462,873.9377731029115,-0.005601653539923,0.005601653539923,0.1087577950380918,0.1052329148383865,0.0035248801997053,0.0035248801997053
m2,M2,s017,202042,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,112022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.185413539124752,-23.1987527160237,0.0014537238493664,675.036154976169,0.013339176898949,0.013339176898949,0.0099113877473986,0.0094102199491352,0.0005011677982634,0.0005011677982634
m2,M2,s017,202042,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,112022044,122022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.0238404918041224,0.15440366512528905,2048,-18.720897989772055,-18.6763306387762,0.0014050966870497,761.5204845242602,-0.0445673509958552,0.0445673509958552,0.8610907701285446,0.8662888556885441,-0.0051980855599994,0.0051980855599994
m2,M2,s017,202042,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,112022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.471434741919808,-22.4925370065115,0.0011791770563161,606.5032549816905,0.0211022645916933,0.0211022645916933,0.0202400470859647,0.0190680095239341,0.0011720375620305,0.0011720375620305
m2,M2,s018,202043,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,112022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-501.9649519765663,-501.980366819026,0.0012484395925879,614.5398544562764,0.0154148424597337,0.0154148424597337,1.3391692268682732e-30,1.0432378691520648e-30,2.959313577162084e-31,2.959313577162084e-31
m2,M2,s018,202043,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,112022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-504.5593314127399,-504.538434875997,0.0005717172580083,753.6813220678335,-0.0208965367428959,0.0208965367428959,1.000255131107585e-31,8.080318915542833e-32,1.9222323955330158e-32,1.9222323955330158e-32
m2,M2,s018,202043,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,112022045,122022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.004250011879901372,0.06519211516664705,2048,-433.190634032967,-432.955773557802,0.0007627017588062,1021.3863709167272,-0.2348604751650214,0.2348604751650214,0.9888769195716076,0.9894259860156231,-0.0005490664440157,0.0005490664440157
m2,M2,s018,202043,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,112022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.67818164007167,-437.494499040332,0.0005660176332303,922.3743375152552,-0.1836825997396545,0.1836825997396545,0.0111230804283926,0.0105740139843767,0.0005490664440158,0.0005490664440158
m2,M2,s019,202044,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,112022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.590685573805,-507.577376913595,0.0008522620518576,189.81273878034108,-0.0133086602099865,0.0133086602099865,4.607881165769683e-19,4.493473897915168e-19,1.1440726785451483e-20,1.1440726785451483e-20
m2,M2,s019,202044,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,112022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.1849236542543,-510.169485632896,0.0013319272487711,584.8093108595233,-0.0154380213583067,0.0154380213583067,3.442214956644802e-20,3.363904903849226e-20,7.8310052795576585e-22,7.8310052795576585e-22
m2,M2,s019,202044,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,112022046,122022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.008001187052810055,0.0894493546807916,2048,-465.3792228086328,-465.34093792317,0.00060313346306,1602.1482664626851,-0.038284885462815,0.038284885462815,0.9901628372266535,0.9899986720517376,0.0001641651749159,0.0001641651749159
m2,M2,s019,202044,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,112022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.99092488683755,-469.935923645932,0.000891527052314,1163.3471778617377,-0.0550012409055398,0.0550012409055398,0.0098371627733465,0.0100013279482622,-0.0001641651749157,0.0001641651749157
m2,M2,s020,202045,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,112022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.445416719372207,-7.43265248737698,0.0023887901708278,1603.9316833947005,-0.0127642319952272,0.0127642319952272,4.855718717885357e-08,4.9076969704297635e-08,-5.197825254440681e-10,5.197825254440681e-10
m2,M2,s020,202045,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,112022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.589240577858851,-6.59966670466041,0.0009020283689978,1430.4547338940276,0.0104261268015592,0.0104261268015592,1.1431049220806329e-07,1.128856837800429e-07,1.4248084280204052e-09,1.4248084280204052e-09
m2,M2,s020,202045,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,112022047,122022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.0043723745504771205,0.06612393326532474,2048,9.08305053670164,9.08369438682746,0.000839906167934,1747.373167459231,-0.0006438501258188,0.0006438501258188,0.7319402745811081,0.7308631202457797,0.0010771543353284,0.0010771543353284
m2,M2,s020,202045,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,112022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.078560822314234,8.08468768968455,0.0012584327120548,1574.9326500572113,-0.006126867370316,0.006126867370316,0.2680595625512125,0.2691367177915668,-0.0010771552403542,0.0010771552403542
m2,M2,s021,202046,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,112022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-364.9773782553877,-364.925571996145,0.0005773899395084,609.6890639390256,-0.0518062592427099,0.0518062592427099,1.2802987970431416e-32,1.2695500853563386e-32,1.0748711686803003e-34,1.0748711686803003e-34
m2,M2,s021,202046,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,112022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.0802043403406,-367.069437753929,0.0003421459014839,629.0123696626208,-0.0107665864115915,0.0107665864115915,1.5633836736816486e-33,1.4879240737679498e-33,7.545959991369902e-35,7.545959991369902e-35
