generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
m0,M0,s009,2034,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,111002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.71474953712254,-296.704393163071,0.0010619591293833,1443.348611958874,-0.0103563740515255,0.0103563740515255,0.0667783758277369,0.068879729454092,-0.002101353626355,0.002101353626355,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s009,2034,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,111002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1277046725484,-296.146264517372,0.0009121954062017,1655.3567342472977,0.018559844823585,0.018559844823585,0.1201119443551717,0.1203604003496577,-0.000248455994486,0.000248455994486,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s009,2034,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,111002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.88010986933625,-299.91860585393,0.0008328540981541,897.6657921426431,0.0384959845937373,0.0384959845937373,0.0028179762367282,0.0027680669966835,4.990924004470666e-05,4.990924004470666e-05,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s010,2035,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,111002035,121002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.01761374282539685,0.13271677672923213,2048,-363.7849542138966,-363.761807082096,0.0008522461587038,1083.4312495803597,-0.023147131800556,0.023147131800556,0.7667545537313304,0.7660458216937902,0.0007087320375401,0.0007087320375401,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s010,2035,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,111002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1681206334642,-366.155989855251,0.0009403697854172,1185.3823285383917,-0.0121307782131907,0.0121307782131907,0.0707392316712695,0.0698995501949709,0.0008396814762985,0.0008396814762985,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s010,2035,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,111002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.39472481261384,-365.361298911925,0.0008077514126776,968.14025834952,-0.033425900688826,0.033425900688826,0.1532999014872613,0.1547405986043015,-0.0014406971170401,0.0014406971170401,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s010,2035,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,111002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.20723149953136,-368.171527256916,0.0007516533745888,983.296032116779,-0.0357042426153384,0.0357042426153384,0.0092063131101386,0.0093140295069374,-0.0001077163967987,0.0001077163967987,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s011,2036,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,111002036,121002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.006516559972896685,0.08072521274606023,2048,-264.903555346024,-264.889792448472,0.0007162585193259,1394.4203674321425,-0.0137628975519987,0.0137628975519987,0.7926068270672736,0.7941400627788315,-0.0015332357115579,0.0015332357115579,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s011,2036,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,111002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.9044791987155,-266.911521514327,0.0009799531969852,1071.0589730059032,0.0070423156114998,0.0070423156114998,0.1071686156738934,0.1051650248181949,0.0020035908556985,0.0020035908556985,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s011,2036,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,111002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0104527140097,-266.994145715415,0.0009046099776764,1475.6560700568411,-0.0163069985947004,0.0163069985947004,0.0963926473343713,0.0968251311816076,-0.0004324838472362,0.0004324838472362,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s011,2036,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,111002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.2355192865625,-270.21385432215,0.0007613283631791,742.4203839035555,-0.0216649644125368,0.0216649644125368,0.0038319099244616,0.0038697812213659,-3.787129690427946e-05,3.787129690427946e-05,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s012,2037,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,111002037,121002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.126900691109618,0.3562312326419709,2048,59.3563712218504,58.3839767511784,0.0014423451975625,6.740951291602746,0.9723944706720004,0.9723944706720004,0.1907808431777511,0.6912931348104182,-0.5005122916326671,0.5005122916326671,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s012,2037,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,111002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,57.38000488407737,56.1967055301992,0.0010196067499269,3.1856278638982207,1.183299353878169,1.183299353878169,0.0264368537897838,0.0775786865096512,-0.0511418327198674,0.0511418327198674,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s012,2037,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,111002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.76411293215632,57.2735556586686,0.0008285033810516,11.888922344649544,3.490557273487717,3.490557273487717,0.7796671217824157,0.2277259334287868,0.5519411883536289,0.5519411883536289,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s012,2037,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,111002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,55.24153320726758,53.0698483807749,0.0015932696580814,4.265237619551295,2.1716848264926796,2.1716848264926796,0.0031151812500494,0.0034022452511437,-0.0002870640010943,0.0002870640010943,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s013,2038,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,111002038,121002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.021371846408470896,0.14619112971884066,2048,-885.7146853831531,-885.710179985899,0.0015005253943962,885.7681883682927,-0.0045053972540927,0.0045053972540927,0.9553921428942,0.954482251888667,0.0009098910055329,0.0009098910055329,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s013,2038,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,111002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.6222248513509,-889.591050240479,0.0020773452391215,870.9489855623794,-0.031174610871858,0.031174610871858,0.0191937059240201,0.0196937001304568,-0.0004999942064366,0.0004999942064366,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s013,2038,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,111002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.3421960733956,-889.320836054908,0.0019692851587255,852.7053079815433,-0.0213600184875986,0.0213600184875986,0.0253964953660008,0.0258035732355342,-0.0004070778695333,0.0004070778695333,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s013,2038,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,111002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.6134973041814,-896.459912121586,0.0012232033092661,85.29394792946586,-0.1535851825954068,0.1535851825954068,1.7655815778789192e-05,2.0474745341806904e-05,-2.8189295630177115e-06,2.8189295630177115e-06,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s014,2039,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,111002039,121002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.0027895788863969706,0.05281646416030678,2048,39.36745241901911,39.3544646041246,0.0008325949319508,1436.572870795506,0.0129878148945081,0.0129878148945081,0.834195295228275,0.8315779386052293,0.0026173566230456,0.0026173566230456,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s014,2039,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,111002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.820205005206546,36.8434381328765,0.0013326259879681,1677.0067521805956,-0.023233127669954,0.023233127669954,0.0653148960927505,0.0675115406279366,-0.002196644535186,0.002196644535186,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s014,2039,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,111002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.23951603217809,37.2343033396273,0.001303597065024,1280.050785133594,0.0052126925507849,0.0052126925507849,0.0993382958732852,0.099799558781533,-0.0004612629082478,0.0004612629082478,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s014,2039,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,111002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.782061438226094,32.7363658707678,0.0013137999258352,488.97426950454377,0.0456955674582957,0.0456955674582957,0.0011515128056893,0.001110961985301,4.055082038823682e-05,4.055082038823682e-05,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s015,2040,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,111002040,121002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.003316293766781886,0.05758727087457684,2048,-309.4831396622909,-309.473414044703,0.0013535940497074,1773.2210450129935,-0.0097256175878897,0.0097256175878897,0.7784851488318351,0.7798633561978486,-0.0013782073660135,0.0013782073660135,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s015,2040,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,111002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.9132633446579,-311.920219543689,0.0011753688950362,1697.7748779265212,0.0069561990310944,0.0069561990310944,0.0685268906233776,0.0675125307229453,0.0010143599004322,0.0010143599004322,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s015,2040,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,111002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.1265027043803,-311.120186829997,0.0009843968244778,1696.8306209348311,-0.00631587438329,0.00631587438329,0.1505035801619762,0.1502568156848031,0.000246764477173,0.000246764477173,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s015,2040,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,111002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.23046629121365,-315.270783800128,0.0016274433637534,1153.400888529325,0.0403175089143701,0.0403175089143701,0.002484380382811,0.0023672973944028,0.0001170829884082,0.0001170829884082,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
m0,M0,s016,2041,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,111002041,121002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.01854964280517657,0.1361970734090001,2048,-276.4532722541409,-276.436152871207,0.0003563984364769,1045.7122317510234,-0.0171193829339131,0.0171193829339131,0.8190181790248714,0.8229479956604709,-0.0039298166355995,0.0039298166355995,0.0,-0.024693062329848154,-0.00536100201460183,0.30725129670453877,0.4473913961562543,0.004339750237485093,0.1152946422237576,0.0011959454360592498,-2.8648680247491407e-05
