source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,24,m2,1.5976262996471393,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.728947639465332,0.9112056493759156,1000,0.0,0.01426362991333,0.0124077796936035,51.10533881589972,0.0,1.0,1.7284207348027951,linf,20d_10n,20d_10n,S=1D,20
m1,24,m3,1.1442078767851243,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0834064483642578,0.4622533619403839,1000,0.0,0.0480854511260985,0.0149168968200683,1.7345464461908466,0.0,1.0,0.7921619038086143,linf,20d_10n,20d_10n,S=1D,20
m1,24,m4,0.9823630364106488,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0128030776977539,0.0286827441304922,1000,0.0,0.0143963336944579,0.0126543045043944,0.8893290451222765,0.0,1.0,0.3510814265405205,linf,20d_10n,20d_10n,S=1D,20
m1,25,m1,0.7880198938261417,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0118074417114257,0.0191088952124118,1000,0.0,0.0143011093139647,0.0127320289611816,0.8256311767294868,0.0,1.0,-0.16058878451692438,linf,20d_10n,20d_10n,S=1D,20
m1,25,m2,1.8559209573122495,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.773681640625,0.9731929898262024,1000,0.0,0.01426362991333,0.0124077796936035,54.241567211580545,0.0,1.0,2.3353421854758074,linf,20d_10n,20d_10n,S=1D,20
m1,25,m3,0.9816836608584515,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0686140060424804,0.405095100402832,1000,0.0,0.0480854511260985,0.0149168968200683,1.4269182140466594,0.0,1.0,0.3438431160090995,linf,20d_10n,20d_10n,S=1D,20
m1,25,m4,1.094779595034482,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0131845474243164,0.0315348096191883,1000,0.0,0.0143963336944579,0.0126543045043944,0.9158267447907242,0.0,1.0,0.6217700298485275,linf,20d_10n,20d_10n,S=1D,20
m1,26,m1,1.1902109089357724,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0133895874023437,0.0327573344111442,1000,0.0,0.0143011093139647,0.0127320289611816,0.9362621534029587,0.0,1.0,0.7850020072375997,linf,20d_10n,20d_10n,S=1D,20
m1,26,m2,1.4634653776592477,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.944143295288086,1.2915164232254028,1000,0.0,0.01426362991333,0.0124077796936035,66.19235783772979,0.0,1.0,1.413179443586888,linf,20d_10n,20d_10n,S=1D,20
m1,26,m3,1.741438762661263,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1072549819946289,0.5418374538421631,1000,0.0,0.0480854511260985,0.0149168968200683,2.230507970349809,0.0,1.0,2.4396076414531724,linf,20d_10n,20d_10n,S=1D,20
m1,26,m4,0.9402515934185106,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.013646125793457,0.0338432267308235,1000,0.0,0.0143963336944579,0.0126543045043944,0.9478889613895443,0.0,1.0,0.2496809938429664,linf,20d_10n,20d_10n,S=1D,20
m1,27,m1,1.365872881625606,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.0188655853271484,0.0584437251091003,1000,0.0,0.0143011093139647,0.0127320289611816,1.3191693674228888,0.0,1.0,1.1980006511572407,linf,20d_10n,20d_10n,S=1D,20
m1,27,m2,1.7935967262585515,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0229005813598633,1.4925951957702637,1000,0.0,0.01426362991333,0.0124077796936035,71.71390365393012,0.0,1.0,2.18889737293062,linf,20d_10n,20d_10n,S=1D,20
m1,27,m3,1.4827831098844249,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0778303146362304,0.4358778297901153,1000,0.0,0.0480854511260985,0.0149168968200683,1.618583434563803,0.0,1.0,1.7261128059344895,linf,20d_10n,20d_10n,S=1D,20
m1,27,m4,1.087621552517194,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0156288146972656,0.0451488196849823,1000,0.0,0.0143963336944579,0.0126543045043944,1.085610755416302,0.0,1.0,0.6045341301274941,linf,20d_10n,20d_10n,S=1D,20
m1,28,m1,0.7462206720362887,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0123310089111328,0.0250666290521621,1000,0.0,0.0143011093139647,0.0127320289611816,0.8622414275997357,0.0,1.0,-0.2588628825004811,linf,20d_10n,20d_10n,S=1D,20
m1,28,m2,1.687339505177182,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.914006233215332,1.2277956008911133,1000,0.0,0.01426362991333,0.0124077796936035,64.07949720857188,0.0,1.0,1.9392221092370077,linf,20d_10n,20d_10n,S=1D,20
m1,28,m3,1.1566078495065664,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0726280212402343,0.4221817553043365,1000,0.0,0.0480854511260985,0.0149168968200683,1.5103949227756182,0.0,1.0,0.82636690339915,linf,20d_10n,20d_10n,S=1D,20
m1,28,m4,0.7264869703955213,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0118293762207031,0.0206435192376375,1000,0.0,0.0143963336944579,0.0126543045043944,0.8216936667185625,0.0,1.0,-0.26504430953852326,linf,20d_10n,20d_10n,S=1D,20
m1,29,m1,1.17234429121002,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0137100219726562,0.0348006933927536,1000,0.0,0.0143011093139647,0.0127320289611816,0.9586684271596108,0.0,1.0,0.742995824686096,linf,20d_10n,20d_10n,S=1D,20
m1,29,m2,1.6459496871022266,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8692951202392578,1.1342369318008425,1000,0.0,0.01426362991333,0.0124077796936035,60.944873466386184,0.0,1.0,1.8419674131615138,linf,20d_10n,20d_10n,S=1D,20
m1,29,m3,1.5095955420880953,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0982341766357421,0.5050480961799622,1000,0.0,0.0480854511260985,0.0149168968200683,2.0429084959218624,0.0,1.0,1.8000741970722238,linf,20d_10n,20d_10n,S=1D,20
m1,29,m4,0.6613156131279013,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0120840072631835,0.0215219352394342,1000,0.0,0.0143963336944579,0.0126543045043944,0.8393808812472465,0.0,1.0,-0.42197086813821977,linf,20d_10n,20d_10n,S=1D,20
m1,30,m1,0.946936088113072,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0127525329589843,0.0280876029282808,1000,0.0,0.0143011093139647,0.0127320289611816,0.8917163472438987,0.0,1.0,0.21303888077896269,linf,20d_10n,20d_10n,S=1D,20
m1,30,m2,1.7128354434357247,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.063459396362305,1.6158992052078247,1000,0.0,0.01426362991333,0.0124077796936035,74.55741650787326,0.0,1.0,1.999130556333916,linf,20d_10n,20d_10n,S=1D,20
m1,30,m3,1.202666977339454,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.1009235382080078,0.5190491676330566,1000,0.0,0.0480854511260985,0.0149168968200683,2.0988372957830332,0.0,1.0,0.9534197997285162,linf,20d_10n,20d_10n,S=1D,20
m1,30,m4,1.1494659171827688,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0129861831665039,0.0298991817981004,1000,0.0,0.0143963336944579,0.0126543045043944,0.9020479409631315,0.0,1.0,0.7534496003992053,linf,20d_10n,20d_10n,S=1D,20
m1,31,m1,1.1155100962437265,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0134639739990234,0.0335007309913635,1000,0.0,0.0143011093139647,0.0127320289611816,0.9414636098107537,0.0,1.0,0.609373020103405,linf,20d_10n,20d_10n,S=1D,20
m1,31,m2,1.624724864341453,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.6718368530273438,0.8395968079566956,1000,0.0,0.01426362991333,0.0124077796936035,47.10139404272416,0.0,1.0,1.7920949135260467,linf,20d_10n,20d_10n,S=1D,20
m1,31,m3,1.067799144937843,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0693626403808593,0.4030558466911316,1000,0.0,0.0480854511260985,0.0149168968200683,1.442487046632127,0.0,1.0,0.5813904206560568,linf,20d_10n,20d_10n,S=1D,20
m1,31,m4,1.2849008100280557,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.0124149322509765,0.0254612956196069,1000,0.0,0.0143963336944579,0.0126543045043944,0.862367635709627,0.0,1.0,1.0795642087117916,linf,20d_10n,20d_10n,S=1D,20
m1,32,m1,1.0567651803290647,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0140142440795898,0.0370641462504863,1000,0.0,0.0143011093139647,0.0127320289611816,0.9799410501607184,0.0,1.0,0.47125792189277904,linf,20d_10n,20d_10n,S=1D,20
m1,32,m2,1.9858468424833238,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9531593322753906,1.3079241514205933,1000,0.0,0.01426362991333,0.0124077796936035,66.82445759368873,0.0,1.0,2.640632304213928,linf,20d_10n,20d_10n,S=1D,20
m1,32,m3,1.47154922524155,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0728912353515625,0.4196875393390655,1000,0.0,0.0480854511260985,0.0149168968200683,1.5158688053152234,0.0,1.0,1.695124429730629,linf,20d_10n,20d_10n,S=1D,20
m1,32,m4,0.639447234702951,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0149993896484375,0.0415235422551631,1000,0.0,0.0143963336944579,0.0126543045043944,1.0418895509633648,0.0,1.0,-0.47462788668535916,linf,20d_10n,20d_10n,S=1D,20
m1,33,m1,1.2792860742719754,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0124673843383789,0.0255718752741813,1000,0.0,0.0143011093139647,0.0127320289611816,0.8717774310140255,0.0,1.0,0.9944265168651107,linf,20d_10n,20d_10n,S=1D,20
m1,33,m2,1.8014895176093937,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8555183410644531,1.121760606765747,1000,0.0,0.01426362991333,0.0124077796936035,59.979005783438964,0.0,1.0,2.2074432631933734,linf,20d_10n,20d_10n,S=1D,20
m1,33,m3,1.3845386397384796,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0848417282104492,0.4645960927009582,1000,0.0,0.0480854511260985,0.0149168968200683,1.7643949723578893,0.0,1.0,1.4551080112784869,linf,20d_10n,20d_10n,S=1D,20
m1,33,m4,0.8207514562288888,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0124454498291015,0.0261031538248062,1000,0.0,0.0143963336944579,0.0126543045043944,0.8644874516831029,0.0,1.0,-0.03806420692602463,linf,20d_10n,20d_10n,S=1D,20
m1,34,m1,0.5961012151629319,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0120010375976562,0.0219081845134496,1000,0.0,0.0143011093139647,0.0127320289611816,0.8391683004574663,0.0,1.0,-0.6118085494839738,linf,20d_10n,20d_10n,S=1D,20
m1,34,m2,2.0963570744152444,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8370428085327148,1.086975336074829,1000,0.0,0.01426362991333,0.0124077796936035,58.683716110052806,0.0,1.0,2.9003009744242605,linf,20d_10n,20d_10n,S=1D,20
m1,34,m3,1.0383756256312566,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.1107950210571289,0.5520723462104797,1000,0.0,0.0480854511260985,0.0149168968200683,2.3041277239259306,0.0,1.0,0.5002264142148509,linf,20d_10n,20d_10n,S=1D,20
m1,34,m4,0.6491530206689473,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0116214752197265,0.0175857525318861,1000,0.0,0.0143963336944579,0.0126543045043944,0.8072524203992558,0.0,1.0,-0.45125725802260797,linf,20d_10n,20d_10n,S=1D,20
m1,35,m1,0.7028942477048044,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0127105712890625,0.0278949551284313,1000,0.0,0.0143011093139647,0.0127320289611816,0.8887821923471995,0.0,1.0,-0.3607275844663699,linf,20d_10n,20d_10n,S=1D,20
m1,35,m2,1.7616543657499277,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7851905822753906,1.0019514560699463,1000,0.0,0.01426362991333,0.0124077796936035,55.048440477384716,0.0,1.0,2.113841605408902,linf,20d_10n,20d_10n,S=1D,20
m1,35,m3,1.1838834569307717,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.075836181640625,0.4301491677761078,1000,0.0,0.0480854511260985,0.0149168968200683,1.5771128244539796,0.0,1.0,0.9016059512369948,linf,20d_10n,20d_10n,S=1D,20
m1,35,m4,0.7544728522085453,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0121335983276367,0.022337082773447,1000,0.0,0.0143963336944579,0.0126543045043944,0.8428255822041499,0.0,1.0,-0.19765691258342422,linf,20d_10n,20d_10n,S=1D,20
m1,36,m1,0.8412974686977186,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0140819549560546,0.0375916175544261,1000,0.0,0.0143011093139647,0.0127320289611816,0.9846757091985794,0.0,1.0,-0.03532794498314484,linf,20d_10n,20d_10n,S=1D,20
m1,36,m2,1.5995365839696793,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0871458053588867,1.659992218017578,1000,0.0,0.01426362991333,0.0124077796936035,76.218032293652,0.0,1.0,1.7329093779002342,linf,20d_10n,20d_10n,S=1D,20
m1,36,m3,1.6209923453133974,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0971994400024414,0.5100474953651428,1000,0.0,0.0480854511260985,0.0149168968200683,2.02138979101074,0.0,1.0,2.1073593576371015,linf,20d_10n,20d_10n,S=1D,20
m1,36,m4,0.8466694430089426,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0126771926879882,0.0278522558510303,1000,0.0,0.0143963336944579,0.0126543045043944,0.8805848042316836,0.0,1.0,0.024343891382019284,linf,20d_10n,20d_10n,S=1D,20
m1,37,m1,0.9902126386020641,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0130186080932617,0.0295580327510833,1000,0.0,0.0143011093139647,0.0127320289611816,0.9103215567025511,0.0,1.0,0.3147863244162505,linf,20d_10n,20d_10n,S=1D,20
m1,37,m2,1.7462432760996462,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9876375198364258,1.3955308198928833,1000,0.0,0.01426362991333,0.0124077796936035,69.24166750242408,0.0,1.0,2.0776297806210753,linf,20d_10n,20d_10n,S=1D,20
m1,37,m3,1.1558211483295813,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0755634307861328,0.4327593743801117,1000,0.0,0.0480854511260985,0.0149168968200683,1.5714406128368537,0.0,1.0,0.8241968088319162,linf,20d_10n,20d_10n,S=1D,20
m1,37,m4,1.2858384150609927,0.8365594625397426,0.5768060870218953,1.2518579171108737,extrapolation,0.0148391723632812,0.0404743812978267,1000,0.0,0.0143963336944579,0.0126543045043944,1.0307605171026133,0.0,1.0,1.081821874307743,linf,20d_10n,20d_10n,S=1D,20
m1,38,m1,0.8241801495855872,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0121583938598632,0.0228598844259977,1000,0.0,0.0143011093139647,0.0127320289611816,0.8501713813201057,0.0,1.0,-0.07557245250289432,linf,20d_10n,20d_10n,S=1D,20
m1,38,m2,1.9879301463650727,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8275470733642578,1.0761559009552002,1000,0.0,0.01426362991333,0.0124077796936035,58.0179854912583,0.0,1.0,2.6455274957193717,linf,20d_10n,20d_10n,S=1D,20
m1,38,m3,0.936772281150365,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0680494308471679,0.4017204642295837,1000,0.0,0.0480854511260985,0.0149168968200683,1.4151771326573641,0.0,1.0,0.21995625278486886,linf,20d_10n,20d_10n,S=1D,20
m1,38,m4,0.6538050042821392,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0119848251342773,0.0207746010273695,1000,0.0,0.0143963336944579,0.0126543045043944,0.8324914793334536,0.0,1.0,-0.4400557147421355,linf,20d_10n,20d_10n,S=1D,20
m1,39,m1,0.6979723694165378,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0120372772216796,0.0212058667093515,1000,0.0,0.0143011093139647,0.0127320289611816,0.8417023433227994,0.0,1.0,-0.3722994063437251,linf,20d_10n,20d_10n,S=1D,20
m1,39,m2,1.8356276823337707,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8408784866333008,1.1050355434417725,1000,0.0,0.01426362991333,0.0124077796936035,58.952629291612666,0.0,1.0,2.2876585670836165,linf,20d_10n,20d_10n,S=1D,20
m1,39,m3,1.0015175744675653,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0996894836425781,0.5181124210357666,1000,0.0,0.0480854511260985,0.0149168968200683,2.073173513151702,0.0,1.0,0.3985544465997976,linf,20d_10n,20d_10n,S=1D,20
m1,39,m4,0.8621855801818717,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0125370025634765,0.0259370300918817,1000,0.0,0.0143963336944579,0.0126543045043944,0.8708468996035303,0.0,1.0,0.06170530460700287,linf,20d_10n,20d_10n,S=1D,20
m1,40,m1,0.8436034376810934,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0148096084594726,0.0401572920382022,1000,0.0,0.0143011093139647,0.0127320289611816,1.035556622520979,0.0,1.0,-0.029906384195278045,linf,20d_10n,20d_10n,S=1D,20
m1,40,m2,1.73829463810786,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8476667404174805,1.1130565404891968,1000,0.0,0.01426362991333,0.0124077796936035,59.428542774045056,0.0,1.0,2.0589526661021043,linf,20d_10n,20d_10n,S=1D,20
m1,40,m3,1.3640481165092635,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0822877883911132,0.4499909579753876,1000,0.0,0.0480854511260985,0.0149168968200683,1.7112824453975288,0.0,1.0,1.398585440268856,linf,20d_10n,20d_10n,S=1D,20
m1,40,m4,1.2252826375429717,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0115652084350585,0.0168937444686889,1000,0.0,0.0143963336944579,0.0126543045043944,0.8033440096981576,0.0,1.0,0.9360092018754426,linf,20d_10n,20d_10n,S=1D,20
m1,41,m1,0.9120232828897413,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.01190185546875,0.0197969283908605,1000,0.0,0.0143011093139647,0.0127320289611816,0.8322330252470775,0.0,1.0,0.1309554281575713,linf,20d_10n,20d_10n,S=1D,20
m1,41,m2,1.7441722320424589,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7128124237060547,0.8840258717536926,1000,0.0,0.01426362991333,0.0124077796936035,49.97412496239121,0.0,1.0,2.0727633963336167,linf,20d_10n,20d_10n,S=1D,20
m1,41,m3,1.0375905611912093,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0733547210693359,0.4152155220508575,1000,0.0,0.0480854511260985,0.0149168968200683,1.525507598482786,0.0,1.0,0.4980608345435401,linf,20d_10n,20d_10n,S=1D,20
m1,41,m4,0.7096718135841128,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0124568939208984,0.0251724608242511,1000,0.0,0.0143963336944579,0.0126543045043944,0.865282382673158,0.0,1.0,-0.3055336410694416,linf,20d_10n,20d_10n,S=1D,20
m1,42,m1,0.8281812795444229,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0149974822998046,0.0415302962064743,1000,0.0,0.0143011093139647,0.0127320289611816,1.0486936342175854,0.0,1.0,-0.06616540086933927,linf,20d_10n,20d_10n,S=1D,20
m1,42,m2,1.8160392950298951,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8004732131958008,1.026544451713562,1000,0.0,0.01426362991333,0.0124077796936035,56.11988098819942,0.0,1.0,2.241631240981398,linf,20d_10n,20d_10n,S=1D,20
m1,42,m3,1.35067356169771,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1018075942993164,0.5203409790992737,1000,0.0,0.0480854511260985,0.0149168968200683,2.117222401269312,0.0,1.0,1.3616920815389841,linf,20d_10n,20d_10n,S=1D,20
m1,42,m4,0.8050769303000405,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0120134353637695,0.0221522022038698,1000,0.0,0.0143963336944579,0.0126543045043944,0.834478806808588,0.0,1.0,-0.07580700552380665,linf,20d_10n,20d_10n,S=1D,20
m1,43,m1,0.7073533851839696,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0138978958129882,0.034973818808794,1000,0.0,0.0143011093139647,0.0127320289611816,0.9718054388562171,0.0,1.0,-0.35024371192556536,linf,20d_10n,20d_10n,S=1D,20
