source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,23,False,True,3,0.0,48.68715869111023,0.6407507453812261,0.6612900321256588,"m1,m4",0.0005857272486152,0.0135720667591234,two or more not extrapolative,both not extrapolative,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,0.7090994985542307,0.7088066349299231,0.702313465174669,-0.0002928636243075,-0.0067860333795617,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,7.817727705852401e-47,4.2573026807590524e-120,4.87159092324008e-06,-7.817727705852401e-47,4.87159092324008e-06,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,1.0808179617834188e-52,9.018079986309268e-53,9.905599406255653e-06,-1.7900996315249214e-53,9.905599406255653e-06,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,0.2909005014457693,0.2911933650700769,0.2976717576350015,0.0002928636243076,0.0067712561892322,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,24,False,True,3,0.0,57.91259909406215,1.0138693128462417,1.03113670261146,"m4,m1",0.0019319272305484,0.0350821350640665,two or more not extrapolative,both not extrapolative,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,0.3621874004526295,0.3612214368373552,0.3797267549342045,-0.0009659636152742,0.017539354481575,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,3.8280766791884613e-28,7.015547034394289e-48,7.807842406489145e-07,-3.8280766791884613e-28,7.807842406489145e-07,1.1056252132951725,0.5948585545256097,1.198332535704187,in_distribution,1.2838388209784484e-56,1.2251266320158025e-56,9.322662175877728e-07,-5.871218896264615e-58,9.322662175877728e-07,1.0138693128462417,0.5571546285382133,1.2841358206614035,in_distribution,0.6378125995473705,0.6387785631626447,0.6202715320153372,0.0009659636152742,-0.0175410675320332,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,25,False,True,3,0.0,6.7634119294190285,0.7872118268950262,0.9350661854350036,"m1,m3",0.0037225252527643,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,0.4344642155067839,0.4326029528804017,0.4388100765078924,-0.0018612626263821,0.0043458610011085,1.85427426245788,0.5614806305187003,1.282927434441191,extrapolation,5.301404970418946e-32,7.6584338166826315e-59,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,0.9350661854350036,0.5948585545256097,1.198332535704187,in_distribution,2.3912509681716664e-47,3.0338549556824795e-47,1.0441872910444678e-06,6.42603987510813e-48,1.0441872910444678e-06,1.1492167484304745,0.5571546285382133,1.2841358206614035,in_distribution,0.5655357844932162,0.5673970471195984,0.5611880158362935,0.0018612626263821,-0.0043477686569226,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,26,False,True,2,0.0,4.751632552810548,0.9530352497342516,1.1634892234726424,"m4,m1",0.0039789926609583,0.0413690740908826,two or more not extrapolative,both not extrapolative,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,0.5764975254881047,0.5784870218185839,0.5558129884426635,0.0019894963304791,-0.0206845370454412,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,2.4763224948836862e-39,2.5746008727065448e-95,8.85842981710808e-06,-2.4763224948836862e-39,8.85842981710808e-06,1.5708623469682843,0.5948585545256097,1.198332535704187,extrapolation,1.414199664677713e-50,4.713133369176151e-51,1.0691155429728924e-05,-9.428863277600979e-51,1.0691155429728924e-05,0.9530352497342516,0.5571546285382133,1.2841358206614035,in_distribution,0.4235024745118952,0.4215129781814161,0.4441674619720897,-0.0019894963304791,0.0206649874601945,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,27,False,True,1,0.0,3.536836113222551,1.0789826195839498,1.361721183831559,"m4,m1",0.0098759574041963,0.0154701441231578,only one not extrapolative,only one not extrapolative,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,0.6736131904228126,0.6686752117207145,0.6658781183612338,-0.0049379787020981,-0.0077350720615788,1.8588297338512152,0.5614806305187003,1.282927434441191,extrapolation,1.0947770532360617e-44,1.3679766635465021e-116,3.6868772394050735e-06,-1.0947770532360617e-44,3.6868772394050735e-06,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,8.883162742984226e-42,8.800730027567333e-42,7.516983510888535e-06,-8.243271541689436e-44,7.516983510888535e-06,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,0.3263868095771872,0.3313247882792854,0.3341106777780159,0.0049379787020982,0.0077238682008286,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,28,False,True,2,0.0,20.72357501780104,0.699459910154545,0.7477141226591575,"m4,m1",0.0059211135641377,0.0025849764634942,two or more not extrapolative,both not extrapolative,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,0.5404741542044688,0.5434347109865375,0.5417575252997795,0.0029605567820687,0.0012833710953107,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,1.8624298304265124e-37,3.3781456280754984e-82,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,4.1359541447832985e-48,4.033022581750312e-48,4.723082395075477e-06,-1.0293156303298755e-49,4.723082395075477e-06,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,0.4595258457955313,0.4565652890134624,0.4582333575637842,-0.0029605567820689,-0.0012924882317471,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,29,False,True,2,0.0,1.8139226206783876,0.6370303159056208,1.188321738406755,"m4,m1",0.0106755954760629,0.0410157128550703,two or more not extrapolative,both not extrapolative,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,0.4790719747947867,0.4737341770567552,0.4995633519822589,-0.0053377977380315,0.0204913771874721,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,2.648281087361935e-34,4.7533373322453853e-70,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,2.7706227794222153e-55,1.275803272514468e-55,7.255585614326744e-06,-1.4948195069077476e-55,7.255585614326744e-06,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,0.5209280252052133,0.5262658229432448,0.5004201687776781,0.0053377977380314,-0.0205078564275351,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,30,False,True,2,0.0,4.230604550924584,0.914549436926065,1.1509222639432837,"m1,m4",0.0013074040370483,0.0498066875985554,two or more not extrapolative,both not extrapolative,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,0.7312876101567192,0.730633908138195,0.7063842663574414,-0.0006537020185242,-0.0249033437992777,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,2.9602412625418476e-48,1.1968925222174736e-144,2.290739417563739e-06,-2.9602412625418476e-48,2.290739417563739e-06,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,7.175392249638599e-52,2.4786881360894285e-52,3.927645854744158e-06,-4.6967041135491705e-52,3.927645854744158e-06,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,0.2687123898432808,0.2693660918618049,0.2936095152572863,0.0006537020185241,0.0248971254140054,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,31,False,True,3,0.0,39.679508437985945,1.1153221212025872,1.1405240363111826,"m3,m1",0.0027266973502572,0.0228729259434181,two or more not extrapolative,both not extrapolative,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,0.4244942505515806,0.4258575992267092,0.4359290556135426,0.0013633486751285,0.011434805061962,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,1.755747478914227e-31,1.062031168116842e-44,6.874695402520354e-07,-1.7557474789141211e-31,6.874695402520354e-07,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,3.323011670429064e-59,2.096126617440349e-59,9.704402067295522e-07,-1.2268850529887154e-59,9.704402067295522e-07,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,0.5755057494484194,0.5741424007732907,0.5640692864767103,-0.0013633486751286,-0.011436462971709,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,32,False,True,2,0.0,2.4397940065148243,0.6536564076554994,1.063527065970023,"m4,m1",0.0350607107343658,0.0285772189637687,two or more not extrapolative,both not extrapolative,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,0.5731693578049543,0.5556390024377713,0.5588807483230699,-0.0175303553671829,-0.0142886094818843,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,3.7043868887531925e-39,1.355480064910265e-91,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,6.886074196347754e-54,1.0046117111894001e-53,2.6184805029415705e-06,3.160042915546247e-54,2.6184805029415705e-06,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,0.4268306421950458,0.4443609975622287,0.4411141887863896,0.0175303553671828,0.0142835465913437,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,33,False,True,1,0.0,1.8774077082077387,0.79062664409571,1.323275986512957,"m4,m1",0.0056833567037644,0.0248308789467516,only one not extrapolative,only one not extrapolative,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,0.4501563683277837,0.4473146899759015,0.4625675907023462,-0.0028416783518822,0.0124112223745625,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,8.145017835052493e-33,1.758146715472742e-70,1.952890186524188e-06,-8.145017835052493e-33,1.952890186524188e-06,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,1.2897498139228988e-54,1.0453916960167218e-54,2.2642086266644546e-06,-2.4435811790617715e-55,2.2642086266644546e-06,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,0.5498436316722164,0.5526853100240986,0.5374281921988405,0.0028416783518822,-0.0124154394733758,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,34,False,True,3,0.0,32.161485589877955,0.6080372659734401,0.639130347031234,"m1,m4",0.000704124466952,0.004400283273207,two or more not extrapolative,both not extrapolative,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,0.5446120076124349,0.5442599453789588,0.5424118659758314,-0.000352062233476,-0.0022001416366035,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,1.1380797674523372e-37,1.3543113141723924e-73,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,7.85231056186349e-53,3.3781400498259735e-53,2.3988520848084098e-06,-4.474170512037517e-53,2.3988520848084098e-06,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,0.4553879923875651,0.4557400546210411,0.4575836676800704,0.000352062233476,0.0021956752925053,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,35,False,True,3,0.0,59.84638920763255,0.7134480516197291,0.7301574874733557,"m4,m1",0.0052738548118104,0.0001647715026703,two or more not extrapolative,both not extrapolative,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,0.4690913102871257,0.4664543828812206,0.4690089245357906,-0.0026369274059051,-8.238575133517889e-05,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,8.61758105321854e-34,1.921150138446219e-63,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,3.1612093645944632e-50,2.670933417568122e-50,2.014494521060209e-06,-4.902759470263418e-51,2.014494521060209e-06,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,0.5309086897128742,0.5335456171187795,0.530987358288853,0.0026369274059052,7.866857597882415e-05,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,36,False,True,2,0.0,20.369074558703836,0.8420790794748974,0.8911731015634928,"m4,m1",0.0055409314231847,0.059559153915146,two or more not extrapolative,both not extrapolative,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,0.7169259550798668,0.7141554893682743,0.6871463781222937,-0.0027704657115924,-0.029779576957573,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,2.5090038676301273e-47,6.5821741462255835e-146,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.63300534438218,0.5948585545256097,1.198332535704187,extrapolation,3.996753897944141e-49,7.091888424558912e-49,2.7156175330930333e-06,3.0951345266147702e-49,2.7156175330930333e-06,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,0.2830740449201332,0.2858445106317256,0.3128488716677376,0.0027704657115923,0.0297748267476043,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,37,False,True,2,0.0,14.818348110928095,1.049233110531154,1.1167170057892934,"m1,m3",0.0129090334618548,0.0263671179567822,two or more not extrapolative,both not extrapolative,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,0.600348010646517,0.5938934939155895,0.5871644516681259,-0.0064545167309274,-0.013183558978391,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,1.3428415980046855e-40,7.455114211207228e-107,4.0245394530348e-06,-1.3428415980046855e-40,4.0245394530348e-06,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,4.504182148646217e-57,3.2287145833021726e-57,4.337047284239366e-06,-1.2754675653440444e-57,4.337047284239366e-06,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,0.3996519893534829,0.4061065060844103,0.4128271867451368,0.0064545167309273,0.0131751973916539,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,38,False,True,3,0.0,5.707177872081809,0.671971162932326,0.8471891017002745,"m4,m1",0.0065822462645047,0.0209571112370701,two or more not extrapolative,both not extrapolative,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,0.4570289998202179,0.4537378766879655,0.4675028794985606,-0.0032911231322523,0.0104738796783426,1.9862503022828737,0.5614806305187003,1.282927434441191,extrapolation,3.5990233803161376e-33,3.3150776672322996e-63,2.191186409150256e-06,-3.5990233803161376e-33,2.191186409150256e-06,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,2.2533791631766808e-41,1.1362872193635078e-41,2.4847537832483938e-06,-1.1170919438131731e-41,2.4847537832483938e-06,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,0.5429710001797821,0.5462621233120344,0.532492444561247,0.0032911231322523,-0.010478555618535,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,39,False,True,3,0.0,6.569457528794041,0.6501506825832862,0.8023702425579734,"m1,m4",0.0013768016267159,0.0040982275297409,two or more not extrapolative,both not extrapolative,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,0.5126144086814483,0.5133028094948062,0.5146581793884081,0.0006884008133579,0.0020437707069598,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,5.052446475327454e-36,7.168433184154194e-74,2.3950916645239763e-06,-5.052446475327454e-36,2.3950916645239763e-06,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,1.3970359272170283e-53,6.449622879980813e-54,2.9479662460606896e-06,-7.520736392189471e-54,2.9479662460606896e-06,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,0.4873855913185518,0.4866971905051938,0.4853364775536813,-0.000688400813358,-0.0020491137648704,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,40,False,True,2,0.0,2.933576732317457,0.8781456474366924,1.2190264431042583,"m1,m4",0.0238006167435559,0.0056463529859609,two or more not extrapolative,both not extrapolative,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,0.5356221023026594,0.5475224106744373,0.5384414024589721,0.0119003083717779,0.0028193001563127,1.775425734842914,0.5614806305187003,1.282927434441191,extrapolation,3.3151611395452093e-37,3.8225074272464344e-76,1.7876212154293617e-06,-3.3151611395452093e-37,1.7876212154293617e-06,1.32340207988392,0.5948585545256097,1.198332535704187,extrapolation,1.1728794113973775e-53,6.544219888845334e-54,2.0887154522676905e-06,-5.184574225128443e-54,2.0887154522676905e-06,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,0.4643778976973406,0.4524775893255626,0.4615547212043601,-0.011900308371778,-0.0028231764929805,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
