source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,17,m1,1.0082282663106594,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-308.68358677125957,-308.68005199701895,0.0035347742406202,0.0015351329474751101,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7866601852961139,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.1691768859792568,-1.0,1.142626337510767
m1,17,m2,1.549818475979169,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-385.7287297546536,-455.5949925474133,-69.86626279275976,-30.342532402098037,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2036267974791506,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3217.3302070966324,-1.0,0.9605746372478027
m1,17,m3,1.5185669455872288,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-426.21261876217386,-426.2806456782761,-0.0680269161022124,-0.02954371428408631,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2451830281373626,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.0815474371500786,-1.0,0.6867503536214219
m1,17,m4,0.8145133639713815,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-308.6153945676757,-308.6133861790564,0.0020083886192878,0.0008722320948739824,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6506436176488568,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.08832530817323582,-1.0,0.9136796288233765
m1,18,m1,0.6733799588713008,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-303.7061906689067,-303.6892221837304,0.0169684851762781,0.0073693194783147065,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5253980878345729,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.8121241376377775,-1.0,1.142626337510767
m1,18,m2,1.5122159584034076,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-408.80284341597695,-575.8856284517793,-167.08278503580237,-72.56313156207618,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.174423765957493,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7694.135479609874,-1.0,0.9605746372478027
m1,18,m3,1.0312499335670338,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-425.3886137379035,-426.31693562347664,-0.9283218855731548,-0.40316507233444304,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8455965137242563,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-14.75921905210871,-1.0,0.6867503536214219
m1,18,m4,1.219391975289141,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-304.5730487907788,-304.5778538942724,-0.0048051034935951,-0.0020868299322423893,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9740657934275321,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.21131978283494818,-1.0,0.9136796288233765
m1,19,m1,0.9320494979612056,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-315.9360661660434,-315.94800133354363,-0.0119351675002121,-0.0051833773859331425,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7272224507792102,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5712258644762669,-1.0,1.142626337510767
m1,19,m2,1.5853682984210498,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-395.5805399253744,-500.8522931177184,-105.27175319234402,-45.71894151171604,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2312356559357125,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4847.747367057518,-1.0,0.9605746372478027
m1,19,m3,1.2068599235708857,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-429.2706100393234,-429.3136673501018,-0.0430573107784084,-0.018699552476656174,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9895918639191139,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.684560271010838,-1.0,0.6867503536214219
m1,19,m4,1.138811744520749,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-315.9545183216575,-315.97752247764447,-0.023004155986996,-0.009990578005994016,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9096972818999934,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1.0116812788638132,-1.0,0.9136796288233765
m1,20,m1,0.8300898244058441,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-305.29759986312064,-305.27707949674095,0.0205203663796851,0.008911881885330248,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6476694186218296,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9821197753946093,-1.0,1.142626337510767
m1,20,m2,2.001630144581768,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-393.0400605658428,-513.2550311729642,-120.21497060712142,-52.208698376834434,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.5545147499538936,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5535.880134690797,-1.0,0.9605746372478027
m1,20,m3,1.0778600756056032,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-426.930436017623,-427.2431817125501,-0.3127456949270595,-0.13582372954581975,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8838155451434178,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.9722863273686,-1.0,0.6867503536214219
m1,20,m4,0.8571498396892703,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-305.5859849168478,-305.57355963415296,0.012425282694835,0.0053962317104548066,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6847021758407387,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5464415166572947,-1.0,0.9136796288233765
m1,21,m1,0.9021326900336374,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-312.601769832102,-312.6354633655343,-0.0336935334323129,-0.014632915645476223,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7038801557313965,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.6125972058449036,-1.0,1.142626337510767
m1,21,m2,1.6702027128133528,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-384.9806968037276,-437.6327914091894,-52.6520946054618,-22.86651414780003,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2971201295651256,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2424.6205202579795,-1.0,0.9605746372478027
m1,21,m3,1.4868711691906165,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-427.19101333415824,-427.3633600244319,-0.1723466902736845,-0.07484921656015,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2191933653520735,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.7401083548566096,-1.0,0.6867503536214219
m1,21,m4,0.7510056091750562,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-312.37803709479255,-312.3783169625789,-0.0002798677863324,-0.00012154503526663964,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5999128167102862,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.012308080337726849,-1.0,0.9136796288233765
m1,22,m1,1.5106562995724253,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-314.3393595992308,-314.3399738899616,-0.0006142907307662,-0.00026678307465607677,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1786747150909767,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.02940040462066783,-1.0,1.142626337510767
m1,22,m2,1.6154796952391406,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-377.1283903536035,-421.68825279972634,-44.55986244612279,-19.352102374719063,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.254620900518556,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2051.974525920091,-1.0,0.9605746372478027
m1,22,m3,1.2852541267742308,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-429.5330867744334,-430.42111334322306,-0.8880265687896554,-0.3856650386088258,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0538729491994268,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-14.118571216024797,-1.0,0.6867503536214219
m1,22,m4,1.1337817143833424,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-313.7959636546795,-313.802762493002,-0.0067988383224815,-0.0029526979668060764,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9056792299560353,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.29900064374300844,-1.0,0.9136796288233765
m1,23,m1,0.6514348101569826,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-305.21727588944134,-305.207023188995,0.0102527004463581,0.00445269122846033,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5082756014584202,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.49070175810963995,-1.0,1.142626337510767
m1,23,m2,1.5448351978720376,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-411.038621896698,-580.3290581648282,-169.29043626813024,-73.52190231024309,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1997566622588016,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7795.797465131714,-1.0,0.9605746372478027
m1,23,m3,0.8610931351173764,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-424.5302231728049,-425.2615463677447,-0.7313231949398187,-0.31760962805021936,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7060726302580778,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-11.627173074068608,-1.0,0.6867503536214219
m1,23,m4,0.6675423658878437,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-306.1082904533196,-306.12516858509105,-0.0168781317714206,-0.007330079493163922,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5332413181748654,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7422697857289449,-1.0,0.9136796288233765
m1,24,m1,1.043661948279741,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-299.4072077726794,-299.41688080147753,-0.0096730287981472,-0.004200943030326572,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8143069670368398,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.4629582481542271,-1.0,1.142626337510767
m1,24,m2,1.597626299647139,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-361.52163435168814,-415.0569964156616,-53.53536206397348,-23.250112331076362,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.240755518415047,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2465.294845198537,-1.0,0.9605746372478027
m1,24,m3,1.1442078767851245,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-427.0865247914921,-427.89178241177785,-0.8052576202857722,-0.34971894100065487,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9382189128863031,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-12.802642915005277,-1.0,0.6867503536214219
m1,24,m4,0.9823630364106488,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-298.84132502228266,-298.80864935045463,0.0326756718280307,0.014190863967395275,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7847240673109419,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.4370170973194296,-1.0,0.9136796288233765
m1,25,m1,0.7880198938261417,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-321.84774996615255,-321.8412843580901,0.0064656080624558,0.0028079779036737293,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6148447691936553,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3094487408555767,-1.0,1.142626337510767
m1,25,m2,1.8559209573122497,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-393.02885937224016,-452.8101175169029,-59.78125814466273,-25.96267053346085,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4413534441914908,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2752.917358948771,-1.0,0.9605746372478027
m1,25,m3,0.9816836608584516,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-428.36379099468417,-428.23651179682406,0.1272791978601049,0.05527665329171572,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.804953536656895,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.023588575458549,-1.0,0.6867503536214219
m1,25,m4,1.094779595034482,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-321.5840899766585,-321.6003993333277,-0.0163093566691827,-0.007083063604818044,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8745238417799777,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7172560828509427,-1.0,0.9136796288233765
m1,26,m1,1.1902109089357724,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-314.28693834904976,-314.27172782908906,0.0152105199607035,0.006605844885812796,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9286503517610931,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7279866339146027,-1.0,1.142626337510767
m1,26,m2,1.4634653776592477,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-402.6301981495554,-523.3766273634963,-120.74642921394089,-52.439507917136126,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1365628769012635,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5560.353718380448,-1.0,0.9605746372478027
m1,26,m3,1.741438762661263,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-428.51884500409113,-428.9718894749233,-0.4530444708321397,-0.196754713739177,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4279317735101964,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.202870781431449,-1.0,0.6867503536214219
m1,26,m4,0.9402515934185106,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-314.5953500393697,-314.59862408608126,-0.0032740467115672,-0.0014219004203271225,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7510849119271377,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.14398666771737115,-1.0,0.9136796288233765
m1,27,m1,1.365872881625606,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,-338.8191753929853,-338.76656029585286,0.0526150971324455,0.022850446349424687,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.065708877695226,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,2.518197113149005,-1.0,1.142626337510767
m1,27,m2,1.7935967262585517,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-439.6472695122715,-623.171317393092,-183.52404788082043,-79.70348129118848,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3929509275153884,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8451.252999277376,-1.0,0.9605746372478027
m1,27,m3,1.4827831098844249,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-432.94849240612814,-432.13818726477587,0.8103051413522735,0.3519110515471268,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2158412694297431,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,12.882892524810211,-1.0,0.6867503536214219
m1,27,m4,1.087621552517194,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-339.54374822726453,-339.54180706118643,0.0019411660780974,0.0008430377161754776,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.868805906525945,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.08536898208683547,-1.0,0.9136796288233765
m1,28,m1,0.7462206720362887,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-317.6076728990871,-317.6137804777193,-0.006107578632168,-0.002652487697740773,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5822313376353822,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.2923131899032789,-1.0,1.142626337510767
m1,28,m2,1.687339505177182,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-401.5661308828894,-515.1307596908034,-113.564628807914,-49.320491630668116,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.310428980138035,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5229.632960406206,-1.0,0.9605746372478027
