source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m4,16,False,True,2,0.0,150.9799337837878,0.6717721891809112,0.6783955759127713,"m4,m1",0.005061812250120923,0.05415039826511833,two or more not extrapolative,both not extrapolative,0.6783955759127713,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5823348887813029,0.5798039826562424,0.5552596896487437,-0.0025309061250604614,-0.02707519913255918,0.8336764427415925,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.2192396615345585e-39,4.947595803668323e-68,1.9415435804671613e-05,-1.2192396615345585e-39,1.9415435804671613e-05,0.8949720628428458,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.8148609925456105e-50,2.7988459700326324e-50,2.0844606645634e-05,-1.0160150225129781e-50,2.0844606645634e-05,0.6717721891809112,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.4176651112186971,0.42019601734375756,0.44470005030880594,0.0025309061250604614,0.027034939090108845,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,17,False,True,2,0.0,535.216169783478,0.6386132290959018,0.6404816230352008,"m4,m1",0.002874416103231192,0.013334442549858973,two or more not extrapolative,both not extrapolative,0.6404816230352008,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.45981493015950553,0.4612521382111211,0.453147708884576,0.0014372080516155683,-0.0066672212749295245,0.8422464288080742,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.5859666428514648e-33,2.5987783431345365e-50,2.6652985496757026e-06,-2.5859666428514648e-33,2.6652985496757026e-06,0.81256666720578,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.871638882675962e-47,3.319343060509042e-47,3.05781781789933e-06,4.4770417783308e-48,3.05781781789933e-06,0.6386132290959018,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5401850698404945,0.5387478617888789,0.5468465679990564,-0.0014372080516156238,0.006661498158561874,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,18,False,True,2,0.0,1099.9185257432837,0.6360300649587733,0.6369392132069484,"m1,m4",0.00276943600143853,0.016000347683284857,two or more not extrapolative,both not extrapolative,0.6360300649587733,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5068432442245869,0.5082279622253062,0.5148389473078633,0.001384718000719265,0.007995703083276351,0.8423445226695015,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.987758198488739e-36,4.017574578261288e-63,2.1163762457915573e-06,-9.987758198488739e-36,2.1163762457915573e-06,0.8191176159317499,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.0452165055137156e-46,9.118586069135014e-47,2.354382120295127e-06,-1.3335789860021416e-47,2.354382120295127e-06,0.6369392132069484,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.49315675577541307,0.4917720377746938,0.48515658193377065,-0.001384718000719265,-0.008000173841642422,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,19,False,True,2,0.0,43.29211932151103,0.5857127985229528,0.6088116807849243,"m4,m1",0.0018601043589895339,0.002670329465952941,two or more not extrapolative,both not extrapolative,0.6088116807849243,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.40787817096271545,0.4069481187832206,0.40654300622973893,-0.0009300521794948224,-0.0013351647329765126,0.8212484833357531,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.312814429749746e-30,2.1556282883622675e-44,2.984358760099389e-06,-1.3128144297497245e-30,2.984358760099389e-06,0.7852258335559522,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.4054996920089397e-51,9.534629887564029e-52,4.149793967333384e-06,-4.520367032525368e-52,4.149793967333384e-06,0.5857127985229528,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5921218290372846,0.5930518812167793,0.5934498596175336,0.0009300521794947114,0.0013280305802489956,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,20,False,True,2,0.0,119.45482036406034,0.6316779713261509,0.640049327144226,"m4,m1",0.008949772538881351,0.015802100236500596,two or more not extrapolative,both not extrapolative,0.640049327144226,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.4178721475938391,0.41339726132439847,0.42577055516361134,-0.004474886269440648,0.007898407569772226,0.8299294174379277,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.904331226955832e-31,6.08376554221998e-43,1.2530583840836817e-06,-3.904331226949748e-31,1.2530583840836817e-06,0.8561906531971525,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.7257692678175453e-53,1.48800902773317e-53,1.389490094025887e-06,-2.3776024008437545e-54,1.389490094025887e-06,0.6316779713261509,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5821278524061608,0.5866027386756015,0.5742268022879106,0.004474886269440703,-0.007901050118250263,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,21,False,True,2,0.0,522.5879204581157,0.6282279417007451,0.6301414853074251,"m1,m4",0.0027586068085608817,6.707922710933275e-05,two or more not extrapolative,both not extrapolative,0.6282279417007451,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6381400791897581,0.6395193825940386,0.6381065395762034,0.0013793034042804964,-3.353961355467838e-05,0.8396749730435189,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1611932234726643e-42,9.81074010222601e-97,3.6493744046383906e-06,-1.1611932234726643e-42,3.6493744046383906e-06,0.8112142225293032,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.477673904652472e-48,4.233536451513324e-48,7.1757410122834535e-06,-1.2441374531391477e-48,7.1757410122834535e-06,0.6301414853074251,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.3618599208102418,0.36048061740596143,0.36188263530837955,-0.0013793034042803853,2.271449813773252e-05,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,22,False,True,2,0.0,136.79905341991235,0.610757864853361,0.6180678469549178,"m1,m4",0.0025530782507168226,0.013274333867795456,two or more not extrapolative,both not extrapolative,0.610757864853361,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.46897224226956513,0.47024878139492354,0.4755995685223958,0.0012765391253584113,0.00662732625283069,0.8519583319636594,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,8.739856320666775e-34,1.0680392918613843e-53,4.567179184920825e-06,-8.739856320666775e-34,4.567179184920825e-06,0.7877743094395626,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,1.6236439362526854e-55,1.0670784210037004e-55,5.273501882137249e-06,-5.56565515248985e-56,5.273501882137249e-06,0.6180678469549178,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5310277577304349,0.5297512186050765,0.5243905907965372,-0.0012765391253584113,-0.006637166933897709,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,23,False,True,2,0.0,34.860537171263786,0.6654662989097688,0.6941520201446942,"m1,m4",0.002686613757637235,0.06932676576114373,two or more not extrapolative,both not extrapolative,0.6654662989097688,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6443279869834692,0.6429846801046505,0.6096646041028972,-0.001343306878818673,-0.034663382880571914,0.8453507256095963,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,5.231696292394693e-43,3.596966355046066e-61,4.251509277323667e-06,-5.231696292394693e-43,4.251509277323667e-06,0.8199182424686199,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.092098823960238e-55,5.5408944044501704e-55,4.95198980137018e-06,-2.5512044195100676e-55,4.95198980137018e-06,0.6941520201446942,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.35567201301653095,0.3570153198953495,0.3903261923980241,0.001343306878818562,0.03465417938149312,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,24,False,True,2,0.0,901.0458504585952,0.6291999787537147,0.6303097901900945,"m1,m4",0.0006970563097801752,0.027119502770824006,two or more not extrapolative,both not extrapolative,0.6291999787537147,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.3868111165216442,0.38646258836675407,0.4003679541031,-0.00034852815489011535,0.013556837581455816,0.830563780355526,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.7442685299972947e-29,1.0862497974312362e-39,1.4073226960391715e-06,-1.7442685298886697e-29,1.4073226960391715e-06,0.8155766903414301,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.0593342514514093e-54,4.193565292481878e-54,1.5064812601609626e-06,-8.657689589695313e-55,1.5064812601609626e-06,0.6303097901900945,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.6131888834783558,0.6135374116332458,0.5996291320929438,0.00034852815489005984,-0.013559751385411989,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,25,False,True,2,0.0,140.65016812333764,0.6874158432856856,0.69452567192536,"m4,m1",0.0061533443322486225,0.04396574060753379,two or more not extrapolative,both not extrapolative,0.69452567192536,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.7364730795205643,0.73339640735444,0.7144902092167974,-0.0030766721661242835,-0.021982870303766888,0.8519795145822138,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.3441718660168909e-48,2.5374769089011033e-123,2.5932987551320296e-06,-1.3441718660168909e-48,2.5932987551320296e-06,0.8874090456383935,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,3.4484782706927935e-52,2.5494912524910406e-52,6.9555056721574685e-06,-8.98987018201753e-53,6.9555056721574685e-06,0.6874158432856856,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.2635269204794357,0.26660359264556005,0.2855002419787753,0.003076672166124339,0.021973321499339615,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,26,False,True,2,0.0,168.87794769437647,0.6554307352279604,0.6613521614702442,"m1,m4",0.007107403313524274,0.031493242511430486,two or more not extrapolative,both not extrapolative,0.6554307352279604,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5465006803415537,0.5429469786847916,0.5307540590858385,-0.003553701656762165,-0.015746621255715243,0.8285897003291097,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,9.087058162259785e-38,8.386042123774599e-75,3.3867833788613274e-06,-9.087058162259785e-38,3.3867833788613274e-06,0.8619687075929425,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,6.46818125771365e-50,4.979295437815098e-50,4.485364363588665e-06,-1.4888858198985519e-50,4.485364363588665e-06,0.6613521614702442,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.45349931965844625,0.45705302131520836,0.46923806876641905,0.0035537016567621094,0.015738749107972794,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,27,False,True,2,0.0,607.935696426888,0.5973874617259726,0.5990323625378848,"m1,m4",0.0001708664593389475,0.005211040397629707,two or more not extrapolative,both not extrapolative,0.5973874617259726,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.49978708015940276,0.4997016469297333,0.4971815599605879,-8.543322966947375e-05,-0.0026055201988148813,0.8318155713283929,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.2968679530690016e-35,4.797748674411288e-63,2.087982674054944e-06,-2.2968679530690016e-35,2.087982674054944e-06,0.7785606432126901,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,5.660968334208318e-50,4.342635229223919e-50,2.4810426336552816e-06,-1.3183331049843985e-50,2.4810426336552816e-06,0.5990323625378848,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5002129198405972,0.5002983530702667,0.5028138710141044,8.543322966947375e-05,0.0026009511735071156,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,28,False,True,2,0.0,118.89765312483837,0.6248598586347248,0.6332704435768305,"m1,m4",0.0002883371383670674,0.015182637476248342,two or more not extrapolative,both not extrapolative,0.6248598586347248,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.47741193825249206,0.47726776968330853,0.48499713064755134,-0.0001441685691835337,0.0075851923950592814,0.8214727256754751,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,3.2220640586158373e-34,1.6710063820571017e-61,2.8218936269677724e-06,-3.2220640586158373e-34,2.8218936269677724e-06,0.8242467755493095,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.313834758562783e-52,6.64666267072675e-52,3.304449437961291e-06,-1.6671720878360326e-52,3.304449437961291e-06,0.6332704435768305,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.5225880617475079,0.5227322303166915,0.5149967430093838,0.0001441685691835337,-0.007591318738124131,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,29,False,True,2,0.0,427.5617689669274,0.5713388136718296,0.5736776470216833,"m4,m1",0.0005583498210924853,0.01882728884319348,two or more not extrapolative,both not extrapolative,0.5736776470216833,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.5447625075943855,0.5444833326838393,0.5541661748893656,-0.00027917491054618715,0.0094036672949801,0.8306615440288259,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,1.1178568369151152e-37,5.549239049739549e-66,4.470522822591727e-06,-1.1178568369151152e-37,4.470522822591727e-06,0.7782474059616469,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,2.2015726062764983e-50,2.212156787293882e-50,5.506603794088811e-06,1.0584181017383524e-52,5.506603794088811e-06,0.5713388136718296,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.45523749240561445,0.45551666731616075,0.44582384798401775,0.00027917491054629817,-0.0094136444215967,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
m4,30,False,True,2,0.0,66.48329095676507,0.6507508418413824,0.6657922051790879,"m4,m1",0.006396487413518892,0.037402810276193924,two or more not extrapolative,both not extrapolative,0.6657922051790879,0.6293986275182194,0.5432362512689289,0.7008339243444719,in_distribution,0.6498179491976507,0.6530161929044102,0.6311165440595538,0.0031982437067594738,-0.018701405138096927,0.8462081843009184,0.6316066838220593,0.5431621769224282,0.701915146087495,extrapolation,2.5651435485383994e-43,1.85841293796698e-74,4.771698779510718e-06,-2.5651435485383994e-43,4.771698779510718e-06,0.8337997154038451,0.6233982853711436,0.5198536338687145,0.7304392419400519,extrapolation,8.548180732487859e-50,7.260380013470613e-50,6.443756519312902e-06,-1.2878007190172453e-50,6.443756519312902e-06,0.6507508418413824,0.6228046425392837,0.5419330224848365,0.704266187601844,in_distribution,0.35018205080234927,0.34698380709558985,0.36887224048514744,-0.0031982437067594183,0.018690189682798175,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False,mmd,20d_10n,80d_10n,S=4D,80
