source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m2,0.8496701917597665,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6328401565551758,0.7756519317626953,1000,2.997863136251538,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,44.21279516017309,0.0,1.0
m1,24,m3,0.8722515980980505,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0735425949096679,0.417672336101532,1000,2.402428798250617,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.040558471524119,0.0,1.0
m1,24,m4,0.6849688302236414,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0154695510864257,0.0446306467056274,1000,0.7364938070770055,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.0715382760659367,0.0,1.0
m1,25,m1,0.6120199196922876,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012587547302246,0.0272119883447885,1000,-0.2002229867513532,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.880537969405656,0.0,1.0
m1,25,m2,0.8181882529141822,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7797164916992188,0.9836613535881042,1000,2.5691744857941923,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,54.47417515057881,0.0,1.0
m1,25,m3,0.8278372096810421,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0751838684082031,0.4207530915737152,1000,1.9669363693204416,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.153050219296838,0.0,1.0
m1,25,m4,0.6136982750100974,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.012211799621582,0.0236936677247285,1000,-0.2074641350772837,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8458817350979814,0.0,1.0
m1,26,m1,0.6503174381265152,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0147819519042968,0.0408510975539684,1000,0.3041597797611882,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.0340433764518298,0.0,1.0
m1,26,m2,0.8312866133144213,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8842144012451172,1.171933889389038,1000,2.7475344804159985,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,61.77482543574491,0.0,1.0
m1,26,m3,0.9033843270214208,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.076542854309082,0.4299930930137634,1000,2.707691759675777,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.246194170822765,0.0,1.0
m1,26,m4,0.680726444757296,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0127372741699218,0.0280407611280679,1000,0.6803046355090588,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.882280082309145,0.0,1.0
m1,27,m1,0.6760580767953324,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0146465301513671,0.0396327935159206,1000,0.6431669811252928,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,1.0245702048740122,0.0,1.0
m1,27,m2,0.8425431178868472,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9995079040527344,1.4340307712554932,1000,2.9008139775171444,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,69.8296999093871,0.0,1.0
m1,27,m3,0.8476909928172313,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0739555358886718,0.417154312133789,1000,2.161606892761015,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.068861159952699,0.0,1.0
m1,27,m4,0.7032254045175871,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0134906768798828,0.0342044979333877,1000,0.9782968665545732,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9344664603433084,0.0,1.0
m1,28,m1,0.5445034824946169,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0119142532348632,0.0201169904321432,1000,-1.0894223075197793,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8334389614201733,0.0,1.0
m1,28,m2,0.8354999017232163,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7600545883178711,0.9561551213264464,1000,2.8049067067840463,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,53.10051436490639,0.0,1.0
m1,28,m3,0.7141572466096386,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0543603897094726,0.3392118811607361,1000,0.8522803985157263,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,3.7258234252135938,0.0,1.0
m1,28,m4,0.5487692831816129,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.012059211730957,0.0225722268223762,1000,-1.0674298997458544,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8353123420784049,0.0,1.0
m1,29,m1,0.6706764873779218,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012521743774414,0.0270762499421834,1000,0.5722908233593574,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.87593480856855,0.0,1.0
m1,29,m2,0.839243021149382,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8247804641723633,1.0634585618972778,1000,2.8558766557180744,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,57.62252811683863,0.0,1.0
m1,29,m3,0.847633473509472,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0849790573120117,0.4552310109138489,1000,2.1610429038389736,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.824405676225118,0.0,1.0
m1,29,m4,0.6448871945116071,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0138521194458007,0.0343601815402507,1000,0.2056241056758348,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9595027100584255,0.0,1.0
m1,30,m1,0.6256835262399006,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0130300521850585,0.0298805013298988,1000,-0.0202717013212083,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.911492558223311,0.0,1.0
m1,30,m2,0.8477983677559993,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.9578275680541992,1.3310613632202148,1000,2.97237456294592,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,66.91774159160018,0.0,1.0
m1,30,m3,0.8196717705747324,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0732202529907226,0.4132072627544403,1000,1.8868725198241707,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.018465379863935,0.0,1.0
m1,30,m4,0.6524639622368712,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0138025283813476,0.0347875729203224,1000,0.3059762082894837,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.956067657327065,0.0,1.0
m1,31,m1,0.640669965749945,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0119972229003906,0.0214455053210258,1000,0.1771014478876813,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8392429468234875,0.0,1.0
m1,31,m2,0.8285012286696312,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6927156448364258,0.843623697757721,1000,2.7096059782917656,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.39594104791898,0.0,1.0
m1,31,m3,0.864104073414405,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0760164260864257,0.4243055284023285,1000,2.322540603440068,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.21011314538956,0.0,1.0
m1,31,m4,0.6464871599313969,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0123167037963867,0.0245990678668022,1000,0.2268151860688185,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.853148192798941,0.0,1.0
m1,32,m1,0.6541818925522446,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0134925842285156,0.0331031307578086,1000,0.3550550934525574,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9438481090348733,0.0,1.0
m1,32,m2,0.8454875808649103,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.849390983581543,1.1169567108154297,1000,2.940908644703264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,59.34191940728158,0.0,1.0
m1,32,m3,0.8715207489404719,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0976142883300781,0.501327633857727,1000,2.39526266839587,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,6.690415650798458,0.0,1.0
m1,32,m4,0.6901979592537539,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.016463279724121,0.0480269156396389,1000,0.8057521124702296,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,1.140371448105928,0.0,1.0
m1,33,m1,0.6462641820861402,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0124702453613281,0.026357777416706,1000,0.2507779268732769,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8723323348699463,0.0,1.0
m1,33,m2,0.8334462247689964,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6246490478515625,0.7713190913200378,1000,2.776941847113297,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,43.64053088854577,0.0,1.0
m1,33,m3,0.797082710414625,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0645418167114257,0.3841037452220917,1000,1.6653820293098884,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.4236513736281875,0.0,1.0
m1,33,m4,0.6497654395090895,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0137290954589843,0.0347609482705593,1000,0.2702350532873781,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9509811369363924,0.0,1.0
m1,34,m1,0.5936840876696743,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0119342803955078,0.0211069080978631,1000,-0.4417080244244345,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8348399234140806,0.0,1.0
m1,34,m2,0.8402943482328723,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8304405212402344,1.0612748861312866,1000,2.8701925461980515,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,58.017962795160685,0.0,1.0
m1,34,m3,0.7945482259975551,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0727777481079101,0.4135188162326813,1000,1.640530876018926,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.988136401963563,0.0,1.0
m1,34,m4,0.6114061130110787,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.013127326965332,0.0304093603044748,1000,-0.2378231594625292,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9092980932154405,0.0,1.0
m1,35,m1,0.6031720451035351,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012460708618164,0.0255635399371385,1000,-0.3167505228760591,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8716652101109424,0.0,1.0
m1,35,m2,0.8262131545755107,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7539634704589844,0.9374668598175048,1000,2.6784493395483264,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,52.67496402110808,0.0,1.0
m1,35,m3,0.7951305175853405,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0791378021240234,0.4366454482078552,1000,1.6462403676262256,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.424050095104903,0.0,1.0
m1,35,m4,0.5923536653902609,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0118980407714843,0.0197129808366298,1000,-0.490167331544015,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8241484207014742,0.0,1.0
m1,36,m1,0.6708341610511985,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0130386352539062,0.0300947185605764,1000,0.5743674039521723,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.912092970506415,0.0,1.0
m1,36,m2,0.8445898269452312,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,1.0158567428588867,1.4731435775756836,1000,2.928683955551884,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,70.97189648739469,0.0,1.0
m1,36,m3,0.8430260438441152,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0766706466674804,0.4294367432594299,1000,2.115866085974184,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.254952970475025,0.0,1.0
m1,36,m4,0.6929846951712341,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0141124725341796,0.0366437993943691,1000,0.8426616257202694,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9775367368980776,0.0,1.0
m1,37,m1,0.6559770959392974,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0137882232666015,0.0354155041277408,1000,0.3786981305952763,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.9645289765639072,0.0,1.0
m1,37,m2,0.8462425708485153,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8890857696533203,1.179354548454285,1000,2.951189321467422,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,62.11515910665797,0.0,1.0
m1,37,m3,0.8314968796503382,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0704250335693359,0.4050479531288147,1000,2.002820203834782,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.826882978514818,0.0,1.0
m1,37,m4,0.6695599154845453,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0131082534790039,0.0314756706357002,1000,0.5324071768498858,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9079769190879952,0.0,1.0
m1,38,m1,0.5783541630922314,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0119380950927734,0.0196106489747762,1000,-0.643604911871032,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8351067733176792,0.0,1.0
m1,38,m2,0.8229457238342701,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6942672729492188,0.8491806983947754,1000,2.633956829674789,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.5043441181178,0.0,1.0
m1,38,m3,0.7237607894182055,0.6272360738285858,0.5196448809525623,0.7292226652513486,in_distribution,0.0414791107177734,0.2806243598461151,1000,0.9464451575746652,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,2.842949493100824,0.0,1.0
m1,38,m4,0.5675734211609836,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0118532180786132,0.0196491852402687,1000,-0.8183745172276764,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.821043661501973,0.0,1.0
m1,39,m1,0.6242681278797255,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0120134353637695,0.0207769647240638,1000,-0.0389126621408631,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8403770589137891,0.0,1.0
m1,39,m2,0.8450433102747816,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.8254575729370117,1.0572757720947266,1000,2.9348590249306605,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,57.6698336975646,0.0,1.0
m1,39,m3,0.8147678336033715,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0726404190063476,0.4097150266170501,1000,1.8387883854007272,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.978723960546206,0.0,1.0
m1,39,m4,0.640186941497403,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0119295120239257,0.0214148145169019,1000,0.1433706105318891,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8263283580117613,0.0,1.0
m1,40,m1,0.631332953873559,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0121450424194335,0.0225818064063787,1000,0.0541319168654562,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8495833805880011,0.0,1.0
m1,40,m2,0.8406346509856722,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7966423034667969,1.021306037902832,1000,2.874826438937641,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,55.65668141357119,0.0,1.0
m1,40,m3,0.8027662870667459,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0665855407714843,0.3902920186519623,1000,1.7211106949396764,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.563726803887881,0.0,1.0
m1,40,m4,0.6624068511801506,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0124177932739257,0.0252316165715456,1000,0.4376669038066568,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8601504156744062,0.0,1.0
m1,41,m1,0.5625139715867686,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.011575698852539,0.0174540355801582,1000,-0.8522220740335109,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8097560324756325,0.0,1.0
m1,41,m2,0.8371820766706694,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.6352701187133789,0.7866904735565186,1000,2.827812834376564,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,44.3825622301587,0.0,1.0
m1,41,m3,0.756771231429022,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0625476837158203,0.3782723248004913,1000,1.270119491134643,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,4.28697488054699,0.0,1.0
m1,41,m4,0.5632931505443793,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0126657485961914,0.0275490880012512,1000,-0.8750654666808868,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.8773256793312232,0.0,1.0
m1,42,m1,0.6648025511210313,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.012251853942871,0.0244167521595954,1000,0.4949304005252519,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8570551778888144,0.0,1.0
m1,42,m2,0.8620576793957029,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.7053756713867188,0.8804541230201721,1000,3.16654319700807,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,49.28042215233773,0.0,1.0
m1,42,m3,0.8009055940295035,0.6272360738285858,0.5196448809525623,0.7292226652513486,extrapolation,0.0772418975830078,0.4238466620445251,1000,1.7028662079803136,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0145901679992675,0.0131340026855468,5.294106112204173,0.0,1.0
m1,42,m4,0.6447729213336064,0.6293621975574422,0.5391843145981745,0.7048640308815955,in_distribution,0.0135679244995117,0.0327676646411418,1000,0.2041105904011776,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0144367694854736,0.0124001502990722,0.9398172155594686,0.0,1.0
m1,43,m1,0.5848647379120878,0.6272227458694889,0.5432649061031081,0.703152220421184,in_distribution,0.0118827819824218,0.0203269515186548,1000,-0.5578598852091683,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.0142952919006347,0.0127797126770019,0.8312374497154699,0.0,1.0
m1,43,m2,0.8365222701140715,0.629513805948724,0.539258437275966,0.7029515767224496,extrapolation,0.690800666809082,0.8461930751800537,1000,2.8188282675842142,mmd,20d_10n,80d_10n,S=4D,80,0.0,0.014313507080078,0.0126380920410156,48.262152870316505,0.0,1.0
