generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s012,2037,m3,M3,S4D,with_mmd,4,28,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,14002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,53.75614451700651,53.0698483807749,0.0015932696580814,3.7304495802064466,0.6862961362316113,0.6862961362316113,0.0003347153217396,0.0034022452511437,-0.003067529929404,0.003067529929404
m0,M0,s013,2038,m0,M0,S4D,with_mmd,4,16,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,14002038,24002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.007949687173408382,0.08916101823896126,2048,-885.736060033674,-885.710179985899,0.0015005253943962,1224.0489361066166,-0.02588004777499,0.02588004777499,0.9530733715593968,0.954482251888667,-0.0014088803292702,0.0014088803292702
m0,M0,s013,2038,m1,M1,S4D,with_mmd,4,20,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,14002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.5825854005105,-889.591050240479,0.0020773452391215,926.9766138014146,0.0084648399684965,0.0084648399684965,0.0203517422799852,0.0196937001304568,0.0006580421495284,0.0006580421495284
m0,M0,s013,2038,m2,M2,S4D,with_mmd,4,20,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,14002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.3166295517135,-889.320836054908,0.0019692851587255,1250.396439011788,0.0042065031944957,0.0042065031944957,0.0265524593091574,0.0258035732355342,0.0007488860736232,0.0007488860736232
m0,M0,s013,2038,m3,M3,S4D,with_mmd,4,28,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,14002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.3932482365605,-896.459912121586,0.0012232033092661,487.3817492236635,0.0666638850254912,0.0666638850254912,2.242685146054902e-05,2.0474745341806904e-05,1.9521061187421176e-06,1.9521061187421176e-06
m0,M0,s014,2039,m0,M0,S4D,with_mmd,4,16,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,14002039,24002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.002085756177244491,0.045670079671974416,2048,39.35071453125758,39.3544646041246,0.0008325949319508,1486.592917141935,-0.003750072867021,0.003750072867021,0.8320885431793332,0.8315779386052293,0.0005106045741039,0.0005106045741039
m0,M0,s014,2039,m1,M1,S4D,with_mmd,4,20,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,14002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.85772766977304,36.8434381328765,0.0013326259879681,1666.168977579073,0.0142895368965412,0.0142895368965412,0.0687826818368016,0.0675115406279366,0.001271141208865,0.001271141208865
m0,M0,s014,2039,m2,M2,S4D,with_mmd,4,20,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,14002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.21213549534711,37.2343033396273,0.001303597065024,1414.14821834955,-0.0221678442801902,0.0221678442801902,0.0980384571251841,0.099799558781533,-0.0017611016563489,0.0017611016563489
m0,M0,s014,2039,m3,M3,S4D,with_mmd,4,28,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,14002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.713244941207016,32.7363658707678,0.0013137999258352,1528.204061015549,-0.0231209295607826,0.0231209295607826,0.0010903178586808,0.001110961985301,-2.0644126620273946e-05,2.0644126620273946e-05
m0,M0,s015,2040,m0,M0,S4D,with_mmd,4,16,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,14002040,24002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.003443383068502115,0.05868034652677261,2048,-309.47137778289317,-309.473414044703,0.0013535940497074,1904.5215905900372,0.0020362618098488,0.0020362618098488,0.7793085114461926,0.7798633561978486,-0.000554844751656,0.000554844751656
m0,M0,s015,2040,m1,M1,S4D,with_mmd,4,20,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,14002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.9152755479362,-311.920219543689,0.0011753688950362,1553.4679520090194,0.0049439957527965,0.0049439957527965,0.0676609522742806,0.0675125307229453,0.0001484215513353,0.0001484215513353
m0,M0,s015,2040,m2,M2,S4D,with_mmd,4,20,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,14002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.1146915050348,-311.120186829997,0.0009843968244778,1798.3864954422004,0.0054953249622258,0.0054953249622258,0.1506701907102635,0.1502568156848031,0.0004133750254603,0.0004133750254603
m0,M0,s015,2040,m3,M3,S4D,with_mmd,4,28,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,14002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.2709767496233,-315.270783800128,0.0016274433637534,1279.2365770550934,-0.0001929494952719,0.0001929494952719,0.0023603455692632,0.0023672973944028,-6.951825139506467e-06,6.951825139506467e-06
m0,M0,s016,2041,m0,M0,S4D,with_mmd,4,16,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,14002041,24002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.027461789254762392,0.16571598973775098,2048,-276.45256493773104,-276.436152871207,0.0003563984364769,1199.8187431974648,-0.0164120665240261,0.0164120665240261,0.8224773828796974,0.8229479956604709,-0.0004706127807735,0.0004706127807735
m0,M0,s016,2041,m1,M1,S4D,with_mmd,4,20,0.25,102042,65.2439999999997,33.7529999999997,98.9969999999994,279.4449999999995,134.7469999999985,414.1919999999979,14002042,,4,24000,1.00037446554157,4432.43140238274,0.184684641765948,0,0,0.991057232405991,True,True,,,,,,,,,,,2048,-278.8609479754947,-278.892980995934,0.0010836549950687,1227.5487399599187,0.0320330204393144,0.0320330204393144,0.0739905917404787,0.0705318855732075,0.0034587061672712,0.0034587061672712
m0,M0,s016,2041,m2,M2,S4D,with_mmd,4,20,0.25,202042,76.0590000000002,33.6029999999992,109.661999999999,279.4449999999995,134.7469999999985,414.1919999999979,14002043,,4,24000,1.0004429879593,6079.69420792265,0.253320591996777,0,0,0.962632656363663,True,True,,,,,,,,,,,2048,-278.54106075381935,-278.496106096909,0.0006031287707639,982.0125375547802,-0.0449546569103631,0.0449546569103631,0.1018830073426342,0.104892895240713,-0.0030098878980788,0.0030098878980788
m0,M0,s016,2041,m3,M3,S4D,with_mmd,4,28,0.25,302042,70.8369999999995,33.6939999999995,104.530999999999,279.4449999999995,134.7469999999985,414.1919999999979,14002044,,4,24000,1.00074476560678,5305.26036070509,0.221052515029379,0,0,0.977529805252426,True,True,,,,,,,,,,,2048,-282.664705940197,-282.662170677208,0.0007383955025179,1083.909418859937,-0.0025352629889994,0.0025352629889994,0.0016490180371895,0.0016272235256085,2.1794511580946335e-05,2.1794511580946335e-05
m0,M0,s017,2042,m0,M0,S4D,with_mmd,4,16,0.25,2043,101.427,33.412,134.839,449.614999999999,134.4239999999997,584.0389999999986,14002042,24002042.0,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15956678764326737,0.0160416166125259,0.12665550368036085,2048,-20.94130872631591,-20.9664240990947,0.0012358363428454,912.0280821070904,0.0251153727787887,0.0251153727787887,0.0315923400646115,0.7477083096012512,-0.7161159695366397,0.7161159695366397
m0,M0,s017,2042,m1,M1,S4D,with_mmd,4,20,0.25,102043,99.625,33.6840000000002,133.309,449.614999999999,134.4239999999997,584.0389999999986,14002043,,4,24000,1.00032213876086,4013.69080905433,0.167237117043931,0,0,0.960893690622444,True,True,,,,,,,,,,,2048,-23.386789472028227,-23.3428821579772,0.0006923010763042,401.9326802401153,-0.0439073140510259,0.0439073140510259,0.0027385646765643,0.069446375735974,-0.0667078110594097,0.0667078110594097
m0,M0,s017,2042,m2,M2,S4D,with_mmd,4,20,0.25,202043,124.451,33.634,158.085,449.614999999999,134.4239999999997,584.0389999999986,14002044,,4,24000,1.00069892285791,4627.36039057529,0.192806682940637,0,0,0.981380200532377,True,True,,,,,,,,,,,2048,-17.52162135287878,-22.406570064441,0.0007805871844952,1.4721162471839635,4.88494871156222,4.88494871156222,0.9654574800830814,0.1771269976512558,0.7883304824318256,0.7883304824318256
m0,M0,s017,2042,m3,M3,S4D,with_mmd,4,28,0.25,302043,124.111999999999,33.6939999999995,157.805999999999,449.614999999999,134.4239999999997,584.0389999999986,14002045,,4,24000,1.00095229190165,4353.55099633899,0.181397958180791,0,0,0.950146114391312,True,True,,,,,,,,,,,2048,-25.947209277064363,-25.8397625072462,0.001737833304364,130.2026692727656,-0.1074467698181642,0.1074467698181642,0.0002116151757427,0.0057183170115189,-0.0055067018357761,0.0055067018357761
m0,M0,s018,2043,m0,M0,S4D,with_mmd,4,16,0.25,2044,56.23,33.7749999999999,90.0049999999999,203.9650000000006,135.4459999999984,339.41099999999904,14002043,24002043.0,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31769255733940205,0.0014080504840443542,0.03752399877470889,2048,-350.0346968398376,-350.035091160953,0.0014518386182773,1925.742671319256,0.0003943211154364,0.0003943211154364,0.7762605067045992,0.7747036190589296,0.0015568876456696,0.0015568876456696
m0,M0,s018,2043,m1,M1,S4D,with_mmd,4,20,0.25,102044,42.8559999999998,34.098,76.9539999999997,203.9650000000006,135.4459999999984,339.41099999999904,14002044,,4,24000,1.00090339576622,7122.28753210073,0.296761980504197,0,0,0.95959685366489,True,True,,,,,,,,,,,2048,-352.3452843490172,-352.345748340259,0.001559831158856,1730.417063841077,0.0004639912417587,0.0004639912417587,0.07700733362362,0.0768475316098179,0.0001598020138021,0.0001598020138021
m0,M0,s018,2043,m2,M2,S4D,with_mmd,4,20,0.25,202044,45.8080000000009,33.7979999999989,79.6059999999998,203.9650000000006,135.4459999999984,339.41099999999904,14002045,,4,24000,1.00073324597047,7881.87187732628,0.328411328221928,0,0,0.947090861671286,True,True,,,,,,,,,,,2048,-351.735328707154,-351.721915011271,0.0017790005810588,1831.492623784167,-0.0134136958830026,0.0134136958830026,0.1417204281437978,0.143402688876342,-0.0016822607325442,0.0016822607325442
m0,M0,s018,2043,m3,M3,S4D,with_mmd,4,28,0.25,302044,59.0709999999999,33.7749999999996,92.8459999999995,203.9650000000006,135.4459999999984,339.41099999999904,14002046,,4,24000,1.00082709602507,7162.40388469264,0.298433495195527,0,0,0.946810747199465,True,True,,,,,,,,,,,2048,-355.0774035384472,-355.068944041992,0.0011748384309297,1651.3742878221535,-0.0084594964552024,0.0084594964552024,0.0050117315279827,0.0050461604549104,-3.4428926927726825e-05,3.4428926927726825e-05
m0,M0,s019,2044,m0,M0,S4D,with_mmd,4,16,0.25,2045,58.27,34.367,92.6369999999999,242.4740000000015,135.7420000000001,378.2160000000016,14002044,24002044.0,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.144043303908437,0.021842215088502925,0.1477911197890554,2048,-34.36027514470794,-34.3304941315626,0.0006899723587524,1183.4277901485707,-0.0297810131453388,0.0297810131453388,0.7999277217379354,0.8080660493239039,-0.0081383275859685,0.0081383275859685
m0,M0,s019,2044,m1,M1,S4D,with_mmd,4,20,0.25,102045,59.7690000000002,33.848,93.6170000000002,242.4740000000015,135.7420000000001,378.2160000000016,14002045,,4,24000,1.00052601100166,6020.97784731202,0.250874076971334,0,0,0.965678950022127,True,True,,,,,,,,,,,2048,-36.18916729322488,-36.233765202375,0.000745905259022,689.3917101421176,0.0445979091501129,0.0445979091501129,0.1284614972629699,0.1204666231891171,0.0079948740738527,0.0079948740738527
m0,M0,s019,2044,m2,M2,S4D,with_mmd,4,20,0.25,202045,60.107,33.6779999999999,93.7849999999999,242.4740000000015,135.7420000000001,378.2160000000016,14002046,,4,24000,1.00012295597613,7478.68005282195,0.311611668867581,0,0,0.949038577810526,True,True,,,,,,,,,,,2048,-36.84563223200464,-36.8327500125007,0.0010973516759759,774.5167985662873,-0.0128822195039361,0.0128822195039361,0.0666306237854901,0.0661806363873854,0.0004499873981046,0.0004499873981046
m0,M0,s019,2044,m3,M3,S4D,with_mmd,4,28,0.25,302045,64.3280000000013,33.8490000000002,98.1770000000015,242.4740000000015,135.7420000000001,378.2160000000016,14002047,,4,24000,1.00054399413186,6574.72830038049,0.273947012515854,0,0,0.916751467530923,True,True,,,,,,,,,,,2048,-39.43933506093154,-39.3599453818148,0.0009234792882035,231.1221869959413,-0.079389679116737,0.079389679116737,0.0049801572136043,0.0052866910995933,-0.0003065338859889,0.0003065338859889
m0,M0,s020,2045,m0,M0,S4D,with_mmd,4,16,0.25,2046,193.034,33.393,226.427,378.1549999999983,135.443000000001,513.5979999999993,14002045,24002045.0,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.218841125663914,0.008970055387994558,0.09471037634807793,2048,-389.5374044104588,-389.540242625652,0.0014844349948588,1356.1080541855447,0.0028382151932078,0.0028382151932078,0.7766784762384431,0.7760122042249685,0.0006662720134745,0.0006662720134745
m0,M0,s020,2045,m1,M1,S4D,with_mmd,4,20,0.25,102046,65.7449999999999,33.9380000000001,99.683,378.1549999999983,135.443000000001,513.5979999999993,14002046,,4,24000,1.00031727165279,5680.47383903737,0.23668640995989,0,0,0.956629676550622,True,True,,,,,,,,,,,2048,-391.88453538018575,-391.888271231369,0.0010130001743442,835.2348306908895,0.0037358511832508,0.0037358511832508,0.0742839931789094,0.074153675918136,0.0001303172607733,0.0001303172607733
m0,M0,s020,2045,m2,M2,S4D,with_mmd,4,20,0.25,202046,58.2399999999998,33.6509999999998,91.8909999999996,378.1549999999983,135.443000000001,513.5979999999993,14002047,,4,24000,1.00040755149889,5940.83345859739,0.247534727441558,0,0,0.974645667476472,True,True,,,,,,,,,,,2048,-391.23230547797425,-391.228567547665,0.0009135196893565,1287.6834132728325,-0.0037379303092279,0.0037379303092279,0.1426116776695065,0.1434294569513031,-0.0008177792817965,0.0008177792817965
m0,M0,s020,2045,m3,M3,S4D,with_mmd,4,28,0.25,302046,61.1359999999986,34.4610000000011,95.5969999999998,378.1549999999983,135.443000000001,513.5979999999993,14002048,,4,24000,1.0007165491849,5187.24704208306,0.216135293420128,0,0,0.98732252336159,True,True,,,,,,,,,,,2048,-394.3321015025942,-394.337384568726,0.000840706847418,1000.1753781524905,0.0052830661318239,0.0052830661318239,0.0064258529131408,0.0064046629055922,2.119000754858061e-05,2.119000754858061e-05
m0,M0,s021,2046,m0,M0,S4D,with_mmd,4,16,0.25,2047,68.8669999999997,33.5660000000003,102.433,304.220999999999,134.4750000000008,438.6959999999998,14002046,24002046.0,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3077713604324981,0.014434629189853387,0.12014420164890767,2048,-283.92819998878406,-283.936784284292,0.0015366597007413,1612.419694164931,0.0085842955079442,0.0085842955079442,0.7523986784574387,0.7514976592869015,0.0009010191705371,0.0009010191705371
m0,M0,s021,2046,m1,M1,S4D,with_mmd,4,20,0.25,102047,65.2780000000002,33.7020000000002,98.9800000000005,304.220999999999,134.4750000000008,438.6959999999998,14002047,,4,24000,1.00078342928912,4839.58367321682,0.201649319717368,0,0,0.948695864730003,True,True,,,,,,,,,,,2048,-285.758186327901,-285.757680251167,0.0019363591778259,863.5406681375193,-0.0005060767339841,0.0005060767339841,0.1206966052116298,0.1216529267349771,-0.0009563215233472,0.0009563215233472
m0,M0,s021,2046,m2,M2,S4D,with_mmd,4,20,0.25,202047,85.0849999999991,33.7090000000007,118.794,304.220999999999,134.4750000000008,438.6959999999998,14002048,,4,24000,1.00111563170627,5390.05618506642,0.224585674377767,0,0,0.955821476746701,True,True,,,,,,,,,,,2048,-285.7639907223786,-285.769176184446,0.0018102510438386,1319.360158350466,0.0051854620674021,0.0051854620674021,0.1199980637691327,0.1202624207019939,-0.0002643569328611,0.0002643569328611
m0,M0,s021,2046,m3,M3,S4D,with_mmd,4,28,0.25,302047,84.991,33.4979999999996,118.489,304.220999999999,134.4750000000008,438.6959999999998,14002049,,4,24000,1.00064697118191,4537.61660479774,0.189067358533239,0,0,0.968718773338398,True,True,,,,,,,,,,,2048,-288.6189812432628,-288.67375538988,0.0015294286990918,711.3402876196146,0.0547741466172055,0.0547741466172055,0.0069066525617984,0.0065869932761273,0.0003196592856711,0.0003196592856711
m0,M0,s022,2047,m0,M0,S4D,with_mmd,4,16,0.25,2048,67.0220000000004,33.4589999999998,100.481,283.084000000004,133.9989999999962,417.0830000000002,14002047,24002047.0,4,24000,1.0013353000527,5456.04191319669,0.227335079716529,0,0,0.946293343267981,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22547293369864174,0.00689597012402654,0.0830419780835364,2048,-432.9303639691483,-432.939223787973,0.0007823694278839,1691.3013799755804,0.0088598188247033,0.0088598188247033,0.6260471960760203,0.6263487307464058,-0.0003015346703855,0.0003015346703855
