source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m9,8,0.5121749773831215,5.321627389515639e-36,8.348363717935708e-88,0.4878250226168785,0.5103468791132477,9.683727951561459e-61,1.0438123283645062e-88,0.4896531208867523,0.5209787487983704,7.953932623649962e-08,1.9170394693901471e-07,0.47902095317840576,0.003656196539747525,0.01760811209699481
m9,9,0.4979647821321708,2.8478682552340215e-35,7.906081970953435e-88,0.5020352178678291,0.4975323685833542,3.1179660314005874e-58,6.655075765482512e-90,0.5024676314166459,0.5164087414741516,6.959918152915634e-08,1.8264060486217204e-07,0.4835909605026245,0.0008648270976333583,0.036888468946971786
m9,10,0.5287561582325279,7.485443441928898e-37,6.247883980174768e-88,0.47124384176747214,0.5259420190418581,1.103803979532694e-55,1.4239753230005135e-88,0.474057980958142,0.5419132709503174,4.511769446935432e-08,1.3616090654977597e-07,0.4580865800380707,0.005628278381339613,0.026314555725792
m9,11,0.5015258753269073,1.8707950092876501e-35,1.0710598092375196e-86,0.4984741246730927,0.501835357202934,2.1775128570000775e-72,4.983856912878975e-87,0.49816464279706596,0.4965672791004181,8.328586886818812e-08,1.9074944646035874e-07,0.5034324526786804,0.000618963752053503,0.009917198267392235
m9,12,0.5254013897428071,1.1137896527854552e-36,3.2225252743001343e-87,0.4745986102571929,0.5199163427127136,4.341275331106092e-74,2.004194486399527e-88,0.4800836572872864,0.5267617702484131,9.06790091903531e-08,2.1651494819252548e-07,0.47323793172836304,0.010970094060187063,0.002721366228393196
m9,13,0.42366037070203444,1.9412956594910273e-31,1.9549571566340364e-87,0.5763396292979656,0.42166945552856777,3.151914876449679e-49,1.9133449358129104e-88,0.5783305444714323,0.4530577063560486,6.028943033697942e-08,1.2079898681349732e-07,0.5469420552253723,0.0039818303469333904,0.05879509081502454
m9,14,0.6188129555542018,1.3495097726273472e-41,2.9153565611748633e-87,0.38118704444579826,0.6196490645308591,2.1728349846715256e-72,2.697124288280181e-87,0.3803509354691409,0.6195967793464661,1.9001852535893704e-08,4.4530111154017504e-08,0.38040322065353394,0.0016722179533146808,0.0015677111164922874
m9,15,0.5197150281138524,2.1828885800644093e-36,1.6330999646723376e-87,0.48028497188614766,0.5200193128208852,4.995045961148583e-60,3.419227280106994e-88,0.47998068717911485,0.5224604606628418,5.503641276050075e-08,1.5059131897032785e-07,0.47753921151161194,0.0006085694140656184,0.005491398551256854
m9,16,0.4847903506670512,1.348059991397568e-34,8.368347075586067e-88,0.5152096493329489,0.4828001486655695,8.842746192980188e-59,4.570936135170278e-89,0.5171998513344306,0.5066817402839661,7.51017168454382e-08,1.899684747286301e-07,0.4933180510997772,0.0039804040029634,0.043783252920278126
m9,17,0.2769949266763747,3.9247529711445013e-23,2.661282724004355e-86,0.7230050733236253,0.2583503189424577,1.0008838362687624e-29,2.7830580586785198e-86,0.7416496810575423,0.3078358769416809,1.005853818014657e-07,1.0552210483183444e-07,0.6921640038490295,0.03728921546783398,0.06168222584738858
m9,18,0.5360868156382151,3.1371653172878127e-37,1.9866948977360877e-86,0.46391318436178486,0.5458872642757103,1.3745061254448618e-70,5.41794593834676e-87,0.4541127357242897,0.5405095815658569,1.4520351498958917e-07,2.873955224913516e-07,0.459490031003952,0.01960089727499037,0.008846351884512105
m9,19,0.44438597430137605,1.6195735235384446e-32,1.1164065994795392e-86,0.5556140256986238,0.43946811307048445,3.013259653781289e-50,3.0092340118440575e-87,0.5605318869295156,0.4582763910293579,7.009013103242978e-08,1.3506426910225855e-07,0.541723370552063,0.00983572246178338,0.02778127702894284
m9,20,0.4719872771534566,6.117975935117299e-34,3.6590475351189305e-87,0.5280127228465434,0.4589324076582778,9.220476959382724e-54,1.4395017154901139e-87,0.5410675923417222,0.47974932193756104,6.497938187521868e-08,1.5667612274228304e-07,0.5202504992485046,0.026109738990357567,0.015524490037647831
m9,21,0.5526351147426757,4.3691359181776596e-38,1.339307933229643e-87,0.44736488525732426,0.5443992078565014,8.678629260609439e-70,2.1517500461312364e-88,0.45560079214349863,0.548332154750824,8.67627036882368e-08,2.085507304627754e-07,0.4516676068305969,0.01647181377234863,0.008605976878558519
m9,22,0.5179947946524697,2.6752846260712416e-36,1.0817449260657846e-87,0.48200520534753033,0.5205692865297363,6.816328128933881e-63,2.2612816082101758e-88,0.47943071347026367,0.5301732420921326,4.63858285115748e-08,1.4515332225073507e-07,0.4698265790939331,0.005148983754533321,0.024357265232410885
m9,23,0.43700669669507874,3.910180554819366e-32,4.7787857380736014e-88,0.5629933033049213,0.4514004878089205,6.659337711404473e-51,3.9035310164529035e-89,0.5485995121910795,0.4579727053642273,5.581917861263719e-08,1.2144381855705433e-07,0.5420269966125488,0.028787582227683517,0.04193249262451815
m9,24,0.7271320971281484,5.534036901748473e-48,7.627910231406583e-86,0.27286790287185153,0.728161418040992,9.616795495024624e-118,7.285377989356198e-86,0.271838581959008,0.7274909615516663,7.350809960726679e-10,1.1158581836312464e-09,0.27250903844833374,0.002058641825687102,0.0007177306979748166
m9,25,0.38809271103457227,1.4883131211567085e-29,4.080359011898698e-87,0.6119072889654277,0.40026260661623286,3.514541729711409e-37,2.201865861415067e-88,0.5997373933837671,0.4020466208457947,1.559300102371708e-07,2.095841722393743e-07,0.5979530215263367,0.02433979116332119,0.02790854276449589
m9,26,0.4705637772340052,7.239821345471371e-34,9.619415627978637e-87,0.5294362227659949,0.4862689615313048,3.804933416908621e-59,6.940600128969499e-88,0.5137310384686952,0.46258270740509033,7.37894438884723e-08,1.34909413418427e-07,0.5374169945716858,0.03141036859459928,0.015962050333463096
m9,27,0.39778223945727637,4.509673853058543e-30,4.670655848926696e-87,0.6022177605427236,0.4063442834665111,7.125361350308866e-39,9.934062530420012e-87,0.5936557165334889,0.41676250100135803,2.5914988555086893e-07,2.985802609600796e-07,0.5832369923591614,0.017124088018469374,0.03796158745779038
m9,28,0.6791287673368439,5.182823319286278e-45,8.077936766797446e-87,0.32087123266315604,0.6857765610492004,5.855615430958869e-86,3.177434945937924e-87,0.3142234389507996,0.6747982501983643,8.893804803733474e-09,1.4440311169039433e-08,0.32520171999931335,0.013295587424712874,0.008661027808752941
m9,29,0.4623461756973109,1.9155168185640263e-33,1.1861162486148687e-87,0.537653824302689,0.4667568715107441,2.6715453105059463e-55,1.623683384612659e-88,0.5332431284892559,0.46700912714004517,8.615189983629534e-08,1.6756339960011246e-07,0.5329905152320862,0.008821391626866293,0.009326514228636562
m9,30,0.7037318311440812,1.686536492683442e-46,1.3703563214109273e-87,0.2962681688559187,0.7050190184717388,2.674171104443436e-90,6.922899294963085e-89,0.29498098152826124,0.693340539932251,2.428553136368805e-09,4.8240837990931595e-09,0.306659460067749,0.002574374655315015,0.02078258967629748
m9,31,0.4646125216953982,1.4644161377288607e-33,7.695957079412046e-87,0.5353874783046019,0.47504351764603303,1.4719806374457622e-53,5.017589140063805e-87,0.5249564823539669,0.45982638001441956,6.63568755499e-08,1.351728400322827e-07,0.5401734709739685,0.02086199190126986,0.009572335880060845
m9,32,0.6326146951017716,2.3543392154607926e-42,1.052016995417081e-87,0.36738530489822835,0.647195326465598,6.081719791814228e-69,6.052595321163799e-89,0.352804673534402,0.6315005421638489,1.748484024233221e-08,4.0015951441318975e-08,0.36849942803382874,0.029161262727652737,0.002228333574314789
m9,33,0.6048740989738415,7.674232127463507e-41,2.71113320948787e-87,0.3951259010261586,0.6034370370153347,8.627882337202283e-74,9.630823621775608e-88,0.39656296298466537,0.5949095487594604,2.6558701904377813e-08,7.776100829914867e-08,0.4050903618335724,0.0028741239170135824,0.019929115341505044
m9,34,0.3922171003089767,8.942103741494683e-30,2.2754119657281487e-87,0.6077828996910232,0.3922630311431141,3.836739287784097e-43,8.466577401092032e-89,0.607736968856886,0.41287991404533386,1.1102144270580538e-07,1.631170647442559e-07,0.5871198773384094,9.18616682745732e-05,0.04132611022747834
m9,35,0.4704205130450674,7.363562269999704e-34,3.731141266823363e-87,0.5295794869549326,0.47699714345925726,8.815801474254057e-60,3.546828142222904e-89,0.5230028565407427,0.4776257574558258,6.545358388621025e-08,1.420003599150732e-07,0.5223740339279175,0.013153260828379754,0.014410904891717369
m9,36,0.426435470626681,1.389878539338921e-31,1.9979821811924186e-87,0.573564529373319,0.43355103118652616,6.716815497276365e-48,1.3913526107597007e-88,0.5664489688134738,0.4470968544483185,9.593698990784105e-08,1.666820992340945e-07,0.55290287733078,0.014231121119690326,0.0413232984832656
m9,37,0.7081235852060102,8.996259588867918e-47,4.702894200123014e-87,0.29187641479398996,0.699819752989472,8.260361800649742e-87,1.2793173718462994e-87,0.3001802470105281,0.7024232745170593,1.4530753267294472e-09,3.0189932775925854e-09,0.2975766658782959,0.01660766443307632,0.011400566245325372
m9,38,0.4554347738506704,4.3490294392976e-33,1.357814068067993e-87,0.5445652261493296,0.44707559635385724,1.4293116778827706e-43,3.427408861843422e-88,0.5529244036461428,0.46050500869750977,8.993479383434533e-08,1.7464901702624047e-07,0.5394946336746216,0.016718354993626394,0.010141091905358224
m9,39,0.4803775285959681,2.2698361892761663e-34,1.5301904474937938e-86,0.5196224714040318,0.4855549808708643,1.5508771046310143e-63,1.461874876745483e-86,0.5144450191291357,0.4863223135471344,7.606106322555206e-08,1.5959579968694015e-07,0.5136774778366089,0.010354904549792376,0.011890014175452157
m9,40,0.6604115071337421,6.385857957991878e-44,8.835591303321924e-87,0.33958849286625786,0.6515619565335364,2.750996944679195e-103,1.5735661915448032e-87,0.34843804346646345,0.6586335897445679,1.4259257774540401e-08,2.452316039125435e-08,0.34136632084846497,0.017699101200411238,0.0035557841537994794
m9,41,0.6169211502329467,1.7109594841384972e-41,7.732484361333936e-87,0.3830788497670533,0.6261560028683902,1.1719564887664586e-82,2.3823899078271095e-87,0.3738439971316097,0.6022605299949646,1.6175281558616916e-08,4.0031231662851496e-08,0.397739440202713,0.01846970527088715,0.029321266880155017
m9,42,0.46058477081324267,2.3603319054356347e-33,8.178619710386996e-88,0.5394152291867572,0.45613390920334107,8.562103285024035e-45,1.335087014702204e-88,0.5438660907966589,0.4748895466327667,6.262611407237273e-08,1.4691033811686793e-07,0.5251102447509766,0.008901723219803315,0.028609969791756895
m9,43,0.4611201977868603,2.2151420357281324e-33,7.428527822902644e-87,0.5388798022131397,0.4579577168668902,1.486920837704231e-54,1.5751150401008678e-87,0.5420422831331099,0.4552428722381592,1.0615816137260481e-07,1.9234532544487593e-07,0.5447568893432617,0.006324961839940302,0.011754711182309974
m9,44,0.6952428411701206,5.596452880347848e-46,1.8383964660897623e-87,0.30475715882987947,0.6967727873565169,4.208316956119958e-86,3.038725540896771e-88,0.30322721264348307,0.6892296075820923,1.9287553776337063e-09,4.256249575007587e-09,0.3107704520225525,0.0030598923727927496,0.012026532965706271
m9,45,0.5479698493478564,7.626644166938631e-38,7.83488822954146e-87,0.4520301506521435,0.5348268681211331,5.343057102542724e-71,8.911096565021718e-87,0.46517313187886683,0.5457468628883362,9.4433964648033e-08,2.1714186004828662e-07,0.45425286889076233,0.02628596245344661,0.004446016273963738
m9,46,0.261252580126239,4.086738669582446e-22,3.694236823336352e-87,0.738747419873761,0.2674636556552676,1.2099389750149644e-26,2.1415748075561283e-88,0.7325363443447324,0.2879981994628906,3.595403086364968e-08,4.8931298124443856e-08,0.7120016813278198,0.012422151058057274,0.05349144276792184
m9,47,0.5304517699361347,6.122512293599474e-37,3.0641973152500893e-87,0.4695482300638653,0.53422275056242,1.4083381417852736e-68,2.5813744848811094e-88,0.46577724943758003,0.5311002731323242,7.491588149832751e-08,1.7920726236297924e-07,0.4688994288444519,0.007541961252570506,0.0012975585387467459
m9,48,0.6947702232944858,5.9795275105433354e-46,1.936363793897294e-87,0.30522977670551427,0.7004013146496653,7.433880717640301e-96,2.6104534510203297e-88,0.2995986853503346,0.6863466501235962,2.7337088148726707e-09,5.799493774105713e-09,0.3136533498764038,0.011262182710359114,0.01684715487498173
m9,49,0.4530626147129711,5.764933890536287e-33,8.296899657180494e-88,0.546937385287029,0.45660396299888745,5.0838202100589085e-54,7.150251008020552e-89,0.5433960370011125,0.461209774017334,6.550540376792924e-08,1.4565728179150028e-07,0.5387899875640869,0.007082696571832803,0.016294768189990483
m10,0,0.39181088384546875,9.401465440929546e-30,1.1340471261146328e-87,0.6081891161545313,0.3843605427100288,7.116977080777534e-44,8.427034411372363e-88,0.6156394572899713,0.40197327733039856,7.491835418704795e-08,1.2752890654610383e-07,0.5980265736579895,0.014900682270879928,0.020325138428732348
m10,1,0.6783040019813474,5.79852263017719e-45,3.2483930177054306e-87,0.32169599801865256,0.6939158099709177,1.588749593888206e-90,1.6250974055458382e-87,0.30608419002908216,0.6697824001312256,4.914899154329078e-09,9.297711045519463e-09,0.3302176296710968,0.031223615979140695,0.01704324771517629
m10,2,0.508993523389283,7.748467272334771e-36,2.5148778948780574e-88,0.491006476610717,0.4969494629975934,3.015083085254319e-56,2.629908123047842e-90,0.5030505370024065,0.5078261494636536,1.0842835962421304e-07,2.4138773824233795e-07,0.4921734035015106,0.024088120783379185,0.0023346506325209737
m10,3,0.5471457017741079,8.414390705136188e-38,4.487326798410992e-87,0.45285429822589207,0.5415172590946974,3.0125640808782576e-84,1.4249835183038255e-87,0.4584827409053025,0.5502827763557434,9.911726550626554e-08,2.2188120851751592e-07,0.44971686601638794,0.011256885358820967,0.006274827789613635
m10,4,0.4940238182051589,4.5338595941348687e-35,2.064642367919843e-87,0.5059761817948412,0.4805388624384532,3.2964477678084926e-67,1.6564250317612396e-88,0.5194611375615469,0.49059155583381653,9.523772348529747e-08,1.98751777702455e-07,0.5094081163406372,0.02696991153341144,0.006864490906639598
m10,5,0.5195617615111124,2.2228151916896723e-36,8.457076545393649e-88,0.4804382384888875,0.5181196488961554,6.984017543405434e-64,1.4037821660390994e-89,0.4818803511038447,0.526884138584137,6.3484471013453e-08,1.69607844213715e-07,0.4731156527996063,0.0028842252299142723,0.01464519585462093
m10,6,0.39062711174187537,1.0880262196877405e-29,8.99015566364791e-88,0.6093728882581247,0.37236174032808605,4.1336750662772014e-45,2.9132108637025846e-88,0.627638259671914,0.4101065695285797,1.268345073413002e-07,1.7745730929163983e-07,0.5898930430412292,0.036530742827578566,0.038959607295416476
m10,7,0.5431013698636542,1.3623987730946747e-37,2.717564407441346e-88,0.45689863013634574,0.54455870234523,1.1728307095485252e-63,1.0984663497996092e-87,0.45544129765477,0.5462667942047119,7.137327173722952e-08,1.7967896326354094e-07,0.4537329375743866,0.0029146649631515142,0.006331367955251854
m10,8,0.5266210749698692,9.639918540582293e-37,5.823556703000853e-88,0.4733789250301308,0.5215385501212975,1.9223687714866774e-68,3.73133532545715e-89,0.47846144987870254,0.5340825915336609,1.1014174816637023e-07,2.565730028436519e-07,0.46591717004776,0.010165049697143491,0.014923638260913474
m10,9,0.6328037883480739,2.298250317241086e-42,4.906577760181422e-87,0.36719621165192606,0.6417436140005646,2.2384030557325687e-86,7.52973878223288e-88,0.35825638599943543,0.630553662776947,1.432646357102385e-08,2.899688666957445e-08,0.3694463074207306,0.01787965130498126,0.004500264663281683
m10,10,0.5764185760035692,2.5001192059882247e-39,3.656220220301644e-88,0.42358142399643084,0.5824457080863839,4.327891776761632e-67,2.1508965694537394e-90,0.41755429191361615,0.5765394568443298,4.207536008493662e-08,1.1971279434419557e-07,0.42346033453941345,0.01205426416562938,0.00024213208593248936
m10,11,0.5060263275188968,1.0998878952989842e-35,7.711280184600688e-88,0.4939736724811033,0.5129832715188546,3.7805706138588904e-62,2.1054207758938732e-88,0.4870167284811454,0.5189570784568787,6.747197289769247e-08,1.7856645229130663e-07,0.4810427129268646,0.01391388799991572,0.02586195653064577
m10,12,0.4901018104914655,7.202044695100546e-35,7.48109420121717e-88,0.5098981895085344,0.4903154326909452,1.406855087311225e-49,7.0140951128939e-89,0.5096845673090548,0.49279654026031494,7.788922573581658e-08,1.7043100797309307e-07,0.5072031617164612,0.00042724439895930333,0.005390005881156346
m10,13,0.5386404324410599,2.316173024748532e-37,1.5218133434723805e-87,0.4613595675589402,0.5393988692204224,5.0083712312251015e-70,1.0122070997857772e-88,0.4606011307795776,0.5307848453521729,7.270707413908895e-08,1.754132341602599e-07,0.4692148268222809,0.0015168735587250959,0.01571109447253599
m10,14,0.5940093552261052,2.929072624581753e-40,1.0317418955841033e-86,0.40599064477389474,0.5980130484160561,3.616274977042528e-72,1.1356074243097966e-86,0.401986951583944,0.5811440944671631,2.872256033015219e-08,8.31324982186743e-08,0.41885578632354736,0.008007386379901615,0.025730514163653295
m10,15,0.555038768821378,3.2775064364188934e-38,8.398308122849221e-87,0.4449612311786221,0.5426084571774421,6.78469012715831e-74,3.754579523024257e-87,0.45739154282255795,0.5493676662445068,4.4008857003063895e-08,1.1912174358030825e-07,0.4506322145462036,0.024860623287871808,0.011342249075053323
m10,16,0.39146544147033296,9.810758507596743e-30,1.9948269935867225e-88,0.608534558529667,0.3996232091534913,4.964044022100912e-40,5.99301923565437e-90,0.6003767908465086,0.41831421852111816,8.124418116040033e-08,1.3960968203718949e-07,0.581685483455658,0.01631553536631669,0.05369807297865742
m10,17,0.5102502711193824,6.679849230221493e-36,5.2788677505344165e-87,0.4897497288806176,0.5367015062074181,5.3292871027526125e-71,8.130237320120534e-87,0.463298493792582,0.5251093506813049,6.604280855526667e-08,1.762784904713044e-07,0.4748903810977936,0.0529024701760713,0.029718669666045583
m10,18,0.45921029565819454,2.7782426782333545e-33,9.18272164821739e-87,0.5407897043418055,0.45254710759763883,4.0054963705709784e-56,3.306507659153427e-87,0.5474528924023612,0.45734867453575134,1.39699722012665e-07,2.3856341613281984e-07,0.5426508784294128,0.013326376121111372,0.003723173473188679
m10,19,0.4924399786213977,5.465514030022944e-35,6.603431566673757e-87,0.5075600213786022,0.48444841239866515,9.884455809830258e-50,3.931064929670963e-87,0.5155515876013348,0.4877755343914032,7.78613866714295e-08,1.7947930075479235e-07,0.5122241377830505,0.01598313244546512,0.009328817975130244
m10,20,0.5653159592054253,9.550351274789744e-39,1.4750451413727666e-87,0.4346840407945746,0.5604526050186093,5.6676110798792766e-62,6.060074762250601e-88,0.4395473949813908,0.5802431702613831,3.015434657527294e-08,8.729219302949787e-08,0.41975677013397217,0.009726708373632209,0.029854599163099793
m10,21,0.5645091982926007,1.0523605103897974e-38,2.4122489190075536e-88,0.4354908017073993,0.5542126013377014,2.2154745723594984e-66,3.0522124251158366e-88,0.4457873986622986,0.5777732133865356,3.381015645231855e-08,9.622749530535657e-08,0.42222657799720764,0.02059319390979858,0.026528368841778338
m10,22,0.6503499473797006,2.393295792787949e-43,9.908528422990211e-87,0.34965005262029925,0.6515348585087022,2.7907359314041227e-112,1.8949384395522304e-86,0.34846514149129787,0.642994225025177,9.659188116017958e-09,2.1508100189748802e-08,0.3570057153701782,0.0023698222580029182,0.014711416271690925
m10,23,0.5858458395438655,7.950570919320876e-40,2.9764434479016475e-87,0.4141541604561345,0.5793167475325425,1.155479345338277e-73,8.242107122768677e-88,0.4206832524674576,0.579240620136261,2.371529461697719e-08,6.40468016399609e-08,0.4207593500614166,0.01305818402264608,0.013210496774982872
m10,24,0.3170937398883936,1.404898830084805e-25,4.371881986344559e-88,0.6829062601116064,0.31164429465954513,5.515968806971792e-31,1.0234711591182624e-88,0.6883557053404549,0.3540743589401245,1.566443046385757e-07,1.835657315041317e-07,0.6459253430366516,0.010898890457696986,0.0739618763367218
m10,25,0.413835996995361,6.365159255032907e-31,5.724209083007019e-88,0.586164003004639,0.42323112689692044,4.3112371593236775e-43,1.0753793249921148e-88,0.5767688731030796,0.4295037090778351,8.624372327403762e-08,1.4924377467195882e-07,0.570496141910553,0.01879025980311888,0.03133580866405805
m10,26,0.6066597781055351,6.150274655753908e-41,7.324028010224433e-88,0.39334022189446494,0.6050156182572956,2.2852736872251993e-71,1.1234182074833544e-88,0.3949843817427044,0.6049177646636963,2.7386967360598646e-08,6.463694290914646e-08,0.3950822949409485,0.0032883196964789696,0.003484178512232594
m10,27,0.6367271632873468,1.3918563638022027e-42,8.125615671001041e-88,0.36327283671265326,0.6349738944850989,7.92289343651358e-81,3.808749504540191e-89,0.3650261055149011,0.6336855292320251,1.7419427678078137e-08,3.717743268794038e-08,0.3663143813610077,0.003506537604495763,0.00608323330053645
m10,28,0.5040721258073305,1.385231603229622e-35,3.285447688637461e-88,0.4959278741926695,0.5062527974540901,5.1285967176539795e-58,2.5980323840028006e-88,0.49374720254590987,0.5101683735847473,6.643048067189739e-08,1.6855426565598464e-07,0.4898313879966736,0.0043613432935192264,0.012192968958159023
m10,29,0.4063650356279349,1.5785746245343605e-30,2.0526431586643606e-87,0.5936349643720652,0.4102448192442274,9.444142779568058e-40,2.9271217420209485e-86,0.5897551807557726,0.41609668731689453,1.0846587628066118e-07,1.5895021476808324e-07,0.5839030146598816,0.007759567232585085,0.019463868817234276
m10,30,0.5877754675535114,6.282571252845073e-40,1.0251541175415323e-86,0.4122245324464885,0.5917779139243613,1.5435705774463186e-72,9.191603928518062e-87,0.40822208607563876,0.5853292346000671,7.742280416778158e-08,1.6796977320154838e-07,0.41467052698135376,0.008004892741699632,0.0048924728808869
m10,31,0.5090770903031884,7.6723880346703e-36,5.112767382017501e-88,0.4909229096968116,0.5106886012764543,4.851187909287112e-54,4.938893981881044e-89,0.4893113987235457,0.5136724710464478,7.414018909912556e-08,1.844377237603112e-07,0.48632726073265076,0.003223021946531901,0.00919128828533311
m10,32,0.5370337846201396,2.8034123361517976e-37,1.8903710940562882e-88,0.46296621537986044,0.5391688456519701,6.070789787676764e-54,4.985580046112888e-89,0.46083115434802985,0.5457246899604797,4.4239435226245405e-08,1.269664124947667e-07,0.45427513122558594,0.004270122063661064,0.017382160700462335
m10,33,0.6128805544604559,2.835990688985912e-41,6.428920730418037e-88,0.38711944553954414,0.6196120231227492,4.0907390832032123e-78,1.371577202266967e-88,0.3803879768772509,0.6030744314193726,3.4606763676947594e-08,8.152792929649877e-08,0.3969254791736603,0.013462937324586588,0.019612272809892417
m10,34,0.6462016502389194,4.104449147396431e-43,1.3812905003864904e-87,0.35379834976108054,0.6535946479440919,1.2671357831146644e-82,1.6887951043596296e-87,0.34640535205590794,0.6343075037002563,9.306382331430996e-09,2.4137124299272728e-08,0.36569246649742126,0.014785995410345143,0.023788296718510404
m10,35,0.6251272691973321,6.09095277829255e-42,2.932294088678873e-87,0.37487273080266803,0.6473994421456265,6.770295904096967e-70,1.0789704083876954e-87,0.3526005578543735,0.6218397617340088,1.288861373183181e-08,3.187712138696952e-08,0.378160297870636,0.044544345896588955,0.006575119297026366
m10,36,0.44875172393864216,9.627070943732819e-33,5.82145230273122e-88,0.5512482760613578,0.4419378112923247,3.873283863517471e-50,6.695979303506565e-89,0.5580621887076752,0.45812660455703735,8.902536308141862e-08,1.7336850532956305e-07,0.5418730974197388,0.013627825292634843,0.018750321653882684
m10,37,0.4470575578151244,1.1779113459658743e-32,4.251399813856359e-87,0.5529424421848755,0.45064454307490515,2.5334207005669134e-44,8.490600156848802e-87,0.5493554569250949,0.4571942090988159,6.231475424556265e-08,1.292872440217252e-07,0.542805552482605,0.007173970519561368,0.020273732587960336
m10,38,0.4497868300504587,8.51115978666252e-33,5.07828626414196e-88,0.5502131699495413,0.45460624144262735,9.624033880186057e-54,6.507963489496347e-89,0.5453937585573727,0.45430901646614075,8.784261495975443e-08,1.5947770748425683e-07,0.5456908345222473,0.009638822784337198,0.009044769163298438
m10,39,0.6270750712377755,4.760258394879002e-42,2.777738135506068e-88,0.3729249287622246,0.633534352211551,6.73105225831584e-75,7.301408296778974e-90,0.36646564778844903,0.6290112733840942,1.6585294915216764e-08,3.920166591342422e-08,0.3709886372089386,0.012918561947551033,0.0038725494865655685
m10,40,0.3662283453091335,2.2931489869274736e-28,2.575085456268283e-87,0.6337716546908665,0.3639713531197727,2.104141667825943e-38,1.9585146117512552e-88,0.6360286468802273,0.38375037908554077,1.0811290707124499e-07,1.4983075402597024e-07,0.6162495017051697,0.004513984378721636,0.035044444705765176
m10,41,0.4380220644495966,3.462971410471804e-32,1.575655820865865e-87,0.5619779355504034,0.4345013610404396,5.966591906405656e-46,6.932539668212516e-88,0.5654986389595604,0.4465121924877167,1.2224393231008435e-07,1.9196562561774044e-07,0.5534875392913818,0.007041406818314,0.01698083850669957
m10,42,0.5298218000520857,6.5972720242285946e-37,3.3701651595875846e-87,0.4701781999479144,0.5248241351688002,1.8375069590700054e-60,1.7113456429920299e-87,0.4751758648311998,0.5399612784385681,3.989095631595774e-08,1.1788533527123946e-07,0.46003851294517517,0.00999532976657086,0.02027932316551323
m10,43,0.4787673039684612,2.7453270829901665e-34,2.6196059412480147e-88,0.5212326960315389,0.47567746232051605,4.46391313189758e-48,6.585621436841335e-90,0.5243225376794839,0.49086254835128784,6.473457858646725e-08,1.538837466341647e-07,0.5091371536254883,0.006179683295890137,0.02419100540720248
m10,44,0.44633534821431226,1.2837525791539651e-32,1.6705271536373178e-87,0.5536646517856878,0.44337596487792075,1.7387395580834142e-50,1.5058375778008103e-87,0.5566240351220791,0.4609416723251343,8.744171964281122e-08,1.6713639183763007e-07,0.5390580296516418,0.005918766672782849,0.029213200822979457
m10,45,0.5179068050232521,2.703259532673434e-36,1.624886272175662e-87,0.4820931949767478,0.5302536269664659,1.1453508472909767e-70,2.1947504357988327e-88,0.4697463730335341,0.523122251033783,4.9678661184771045e-08,1.3608975280021696e-07,0.4768775403499603,0.024693643886427474,0.010431286405732265
m10,46,0.7561366898108667,6.112790490456198e-50,5.0456018929554155e-87,0.2438633101891333,0.758759631108532,1.8672268298004682e-114,1.782171162926997e-87,0.24124036889146802,0.7336878776550293,1.2520347258959674e-10,3.296879713676759e-10,0.26631224155426025,0.005245882595330542,0.04489774397585579
m10,47,0.6435553826380751,5.7812873266977945e-43,2.0931463179437243e-87,0.3564446173619249,0.6497432167983709,2.0742885070974217e-77,4.0552517459736564e-88,0.35025678320162923,0.6366974115371704,6.7666277026035004e-09,1.9107650572891544e-08,0.3633025586605072,0.012375668320591449,0.013715938273765271
m10,48,0.38251716951503956,2.9725155099968496e-29,2.435438710462987e-87,0.6174828304849604,0.3802631200134164,6.974396063977863e-40,2.7299777415247297e-87,0.6197368799865837,0.39618590474128723,1.5505470685184264e-07,2.003702093134052e-07,0.6038137078285217,0.004508099003246391,0.027338213307602555
m10,49,0.5260222603301731,1.0348404808144007e-36,1.4268478739924045e-87,0.473977739669827,0.5353825762713369,3.7078739568956617e-67,5.415118576959869e-88,0.46461742372866316,0.5304134488105774,7.303648175138733e-08,1.8252985967137647e-07,0.46958625316619873,0.018720631882327643,0.00878293055037399
m11,0,0.49280652000021774,5.234166906563655e-35,7.893756542896182e-60,0.5071934799997823,0.4934887520847955,6.029170503254265e-48,8.279821304154454e-60,0.5065112479152045,0.5001486539840698,2.5362447786392295e-07,7.061901214910904e-07,0.49985039234161377,0.001364464169155477,0.014686181456619929
m11,1,0.4684801686303032,9.263896046901975e-34,2.979289021998418e-48,0.5315198313696968,0.4689218760855593,1.8587885381365437e-48,3.281594168567288e-48,0.5310781239144406,0.4709470868110657,3.888058586198895e-07,1.139703499575262e-06,0.5290514230728149,0.0008834149105123035,0.004936854987002581
m11,2,0.513949186789934,4.3153847469017074e-36,7.572990944922055e-60,0.4860508132100661,0.5085102659602411,9.731275904443028e-53,7.582185116012517e-60,0.49148973403975893,0.5218357443809509,2.432960002352047e-07,8.468468308819865e-07,0.4781631827354431,0.010877841659385712,0.015775278208471077
