source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,24,False,True,2,0.0,4.1849520018695126,0.6630924894761568,0.9020438460756488,"m4,m1",0.0228230370145473,0.0350821350640665,two or more not extrapolative,both not extrapolative,0.9020438460756488,0.5659185508576016,1.0565454221164032,in_distribution,0.3621874004526295,0.3507758819453558,0.3797267549342045,-0.0114115185072736,0.017539354481575,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,3.8280766791884613e-28,2.1520374163183372e-30,7.807842406489145e-07,-3.806556305025278e-28,7.807842406489145e-07,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,1.2838388209784484e-56,7.698654657967988e-57,9.322662175877728e-07,-5.139733551816496e-57,9.322662175877728e-07,0.6630924894761568,0.5730795216042188,1.0469611158795231,in_distribution,0.6378125995473705,0.6492241180546442,0.6202715320153372,0.0114115185072737,-0.0175410675320332,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,25,False,True,2,0.0,138.9845608679657,0.7249515343228524,0.7321465681014919,"m4,m1",0.0024301756034179,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.4344642155067839,0.4356793033084928,0.4388100765078924,0.0012150878017089,0.0043458610011085,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,5.301404970418946e-32,1.2298143384323894e-35,8.634685230360852e-07,-5.300175156080514e-32,8.634685230360852e-07,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,2.3912509681716664e-47,1.6018842135779716e-47,1.0441872910444678e-06,-7.893667545936948e-48,1.0441872910444678e-06,0.7249515343228524,0.5730795216042188,1.0469611158795231,in_distribution,0.5655357844932162,0.5643206966915072,0.5611880158362935,-0.0012150878017089,-0.0043477686569226,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,26,False,True,3,0.0,3.588884061394608,0.7161905253728438,0.9948286610730448,"m1,m4",0.0066843610804847,0.0413690740908826,two or more not extrapolative,both not extrapolative,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.5764975254881047,0.5798397060283471,0.5558129884426635,0.0033421805402423,-0.0206845370454412,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,2.4763224948836862e-39,3.1380237886766653e-41,8.85842981710808e-06,-2.44494225699692e-39,8.85842981710808e-06,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,1.414199664677713e-50,1.9951997233742017e-50,1.0691155429728924e-05,5.810000586964886e-51,1.0691155429728924e-05,0.9948286610730448,0.5730795216042188,1.0469611158795231,in_distribution,0.4235024745118952,0.4201602939716529,0.4441674619720897,-0.0033421805402423,0.0206649874601945,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,27,False,True,2,0.0,3.576322425486819,0.7684926121466469,1.0481094490152223,"m4,m1",0.006334409842063,0.0154701441231578,two or more not extrapolative,both not extrapolative,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.6736131904228126,0.6767803953438443,0.6658781183612338,0.0031672049210316,-0.0077350720615788,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,1.0947770532360617e-44,6.174601213893016e-53,3.6868772394050735e-06,-1.0947770470614604e-44,3.6868772394050735e-06,1.181166778352969,0.539969736441049,1.0554833411259827,extrapolation,8.883162742984226e-42,5.1688692469495165e-42,7.516983510888535e-06,-3.7142934960347094e-42,7.516983510888535e-06,0.7684926121466469,0.5730795216042188,1.0469611158795231,in_distribution,0.3263868095771872,0.3232196046561558,0.3341106777780159,-0.0031672049210314,0.0077238682008286,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,28,False,True,3,0.0,36.10134057975538,0.6610603012047384,0.6887600935927076,"m4,m1",0.0030214678644088,0.0025849764634942,two or more not extrapolative,both not extrapolative,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.5404741542044688,0.5419848881366731,0.5417575252997795,0.0015107339322043,0.0012833710953107,1.8359740661083357,0.5766236357587777,1.0508515366451292,extrapolation,1.8624298304265124e-37,7.419276204759375e-38,4.394054041286543e-06,-1.120502209950575e-37,4.394054041286543e-06,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,4.1359541447832985e-48,2.4790298819501678e-48,4.723082395075477e-06,-1.6569242628331308e-48,4.723082395075477e-06,0.6610603012047384,0.5730795216042188,1.0469611158795231,in_distribution,0.4595258457955313,0.4580151118633269,0.4582333575637842,-0.0015107339322044,-0.0012924882317471,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,29,False,True,2,0.0,3.5543351857307632,0.6729909961169986,0.9543375524213248,"m1,m4",0.0068433389481308,0.0410157128550703,two or more not extrapolative,both not extrapolative,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.4790719747947867,0.4824936442688521,0.4995633519822589,0.0034216694740654,0.0204913771874721,1.585814394748701,0.5766236357587777,1.0508515366451292,extrapolation,2.648281087361935e-34,8.335189185630462e-37,9.223654448662714e-06,-2.6399458981763044e-34,9.223654448662714e-06,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,2.7706227794222153e-55,2.6090028025814225e-55,7.255585614326744e-06,-1.616199768407932e-56,7.255585614326744e-06,0.9543375524213248,0.5730795216042188,1.0469611158795231,in_distribution,0.5209280252052133,0.5175063557311479,0.5004201687776781,-0.0034216694740654,-0.0205078564275351,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,30,False,True,3,0.0,6.389312354935653,0.6945026826974962,0.8510140379976312,"m1,m4",0.0077671176496959,0.0498066875985554,two or more not extrapolative,both not extrapolative,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,0.7312876101567192,0.7351711689815671,0.7063842663574414,0.0038835588248479,-0.0249033437992777,1.8706079531062016,0.5766236357587777,1.0508515366451292,extrapolation,2.9602412625418476e-48,1.391856781152308e-52,2.290739417563739e-06,-2.9601020768637326e-48,2.290739417563739e-06,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,7.175392249638599e-52,4.9046556793362444e-52,3.927645854744158e-06,-2.2707365703023554e-52,3.927645854744158e-06,0.8510140379976312,0.5730795216042188,1.0469611158795231,in_distribution,0.2687123898432808,0.2648288310184328,0.2936095152572863,-0.003883558824848,0.0248971254140054,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,31,False,True,2,0.0,9.36234231835217,0.6567519369500147,0.7635628046125189,"m4,m1",0.0141653901993088,0.0228729259434181,two or more not extrapolative,both not extrapolative,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,0.4244942505515806,0.4174115554519262,0.4359290556135426,-0.0070826950996544,0.011434805061962,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,1.755747478914227e-31,8.348883085110414e-35,6.874695402520354e-07,-1.7549125906057162e-31,6.874695402520354e-07,1.3156294308194385,0.539969736441049,1.0554833411259827,extrapolation,3.323011670429064e-59,1.730315071300522e-59,9.704402067295522e-07,-1.5926965991285421e-59,9.704402067295522e-07,0.6567519369500147,0.5730795216042188,1.0469611158795231,in_distribution,0.5755057494484194,0.5825884445480738,0.5640692864767103,0.0070826950996544,-0.011436462971709,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,32,False,True,2,0.0,3.613905407884346,0.6313313635088438,0.908040311584595,"m1,m4",0.0130285513009959,0.0285772189637687,two or more not extrapolative,both not extrapolative,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,0.5731693578049543,0.5666550821544563,0.5588807483230699,-0.006514275650498,-0.0142886094818843,1.680497571964113,0.5766236357587777,1.0508515366451292,extrapolation,3.7043868887531925e-39,2.5822714008580997e-50,2.4444100376225033e-06,-3.70438688872737e-39,2.4444100376225033e-06,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,6.886074196347754e-54,5.873210003505874e-53,2.6184805029415705e-06,5.184602583871097e-53,2.6184805029415705e-06,0.908040311584595,0.5730795216042188,1.0469611158795231,in_distribution,0.4268306421950458,0.4333449178455437,0.4411141887863896,0.0065142756504979,0.0142835465913437,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,33,False,True,3,0.0,4.698598044188044,0.756502734980728,0.9693321669963,"m4,m3",0.0079564690017989,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.9732019444044008,0.5659185508576016,1.0565454221164032,in_distribution,0.4501563683277837,0.4461781338268842,0.4625675907023462,-0.0039782345008995,0.0124112223745625,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,8.145017835052493e-33,2.3982171118394767e-34,1.952890186524188e-06,-7.905196123868545e-33,1.952890186524188e-06,0.9693321669963,0.539969736441049,1.0554833411259827,in_distribution,1.2897498139228988e-54,1.1450998320909803e-54,2.2642086266644546e-06,-1.4464998183191864e-55,2.2642086266644546e-06,0.756502734980728,0.5730795216042188,1.0469611158795231,in_distribution,0.5498436316722164,0.5538218661731158,0.5374281921988405,0.0039782345008994,-0.0124154394733758,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,34,False,True,2,0.0,4.127906771752761,0.681800317786984,0.9240538409440296,"m1,m4",0.0003754931921126,0.004400283273207,two or more not extrapolative,both not extrapolative,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,0.5446120076124349,0.5444242610163786,0.5424118659758314,-0.0001877465960562,-0.0022001416366035,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,1.1380797674523372e-37,1.6019050518177197e-39,2.0674920134321387e-06,-1.12206071693416e-37,2.0674920134321387e-06,1.5294434903033831,0.539969736441049,1.0554833411259827,extrapolation,7.85231056186349e-53,3.838373521067721e-53,2.3988520848084098e-06,-4.0139370407957683e-53,2.3988520848084098e-06,0.9240538409440296,0.5730795216042188,1.0469611158795231,in_distribution,0.4553879923875651,0.4555757389836214,0.4575836676800704,0.0001877465960563,0.0021956752925053,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,35,False,True,3,0.0,5.9893086724642295,0.6568811257499273,0.8238452938690961,"m4,m3",0.0012866860806177,0.0001647715026703,two or more not extrapolative,both not extrapolative,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,0.4690913102871257,0.4684479672468169,0.4690089245357906,-0.0006433430403088,-8.238575133517889e-05,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,8.61758105321854e-34,2.113155848557645e-36,1.702680835277976e-06,-8.596449494732964e-34,1.702680835277976e-06,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,3.1612093645944632e-50,4.824051438381704e-50,2.014494521060209e-06,1.6628420737872404e-50,2.014494521060209e-06,0.6568811257499273,0.5730795216042188,1.0469611158795231,in_distribution,0.5309086897128742,0.5315520327531831,0.530987358288853,0.0006433430403088,7.866857597882415e-05,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,36,False,True,2,0.0,20.10156467491989,0.8043430409396832,0.8540904021603758,"m1,m4",0.0045982056852088,0.059559153915146,two or more not extrapolative,both not extrapolative,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,0.7169259550798668,0.7192250579224712,0.6871463781222937,0.0022991028426043,-0.029779576957573,1.9408268672886877,0.5766236357587777,1.0508515366451292,extrapolation,2.5090038676301273e-47,2.0794484819869587e-63,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,3.996753897944141e-49,3.592392798620974e-49,2.7156175330930333e-06,-4.043610993231675e-50,2.7156175330930333e-06,0.8540904021603758,0.5730795216042188,1.0469611158795231,in_distribution,0.2830740449201332,0.2807749420775288,0.3128488716677376,-0.0022991028426044,0.0297748267476043,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,37,False,True,1,0.0,2.6770563332283466,0.7422233964306251,1.11576800989922,"m1,m3",0.0046322279844126,0.0263671179567822,only one not extrapolative,only one not extrapolative,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,0.600348010646517,0.6026641246387233,0.5871644516681259,0.0023161139922063,-0.013183558978391,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,1.3428415980046855e-40,3.5272344754935014e-46,4.0245394530348e-06,-1.34283807077021e-40,4.0245394530348e-06,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,4.504182148646217e-57,2.5209473232234005e-57,4.337047284239366e-06,-1.983234825422817e-57,4.337047284239366e-06,1.1653972763120335,0.5730795216042188,1.0469611158795231,extrapolation,0.3996519893534829,0.3973358753612766,0.4128271867451368,-0.0023161139922063,0.0131751973916539,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,38,False,True,3,0.0,4.729737406546988,0.7506616453145515,0.9620898635742816,"m4,m3",0.0062393064808295,0.0209571112370701,two or more not extrapolative,both not extrapolative,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,0.4570289998202179,0.4601486530606327,0.4675028794985606,0.0031196532404147,0.0104738796783426,1.681859962315723,0.5766236357587777,1.0508515366451292,extrapolation,3.5990233803161376e-33,9.490822618032456e-36,2.191186409150256e-06,-3.589532557698105e-33,2.191186409150256e-06,0.9620898635742816,0.539969736441049,1.0554833411259827,in_distribution,2.2533791631766808e-41,4.4146302160819435e-41,2.4847537832483938e-06,2.161251052905263e-41,2.4847537832483938e-06,0.7506616453145515,0.5730795216042188,1.0469611158795231,in_distribution,0.5429710001797821,0.5398513469393673,0.532492444561247,-0.0031196532404147,-0.010478555618535,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,39,False,True,2,0.0,10.978074218914832,0.744492533871349,0.8355831814911558,"m4,m1",0.0034231521733867,0.0040982275297409,two or more not extrapolative,both not extrapolative,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,0.5126144086814483,0.5109028325947549,0.5146581793884081,-0.0017115760866933,0.0020437707069598,1.971793875903162,0.5766236357587777,1.0508515366451292,extrapolation,5.052446475327454e-36,5.766103728727914e-37,2.3950916645239763e-06,-4.475836102454662e-36,2.3950916645239763e-06,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,1.3970359272170283e-53,1.2059049127349742e-53,2.9479662460606896e-06,-1.9113101448205456e-54,2.9479662460606896e-06,0.744492533871349,0.5730795216042188,1.0469611158795231,in_distribution,0.4873855913185518,0.4890971674052452,0.4853364775536813,0.0017115760866934,-0.0020491137648704,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m1,40,False,True,3,0.0,57.62049052549008,0.776913579473047,0.7942685067684457,"m4,m1",0.0085495573463232,0.0056463529859609,two or more not extrapolative,both not extrapolative,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,0.5356221023026594,0.5313473236294977,0.5384414024589721,-0.0042747786731617,0.0028193001563127,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,3.3151611395452093e-37,4.686621493671427e-41,1.7876212154293617e-06,-3.314692477395842e-37,1.7876212154293617e-06,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,1.1728794113973775e-53,1.0115082038630497e-53,2.0887154522676905e-06,-1.6137120753432792e-54,2.0887154522676905e-06,0.776913579473047,0.5730795216042188,1.0469611158795231,in_distribution,0.4643778976973406,0.4686526763705022,0.4615547212043601,0.0042747786731615,-0.0028231764929805,0.0,0.0,0.0,0.0,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
