source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m3,1.2185745366484226,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0814008712768554,0.4485054910182953,1000,1.143071246127304,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.319543424812519,0.0,1.0
m1,24,m4,0.6658166553066481,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0130910873413085,0.0302065815776586,1000,0.6304148984047289,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8954396310478258,0.0,1.0
m1,25,m1,0.732481224447503,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0126590728759765,0.0274950005114078,1000,0.7096986716278177,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8489682100611128,0.0,1.0
m1,25,m2,1.6664598035649971,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3529787063598633,0.4846708178520202,1000,1.5641865938003892,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.02890877000806,0.0,1.0
m1,25,m3,1.0435324650712805,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0812444686889648,0.4433035552501678,1000,0.9788748405198919,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.309322522443951,0.0,1.0
m1,25,m4,0.7517243408907939,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0127220153808593,0.0271912161260843,1000,0.7117548355301705,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8701948479768348,0.0,1.0
m1,26,m1,0.669096252860272,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0124416351318359,0.0251087862998247,1000,0.6482851791924921,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8343859626681707,0.0,1.0
m1,26,m2,2.005374036943067,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2541456222534179,0.4021084606647491,1000,1.8823011376759966,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.02088193725962,0.0,1.0
m1,26,m3,1.0140365728838092,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.078582763671875,0.4368539452552795,1000,0.9512065237904928,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1353802144520175,0.0,1.0
m1,26,m4,1.0374709802181592,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.013153076171875,0.0306896846741437,1000,0.9823082035862595,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8996797108917972,0.0,1.0
m1,27,m1,1.0721126983431222,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,0.0143928527832031,0.0396685414016246,1000,1.0387665000196347,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.965242445852219,0.0,1.0
m1,27,m2,2.391294707013029,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5374164581298828,0.694990336894989,1000,2.2445372606851004,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,38.10696583017219,0.0,1.0
m1,27,m3,1.1864643075943642,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0876750946044921,0.472111314535141,1000,1.112950577727973,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.729563648488244,0.0,1.0
m1,27,m4,0.7289894406041283,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0154714584350585,0.0444600470364093,1000,0.6902287596349093,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.058258697056086,0.0,1.0
m1,28,m1,0.6764988676852676,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0112218856811523,0.0121725527569651,1000,0.6554575485755223,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7525846713717887,0.0,1.0
m1,28,m2,1.8101232066979525,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2386655807495117,0.3730655014514923,1000,1.6990331521869653,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.92322777405862,0.0,1.0
m1,28,m3,0.8263968087563245,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0975294113159179,0.4997661113739013,1000,0.7751929829248184,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.373542820283545,0.0,1.0
m1,28,m4,0.6672672004268138,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0120306015014648,0.0221661087125539,1000,0.6317883174192165,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.822901649717226,0.0,1.0
m1,29,m1,0.6610570725219707,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0124444961547851,0.0257596354931592,1000,0.6404960435578246,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8345778343443925,0.0,1.0
m1,29,m2,1.5804922031598776,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.415323257446289,0.5491014122962952,1000,1.4834949576941887,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.449617592761822,0.0,1.0
m1,29,m3,1.4516937594913384,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1071014404296875,0.5357688069343567,1000,1.3617463230612,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.999074509755089,0.0,1.0
m1,29,m4,0.9898238850140176,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0131607055664062,0.0311861298978328,1000,0.9371945248535379,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9002015668725895,0.0,1.0
m1,30,m1,0.7312766977794352,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0133247375488281,0.0315360724925994,1000,0.7085316096639936,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8936103533956534,0.0,1.0
m1,30,m2,1.8512453253705303,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3500852584838867,0.4986793398857116,1000,1.7376315429784575,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.82374103151916,0.0,1.0
m1,30,m3,0.9609680327598706,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.1048860549926757,0.5285561084747314,1000,0.9014261283651377,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.854299167058821,0.0,1.0
m1,30,m4,0.8469249408985006,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.012664794921875,0.027318887412548,1000,0.8018935788367445,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8662809281208721,0.0,1.0
m1,31,m1,0.7800275577138858,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0131912231445312,0.0312127489596605,1000,0.7557661590031802,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.884656341838581,0.0,1.0
m1,31,m2,1.8374892915310537,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3573436737060547,0.4882833659648895,1000,1.7247197381635178,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.338418571940725,0.0,1.0
m1,31,m3,1.3038021153250072,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0950450897216796,0.4898967742919922,1000,1.2230180951975336,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.211192511319375,0.0,1.0
m1,31,m4,0.6781596067233637,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0128421783447265,0.0284408628940582,1000,0.6421015698049802,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8784140796743679,0.0,1.0
m1,32,m1,0.632149938985235,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0131855010986328,0.0313844121992588,1000,0.6124880160659751,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8842725984861377,0.0,1.0
m1,32,m2,1.665553067037129,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.5788145065307617,0.7361233234405518,1000,1.5633355050924789,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.04240629163056,0.0,1.0
m1,32,m3,1.2221165125555984,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1105108261108398,0.5435604453086853,1000,1.1463937600090597,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.221877716874819,0.0,1.0
m1,32,m4,0.8103008294959013,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0142250061035156,0.0380477756261825,1000,0.767216787132879,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9730004761935923,0.0,1.0
m1,33,m1,0.9717455990783044,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0153379440307617,0.043533943593502,1000,0.9415211445811983,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0286240562311983,0.0,1.0
m1,33,m2,1.5980916978887283,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3068723678588867,0.4434814453125,1000,1.5000143442726332,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.75961427924194,0.0,1.0
m1,33,m3,0.9279548645823208,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0857534408569336,0.4648650288581848,1000,0.8704584672558611,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.603983659020764,0.0,1.0
m1,33,m4,0.7561637341169355,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0130043029785156,0.029952023178339,1000,0.7159581843159526,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8895035192662794,0.0,1.0
m1,34,m1,0.63663862117305,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0125341415405273,0.0258645545691251,1000,0.6168370856116889,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8405898135327121,0.0,1.0
m1,34,m2,2.2964739065192497,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3657693862915039,0.5035285949707031,1000,2.155535759041616,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.935866485437572,0.0,1.0
m1,34,m3,1.4824006112554984,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.1101865768432617,0.543026328086853,1000,1.3905505679022618,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.200688041232664,0.0,1.0
m1,34,m4,0.8834784721978197,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0120534896850585,0.022733885794878,1000,0.8365035432116689,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8244672176596097,0.0,1.0
m1,35,m1,0.9925007898982808,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0121040344238281,0.0226221829652786,1000,0.9616307813373208,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8117451048738643,0.0,1.0
m1,35,m2,1.7590805633336022,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3404207229614258,0.4706326425075531,1000,1.6511230746130257,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.13845103091055,0.0,1.0
m1,35,m3,0.8420817383390036,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0666971206665039,0.3941222727298736,1000,0.7899060689645152,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.358653957016149,0.0,1.0
m1,35,m4,0.6385080975372192,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0118331909179687,0.0193819645792245,1000,0.6045583483551279,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8093986262141366,0.0,1.0
m1,36,m1,0.8501690519550105,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.013458251953125,0.031950756907463,1000,0.8237260242222021,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9025643649527257,0.0,1.0
m1,36,m2,1.942494590147925,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.6749429702758789,1.0630980730056765,1000,1.823280699563935,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.8586547109464,0.0,1.0
m1,36,m3,1.6614798111594036,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0913887023925781,0.4849425852298736,1000,1.5585339599995944,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.972247757166357,0.0,1.0
m1,36,m4,0.8409825969241197,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.013472557067871,0.033619899302721,1000,0.7962671918381046,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.921532430087611,0.0,1.0
m1,37,m1,0.7140865214477139,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0144281387329101,0.0394791513681411,1000,0.6918761038291885,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9676088631922999,0.0,1.0
m1,37,m2,1.8347149087139591,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.510101318359375,0.6606462001800537,1000,1.7221156235012345,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,36.17011205106899,0.0,1.0
m1,37,m3,1.125508967174441,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0957651138305664,0.4980836808681488,1000,1.0557720508209902,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.258246055760051,0.0,1.0
m1,37,m4,1.1601984422777871,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,0.0139503479003906,0.0366144217550754,1000,1.0985101938926711,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9542136608849469,0.0,1.0
m1,38,m1,0.9382942293519184,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0121593475341796,0.0229795295745134,1000,0.9091102214522757,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8154546239475037,0.0,1.0
m1,38,m2,1.6929314364054808,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3427019119262695,0.4763285517692566,1000,1.5890336216833967,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.300204897247212,0.0,1.0
m1,38,m3,0.9872075778791848,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0950727462768554,0.4986155331134796,1000,0.9260398623923092,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.212999866006501,0.0,1.0
m1,38,m4,0.7516389848396764,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0117835998535156,0.0196881983429193,1000,0.7116740178968708,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8060065623389663,0.0,1.0
m1,39,m1,0.8026630447678694,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0114936828613281,0.0166779104620218,1000,0.7776976086536173,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7708124806129697,0.0,1.0
m1,39,m2,1.975468313441884,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.2366895675659179,0.3698348999023437,1000,1.8542307745754998,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.783113220944244,0.0,1.0
m1,39,m3,1.1891525734997674,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,0.0925245285034179,0.4870322644710541,1000,1.1154722777684665,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.0464739444893185,0.0,1.0
m1,39,m4,0.7647021051302332,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0117321014404296,0.0190433785319328,1000,0.724042566483309,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8024840344685911,0.0,1.0
m1,40,m1,0.7747293125621254,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0122480392456054,0.0245075114071369,1000,0.7506327065396047,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.821402645910416,0.0,1.0
m1,40,m2,2.110634552015736,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.3646039962768554,0.5004870295524597,1000,1.9811016525044784,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.853231358069923,0.0,1.0
m1,40,m3,0.8716790044055206,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0862836837768554,0.4638392031192779,1000,0.8176694784131209,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.638635010953227,0.0,1.0
m1,40,m4,0.7907814553830328,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0123481750488281,0.0239175017923116,1000,0.7487352665067232,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8446239049178486,0.0,1.0
m1,41,m1,0.7104902974678307,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0126399993896484,0.0270916260778903,1000,0.6883917341331266,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8476890655529614,0.0,1.0
m1,41,m2,1.8814669987328472,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.358525276184082,0.4877210557460785,1000,1.7659984656095478,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.4222032878233,0.0,1.0
m1,41,m3,0.8996881616488609,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0887374877929687,0.4705191552639007,1000,0.8439431787984735,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.798990997504017,0.0,1.0
m1,41,m4,0.56999419608141,0.7689405251798728,0.5756450973301642,1.056156282142925,interpolation,0.0119562149047851,0.0213854126632213,1000,0.5396873604017206,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8178135539044671,0.0,1.0
m1,42,m1,0.9306148831980232,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0124969482421875,0.0260663088411092,1000,0.9016697279863845,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8380954817418168,0.0,1.0
m1,42,m2,1.8492419516049867,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4132251739501953,0.5419402122497559,1000,1.7357511193524382,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.300847314358535,0.0,1.0
m1,42,m3,1.0229011210639345,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,0.0823307037353515,0.4452235996723175,1000,0.9595218215665982,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.380307935845173,0.0,1.0
m1,42,m4,0.9003300307228668,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,0.0124282836914062,0.026150245219469,1000,0.8524590971481143,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8501033927162017,0.0,1.0
m1,43,m1,0.831782879840657,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,0.0117406845092773,0.0193140674382448,1000,0.8059117219706742,linf,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7873774019935492,0.0,1.0
m1,43,m2,1.570624471621317,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,0.4820537567138672,0.6199920773506165,1000,1.474232824067672,linf,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.18132392023229,0.0,1.0
