source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,17,m1,0.8908377298806998,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-308.68358677125957,-308.68150942843465,0.00207734282491856,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0009021785258834435,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.08892472923591421,-1.0,0.4902670996134331,0.46917333303055886,linf,20d_10n,40d_10n,S=2D,40
m1,17,m2,2.2399235675955924,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-385.72872975465356,-395.23682541725213,-9.508095662598578,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-4.1293134796748046,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-542.1574885293849,-1.0,0.6353672872544011,4.96864713331658,linf,20d_10n,40d_10n,S=2D,40
m1,17,m3,1.1720716473089852,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-426.21261876217386,-426.65110767085696,-0.4384889086830981,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.19043331341684835,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-20.152108406543128,-1.0,1.0109302452414985,1.3479255502715308,linf,20d_10n,40d_10n,S=2D,40
m1,17,m4,0.9045402457207429,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-308.6153945676757,-308.60841652618694,0.006978041488764575,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0030305249130624067,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.24749835198312886,-1.0,0.7584681838737597,0.47211797143258355,linf,20d_10n,40d_10n,S=2D,40
m1,18,m1,0.7863136628274261,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-303.7061906689067,-303.70766835119696,-0.0014776822902717868,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.0006417492646711961,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.06325508528630835,-1.0,0.4902670996134331,0.0764040261432794,linf,20d_10n,40d_10n,S=2D,40
m1,18,m2,2.1006160044132134,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-408.80284341597695,-433.0222836552963,-24.21944023931934,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.51836925072196,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1381.0074445704768,-1.0,0.6353672872544011,4.497941243977025,linf,20d_10n,40d_10n,S=2D,40
m1,18,m3,1.1349805511905176,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-425.3886137379035,-423.20898480740345,2.17962893050003,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.9466008171128494,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,100.17156106728079,-1.0,1.0109302452414985,1.2262022408301583,linf,20d_10n,40d_10n,S=2D,40
m1,18,m4,0.6503567200861899,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-304.5730487907788,-304.5482869064348,0.024761884344002283,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.010753949732126714,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.8782586886313324,-1.0,0.7584681838737597,-0.4128736053605082,linf,20d_10n,40d_10n,S=2D,40
m1,19,m1,0.906567834761771,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-315.9360661660434,-315.9312286036916,0.004837562351838187,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.002100926635266242,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.2070813334895399,-1.0,0.4902670996134331,0.5282822307761244,linf,20d_10n,40d_10n,S=2D,40
m1,19,m2,1.7583091908050448,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-395.5805399253744,-396.9668308449268,-1.3862909195523798,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-0.6020584966741833,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-79.04716464644821,-1.0,0.6353672872544011,3.341321822564282,linf,20d_10n,40d_10n,S=2D,40
m1,19,m3,1.4007569155966801,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-429.2706100393234,-428.6302506657165,0.6403593736068842,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.2781045423924926,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,29.429687411770562,-1.0,1.0109302452414985,2.0984109925878798,linf,20d_10n,40d_10n,S=2D,40
m1,19,m4,1.0620815785879596,0.7689405251798728,0.5756450973301642,1.056156282142925,extrapolation,-315.9545183216575,-315.9469579863327,0.007560335324797052,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0032834119128975882,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.2681512479310845,-1.0,0.7584681838737597,1.0206301231787813,linf,20d_10n,40d_10n,S=2D,40
m1,20,m1,0.8121180860485429,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-305.29759986312064,-305.29142135145366,0.006178511666973918,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.002683293523341634,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.2644832959086241,-1.0,0.4902670996134331,0.17336911474835984,linf,20d_10n,40d_10n,S=2D,40
m1,20,m2,1.8465624290882454,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-393.0400605658428,-417.93365629179175,-24.893595725948956,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.811151258510005,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1419.4482068933842,-1.0,0.6353672872544011,3.639520413252459,linf,20d_10n,40d_10n,S=2D,40
m1,20,m3,0.9746548038061417,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-426.930436017623,-428.01406733937836,-1.0836313217553766,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.4706151034558872,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-49.80161512938562,-1.0,1.0109302452414985,0.7000549277942674,linf,20d_10n,40d_10n,S=2D,40
m1,20,m4,0.864302916137443,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-305.5859849168478,-305.59316414124635,-0.0071792243985555615,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.003117897540637872,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.25463394134593376,-1.0,0.7584681838737597,0.33202353508006816,linf,20d_10n,40d_10n,S=2D,40
m1,21,m1,0.8835280220970478,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-312.601769832102,-312.6243054853991,-0.022535653297097724,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.009787109873014364,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.9646827878192982,-1.0,0.4902670996134331,0.44170569863139014,linf,20d_10n,40d_10n,S=2D,40
m1,21,m2,1.718683954241931,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-384.9806968037276,-397.81306244922973,-12.832365645502136,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.573025589606438,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-731.709416599916,-1.0,0.6353672872544011,3.2074322347296853,linf,20d_10n,40d_10n,S=2D,40
m1,21,m3,1.5181780625137868,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.19101333415824,-427.4449086764116,-0.2538953422533723,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.11026534612157711,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-11.668542486907262,-1.0,1.0109302452414985,2.4837565902348424,linf,20d_10n,40d_10n,S=2D,40
m1,21,m4,0.6611298657933403,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-312.37803709479255,-312.37609102347324,0.0019460713193097945,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0008451680353664248,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.06902358565025972,-1.0,0.7584681838737597,-0.3753647102321109,linf,20d_10n,40d_10n,S=2D,40
m1,22,m1,1.1386382346858497,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-314.3393595992308,-314.3279744003653,0.011385198865525581,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.004944529042668922,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.48736574159519913,-1.0,0.4902670996134331,1.4003314410386456,linf,20d_10n,40d_10n,S=2D,40
m1,22,m2,1.5553177272056737,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-377.12839035360355,-392.3987649788513,-15.270374625247769,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.631839436340543,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-870.7261947619622,-1.0,0.6353672872544011,2.6554346013745147,linf,20d_10n,40d_10n,S=2D,40
m1,22,m3,1.2177539627896437,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-429.5330867744334,-429.8946717687338,-0.361584994300415,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.15703436776368898,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-16.617752146126552,-1.0,1.0109302452414985,1.497843002306117,linf,20d_10n,40d_10n,S=2D,40
m1,22,m4,0.7569863890902305,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-313.7959636546795,-313.7849346409803,0.011029013699214829,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.004789839790404371,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.39117891731513543,-1.0,0.7584681838737597,-0.04162075303960444,linf,20d_10n,40d_10n,S=2D,40
m1,23,m1,0.6268800477021194,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-305.21727588944134,-305.2116671402089,0.005608749232465016,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.002435848842038655,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.24009349870724703,-1.0,0.4902670996134331,-0.5226984798411426,linf,20d_10n,40d_10n,S=2D,40
m1,23,m2,2.3487183751798413,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-411.038621896698,-423.6574701873915,-12.618848290693506,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.480296180622471,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-719.5345251233985,-1.0,0.6353672872544011,5.336253568240906,linf,20d_10n,40d_10n,S=2D,40
m1,23,m3,0.9881952305399125,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-424.5302231728049,-424.50167273565205,0.028550437152830455,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.012399297311399854,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.3121232787528734,-1.0,1.0109302452414985,0.7444910789400512,linf,20d_10n,40d_10n,S=2D,40
m1,23,m4,0.6386007081571048,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-306.1082904533196,-306.1147098775193,-0.006419424199691548,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0027879205069222374,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.2276852197944673,-1.0,0.7584681838737597,-0.4538045488901749,linf,20d_10n,40d_10n,S=2D,40
m1,24,m1,0.9159993256032241,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-299.4072077726794,-299.37987756190273,0.027330210776653985,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.011869359729553611,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.169923213502181,-1.0,0.4902670996134331,0.5637228735404666,linf,20d_10n,40d_10n,S=2D,40
m1,24,m2,1.5544844489917689,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-361.52163435168814,-367.4265807258373,-5.904946374149176,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.5644856262276017,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-336.7036901724298,-1.0,0.6353672872544011,2.652619040224903,linf,20d_10n,40d_10n,S=2D,40
m1,24,m3,1.2185745366484226,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-427.0865247914921,-427.48871565115564,-0.4021908596635626,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.17466927102381036,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.483919760712755,-1.0,1.0109302452414985,1.5005359118230703,linf,20d_10n,40d_10n,S=2D,40
m1,24,m4,0.6658166553066481,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-298.84132502228266,-298.8434909557835,-0.0021659335008621383,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0009406529675938187,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.07682169457311948,-1.0,0.7584681838737597,-0.3590467005140343,linf,20d_10n,40d_10n,S=2D,40
m1,25,m1,0.732481224447503,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-321.84774996615255,-321.8667243594331,-0.018974393280529966,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.008240474299196304,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.8122360761291415,-1.0,0.4902670996134331,-0.12588172590039193,linf,20d_10n,40d_10n,S=2D,40
m1,25,m2,1.6664598035649971,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-393.02885937224016,-399.76449604114873,-6.735636668908569,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.9252498374121916,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-384.0701639579282,-1.0,0.6353672872544011,3.0309722154182683,linf,20d_10n,40d_10n,S=2D,40
m1,25,m3,1.0435324650712805,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-428.36379099468417,-429.2441062330429,-0.8803152383587189,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3823160503545375,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-40.45759827452751,-1.0,1.0109302452414985,0.926093458685786,linf,20d_10n,40d_10n,S=2D,40
m1,25,m4,0.7517243408907939,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-321.5840899766585,-321.58872045517035,-0.004630478511842284,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.002010991266264685,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.1642345925313717,-1.0,0.7584681838737597,-0.05994164272572835,linf,20d_10n,40d_10n,S=2D,40
m1,26,m1,0.669096252860272,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-314.28693834904976,-314.2620830228981,0.0248553261516804,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010794530993580385,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0639809287112578,-1.0,0.4902670996134331,-0.3640629607034525,linf,20d_10n,40d_10n,S=2D,40
m1,26,m2,2.005374036943067,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-402.6301981495554,-407.63929033379554,-5.00909218424016,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.175421094960208,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-285.62153082898266,-1.0,0.6353672872544011,4.176128458107012,linf,20d_10n,40d_10n,S=2D,40
m1,26,m3,1.0140365728838092,0.7613365434483719,0.5426715793856489,1.0660530048121863,in_distribution,-428.51884500409113,-428.5703557477509,-0.051510743659775926,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.022370831730173596,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.367334885279097,-1.0,1.0109302452414985,0.8292956288099171,linf,20d_10n,40d_10n,S=2D,40
m1,26,m4,1.0374709802181592,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-314.5953500393697,-314.6023854844809,-0.007035445111228,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00305545498953953,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.24953435334259844,-1.0,0.7584681838737597,0.934943325803781,linf,20d_10n,40d_10n,S=2D,40
m1,27,m1,1.0721126983431222,0.765980965206448,0.5680142617980523,1.0321017267334451,extrapolation,-338.8191753929853,-338.8330543610042,-0.01387896801890065,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.006027559225120258,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5941164156200544,-1.0,0.4902670996134331,1.150348929486353,linf,20d_10n,40d_10n,S=2D,40
m1,27,m2,2.391294707013029,0.7694296984268298,0.5756668171300519,1.0653842771507984,extrapolation,-439.6472695122715,-454.3702245447257,-14.722955032454195,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.394098127904568,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-839.5119913996424,-1.0,0.6353672872544011,5.4801146026494925,linf,20d_10n,40d_10n,S=2D,40
m1,27,m3,1.1864643075943642,0.7613365434483719,0.5426715793856489,1.0660530048121863,extrapolation,-432.94849240612814,-433.0961629067873,-0.1476705006591601,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.06413248357616373,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.786652703871686,-1.0,1.0109302452414985,1.3951585097938421,linf,20d_10n,40d_10n,S=2D,40
m1,27,m4,0.7289894406041283,0.7689405251798728,0.5756450973301642,1.056156282142925,in_distribution,-339.54374822726453,-339.52169071825926,0.02205750900526482,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.009579454445517796,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.7823394481741021,-1.0,0.7584681838737597,-0.1390978162137666,linf,20d_10n,40d_10n,S=2D,40
m1,28,m1,0.6764988676852676,0.765980965206448,0.5680142617980523,1.0321017267334451,in_distribution,-317.6076728990871,-317.59315149810755,0.014521400979560894,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006306564314927772,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.6216170170584224,-1.0,0.4902670996134331,-0.33624621020822804,linf,20d_10n,40d_10n,S=2D,40
