generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s012,102037,m2,M2,S1D,with_mmd,1,5,0.25,1202038,69.232,33.5669999999991,102.798999999999,256.8199999999998,134.1299999999979,390.9499999999977,11012039,,4,24000,1.00057126084356,6527.93711986965,0.271997379994569,0,0,0.991183112091544,True,True,,,,,,,,,,,2048,-410.1851203922453,-410.147229931938,0.0007520209935628,743.5267370791411,-0.0378904603073237,0.0378904603073237,0.0002738003128229,0.000293781554132,-1.9981241309089705e-05,1.9981241309089705e-05
m1,M1,s012,102037,m3,M3,S1D,with_mmd,1,7,0.25,1302038,55.9809999999998,33.628999999999,89.6099999999988,256.8199999999998,134.1299999999979,390.9499999999977,11012040,,4,24000,1.00039551123738,6931.20487676437,0.288800203198515,0,0,0.963415089986481,True,True,,,,,,,,,,,2048,-405.6113353657559,-405.646463211,0.0011358775312919,492.97963447476826,0.0351278452441192,0.0351278452441192,0.0265340497085744,0.0264656567280524,6.839298052204942e-05,6.839298052204942e-05
m1,M1,s013,102038,m0,M0,S1D,with_mmd,1,4,0.25,1002039,46.1979999999999,33.3240000000001,79.5219999999999,233.37700000000052,134.8009999999999,368.17800000000045,11012038,,4,24000,1.00028046215232,9133.13197341683,0.380547165559035,0,0,0.963311798407294,True,True,,,,,,,,,,,2048,-183.65107840990447,-183.477396777448,0.0007986336947671,61.56542457599377,-0.1736816324564642,0.1736816324564642,8.703153785612885e-58,1.0378125423462568e-57,-1.6749716378496828e-58,1.6749716378496828e-58
m1,M1,s013,102038,m1,M1,S1D,with_mmd,1,5,0.25,1102039,61.5350000000003,33.8599999999997,95.395,233.37700000000052,134.8009999999999,368.17800000000045,11012039,21012038.0,4,24000,1.00118016832206,5902.860970837,0.245952540451542,0,0,0.973166275295304,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2737643813236246,0.039738257315236836,0.1993445693146338,2048,-52.27787551933632,-52.2804349711053,0.0009801628788775,1030.5765065057392,0.002559451768981,0.002559451768981,0.9870377046407182,0.9868143811372306,0.0002233235034875,0.0002233235034875
m1,M1,s013,102038,m2,M2,S1D,with_mmd,1,5,0.25,1202039,54.2849999999999,33.8400000000001,88.125,233.37700000000052,134.8009999999999,368.17800000000045,11012040,,4,24000,1.00024413732752,9563.19691545122,0.398466538143801,0,0,0.961097485090539,True,True,,,,,,,,,,,2048,-185.78019148842156,-185.761224005663,0.0011494951040566,862.9041304446957,-0.018967482758569,0.018967482758569,1.0351769575156853e-58,1.0574634177242322e-58,-2.2286460208546844e-60,2.2286460208546844e-60
m1,M1,s013,102038,m3,M3,S1D,with_mmd,1,7,0.25,1302039,71.3590000000004,33.777,105.136,233.37700000000052,134.8009999999999,368.17800000000045,11012041,,4,24000,1.00016755813431,6764.85922551385,0.281869134396411,0,0,0.943188093080578,True,True,,,,,,,,,,,2048,-56.6105389729997,-56.5957901735776,0.0011136885565904,899.430763970605,-0.0147487994221009,0.0147487994221009,0.0129622953592818,0.0131856188627693,-0.0002233235034874,0.0002233235034874
m1,M1,s014,102039,m0,M0,S1D,with_mmd,1,4,0.25,1002040,39.2150000000001,33.4269999999999,72.642,209.8449999999984,134.8810000000023,344.7260000000007,11012039,,4,24000,1.00094803950576,6999.91221470721,0.291663008946134,0,0,0.959355444485949,True,True,,,,,,,,,,,2048,-470.5320063580421,-470.54215065199,0.0008316777301842,1700.2232326621106,0.010144293947917,0.010144293947917,3.27369578874778e-25,3.272088447021446e-25,1.607341726333351e-28,1.607341726333351e-28
m1,M1,s014,102039,m1,M1,S1D,with_mmd,1,5,0.25,1102040,55.0119999999997,33.8110000000006,88.8230000000003,209.8449999999984,134.8810000000023,344.7260000000007,11012040,21012039.0,4,24000,1.00022633983678,6614.43431755006,0.275601429897919,0,0,0.946198757171464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3201053884905072,0.005882184893540643,0.0766954033403609,2048,-414.27551785989,-414.287729392784,0.0009489046168136,1616.4871343177488,0.0122115328940139,0.0122115328940139,0.8849543038537709,0.8826931777896789,0.002261126064092,0.002261126064092
m1,M1,s014,102039,m2,M2,S1D,with_mmd,1,5,0.25,1202040,46.2569999999996,33.7000000000007,79.9570000000003,209.8449999999984,134.8810000000023,344.7260000000007,11012041,,4,24000,1.00123841527618,8849.35118891343,0.368722966204726,0,0,0.931719494202519,True,True,,,,,,,,,,,2048,-471.99883250057354,-471.991245457922,0.0007544849843247,1484.7142793970186,-0.0075870426515507,0.0075870426515507,7.550988695931289e-26,7.682298121153164e-26,-1.3130942522187425e-27,1.3130942522187425e-27
m1,M1,s014,102039,m3,M3,S1D,with_mmd,1,7,0.25,1302040,69.360999999999,33.9430000000011,103.304,209.8449999999984,134.8810000000023,344.7260000000007,11012042,,4,24000,1.00101871835666,6862.3489471265,0.285931206130271,0,0,0.966724696831202,True,True,,,,,,,,,,,2048,-416.31572446227045,-416.305914141653,0.0007220783116718,1011.1823258141334,-0.0098103206174755,0.0098103206174755,0.1150456961462289,0.117306822210321,-0.002261126064092,0.002261126064092
m1,M1,s015,102040,m0,M0,S1D,with_mmd,1,4,0.25,1002041,61.326,32.644,93.97,368.4070000000002,131.3419999999985,499.7489999999987,11012040,,4,24000,1.00041807652779,7121.68235893095,0.296736764955456,0,0,0.977398006561608,True,True,,,,,,,,,,,2048,-140.2379058083839,-140.216554221965,0.0013188928305929,623.803817400338,-0.0213515864189162,0.0213515864189162,7.27779156140139e-64,1.2288448209209898e-63,-5.010656647808508e-64,5.010656647808508e-64
m1,M1,s015,102040,m1,M1,S1D,with_mmd,1,5,0.25,1102041,103.043,33.0480000000007,136.091,368.4070000000002,131.3419999999985,499.7489999999987,11012041,21012040.0,4,24000,1.00093299863939,3497.20465771511,0.14571686073813,0,0,0.949467221697891,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3342867266967109,0.2641622835175569,0.513967200818843,2048,5.133897942311701,4.63615650258853,0.0029203853611624,245.03335270020688,0.4977414397231712,0.4977414397231712,0.9912239942490968,0.9959327179220392,-0.0047087236729422,0.0047087236729422
m1,M1,s015,102040,m2,M2,S1D,with_mmd,1,5,0.25,1202041,66.2780000000002,32.6909999999989,98.9689999999991,368.4070000000002,131.3419999999985,499.7489999999987,11012042,,4,24000,1.00052477179399,7111.24703902904,0.296301959959543,0,0,0.975803545669524,True,True,,,,,,,,,,,2048,-142.7766003298038,-142.723686898896,0.0021651081232107,120.14995751155472,-0.0529134309078074,0.0529134309078074,5.7472301793429235e-65,1.001528140586654e-64,-4.268051226523617e-65,4.268051226523617e-65
m1,M1,s015,102040,m3,M3,S1D,with_mmd,1,7,0.25,1302041,137.76,32.9589999999989,170.718999999999,368.4070000000002,131.3419999999985,499.7489999999987,11012043,,4,24000,1.0014062844679,4985.38287510169,0.20772428646257,0,0,0.978857663788786,True,True,,,,,,,,,,,2048,0.4069787832882925,-0.864548218159314,0.0022587709706278,1.987494173113399,1.2715270014476066,1.2715270014476066,0.0087760057509033,0.0040672820779608,0.0047087236729424,0.0047087236729424
m1,M1,s016,102041,m0,M0,S1D,with_mmd,1,4,0.25,1002042,70.992,33.7549999999999,104.747,269.7819999999999,135.7299999999993,405.51199999999926,11012041,,4,24000,1.00122957616456,6236.15441596338,0.259839767331808,0,0,0.949946211344262,True,True,,,,,,,,,,,2048,-664.0604496499751,-664.042590020009,0.0019818807269435,1256.454635601841,-0.0178596299660966,0.0178596299660966,8.536128315613735e-38,8.643182087371913e-38,-1.0705377175817851e-39,1.0705377175817851e-39
m1,M1,s016,102041,m1,M1,S1D,with_mmd,1,5,0.25,1102042,60.826,33.933,94.759,269.7819999999999,135.7299999999993,405.51199999999926,11012042,21012041.0,4,24000,1.00060162112128,5832.24815581198,0.243010339825499,0,0,0.935719178846752,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1402019691497205,0.05071085627831495,0.22519071090592294,2048,-578.7164218473401,-578.711433456371,0.0006939141091801,998.9587789898948,-0.0049883909691743,0.0049883909691743,0.9901506408404795,0.989746768492262,0.0004038723482175,0.0004038723482175
m1,M1,s016,102041,m2,M2,S1D,with_mmd,1,5,0.25,1202042,68.4420000000009,34.0259999999998,102.468000000001,269.7819999999999,135.7299999999993,405.51199999999926,11012043,,4,24000,1.00005934552021,6474.62877194203,0.269776198830918,0,0,0.950064498574963,True,True,,,,,,,,,,,2048,-666.2122108811874,-666.201590308168,0.0011942401657902,1084.9833398417445,-0.0106205730194233,0.0106205730194233,9.925740247834037e-39,9.977730074374775e-39,-5.198982654073797e-41,5.198982654073797e-41
m1,M1,s016,102041,m3,M3,S1D,with_mmd,1,7,0.25,1302042,69.521999999999,34.0159999999996,103.537999999999,269.7819999999999,135.7299999999993,405.51199999999926,11012044,,4,24000,1.00065311575398,6867.09928178275,0.286129136740948,0,0,0.984831644139351,True,True,,,,,,,,,,,2048,-583.326872548238,-583.281289652433,0.000831027166788,765.8997948386926,-0.0455828958050688,0.0455828958050688,0.0098493591595203,0.010253231507738,-0.0004038723482176,0.0004038723482176
m1,M1,s017,102042,m0,M0,S1D,with_mmd,1,4,0.25,1002043,90.547,33.2450000000001,123.792,379.8970000000016,133.3169999999993,513.2140000000009,11012042,,4,24000,1.00090834819782,4482.81536866648,0.186783973694437,0,0,0.938962073143621,True,True,,,,,,,,,,,2048,-409.5833457580141,-409.567989822068,0.0011975055145635,788.3180155609234,-0.0153559359461041,0.0153559359461041,1.0412865146817254e-15,1.0089844053601078e-15,3.2302109321617645e-17,3.2302109321617645e-17
m1,M1,s017,102042,m1,M1,S1D,with_mmd,1,5,0.25,1102043,83.7709999999997,33.4039999999995,117.174999999999,379.8970000000016,133.3169999999993,513.2140000000009,11012043,21012042.0,4,24000,1.000946811037,3747.2592316394,0.156135801318309,0,0,0.961722774270979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20735189183033542,0.07202835283511777,0.2683809844886887,2048,-375.1088284348506,-375.062107989389,0.0016765344802042,227.9571866907619,-0.0467204454615739,0.0467204454615739,0.9764789458362536,0.976334255288093,0.0001446905481604,0.0001446905481604
m1,M1,s017,102042,m2,M2,S1D,with_mmd,1,5,0.25,1202043,109.146000000001,33.3050000000003,142.451000000001,379.8970000000016,133.3169999999993,513.2140000000009,11012044,,4,24000,1.00165101844623,4984.03098336582,0.207667957640242,0,0,0.946695033090477,True,True,,,,,,,,,,,2048,-411.3597907373565,-411.33331606444,0.0024180048844977,338.31371575315666,-0.0264746729164926,0.0264746729164926,1.7622600342546194e-16,1.7266845701012767e-16,3.557546415334301e-18,3.557546415334301e-18
m1,M1,s017,102042,m3,M3,S1D,with_mmd,1,7,0.25,1302043,96.4330000000009,33.3629999999994,129.796,379.8970000000016,133.3169999999993,513.2140000000009,11012045,,4,24000,1.00185761529291,4364.24563487918,0.181843568119966,0,0,0.952499360739292,True,True,,,,,,,,,,,2048,-378.83488568217814,-378.781884360072,0.0017882391381948,278.37917754566286,-0.0530013221061267,0.0530013221061267,0.023521054163745,0.0236657447119057,-0.0001446905481607,0.0001446905481607
m1,M1,s018,102043,m0,M0,S1D,with_mmd,1,4,0.25,1002044,65.529,33.4960000000001,99.0250000000001,246.3390000000004,134.9859999999999,381.3250000000003,11012043,,4,24000,1.00095374000494,7010.19780385036,0.292091575160431,0,0,0.922489498994627,True,True,,,,,,,,,,,2048,-168.93768759257597,-168.934190497191,0.0011989459021873,1695.0241709121317,-0.0034970953849722,0.0034970953849722,2.0685735279729335e-13,2.1867929751350478e-13,-1.1821944716211431e-14,1.1821944716211431e-14
m1,M1,s018,102043,m1,M1,S1D,with_mmd,1,5,0.25,1102044,47.7269999999999,33.9799999999996,81.7069999999994,246.3390000000004,134.9859999999999,381.3250000000003,11012044,21012043.0,4,24000,1.00067273126124,6509.77069108658,0.271240445461941,0,0,0.94314823764988,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2729289086797766,0.1644012097739358,0.4054641904952098,2048,-139.76530017460064,-139.818248403081,0.0006661609027575,619.9342249918793,0.0529482284803464,0.0529482284803464,0.9662240477808608,0.9653852455009232,0.0008388022799377,0.0008388022799377
m1,M1,s018,102043,m2,M2,S1D,with_mmd,1,5,0.25,1202044,67.4359999999997,33.6579999999994,101.093999999999,246.3390000000004,134.9859999999999,381.3250000000003,11012045,,4,24000,1.00042491298917,6522.61080977363,0.271775450407235,0,0,0.91559292107769,True,True,,,,,,,,,,,2048,-171.3958214660986,-171.402035071416,0.0012787209718833,1559.5588028958791,0.0062136053174128,0.0062136053174128,1.7705858354025403e-14,1.8536869363823695e-14,-8.3101100979829535e-16,8.3101100979829535e-16
m1,M1,s018,102043,m3,M3,S1D,with_mmd,1,7,0.25,1302044,65.6470000000008,33.8520000000008,99.4990000000016,246.3390000000004,134.9859999999999,381.3250000000003,11012046,,4,24000,1.00093740308011,6837.907226826,0.28491280111775,0,0,0.94269717913733,True,True,,,,,,,,,,,2048,-143.1189468389824,-143.146495621119,0.0014316120375117,380.5485984275659,0.0275487821365914,0.0275487821365914,0.0337759522189145,0.0346147544988399,-0.0008388022799253,0.0008388022799253
m1,M1,s019,102044,m0,M0,S1D,with_mmd,1,4,0.25,1002045,81.454,33.336,114.79,319.0909999999988,134.2519999999992,453.342999999998,11012044,,4,24000,1.00057898139208,4330.29185326124,0.180428827219218,0,0,0.964820716958517,True,True,,,,,,,,,,,2048,-264.68098981594767,-264.656883254096,0.0011040327532023,1020.035884719459,-0.0241065618516813,0.0241065618516813,0.0005668367621427,0.0006060790472744,-3.924228513162598e-05,3.924228513162598e-05
m1,M1,s019,102044,m1,M1,S1D,with_mmd,1,5,0.25,1102045,62.8649999999998,33.6419999999998,96.5069999999996,319.0909999999988,134.2519999999992,453.342999999998,11012045,21012044.0,4,24000,1.0011406703609,4130.71327397003,0.172113053082085,0,0,0.951801527089567,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17819423293464698,0.09688795663826877,0.3112683032984065,2048,-257.2408219719707,-257.280675919006,0.0008731032938979,197.24630813111875,0.039853947035283,0.039853947035283,0.9653434355794646,0.9682230407345612,-0.0028796051550966,0.0028796051550966
m1,M1,s019,102044,m2,M2,S1D,with_mmd,1,5,0.25,1202045,87.7469999999994,33.6229999999996,121.369999999999,319.0909999999988,134.2519999999992,453.342999999998,11012046,,4,24000,1.0011310894413,4975.89336370979,0.207328890154575,0,0,0.96962418969452,True,True,,,,,,,,,,,2048,-266.4947550639403,-266.478294383063,0.0012201705182081,743.0071980097066,-0.0164606808773442,0.0164606808773442,9.24165538506502e-05,9.806193703943928e-05,-5.645383188789094e-06,5.645383188789094e-06
m1,M1,s019,102044,m3,M3,S1D,with_mmd,1,7,0.25,1302045,87.0249999999996,33.6509999999998,120.675999999999,319.0909999999988,134.2519999999992,453.342999999998,11012047,,4,24000,1.00163624308838,4522.86480727953,0.188452700303314,0,0,0.932014605340653,True,True,,,,,,,,,,,2048,-260.5870244654592,-260.719804966961,0.0008851055041401,200.8418583454472,0.132780501501827,0.132780501501827,0.033997311104542,0.031072818281125,0.002924492823417,0.002924492823417
m1,M1,s020,102045,m0,M0,S1D,with_mmd,1,4,0.25,1002046,56.1089999999999,33.665,89.7739999999999,229.2819999999979,136.2480000000015,365.5299999999994,11012045,,4,24000,1.00039761797854,6763.36059075494,0.281806691281456,0,0,0.950476851324138,True,True,,,,,,,,,,,2048,-587.026686056772,-587.026809770791,0.0013022121270793,896.4037313248298,0.0001237140190823,0.0001237140190823,8.525978407994124e-14,8.271731774601384e-14,2.5424663339274008e-15,2.5424663339274008e-15
m1,M1,s020,102045,m1,M1,S1D,with_mmd,1,5,0.25,1102046,54.9859999999999,33.7280000000001,88.7139999999999,229.2819999999979,136.2480000000015,365.5299999999994,11012046,21012045.0,4,24000,1.00023658371704,6585.14403852971,0.274381001605405,0,0,0.956228022650608,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22071953755773377,0.02976836921358228,0.17253512457926437,2048,-556.9704397352394,-556.939287269055,0.000694366141571,1306.811391361285,-0.0311524661844941,0.0311524661844941,0.963842678242175,0.9648092084502112,-0.0009665302080361,0.0009665302080361
m1,M1,s020,102045,m2,M2,S1D,with_mmd,1,5,0.25,1202046,60.6259999999984,33.6950000000015,94.3209999999999,229.2819999999979,136.2480000000015,365.5299999999994,11012047,,4,24000,1.0003034839344,7561.48525910347,0.315061885795978,0,0,0.973246712230711,True,True,,,,,,,,,,,2048,-588.8307457759071,-588.820775584048,0.0012014285441663,1056.1441006585478,-0.0099701918591108,0.0099701918591108,1.4036248467305784e-14,1.3755836011663395e-14,2.804124556423873e-16,2.804124556423873e-16
m1,M1,s020,102045,m3,M3,S1D,with_mmd,1,7,0.25,1302046,57.5609999999997,35.1599999999999,92.7209999999995,229.2819999999979,136.2480000000015,365.5299999999994,11012048,,4,24000,1.00129270730719,8032.4097194768,0.334683738311533,0,0,0.927005293348779,True,True,,,,,,,,,,,2048,-560.2534883533414,-560.250433194718,0.0010293456132378,1304.6081173379362,-0.0030551586233968,0.0030551586233968,0.0361573217577257,0.0351907915496924,0.0009665302080332,0.0009665302080332
m1,M1,s021,102046,m0,M0,S1D,with_mmd,1,4,0.25,1002047,56.2830000000001,33.5070000000001,89.7900000000002,246.41199999999824,135.1630000000009,381.57499999999914,11012046,,4,24000,1.00024045001955,6392.45533841492,0.266352305767288,0,0,0.954757958779671,True,True,,,,,,,,,,,2048,-483.7113764347858,-483.806694070838,0.0006612003945947,217.19130419877612,0.0953176360521865,0.0953176360521865,9.469200111724025e-50,8.2315928184689645e-50,1.2376072932550594e-50,1.2376072932550594e-50
m1,M1,s021,102046,m1,M1,S1D,with_mmd,1,5,0.25,1102047,61.8779999999997,34.0889999999999,95.9669999999996,246.41199999999824,135.1630000000009,381.57499999999914,11012047,21012046.0,4,24000,1.00075513841671,6554.88844212731,0.273120351755305,0,0,0.953143702565058,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19281993900983263,0.038952118626401244,0.1973629109696177,2048,-370.8861352276492,-370.838063622951,0.0010158459242571,1321.2356124498376,-0.0480716046982365,0.0480716046982365,0.94556844386512,0.94871706235168,-0.0031486184865601,0.0031486184865601
m1,M1,s021,102046,m2,M2,S1D,with_mmd,1,5,0.25,1202047,59.6889999999985,33.5490000000009,93.2379999999994,246.41199999999824,135.1630000000009,381.57499999999914,11012048,,4,24000,1.00067470328064,7957.80386813177,0.331575161172157,0,0,0.956117500345614,True,True,,,,,,,,,,,2048,-485.8599332387269,-485.881356339346,0.0008724853939658,1219.6203767297973,0.0214231006190743,0.0214231006190743,1.1046048113227286e-50,1.0338785012376068e-50,7.07263100851219e-52,7.07263100851219e-52
m1,M1,s021,102046,m3,M3,S1D,with_mmd,1,7,0.25,1302047,68.5619999999999,34.018,102.58,246.41199999999824,135.1630000000009,381.57499999999914,11012049,,4,24000,1.00066279527328,6649.89912499656,0.27707913020819,0,0,0.987184532143675,True,True,,,,,,,,,,,2048,-373.7409774405055,-373.755816136764,0.0008525695380524,991.4587818993136,0.0148386962584936,0.0148386962584936,0.0544315561348801,0.0512829376483199,0.0031486184865601,0.0031486184865601
m1,M1,s022,102047,m0,M0,S1D,with_mmd,1,4,0.25,1002048,41.3209999999999,33.576,74.8969999999999,203.9350000000003,135.253999999999,339.1889999999993,11012047,,4,24000,1.00007901316365,10702.82237679,0.44595093236625,0,0,0.977991792156216,True,True,,,,,,,,,,,2048,-540.8471274627583,-540.863285927763,0.0003233523217741,220.13435420011396,0.0161584650046506,0.0161584650046506,1.9081209315692899e-69,1.7912315390635318e-69,1.1688939250575807e-70,1.1688939250575807e-70
