source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,49,m1,0.8467072571289119,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.011746406555175781,0.0187421552836895,1000
m1,49,m2,2.204351130610174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.8897914886474609,1.181062936782837,1000
m1,49,m3,1.343849115113473,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09779548645019531,0.5052018761634827,1000
m1,49,m4,0.8470391495222637,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.012684822082519531,0.02766297571361065,1000
m2,0,m1,2.268470821793221,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8742046356201172,1.19211745262146,1000
m2,0,m2,1.0267355057230654,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012604713439941406,0.026950838044285774,1000
m2,0,m3,2.0835947702566173,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04916858673095703,0.32763662934303284,1000
m2,0,m4,2.5182965926369407,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5133867263793945,0.6710050106048584,1000
m2,1,m1,2.2570766852196114,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8890781402587891,1.2354750633239746,1000
m2,1,m2,0.8108338185603263,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.01166534423828125,0.018336324021220207,1000
m2,1,m3,2.0432836463285065,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0697174072265625,0.4165494740009308,1000
m2,1,m4,2.4649110118827298,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5481863021850586,0.7180497646331787,1000
m2,2,m1,2.1777366325963126,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8136224746704102,1.0839734077453613,1000
m2,2,m2,1.051616533200764,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012584686279296875,0.02743281051516533,1000
m2,2,m3,2.0570577778439296,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07960224151611328,0.45478788018226624,1000
m2,2,m4,2.4492081685810865,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5598459243774414,0.7103551626205444,1000
m2,3,m1,2.2836474776878224,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8730640411376953,1.1932942867279053,1000
m2,3,m2,1.105208050276108,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.013807296752929688,0.035014551132917404,1000
m2,3,m3,2.0347436444593305,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05636119842529297,0.361859530210495,1000
m2,3,m4,2.609321039960134,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6004619598388672,0.7745359539985657,1000
m2,4,m1,2.2733492099336527,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7826604843139648,1.0243686437606812,1000
m2,4,m2,0.6275589425777879,0.9602325466793095,0.6718905590866149,1.3351985740922865,interpolation,0.011712074279785156,0.018733346834778786,1000
m2,4,m3,2.0565863247788534,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.035445213317871094,0.25352904200553894,1000
m2,4,m4,2.5161441959623274,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.38027477264404297,0.5217620730400085,1000
m2,5,m1,2.2258035544019,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9177064895629883,1.2884066104888916,1000
m2,5,m2,1.0508282094256753,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012351036071777344,0.025105459615588188,1000
m2,5,m3,2.017711686877116,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06713390350341797,0.4026229679584503,1000
m2,5,m4,2.5236912105471414,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6021289825439453,0.7759193778038025,1000
m2,6,m1,2.259751844398837,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6688070297241211,0.8398444056510925,1000
m2,6,m2,0.8828708262668741,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012257575988769531,0.02304682694375515,1000
m2,6,m3,2.023386738935584,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.027414321899414062,0.20203252136707306,1000
m2,6,m4,2.447612104995142,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.27161502838134766,0.4109283685684204,1000
m2,7,m1,2.2424363823119235,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8125324249267578,1.093671202659607,1000
m2,7,m2,0.7712583810046201,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.011930465698242188,0.021228818222880363,1000
m2,7,m3,2.030091788656072,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.051535606384277344,0.33805006742477417,1000
m2,7,m4,2.5011180659387655,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5576009750366211,0.7169528007507324,1000
m2,8,m1,2.2847668894066353,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7873630523681641,1.0356512069702148,1000
m2,8,m2,0.8060106475334153,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012719154357910156,0.02726644277572632,1000
m2,8,m3,2.0856497096900246,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05443096160888672,0.35213524103164673,1000
m2,8,m4,2.5453600510517207,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.37398338317871094,0.5174099206924438,1000
m2,9,m1,2.240731269871816,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9546060562133789,1.362680196762085,1000
m2,9,m2,1.0327542659932878,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.01248931884765625,0.026034485548734665,1000
m2,9,m3,2.0353773289455948,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0684823989868164,0.40915313363075256,1000
m2,9,m4,2.53416541495427,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6434469223022461,0.8248100280761719,1000
m2,10,m1,2.2390261217442267,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9780435562133789,1.4295705556869507,1000
m2,10,m2,1.1537121107006376,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.014965057373046875,0.04136410355567932,1000
m2,10,m3,2.120574098185898,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.06677436828613281,0.39826518297195435,1000
m2,10,m4,2.592769180669381,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.725830078125,0.9501884579658508,1000
m2,11,m1,2.1916781157202623,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7920827865600586,1.0410205125808716,1000
m2,11,m2,1.409429881310355,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.014677047729492188,0.03938522934913635,1000
m2,11,m3,1.9892726817854685,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03873443603515625,0.2717047929763794,1000
m2,11,m4,2.5483653964690545,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.6064157485961914,0.7743664383888245,1000
m2,12,m1,2.270744538095868,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8423938751220703,1.1260986328125,1000
m2,12,m2,0.9117987222326791,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012502670288085938,0.025905434042215347,1000
m2,12,m3,2.023525942913414,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03018665313720703,0.21939924359321594,1000
m2,12,m4,2.555254579907495,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.36771583557128906,0.5122476816177368,1000
m2,13,m1,2.2626504587345275,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8428745269775391,1.13670814037323,1000
m2,13,m2,1.0718581850192794,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012955665588378906,0.029259154573082924,1000
m2,13,m3,2.078730247005494,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.036922454833984375,0.26369956135749817,1000
m2,13,m4,2.4684005003378493,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5355243682861328,0.6909513473510742,1000
m2,14,m1,2.197993670272447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7570934295654297,0.9971530437469482,1000
m2,14,m2,0.9469831805297606,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.01165008544921875,0.01823287457227707,1000
m2,14,m3,2.0260156411485686,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.09188461303710938,0.5056158900260925,1000
m2,14,m4,2.402913724617794,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5382070541381836,0.6895590424537659,1000
m2,15,m1,2.2402559727937335,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6128063201904297,0.776404857635498,1000
m2,15,m2,1.023060742013619,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012431144714355469,0.025793561711907387,1000
m2,15,m3,1.950984533455556,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.0348968505859375,0.25449416041374207,1000
m2,15,m4,2.323577139550909,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.33872413635253906,0.4682852327823639,1000
m2,16,m1,2.224779929912647,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7803249359130859,1.017295241355896,1000
m2,16,m2,1.4015949607412408,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,0.013139724731445312,0.0308986846357584,1000
m2,16,m3,2.063179370319023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.05527019500732422,0.35479339957237244,1000
m2,16,m4,2.487804920579367,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5077991485595703,0.6630401611328125,1000
m2,17,m1,2.2589582526133065,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.997126579284668,1.5010099411010742,1000
m2,17,m2,1.0687631495404153,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.013501167297363281,0.03402584046125412,1000
m2,17,m3,2.086381991229042,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.08773231506347656,0.48157989978790283,1000
m2,17,m4,2.6653405593029498,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.8515701293945312,1.175645112991333,1000
m2,18,m1,2.2051499961141103,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.938359260559082,1.3180630207061768,1000
m2,18,m2,1.2067023636066827,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012740135192871094,0.027720997110009193,1000
m2,18,m3,2.060383058203264,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.04856109619140625,0.3196992874145508,1000
m2,18,m4,2.4817778002043007,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5693178176879883,0.7279158234596252,1000
m2,19,m1,2.261107689408491,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9081277847290039,1.271789789199829,1000
m2,19,m2,0.9227749138452401,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012791633605957031,0.02798306569457054,1000
m2,19,m3,2.036054086646154,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07819938659667969,0.4420669376850128,1000
m2,19,m4,2.588314200694417,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7023096084594727,0.9138749837875366,1000
m2,20,m1,2.276088360067785,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8540515899658203,1.144875168800354,1000
m2,20,m2,1.1128555674044769,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012705802917480469,0.0272637028247118,1000
m2,20,m3,2.0481140472922457,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.052196502685546875,0.3381389379501343,1000
m2,20,m4,2.592009870905097,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.522282600402832,0.6853742003440857,1000
m2,21,m1,2.2972095256794702,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.7885427474975586,1.0402659177780151,1000
m2,21,m2,0.6124061998361761,0.9602325466793095,0.6718905590866149,1.3351985740922865,interpolation,0.011617660522460938,0.017075546085834503,1000
m2,21,m3,2.0147923687832017,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.033416748046875,0.24259670078754425,1000
m2,21,m4,2.605769968747827,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.4743003845214844,0.6292285919189453,1000
m2,22,m1,2.2016589984439494,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9094724655151367,1.2512832880020142,1000
m2,22,m2,0.60760629356208,0.9602325466793095,0.6718905590866149,1.3351985740922865,interpolation,0.011821746826171875,0.02010083943605423,1000
m2,22,m3,2.0214730881445475,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.036876678466796875,0.26421236991882324,1000
m2,22,m4,2.4779875271941845,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.480621337890625,0.6299468278884888,1000
m2,23,m1,2.2765046335602475,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.6204128265380859,0.7810672521591187,1000
m2,23,m2,0.7372933125600355,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012205123901367188,0.022681426256895065,1000
m2,23,m3,1.9929725743115256,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.023052215576171875,0.16774219274520874,1000
m2,23,m4,2.4683059747852876,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.2712364196777344,0.4055575132369995,1000
m2,24,m1,2.2580866179672983,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.9185686111450195,1.2897756099700928,1000
m2,24,m2,1.2790014906552771,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.013199806213378906,0.03167368099093437,1000
m2,24,m3,2.020161226075999,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07606124877929688,0.4372671842575073,1000
m2,24,m4,2.403391576248155,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5843868255615234,0.7594128847122192,1000
m2,25,m1,2.2571013876320727,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,1.0018854141235352,1.4947504997253418,1000
m2,25,m2,0.7800301431167173,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.012408256530761719,0.024747613817453384,1000
m2,25,m3,2.130374316496113,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.07078075408935547,0.41522032022476196,1000
m2,25,m4,2.6400432984310416,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.7336416244506836,0.9687905311584473,1000
m2,26,m1,2.2062050633255916,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.5075101852416992,0.6521828770637512,1000
m2,26,m2,0.7130928082098764,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.011720657348632812,0.019135000184178352,1000
m2,26,m3,1.9331610384652738,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.022106170654296875,0.1644715964794159,1000
m2,26,m4,2.3707935742396242,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.17622852325439453,0.30248716473579407,1000
m2,27,m1,2.2486029579416043,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8214864730834961,1.0907464027404785,1000
m2,27,m2,0.7691475880872236,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,0.011760711669921875,0.01875227503478527,1000
m2,27,m3,1.9496451844423794,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,0.03436756134033203,0.2414674609899521,1000
m2,27,m4,2.5378931287130415,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.5563888549804688,0.7099520564079285,1000
m2,28,m1,2.2231121233371987,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,0.8736963272094727,1.1830487251281738,1000
