source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,45,m1,0.8528921159313895,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-303.2494013917284,-303.24932818542356,7.32063048189957e-05
m1,45,m2,2.155016625886932,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-403.06509253774175,-572.1287441877387,-169.06365164999693
m1,45,m3,1.401292416458882,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-425.32165300599485,-426.4076465110114,-1.0859935050165745
m1,45,m4,0.8272259490822182,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-303.9402274602318,-303.92944219082017,0.010785269411655918
m1,46,m1,0.7741066173420734,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-305.9774672859406,-305.9892023569141,-0.011735070973543316
m1,46,m2,2.237485374284778,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-389.67192163691277,-493.47625885652053,-103.80433721960776
m1,46,m3,1.1670287793331804,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,-424.83297457838063,-424.9682181376826,-0.13524355930195497
m1,46,m4,0.7282522538478056,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.1309187946094,-306.1064651169098,0.024453677699568743
m1,47,m1,1.3189291591730639,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-307.01059600407314,-307.0110249679509,-0.000428963877766364
m1,47,m2,2.2319966173437273,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-364.495990928821,-386.51212041304643,-22.016129484225416
m1,47,m3,1.5239891790691642,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.0118160707612,-428.64971046359994,-0.6378943928387457
m1,47,m4,1.234790248312963,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-306.2904121985344,-306.2885621098294,0.001850088704998143
m1,48,m1,0.930911805683399,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-318.8293516482153,-318.81902847444564,0.010323173769677396
m1,48,m2,2.219544775923323,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-426.2324840945976,-644.8499892512585,-218.6175051566609
m1,48,m3,1.391801476905809,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-428.80047658094054,-429.11706548507914,-0.3165889041385981
m1,48,m4,1.083007887277392,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-319.7730924267311,-319.7708563072483,0.0022361194828022235
m1,49,m1,0.8467072571289119,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,-298.8815882862884,-298.8781171273946,0.003471158893773918
m1,49,m2,2.204351130610174,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-382.99881981362785,-485.19023781691044,-102.19141800328259
m1,49,m3,1.343849115113473,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-424.8708363532342,-425.7735905325633,-0.9027541793290652
m1,49,m4,0.8470391495222637,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,-299.0491323675027,-299.0519615395276,-0.0028291720249171703
m2,0,m1,2.268470821793221,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-392.4290313823395,-476.444935234249,-84.01590385190951
m2,0,m2,1.0267355057230654,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-310.05922052523,-310.050222835079,0.008997690150977178
m2,0,m3,2.0835947702566173,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-474.9704217479172,-474.81597470729594,0.15444704062127812
m2,0,m4,2.5182965926369407,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-387.04700738407223,-407.5706727171894,-20.52366533311715
m2,1,m1,2.2570766852196114,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-397.5850848167664,-505.66007456388684,-108.07498974712041
m2,1,m2,0.8108338185603263,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-305.2713898305088,-305.2647473312501,0.006642499258703083
m2,1,m3,2.0432836463285065,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-478.2387949604998,-478.0735593901494,0.16523557035037584
m2,1,m4,2.4649110118827298,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-391.8715980141944,-414.56347881682734,-22.691880802632966
m2,2,m1,2.1777366325963126,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-380.48265712890736,-458.54109214283085,-78.05843501392349
m2,2,m2,1.051616533200764,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-297.3907676354402,-297.37544532992774,0.015322305512484036
m2,2,m3,2.0570577778439296,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-474.0938436400415,-474.54343018363465,-0.4495865435931705
m2,2,m4,2.4492081685810865,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-375.0765638427616,-398.0083470647861,-22.931783222024535
m2,3,m1,2.2836474776878224,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-395.1571030454186,-479.62735111490053,-84.47024806948195
m2,3,m2,1.105208050276108,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-311.9114144555795,-311.9421373715778,-0.030722915998296685
m2,3,m3,2.0347436444593305,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-476.7552201030428,-476.8791575970007,-0.12393749395789655
m2,3,m4,2.609321039960134,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-389.74588312272704,-413.8508913244294,-24.10500820170239
m2,4,m1,2.2733492099336527,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-376.2144924475638,-435.16959613520066,-58.955103687636836
m2,4,m2,0.6275589425777879,0.9602325466793095,0.6718905590866149,1.3351985740922865,interpolation,-295.0681078649485,-295.06630843462744,0.001799430321057116
m2,4,m3,2.0565863247788534,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-469.71628822214075,-469.72876050818854,-0.012472286047795933
m2,4,m4,2.5161441959623274,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-370.8732493251129,-376.2478699340221,-5.374620608909197
m2,5,m1,2.2258035544019,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-386.1747205876858,-494.01813827948513,-107.84341769179935
m2,5,m2,1.0508282094256753,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-298.3298222913537,-298.3268089495614,0.0030133417923252637
m2,5,m3,2.017711686877116,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-477.02232958154275,-477.20582256399405,-0.1834929824512983
m2,5,m4,2.5236912105471414,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-380.61019367477763,-406.79649264759405,-26.186298972816417
m2,6,m1,2.259751844398837,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-355.07557434726783,-375.49029490749956,-20.41472056023173
m2,6,m2,0.8828708262668741,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-290.01738773526415,-290.01909302327283,-0.0017052880086794175
m2,6,m3,2.023386738935584,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-462.74253503759263,-462.8211134338071,-0.07857839621448193
m2,6,m4,2.447612104995142,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-350.27060449050396,-352.71245852310426,-2.441854032600304
m2,7,m1,2.2424363823119235,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-385.74062809127173,-450.9550690274035,-65.21444093613178
m2,7,m2,0.7712583810046201,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-299.51733231520586,-299.5290527337745,-0.011720418568643254
m2,7,m3,2.030091788656072,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-473.8362826520774,-473.84885102211615,-0.012568370038763987
m2,7,m4,2.5011180659387655,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-380.23015459570587,-401.08341759040934,-20.85326299470347
m2,8,m1,2.2847668894066353,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-370.6332240344741,-429.2174581618133,-58.58423412733919
m2,8,m2,0.8060106475334153,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-288.2393294169615,-288.23803228279496,0.0012971341665206637
m2,8,m3,2.0856497096900246,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-470.8492348068904,-470.7186315718965,0.13060323499394144
m2,8,m4,2.5453600510517207,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-365.25039724419327,-371.80459886090375,-6.554201616710486
m2,9,m1,2.240731269871816,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-388.43929103437404,-523.1913181581601,-134.7520271237861
m2,9,m2,1.0327542659932878,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-296.3040235514825,-296.3170932771086,-0.013069725626110085
m2,9,m3,2.0353773289455948,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-478.97666552447174,-478.99820503181195,-0.02153950734020782
m2,9,m4,2.53416541495427,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-382.7317518152473,-423.8882913756911,-41.156539560443775
m2,10,m1,2.2390261217442267,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-411.7334882618671,-549.1031602600794,-137.36967199821237
m2,10,m2,1.1537121107006376,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-312.76545378166037,-312.77341616090825,-0.007962379247885565
m2,10,m3,2.120574098185898,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-486.2291557365687,-485.9673336154523,0.2618221211164382
m2,10,m4,2.592769180669381,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-405.79819014283,-462.0953212820623,-56.297131139232306
m2,11,m1,2.1916781157202623,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-390.2658494563704,-445.152555021407,-54.88670556503661
m2,11,m2,1.409429881310355,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-317.23179736814507,-317.2557507647856,-0.023953396640536084
m2,11,m3,1.9892726817854685,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-473.46993406348537,-473.5009622494764,-0.031028185991033297
m2,11,m4,2.5483653964690545,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-385.1950174170658,-414.160912362149,-28.96589494508322
m2,12,m1,2.270744538095868,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-387.67754035092577,-473.7516687702032,-86.07412841927743
m2,12,m2,0.9117987222326791,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-310.80593160765693,-310.8158895906232,-0.009957982966284362
m2,12,m3,2.023525942913414,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-471.2073278925378,-471.1362521830574,0.07107570948039665
m2,12,m4,2.555254579907495,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-382.47878975645324,-394.36175510381713,-11.882965347363893
m2,13,m1,2.2626504587345275,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-396.7630809375449,-475.05384529447485,-78.29076435692997
m2,13,m2,1.0718581850192794,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-315.8239245035027,-315.8424639126031,-0.018539409100355897
m2,13,m3,2.078730247005494,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-474.56463767455824,-474.63722673753375,-0.07258906297550993
m2,13,m4,2.4684005003378493,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-391.42874542004665,-412.3980296862835,-20.969284266236855
m2,14,m1,2.197993670272447,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-391.986401866005,-454.3469958720483,-62.3605940060433
m2,14,m2,0.9469831805297606,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-313.4406988591011,-313.4523099053313,-0.011611046230200373
m2,14,m3,2.0260156411485686,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-472.29747569107127,-472.1864319049057,0.11104378616556687
m2,14,m4,2.402913724617794,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-386.7318481294111,-412.2563045594154,-25.524456430004307
m2,15,m1,2.2402559727937335,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-397.54689903473366,-417.2481991246864,-19.701300089952724
m2,15,m2,1.023060742013619,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-336.9605360194819,-336.96173160014257,-0.0011955806606920305
m2,15,m3,1.950984533455556,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-465.3534734081398,-465.25135280482107,0.10212060331872408
m2,15,m4,2.323577139550909,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-392.8909899645282,-401.61496305000685,-8.723973085478633
m2,16,m1,2.224779929912647,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-389.35956545320767,-453.23538699514245,-63.87582154193478
m2,16,m2,1.4015949607412408,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,-314.1400473662275,-314.145716703968,-0.005669337740471292
m2,16,m3,2.063179370319023,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-473.20084321084624,-473.3458008860747,-0.14495767522845426
m2,16,m4,2.487804920579367,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-384.21588454727805,-403.5041124365657,-19.28822788928767
m2,17,m1,2.2589582526133065,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-422.82161201299925,-588.1843750181218,-165.3627630051226
m2,17,m2,1.0687631495404153,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-312.2429647901426,-312.24613902115505,-0.0031742310124514006
m2,17,m3,2.086381991229042,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-492.7262152541712,-492.87290287934263,-0.14668762517140976
m2,17,m4,2.6653405593029498,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-416.49929346920675,-518.6289000621597,-102.12960659295294
m2,18,m1,2.2051499961141103,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-395.09058312522785,-502.2514296376644,-107.16084651243654
m2,18,m2,1.2067023636066827,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-311.1073291724904,-311.1206671735705,-0.013338001080114736
m2,18,m3,2.060383058203264,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-476.6492979788845,-476.6496402226551,-0.00034224377060354527
m2,18,m4,2.4817778002043007,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-389.6547776904397,-409.86053111199294,-20.205753421553254
m2,19,m1,2.261107689408491,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-404.17890749423117,-500.31297554366165,-96.13406804943048
m2,19,m2,0.9227749138452401,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-307.58663381303376,-307.6019416991903,-0.0153078861565632
m2,19,m3,2.036054086646154,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-481.41038289490706,-480.99344636672413,0.41693652818293003
m2,19,m4,2.588314200694417,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-398.3228014018275,-440.9322450909415,-42.60944368911396
m2,20,m1,2.276088360067785,0.963337503776946,0.6886248417052491,1.3248141460073102,extrapolation,-391.6269442758216,-476.4539433953569,-84.82699911953529
m2,20,m2,1.1128555674044769,0.9602325466793095,0.6718905590866149,1.3351985740922865,in_distribution,-306.0536288161023,-306.04342015763825,0.010208658464023301
m2,20,m3,2.0481140472922457,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,-476.22997407486054,-476.3388092198686,-0.10883514500807223
m2,20,m4,2.592009870905097,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,-386.1381367908006,-406.5948987834589,-20.4567619926583
