source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,28,False,True,3,0.0,11.370992383968368,0.7726598309917936,0.8606028928216429,"m4,m1",0.0046503907170812875,0.0025851825565017684,two or more not extrapolative,both not extrapolative,0.8606028928216429,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5404741542044688,0.5381489588459281,0.5417576283833891,-0.0023251953585406993,0.0012834741789203852,2.1023718645434126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.8624298304265124e-37,8.920071795950734e-87,4.394042541811924e-06,-1.8624298304265124e-37,4.394042541811924e-06,1.1240445554828136,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,4.135954144783299e-48,2.8462307818815585e-48,4.723056788639677e-06,-1.2897233629017407e-48,4.723056788639677e-06,0.7726598309917936,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.45952584579553135,0.46185104115407194,0.4582332545172804,0.0023251953585405882,-0.001292591278250932
m1,29,False,True,2,0.0,4.991853266730966,0.975090937284166,1.1754173284355511,"m4,m1",0.013553716635721524,0.041015444536742815,two or more not extrapolative,both not extrapolative,1.1754173284355511,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4790719747947867,0.47229511647692596,0.49956321789490765,-0.0067768583178607344,0.02049124310012096,2.2248104435918896,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.648281087361935e-34,1.5105972977396322e-75,9.223621982404704e-06,-2.648281087361935e-34,9.223621982404704e-06,1.561859303651132,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,2.7706227794222157e-55,5.794391998753236e-55,7.255546268062727e-06,3.0237692193310204e-55,7.255546268062727e-06,0.975090937284166,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5209280252052133,0.5277048835230741,0.5004203029368419,0.00677685831786079,-0.020507722268371387
m1,30,False,True,1,0.0,2.85258971472905,1.0033755267368112,1.3539341669473914,"m1,m3",0.0038869194527942352,0.049807676334032,only one not extrapolative,only one not extrapolative,1.0033755267368112,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.7312876101567192,0.7293441504303221,0.7063837719897031,-0.0019434597263970899,-0.024903838167016024,2.166821391681181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.960241262541848e-48,6.3540122057228845e-130,2.290751150063658e-06,-2.960241262541848e-48,2.290751150063658e-06,1.3539341669473914,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.175392249638599e-52,4.162365988759655e-52,3.9276765567577055e-06,-3.013026260878944e-52,3.9276765567577055e-06,1.3590945028126975,0.9601017833341519,0.6752097654548126,1.3380899696581159,extrapolation,0.26871238984328083,0.270655849569678,0.29361000958259,0.0019434597263971454,0.02489761973930915
m1,31,False,True,2,0.0,6.436315032751521,0.9585581777068841,1.1139265725956207,"m1,m4",0.007285189302802475,0.022872925934376072,two or more not extrapolative,both not extrapolative,0.9585581777068841,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.42449425055158063,0.4208516559001794,0.4359290556170366,-0.0036425946514012097,0.011434805065455966,2.3809810405087126,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.7557474789142273e-31,2.100261042534912e-48,6.874669823038972e-07,-1.7557474789142273e-31,6.874669823038972e-07,1.3648215836893,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.323011670429064e-59,3.228251912807273e-59,9.704347497695472e-07,-9.475975762179105e-61,9.704347497695472e-07,1.1139265725956207,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5755057494484194,0.5791483440998206,0.5640692864812313,0.0036425946514012653,-0.011436462967188032
m1,32,False,True,2,0.0,5.644878427818869,1.0051884965048656,1.1823402202024134,"m4,m1",0.00019077748004203698,0.028577013810319983,two or more not extrapolative,both not extrapolative,1.1823402202024134,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5731693578049543,0.5732647465449753,0.5588808508997942,9.538874002101849e-05,-0.014288506905160037,2.2891267952817556,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.7043868887531925e-39,1.158518787002838e-96,2.444389728619092e-06,-3.7043868887531925e-39,2.444389728619092e-06,1.4727044661077613,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.886074196347755e-54,3.4325792913712994e-54,2.6184588245157212e-06,-3.453494904976456e-54,2.6184588245157212e-06,1.0051884965048656,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4268306421950458,0.4267352534550248,0.4411140862516526,-9.538874002101849e-05,0.014283444056606809
m1,33,False,True,2,0.0,3.7151825620914845,0.9556080865767834,1.2247738533016408,"m4,m1",0.004569058249945079,0.024831355794655945,two or more not extrapolative,both not extrapolative,1.2247738533016408,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4501563683277837,0.4478718392028111,0.46256782911629407,-0.002284529124972623,0.012411460788510353,2.266534249651181,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.145017835052493e-33,6.512969598085982e-67,1.9528967803411397e-06,-8.145017835052493e-33,1.9528967803411397e-06,1.4554788336118505,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.2897498139228989e-54,1.2898732362792698e-54,2.264212037246883e-06,1.234223563708794e-58,2.264212037246883e-06,0.9556080865767834,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5498436316722164,0.5521281607971888,0.5374279537748884,0.0022845291249724564,-0.012415677897328004
m1,34,False,True,2,0.0,23.63279471091844,0.8395460025149658,0.8818600739527399,"m1,m4",0.003566826708867099,0.004399568003900633,two or more not extrapolative,both not extrapolative,0.8395460025149658,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5446120076124349,0.5428285942580013,0.5424122236104846,-0.0017834133544335495,-0.002199784001950311,2.338388462202431,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.1380797674523372e-37,2.3433901775239835e-76,2.06748723861079e-06,-1.1380797674523372e-37,2.06748723861079e-06,1.3975068795693508,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,7.85231056186349e-53,6.63308588495635e-53,2.3988443541334127e-06,-1.2192246769071404e-53,2.3988443541334127e-06,0.8818600739527399,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4553879923875651,0.45717140574199866,0.4575833100579227,0.0017834133544335495,0.002195317670357577
m1,35,False,True,3,0.0,71.6314680083182,0.8765048449559005,0.8904651798686123,"m4,m1",0.002743587051288243,0.00016572518110371626,two or more not extrapolative,both not extrapolative,0.8904651798686123,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.46909131028712575,0.4704631038127699,0.46900844769657396,0.0013717935256441494,-8.286259055179102e-05,2.2044042401524946,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,8.61758105321854e-34,1.9162509040123486e-64,1.7026856101181278e-06,-8.61758105321854e-34,1.7026856101181278e-06,1.1262750050477524,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,3.1612093645944632e-50,2.9782356707803464e-50,2.0144940663041244e-06,-1.8297369381411683e-51,2.0144940663041244e-06,0.8765048449559005,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5309086897128742,0.5295368961872301,0.5309878351237497,-0.0013717935256440938,7.914541087550298e-05
m1,36,False,True,2,0.0,31.51552115658079,1.0846270905458288,1.1163574776105523,"m1,m4",0.003908384478253646,0.05955935127412591,two or more not extrapolative,both not extrapolative,1.0846270905458288,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.7169259550798668,0.7188801473189936,0.6871462794428038,0.0019541922391268507,-0.029779675637062963,2.1897659789137345,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.5090038676301273e-47,3.1018081587617326e-139,2.034557253376333e-06,-2.5090038676301273e-47,2.034557253376333e-06,1.4579199807935626,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.996753897944141e-49,3.0083648832424967e-49,2.715578278579532e-06,-9.883890147016445e-50,2.715578278579532e-06,1.1163574776105523,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.28307404492013327,0.2811198526810065,0.31284897042166426,-0.001954192239126795,0.02977492550153099
m1,37,False,True,2,0.0,5.203984140960094,1.1047857483591657,1.2969462009803119,"m1,m4",0.0028397919931837934,0.026368275084005403,two or more not extrapolative,both not extrapolative,1.1047857483591657,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.600348010646517,0.5989281146499251,0.5871638731045143,-0.001419895996591869,-0.01318413754200265,2.1296465012261985,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.3428415980046857e-40,1.2212721685315773e-105,4.024550941549533e-06,-1.3428415980046857e-40,4.024550941549533e-06,1.3063000582816608,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,4.504182148646217e-57,4.6498168826174026e-57,4.337063329532599e-06,1.4563473397118552e-58,4.337063329532599e-06,1.2969462009803119,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.39965198935348295,0.4010718853500749,0.4128277652812146,0.0014198959965919244,0.01317577592773167
m1,38,False,True,3,0.0,9.274969926147397,0.8315852682804808,0.9394023194637052,"m4,m1",0.009223507924626895,0.020957373670164023,two or more not extrapolative,both not extrapolative,0.9394023194637052,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.45702899982021794,0.46164075378253133,0.4675030106937712,0.004611753962313392,0.010474010873553263,2.2129426586802396,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.5990233803161376e-33,8.877763111653052e-67,2.191198428443627e-06,-3.5990233803161376e-33,2.191198428443627e-06,1.1309047174918159,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,2.253379163176681e-41,1.6382734057262153e-41,2.4847631002983177e-06,-6.151057574504658e-42,2.4847631002983177e-06,0.8315852682804808,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5429710001797821,0.5383592462174686,0.5324923133447,-0.004611753962313503,-0.010478686835082018
m1,39,False,True,2,0.0,5.48602153086032,0.8639965428845411,1.046277990289463,"m1,m4",0.011061359226565315,0.004100134801224625,two or more not extrapolative,both not extrapolative,0.8639965428845411,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5126144086814483,0.5181450882947308,0.5146591331037303,0.005530679613282574,0.002044724422282096,2.2816577588378415,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,5.052446475327454e-36,8.980778340299005e-74,2.3950571039141413e-06,-5.052446475327454e-36,2.3950571039141413e-06,1.3124401208508716,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.3970359272170285e-53,7.951855397621755e-54,2.9479212263052464e-06,-6.01850387454853e-54,2.9479212263052464e-06,1.046277990289463,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4873855913185518,0.48185491170526906,0.4853355239179395,-0.005530679613282741,-0.00205006740061231
m1,40,False,True,2,0.0,8.7473566187513,0.9467377480674437,1.061057988582479,"m1,m4",0.002803276478448302,0.0056460916159832755,two or more not extrapolative,both not extrapolative,0.9467377480674437,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5356221023026594,0.5370237405418835,0.5384412717992162,0.0014016382392241233,0.002819169496556806,2.3112306341025586,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,3.3151611395452093e-37,2.2245471221544125e-71,1.7876123940401914e-06,-3.3151611395452093e-37,1.7876123940401914e-06,1.3792145620507004,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.1728794113973777e-53,5.094981761053954e-54,2.08869904078758e-06,-6.633812352919823e-54,2.08869904078758e-06,1.061057988582479,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.46437789769734067,0.4629762594581165,0.461554851889349,-0.0014016382392241789,-0.002823045807991642
m1,41,False,True,3,0.0,26.316418997718774,0.8521400326242935,0.8901391136133329,"m1,m4",0.0021132275002088696,0.007846203696993603,two or more not extrapolative,both not extrapolative,0.8521400326242935,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.4206099333806109,0.4195533196305064,0.4245285500238991,-0.001056613750104518,0.003918616643288186,2.200351320625552,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.804656906174289e-31,1.6457735741884289e-52,1.98705688710884e-06,-2.804656906174289e-31,1.98705688710884e-06,1.1701392765833483,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.2816943342038199e-48,7.032989389560979e-49,2.4981483214398156e-06,-5.78395395247722e-49,2.4981483214398156e-06,0.8901391136133329,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5793900666193892,0.5804466803694935,0.5754669647708923,0.0010566137501043515,-0.003923101848496868
m1,42,False,True,2,0.0,8.747500868795376,0.958900346657189,1.0732187019822228,"m4,m1",0.014993502072765896,0.0050777046844049266,two or more not extrapolative,both not extrapolative,1.0732187019822228,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.48426238327213517,0.4767656322357522,0.4817235309299327,-0.007496751036382976,-0.002538852342202469,2.215104709678695,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.4347544052905759e-34,9.00787690226119e-70,1.96750653390127e-06,-1.4347544052905759e-34,1.96750653390127e-06,1.4505539650661698,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,1.886665173622137e-61,7.916516546764187e-62,2.086867485100642e-06,-1.0950135189457185e-61,2.086867485100642e-06,0.958900346657189,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5157376167278649,0.5232343677642478,0.5182724146960483,0.00749675103638292,0.0025347979681834554
m1,43,False,True,3,0.0,15.28222278433968,0.8387026219863404,0.9041381192493768,"m4,m1",0.009798459700064432,0.022104333034211304,two or more not extrapolative,both not extrapolative,0.9041381192493768,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.42443669547877977,0.41953746562874755,0.43548612170736256,-0.004899229850032216,0.011049426228582793,2.3740917914385924,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,1.767961163342608e-31,2.1657384715515454e-51,1.1797419944161566e-06,-1.767961163342608e-31,1.1797419944161566e-06,1.1407094173133268,0.9523632613924947,0.7368967162218657,1.1853084010566324,in_distribution,1.5575786547843977e-52,1.8759148894654637e-52,1.560546528483451e-06,3.1833623468106603e-53,1.560546528483451e-06,0.8387026219863404,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.5755633045212202,0.5804625343712524,0.5645111380041146,0.004899229850032216,-0.01105216651710561
m1,44,False,True,2,0.0,3.526764998160746,1.0081082900278457,1.2916542493571073,"m1,m4",0.007010947775233811,0.02141254082990525,two or more not extrapolative,both not extrapolative,1.0081082900278457,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.5190452114122187,0.5155397375246018,0.5297493053470482,-0.0035054738876169056,0.010704093934829517,2.1871867075470828,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.3628259621651134e-36,7.544004015367787e-71,9.172496190282317e-07,-2.3628259621651134e-36,9.172496190282317e-07,1.3793221882102529,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,3.444009740036112e-55,1.8859148439839985e-55,1.259230504060144e-06,-1.5580948960521135e-55,1.259230504060144e-06,1.2916542493571073,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.4809547885877813,0.4844602624753982,0.47024851817282864,0.0035054738876169056,-0.010706270414952646
m1,45,False,True,2,0.0,38.961782499846315,0.8272259490822182,0.8528921159313895,"m4,m1",0.004773045700024403,0.006546632509607516,two or more not extrapolative,both not extrapolative,0.8528921159313895,0.963337503776946,0.6886248417052491,1.3248141460073102,in_distribution,0.6661506646026741,0.663764141752662,0.6628773483478704,-0.002386522850012174,-0.0032733162548037598,2.155016625886932,0.9602325466793095,0.6718905590866149,1.3351985740922865,extrapolation,2.979672916189846e-44,1.1198687345876047e-117,3.245921921853523e-06,-2.979672916189846e-44,3.245921921853523e-06,1.401292416458882,0.9523632613924947,0.7368967162218657,1.1853084010566324,extrapolation,6.430832470516777e-54,2.162896499268266e-54,4.789618483603467e-06,-4.267935971248511e-54,4.789618483603467e-06,0.8272259490822182,0.9601017833341519,0.6752097654548126,1.3380899696581159,in_distribution,0.33384933539732586,0.3362358582473381,0.33711461611172416,0.0023865228500122293,0.0032652807143983
