source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,24,m3,1.2937598892808522,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0814008712768554,0.4485054910182953,1000,0.0,0.0154314517974852,0.0135345458984375,5.274997605223441,0.0,1.0,2.5010370912308777,l2,20d_10n,40d_10n,S=2D,40
m1,24,m4,0.7402956227068557,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0130910873413085,0.0302065815776586,1000,0.0,0.0140123844146728,0.0124406814575195,0.934251227621219,0.0,1.0,0.030911151314919554,l2,20d_10n,40d_10n,S=2D,40
m1,25,m1,0.7286355900140109,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0126590728759765,0.0274950005114078,1000,0.0,0.0144659042358397,0.0126843452453612,0.8750972403517837,0.0,1.0,-0.061775226967842954,l2,20d_10n,40d_10n,S=2D,40
m1,25,m2,1.8752079044827834,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3529787063598633,0.4846708178520202,1000,0.0,0.0137629508972167,0.0126357078552245,25.647022139070963,0.0,1.0,6.490143126957241,l2,20d_10n,40d_10n,S=2D,40
m1,25,m3,1.1535182839673637,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0812444686889648,0.4433035552501678,1000,0.0,0.0154314517974852,0.0135345458984375,5.26486229262012,0.0,1.0,1.8507835444641276,l2,20d_10n,40d_10n,S=2D,40
m1,25,m4,0.6967618264474587,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0127220153808593,0.0271912161260843,1000,0.0,0.0140123844146728,0.0124406814575195,0.9079122442243082,0.0,1.0,-0.22830238733196276,l2,20d_10n,40d_10n,S=2D,40
m1,26,m1,0.8121053692029587,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0124416351318359,0.0251087862998247,1000,0.0,0.0144659042358397,0.0126843452453612,0.8600661893648781,0.0,1.0,0.43026122410182804,l2,20d_10n,40d_10n,S=2D,40
m1,26,m2,2.518635428711912,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2541456222534179,0.4021084606647491,1000,0.0,0.0137629508972167,0.0126357078552245,18.46592523299739,0.0,1.0,10.187737969348886,l2,20d_10n,40d_10n,S=2D,40
m1,26,m3,1.1342771436481605,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.078582763671875,0.4368539452552795,1000,0.0,0.0154314517974852,0.0135345458984375,5.0923765763038125,0.0,1.0,1.7615687946156016,l2,20d_10n,40d_10n,S=2D,40
m1,26,m4,0.8064151116581294,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.013153076171875,0.0306896846741437,1000,0.0,0.0140123844146728,0.0124406814575195,0.938675087881689,0.0,1.0,0.4246068125538251,l2,20d_10n,40d_10n,S=2D,40
m1,27,m1,0.8998642938248248,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0143928527832031,0.0396685414016246,1000,0.0,0.0144659042358397,0.0126843452453612,0.9949500942737052,0.0,1.0,0.9475812678375046,l2,20d_10n,40d_10n,S=2D,40
m1,27,m2,2.4155020574222568,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5374164581298828,0.694990336894989,1000,0.0,0.0137629508972167,0.0126357078552245,39.04805460277892,0.0,1.0,9.595059839491183,l2,20d_10n,40d_10n,S=2D,40
m1,27,m3,1.2181771607887864,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0876750946044921,0.472111314535141,1000,0.0,0.0154314517974852,0.0135345458984375,5.681584322401872,0.0,1.0,2.1505851895543997,l2,20d_10n,40d_10n,S=2D,40
m1,27,m4,0.8874657441937794,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0154714584350585,0.0444600470364093,1000,0.0,0.0140123844146728,0.0124406814575195,1.1041274616230097,0.0,1.0,0.907207069695401,l2,20d_10n,40d_10n,S=2D,40
m1,28,m1,0.639621968838171,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0112218856811523,0.0121725527569651,1000,0.0,0.0144659042358397,0.0126843452453612,0.7757472673813055,0.0,1.0,-0.586491437862284,l2,20d_10n,40d_10n,S=2D,40
m1,28,m2,2.129384690484148,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2386655807495117,0.3730655014514923,1000,0.0,0.0137629508972167,0.0126357078552245,17.341163427225286,0.0,1.0,7.950824769540573,l2,20d_10n,40d_10n,S=2D,40
m1,28,m3,1.0068581949560147,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0975294113159179,0.4997661113739013,1000,0.0,0.0154314517974852,0.0135345458984375,6.320170817097836,0.0,1.0,1.1707696296520407,l2,20d_10n,40d_10n,S=2D,40
m1,28,m4,0.64674616872464,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0120306015014648,0.0221661087125539,1000,0.0,0.0140123844146728,0.0124406814575195,0.8585691874729889,0.0,1.0,-0.526110911744409,l2,20d_10n,40d_10n,S=2D,40
m1,29,m1,0.7597910953755571,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0124444961547851,0.0257596354931592,1000,0.0,0.0144659042358397,0.0126843452453612,0.8602639663515467,0.0,1.0,0.12187979690224646,l2,20d_10n,40d_10n,S=2D,40
m1,29,m2,1.854129309718979,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.415323257446289,0.5491014122962952,1000,0.0,0.0137629508972167,0.0126357078552245,30.176904687662613,0.0,1.0,6.3690104424689835,l2,20d_10n,40d_10n,S=2D,40
m1,29,m3,1.1714152857469409,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1071014404296875,0.5357688069343567,1000,0.0,0.0154314517974852,0.0135345458984375,6.9404643085585365,0.0,1.0,1.9337659722368765,l2,20d_10n,40d_10n,S=2D,40
m1,29,m4,0.7938247232122279,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0131607055664062,0.0311861298978328,1000,0.0,0.0140123844146728,0.0124406814575195,0.9392195629906654,0.0,1.0,0.3496397887143525,l2,20d_10n,40d_10n,S=2D,40
m1,30,m1,0.7795725751505478,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0133247375488281,0.0315360724925994,1000,0.0,0.0144659042358397,0.0126843452453612,0.9211133525836341,0.0,1.0,0.23848737871170753,l2,20d_10n,40d_10n,S=2D,40
m1,30,m2,2.2877660724765323,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3500852584838867,0.4986793398857116,1000,0.0,0.0137629508972167,0.0126357078552245,25.436787582718537,0.0,1.0,8.860997491616036,l2,20d_10n,40d_10n,S=2D,40
m1,30,m3,1.2147818316546621,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1048860549926757,0.5285561084747314,1000,0.0,0.0154314517974852,0.0135345458984375,6.796901313573655,0.0,1.0,2.1348421808590166,l2,20d_10n,40d_10n,S=2D,40
m1,30,m4,0.7476467539409786,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.012664794921875,0.027318887412548,1000,0.0,0.0140123844146728,0.0124406814575195,0.9038286809069627,0.0,1.0,0.07468203517950565,l2,20d_10n,40d_10n,S=2D,40
m1,31,m1,0.7644484626081556,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0131912231445312,0.0312127489596605,1000,0.0,0.0144659042358397,0.0126843452453612,0.9118837598723735,0.0,1.0,0.14933397812475233,l2,20d_10n,40d_10n,S=2D,40
m1,31,m2,2.0203264664229295,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3573436737060547,0.4882833659648895,1000,0.0,0.0137629508972167,0.0126357078552245,25.964175588123386,0.0,1.0,7.324098197200853,l2,20d_10n,40d_10n,S=2D,40
m1,31,m3,1.101282054247872,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0950450897216796,0.4898967742919922,1000,0.0,0.0154314517974852,0.0135345458984375,6.159180028490171,0.0,1.0,1.6085815704572373,l2,20d_10n,40d_10n,S=2D,40
m1,31,m4,0.8085596468682805,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0128421783447265,0.0284408628940582,1000,0.0,0.0140123844146728,0.0124406814575195,0.9164877271907456,0.0,1.0,0.4373760311458314,l2,20d_10n,40d_10n,S=2D,40
m1,32,m1,0.7959603416180595,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0131855010986328,0.0313844121992588,1000,0.0,0.0144659042358397,0.0126843452453612,0.9114882058990365,0.0,1.0,0.3350897482397282,l2,20d_10n,40d_10n,S=2D,40
m1,32,m2,1.9745824310929092,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.5788145065307617,0.7361233234405518,1000,0.0,0.0137629508972167,0.0126357078552245,42.05598863597022,0.0,1.0,7.0612202463250195,l2,20d_10n,40d_10n,S=2D,40
m1,32,m3,1.1779170538450965,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1105108261108398,0.5435604453086853,1000,0.0,0.0154314517974852,0.0135345458984375,7.161401763173656,0.0,1.0,1.9639125022671768,l2,20d_10n,40d_10n,S=2D,40
m1,32,m4,0.7683143264939185,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0142250061035156,0.0380477756261825,1000,0.0,0.0140123844146728,0.0124406814575195,1.015173840693391,0.0,1.0,0.19774308376729874,l2,20d_10n,40d_10n,S=2D,40
m1,33,m1,0.7681828015633484,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0153379440307617,0.043533943593502,1000,0.0,0.0144659042358397,0.0126843452453612,1.0602824255369738,0.0,1.0,0.17134710556390567,l2,20d_10n,40d_10n,S=2D,40
m1,33,m2,1.9071772872308541,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3068723678588867,0.4434814453125,1000,0.0,0.0137629508972167,0.0126357078552245,22.296989224959447,0.0,1.0,6.673862070136326,l2,20d_10n,40d_10n,S=2D,40
m1,33,m3,1.07938874109636,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0857534408569336,0.4648650288581848,1000,0.0,0.0154314517974852,0.0135345458984375,5.557055938891535,0.0,1.0,1.5070695798077938,l2,20d_10n,40d_10n,S=2D,40
m1,33,m4,0.7939059252863717,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0130043029785156,0.029952023178339,1000,0.0,0.0140123844146728,0.0124406814575195,0.9280578232565754,0.0,1.0,0.3501232907011509,l2,20d_10n,40d_10n,S=2D,40
m1,34,m1,0.7264837575920777,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0125341415405273,0.0258645545691251,1000,0.0,0.0144659042358397,0.0126843452453612,0.8664609786005356,0.0,1.0,-0.07445981770801885,l2,20d_10n,40d_10n,S=2D,40
m1,34,m2,2.2840959284945423,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3657693862915039,0.5035285949707031,1000,0.0,0.0137629508972167,0.0126357078552245,26.576378061878717,0.0,1.0,8.839906218787911,l2,20d_10n,40d_10n,S=2D,40
m1,34,m3,1.1983244849613492,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1101865768432617,0.543026328086853,1000,0.0,0.0154314517974852,0.0135345458984375,7.140389529727744,0.0,1.0,2.058534953529614,l2,20d_10n,40d_10n,S=2D,40
m1,34,m4,0.7127987343470216,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0120534896850585,0.022733885794878,1000,0.0,0.0140123844146728,0.0124406814575195,0.8602026127999257,0.0,1.0,-0.13281373247562148,l2,20d_10n,40d_10n,S=2D,40
m1,35,m1,0.674792898864461,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0121040344238281,0.0226221829652786,1000,0.0,0.0144659042358397,0.0126843452453612,0.8367285049378387,0.0,1.0,-0.3791663465644881,l2,20d_10n,40d_10n,S=2D,40
m1,35,m2,1.9859682095643865,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3404207229614258,0.4706326425075531,1000,0.0,0.0137629508972167,0.0126357078552245,24.734573675640267,0.0,1.0,7.126651074456264,l2,20d_10n,40d_10n,S=2D,40
m1,35,m3,0.9769339066872116,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0666971206665039,0.3941222727298736,1000,0.0,0.0154314517974852,0.0135345458984375,4.322154619137861,0.0,1.0,1.032020686085945,l2,20d_10n,40d_10n,S=2D,40
m1,35,m4,0.6762294942468952,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0118331909179687,0.0193819645792245,1000,0.0,0.0140123844146728,0.0124406814575195,0.8444808940281284,0.0,1.0,-0.35055817349562757,l2,20d_10n,40d_10n,S=2D,40
m1,36,m1,0.795650288102502,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.013458251953125,0.031950756907463,1000,0.0,0.0144659042358397,0.0126843452453612,0.9303429452948947,0.0,1.0,0.33326204924592556,l2,20d_10n,40d_10n,S=2D,40
m1,36,m2,2.4089772128874745,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.6749429702758789,1.0630980730056765,1000,0.0,0.0137629508972167,0.0126357078552245,49.04057097321866,0.0,1.0,9.55756341512214,l2,20d_10n,40d_10n,S=2D,40
m1,36,m3,1.2413552311212854,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0913887023925781,0.4849425852298736,1000,0.0,0.0154314517974852,0.0135345458984375,5.922236196044194,0.0,1.0,2.2580541707260458,l2,20d_10n,40d_10n,S=2D,40
m1,36,m4,0.8235261333384514,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.013472557067871,0.033619899302721,1000,0.0,0.0140123844146728,0.0124406814575195,0.9614749830702239,0.0,1.0,0.5264910694008804,l2,20d_10n,40d_10n,S=2D,40
m1,37,m1,0.7356844461474195,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0144281387329101,0.0394791513681411,1000,0.0,0.0144659042358397,0.0126843452453612,0.9973893437759643,0.0,1.0,-0.020223731448345248,l2,20d_10n,40d_10n,S=2D,40
m1,37,m2,2.0066078716514646,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.510101318359375,0.6606462001800537,1000,0.0,0.0137629508972167,0.0126357078552245,37.06336832623108,0.0,1.0,7.245261337785175,l2,20d_10n,40d_10n,S=2D,40
m1,37,m3,1.148046712480553,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0957651138305664,0.4980836808681488,1000,0.0,0.0154314517974852,0.0135345458984375,6.205839546877427,0.0,1.0,1.825413692502341,l2,20d_10n,40d_10n,S=2D,40
m1,37,m4,0.8352270783260419,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0139503479003906,0.0366144217550754,1000,0.0,0.0140123844146728,0.0124406814575195,0.9955727367701075,0.0,1.0,0.5961620748347598,l2,20d_10n,40d_10n,S=2D,40
m1,38,m1,0.6683310428573966,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0121593475341796,0.0229795295745134,1000,0.0,0.0144659042358397,0.0126843452453612,0.8405521933467845,0.0,1.0,-0.4172576022013569,l2,20d_10n,40d_10n,S=2D,40
m1,38,m2,1.8964565640577,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3427019119262695,0.4763285517692566,1000,0.0,0.0137629508972167,0.0126357078552245,24.900322211828463,0.0,1.0,6.612253125509258,l2,20d_10n,40d_10n,S=2D,40
m1,38,m3,1.087610973971681,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0950727462768554,0.4986155331134796,1000,0.0,0.0154314517974852,0.0135345458984375,6.160972248401736,0.0,1.0,1.545193331155108,l2,20d_10n,40d_10n,S=2D,40
m1,38,m4,0.6801876249122406,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0117835998535156,0.0196881983429193,1000,0.0,0.0140123844146728,0.0124406814575195,0.8409418058197596,0.0,1.0,-0.3269902528374455,l2,20d_10n,40d_10n,S=2D,40
m1,39,m1,0.7302307471484485,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0114936828613281,0.0166779104620218,1000,0.0,0.0144659042358397,0.0126843452453612,0.794536081114941,0.0,1.0,-0.05237211768741178,l2,20d_10n,40d_10n,S=2D,40
m1,39,m2,2.246195827292039,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.2366895675659179,0.3698348999023437,1000,0.0,0.0137629508972167,0.0126357078552245,17.197588608252897,0.0,1.0,8.622105124716914,l2,20d_10n,40d_10n,S=2D,40
m1,39,m3,1.199308155334286,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0925245285034179,0.4870322644710541,1000,0.0,0.0154314517974852,0.0135345458984375,5.995840813791496,0.0,1.0,2.0630959049492845,l2,20d_10n,40d_10n,S=2D,40
m1,39,m4,0.7697992821189837,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0117321014404296,0.0190433785319328,1000,0.0,0.0140123844146728,0.0124406814575195,0.8372665988341396,0.0,1.0,0.20658496376354796,l2,20d_10n,40d_10n,S=2D,40
m1,40,m1,0.7447163851443395,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0122480392456054,0.0245075114071369,1000,0.0,0.0144659042358397,0.0126843452453612,0.8466832799335505,0.0,1.0,0.03301761234702348,l2,20d_10n,40d_10n,S=2D,40
m1,40,m2,2.155213256301557,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.3646039962768554,0.5004870295524597,1000,0.0,0.0137629508972167,0.0126357078552245,26.491702179260827,0.0,1.0,8.099254185685377,l2,20d_10n,40d_10n,S=2D,40
m1,40,m3,1.1379445631812755,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0862836837768554,0.4638392031192779,1000,0.0,0.0154314517974852,0.0135345458984375,5.591417120644261,0.0,1.0,1.7785733957363528,l2,20d_10n,40d_10n,S=2D,40
m1,40,m4,0.825282841985503,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0123481750488281,0.0239175017923116,1000,0.0,0.0140123844146728,0.0124406814575195,0.8812329638842868,0.0,1.0,0.5369510500113589,l2,20d_10n,40d_10n,S=2D,40
m1,41,m1,0.6799298724002184,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0126399993896484,0.0270916260778903,1000,0.0,0.0144659042358397,0.0126843452453612,0.8737787271073199,0.0,1.0,-0.3488849890200854,l2,20d_10n,40d_10n,S=2D,40
m1,41,m2,1.9561411217999127,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.358525276184082,0.4877210557460785,1000,0.0,0.0137629508972167,0.0126357078552245,26.050029449468358,0.0,1.0,6.955243290784567,l2,20d_10n,40d_10n,S=2D,40
m1,41,m3,1.0025954923284712,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0887374877929687,0.4705191552639007,1000,0.0,0.0154314517974852,0.0135345458984375,5.750430287280545,0.0,1.0,1.1510048993769124,l2,20d_10n,40d_10n,S=2D,40
m1,41,m4,0.6472299132461604,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0119562149047851,0.0213854126632213,1000,0.0,0.0140123844146728,0.0124406814575195,0.8532605551604321,0.0,1.0,-0.5232305488999376,l2,20d_10n,40d_10n,S=2D,40
m1,42,m1,0.7636862829240685,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0124969482421875,0.0260663088411092,1000,0.0,0.0144659042358397,0.0126843452453612,0.8638898777738309,0.0,1.0,0.14484109231051415,l2,20d_10n,40d_10n,S=2D,40
m1,42,m2,2.0562806529797393,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4132251739501953,0.5419402122497559,1000,0.0,0.0137629508972167,0.0126357078552245,30.024460381803905,0.0,1.0,7.530716673670481,l2,20d_10n,40d_10n,S=2D,40
m1,42,m3,1.0845839529192496,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.0823307037353515,0.4452235996723175,1000,0.0,0.0154314517974852,0.0135345458984375,5.33525327466393,0.0,1.0,1.5311580441867276,l2,20d_10n,40d_10n,S=2D,40
m1,42,m4,0.7989974517454165,0.735104228111837,0.6374151659166091,0.9030499167770483,in_distribution,0.0124282836914062,0.026150245219469,1000,0.0,0.0140123844146728,0.0124406814575195,0.8869499525285761,0.0,1.0,0.38043979658773175,l2,20d_10n,40d_10n,S=2D,40
m1,43,m1,0.6814470331162958,0.7391152293641916,0.6264923034721567,0.9087566837879183,in_distribution,0.0117406845092773,0.0193140674382448,1000,0.0,0.0144659042358397,0.0126843452453612,0.8116108276307686,0.0,1.0,-0.3399416519022138,l2,20d_10n,40d_10n,S=2D,40
m1,43,m2,1.8103625767016216,0.745842221635349,0.6365595548384672,0.9198546680106129,extrapolation,0.4820537567138672,0.6199920773506165,1000,0.0,0.0137629508972167,0.0126357078552245,35.02546512836528,0.0,1.0,6.117495485182695,l2,20d_10n,40d_10n,S=2D,40
m1,43,m3,1.1138018300396533,0.7543557470553701,0.5889802646076017,0.970027935251514,extrapolation,0.1128196716308593,0.548462450504303,1000,0.0,0.0154314517974852,0.0135345458984375,7.311021225445882,0.0,1.0,1.6666315948785366,l2,20d_10n,40d_10n,S=2D,40
