source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312492,in_distribution,-315.9545183216575,-315.9469579863327,0.007560335324797,0.0,0.8973349903072887,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0032834119128975657,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.2681512479310827,-1.0,0.7584681838737597
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482272,in_distribution,-305.29759986312064,-305.29142135145366,0.0061785116669739,0.0,0.8249861352628286,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0026832935233416263,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.26448329590862335,-1.0,0.4902670996134331
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,-393.0400605658428,-417.93365629179175,-24.893595725948956,0.0,2.207534741838894,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-10.811151258510005,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-1419.4482068933842,-1.0,0.6353672872544011
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322944,extrapolation,-426.930436017623,-428.0140673393784,-1.0836313217553766,0.0,1.298510133556892,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.4706151034558872,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-49.80161512938562,-1.0,1.0109302452414985
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312492,in_distribution,-305.5859849168478,-305.59316414124635,-0.0071792243985555,0.0,0.8515069280886381,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0031178975406378454,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.2546339413459316,-1.0,0.7584681838737597
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482272,in_distribution,-312.601769832102,-312.6243054853991,-0.0225356532970977,0.0,0.8031446263396804,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.009787109873014354,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.9646827878192971,-1.0,0.4902670996134331
m1,21,m2,1.8759775973199635,0.633049693379103,0.908878593970768,extrapolation,-384.9806968037276,-397.81306244922973,-12.832365645502136,0.0,2.064057410708806,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.573025589606438,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-731.709416599916,-1.0,0.6353672872544011
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322944,extrapolation,-427.19101333415824,-427.4449086764116,-0.2538953422533723,0.0,1.120125301575844,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.11026534612157711,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-11.668542486907262,-1.0,1.0109302452414985
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312492,in_distribution,-312.37803709479255,-312.37609102347324,0.0019460713193097,0.0,0.8220023479290253,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0008451680353663838,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.06902358565025637,-1.0,0.7584681838737597
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482272,in_distribution,-314.3393595992308,-314.3279744003653,0.0113851988655255,0.0,0.9234640906389937,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.004944529042668887,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.4873657415951957,-1.0,0.4902670996134331
m1,22,m2,1.7430428250034935,0.633049693379103,0.908878593970768,extrapolation,-377.1283903536035,-392.3987649788513,-15.270374625247769,0.0,1.91779500206774,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.631839436340543,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-870.7261947619622,-1.0,0.6353672872544011
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322944,extrapolation,-429.5330867744334,-429.8946717687338,-0.361584994300415,0.0,1.2717533902991267,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.15703436776368898,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-16.617752146126552,-1.0,1.0109302452414985
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312492,in_distribution,-313.7959636546795,-313.7849346409803,0.0110290136992148,0.0,0.9526099928682132,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.004789839790404358,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.3911789173151344,-1.0,0.7584681838737597
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482272,in_distribution,-305.21727588944134,-305.2116671402089,0.005608749232465,0.0,0.7111576889667577,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.0024358488420386484,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.2400934987072464,-1.0,0.4902670996134331
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,-411.038621896698,-423.6574701873915,-12.618848290693506,0.0,2.474576628779982,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-5.480296180622471,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-719.5345251233985,-1.0,0.6353672872544011
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322944,extrapolation,-424.5302231728049,-424.5016727356521,0.0285504371528304,0.0,1.0061018669597632,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.01239929731139983,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,1.3121232787528707,-1.0,1.0109302452414985
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312492,in_distribution,-306.1082904533196,-306.1147098775193,-0.0064194241996915,0.0,0.7621753054023114,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.002787920506922217,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.22768521979446563,-1.0,0.7584681838737597
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482272,in_distribution,-299.4072077726794,-299.37987756190273,0.0273302107766539,0.0,0.933472403632943,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.011869359729553575,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.1699232135021775,-1.0,0.4902670996134331
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,-361.52163435168814,-367.4265807258373,-5.904946374149176,0.0,1.9856055991075465,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.5644856262276017,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-336.7036901724298,-1.0,0.6353672872544011
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322944,extrapolation,-427.0865247914921,-427.4887156511557,-0.4021908596635626,0.0,1.3666474688839807,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.17466927102381036,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-18.483919760712755,-1.0,1.0109302452414985
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312492,in_distribution,-298.84132502228266,-298.8434909557835,-0.0021659335008621,0.0,0.837047339354289,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0009406529675938021,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.07682169457311812,-1.0,0.7584681838737597
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482272,in_distribution,-321.84774996615255,-321.8667243594331,-0.0189743932805299,0.0,0.8095171179555231,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.008240474299196275,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.8122360761291386,-1.0,0.4902670996134331
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,-393.02885937224016,-399.76449604114873,-6.735636668908569,0.0,2.054757007086217,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.9252498374121916,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-384.0701639579282,-1.0,0.6353672872544011
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322944,extrapolation,-428.36379099468417,-429.2441062330429,-0.8803152383587189,0.0,1.1792255241963077,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3823160503545375,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-40.45759827452751,-1.0,1.0109302452414985
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312492,in_distribution,-321.5840899766585,-321.58872045517035,-0.0046304785118422,0.0,0.7742904824568018,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.0020109912662646485,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.16423459253136874,-1.0,0.7584681838737597
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482272,in_distribution,-314.28693834904976,-314.2620830228981,0.0248553261516804,0.0,0.9111829183642577,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010794530993580385,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0639809287112578,-1.0,0.4902670996134331
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,-402.6301981495554,-407.63929033379554,-5.00909218424016,0.0,2.74594950684617,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.175421094960208,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-285.62153082898266,-1.0,0.6353672872544011
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322944,extrapolation,-428.51884500409113,-428.5703557477509,-0.0515107436597759,0.0,1.158911216318913,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.022370831730173586,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-2.3673348852790963,-1.0,1.0109302452414985
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312492,in_distribution,-314.5953500393697,-314.6023854844809,-0.007035445111228,0.0,0.896572640802654,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00305545498953953,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.24953435334259844,-1.0,0.7584681838737597
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482272,in_distribution,-338.8191753929853,-338.8330543610042,-0.0138789680189006,0.0,0.9836295550923289,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.006027559225120237,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.5941164156200522,-1.0,0.4902670996134331
m1,27,m2,2.395709815366428,0.633049693379103,0.908878593970768,extrapolation,-439.6472695122715,-454.3702245447257,-14.722955032454196,0.0,2.6358964016303816,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-6.394098127904569,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-839.5119913996425,-1.0,0.6353672872544011
m1,27,m3,1.229656610667588,0.5842404643310833,0.9575538588322944,extrapolation,-432.94849240612814,-433.0961629067873,-0.1476705006591601,0.0,1.284164435582886,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.06413248357616373,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-6.786652703871686,-1.0,1.0109302452414985
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312492,in_distribution,-339.54374822726453,-339.52169071825926,0.0220575090052648,0.0,0.9624825649184081,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.009579454445517787,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.7823394481741014,-1.0,0.7584681838737597
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482272,in_distribution,-317.6076728990871,-317.59315149810755,0.0145214009795608,0.0,0.718712220250626,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.006306564314927731,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.6216170170584184,-1.0,0.4902670996134331
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,-401.5661308828894,-405.76161374518847,-4.195482862299059,0.0,2.3283817380144365,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-1.8220750560161416,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-239.22902466575283,-1.0,0.6353672872544011
m1,28,m3,1.0090594775275563,0.5842404643310833,0.9575538588322944,extrapolation,-426.0967308511535,-425.3267344449491,0.7699964062044273,0.0,1.0537887432860136,-0.021758959402021,0.0219967901644849,-0.0016467452790038,0.33440519029991755,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,35.38755654523207,-1.0,1.0109302452414985
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312492,in_distribution,-317.76992452885025,-317.7611231960959,0.0088013327543308,0.0,0.7208496875044543,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0038223702486002145,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.31216715398716616,-1.0,0.7584681838737597
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482272,in_distribution,-301.8503274650294,-301.8264890391141,0.0238384259153008,0.0,0.8489397620682247,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.010352896832274612,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,1.0204505219361806,-1.0,0.4902670996134331
m1,29,m2,1.8345541178994371,0.633049693379103,0.908878593970768,extrapolation,-378.42840541124207,-383.16319828155406,-4.734792870311992,0.0,2.0184809391147804,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.056294416531357,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-269.9808144939952,-1.0,0.6353672872544011
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322944,extrapolation,-426.7375310223296,-426.9446482563627,-0.2071172340331486,0.0,1.2441165817380158,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.08994987184766082,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-9.518710440440973,-1.0,1.0109302452414985
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312492,in_distribution,-301.76656642687294,-301.7839561356832,-0.0173897088102421,0.0,0.8513233246204491,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.007552254578192506,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.616781123891455,-1.0,0.7584681838737597
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482272,in_distribution,-309.5916871678941,-309.6142139747809,-0.0225268068867876,0.0,0.8508640325657195,-0.0233606876598684,0.011452976583979,-0.0007330229427679,-0.009783267925832026,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,-0.9643040998954268,-1.0,0.4902670996134331
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,-418.7175524099127,-425.2148193552656,-6.497266945352919,0.0,2.505897483048506,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.8217271818191696,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-370.4781750623248,-1.0,0.6353672872544011
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322944,extrapolation,-427.0425061254282,-428.0046953869386,-0.9621892615103887,0.0,1.309124045670675,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.4178734868205267,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-44.22037119206258,-1.0,1.0109302452414985
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312492,in_distribution,-310.592852372931,-310.5803587678324,0.0124936050985979,0.0,0.858385811009112,-0.0281942947613657,0.0213844755432545,0.0022228300018127,0.0054259037533994,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,0.4431252919905532,-1.0,0.7584681838737597
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482272,in_distribution,-291.3522623613804,-291.35183505907355,0.0004273023068321,0.0,0.8442465073699631,-0.0233606876598684,0.011452976583979,-0.0007330229427679,0.00018557503396171118,-0.010145417744146235,0.004973964531789234,-0.00031834781915258216,0.018291512349876908,-1.0,0.4902670996134331
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,-361.31264874667175,-368.20889979537753,-6.896251048705778,0.0,2.2024324667762256,-0.0175375160608581,0.0111427640047679,-0.0005782061450929,-2.9950037762724326,-0.007616446451520325,0.004839240920420878,-0.00025111173821639745,-393.2284951172469,-1.0,0.6353672872544011
m1,31,m3,1.1150535836720663,0.5842404643310833,0.9575538588322944,extrapolation,-425.14705452927626,-425.9487610502144,-0.8017065209381826,0.0,1.1644813222640424,-0.021758959402021,0.0219967901644849,-0.0016467452790038,-0.3481767181493065,-0.0094497960002546,0.009553084588019515,-0.000715172387771581,-36.84489253947131,-1.0,1.0109302452414985
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312492,in_distribution,-291.04791160452646,-291.06171841339153,-0.0138068088650697,0.0,0.8697322922184233,-0.0281942947613657,0.0213844755432545,0.0022228300018127,-0.00599622090279267,-0.012244626636014883,0.009287159726830472,0.0009653628039962508,-0.4897022245787472,-1.0,0.7584681838737597
